Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_net --model FEGIN --layers 3 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_net_L3_seed4 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 3 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2447, test_loss: 1.0885, test_f1: 0.3712
 epoch: 1, train_loss: 1.0131, test_loss: 0.9340, test_f1: 0.5056
 epoch: 2, train_loss: 0.9601, test_loss: 0.9703, test_f1: 0.4913
 epoch: 3, train_loss: 0.9322, test_loss: 0.9243, test_f1: 0.4991
 epoch: 4, train_loss: 0.9074, test_loss: 0.9051, test_f1: 0.5111
 epoch: 5, train_loss: 0.8811, test_loss: 0.9528, test_f1: 0.5152
 epoch: 6, train_loss: 0.8728, test_loss: 0.9044, test_f1: 0.5530
 epoch: 7, train_loss: 0.8474, test_loss: 0.8559, test_f1: 0.5194
 epoch: 8, train_loss: 0.8250, test_loss: 0.8691, test_f1: 0.5758
 epoch: 9, train_loss: 0.8256, test_loss: 0.9160, test_f1: 0.5590
 epoch: 10, train_loss: 0.7994, test_loss: 0.8607, test_f1: 0.5922
 epoch: 11, train_loss: 0.7993, test_loss: 0.9243, test_f1: 0.5747
 epoch: 12, train_loss: 0.7915, test_loss: 0.8768, test_f1: 0.5978
 epoch: 13, train_loss: 0.7714, test_loss: 0.9285, test_f1: 0.5438
 epoch: 14, train_loss: 0.7691, test_loss: 0.9525, test_f1: 0.5857
 epoch: 15, train_loss: 0.7571, test_loss: 0.9123, test_f1: 0.6020
 epoch: 16, train_loss: 0.7386, test_loss: 0.8715, test_f1: 0.6148
 epoch: 17, train_loss: 0.7203, test_loss: 0.8474, test_f1: 0.6524
 epoch: 18, train_loss: 0.7015, test_loss: 0.9270, test_f1: 0.5628
 epoch: 19, train_loss: 0.7014, test_loss: 0.8831, test_f1: 0.6354
 epoch: 20, train_loss: 0.7032, test_loss: 0.8905, test_f1: 0.5974
 epoch: 21, train_loss: 0.6853, test_loss: 0.8967, test_f1: 0.6302
 epoch: 22, train_loss: 0.6681, test_loss: 0.9539, test_f1: 0.6281
 epoch: 23, train_loss: 0.6545, test_loss: 0.9647, test_f1: 0.5914
 epoch: 24, train_loss: 0.6516, test_loss: 0.9280, test_f1: 0.6198
 epoch: 25, train_loss: 0.6449, test_loss: 0.9312, test_f1: 0.6212
 epoch: 26, train_loss: 0.6427, test_loss: 0.9645, test_f1: 0.6361
 epoch: 27, train_loss: 0.6292, test_loss: 1.0120, test_f1: 0.5881
 epoch: 28, train_loss: 0.6143, test_loss: 0.8608, test_f1: 0.6652
 epoch: 29, train_loss: 0.6241, test_loss: 0.9578, test_f1: 0.5981
 epoch: 30, train_loss: 0.6027, test_loss: 0.9279, test_f1: 0.6562
 epoch: 31, train_loss: 0.5750, test_loss: 0.9397, test_f1: 0.6793
 epoch: 32, train_loss: 0.5957, test_loss: 0.9385, test_f1: 0.6548
 epoch: 33, train_loss: 0.5727, test_loss: 0.9669, test_f1: 0.6453
 epoch: 34, train_loss: 0.5698, test_loss: 1.0362, test_f1: 0.6675
 epoch: 35, train_loss: 0.5416, test_loss: 1.0189, test_f1: 0.6962
 epoch: 36, train_loss: 0.5199, test_loss: 0.9695, test_f1: 0.6908
 epoch: 37, train_loss: 0.5243, test_loss: 1.0368, test_f1: 0.6550
 epoch: 38, train_loss: 0.5306, test_loss: 1.0130, test_f1: 0.6918
 epoch: 39, train_loss: 0.4943, test_loss: 1.0678, test_f1: 0.6335
 epoch: 40, train_loss: 0.4908, test_loss: 0.9922, test_f1: 0.6496
 epoch: 41, train_loss: 0.5022, test_loss: 1.0203, test_f1: 0.6631
