global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.2346341292317302,1.3709568392203308,0.0,0.18478391189993512
1,1.0974327766095489,1.2690938845004487,0.0,0.38403359501138706
2,1.0319787889242933,1.2038247529271378,0.0,0.4014541207295172
3,1.0063901868491127,1.1045028547082807,0.0,0.37421116055855647
4,0.9905544322138777,1.0613757599115994,0.0,0.5180511571767854
5,0.9522838344970069,1.0814803399865371,0.0,0.5149379003480007
6,0.9803604878937474,1.1129985440804504,0.0,0.4089745982822712
7,0.9471114518543402,1.0636501860058338,0.0,0.5213976793792553
8,0.9309229666432633,1.11508116958658,0.0,0.4994852755445844
9,0.9223905439194018,1.0256407117719126,0.0,0.407091166562865
10,0.9079379993886613,1.0021283221929564,0.0,0.5656656276584708
11,0.9098732497364568,1.14801586141163,0.0,0.47515482195946923
12,0.8998130852041153,0.985651389737042,0.0,0.555042993699892
13,0.8801999358704296,1.0350236618798956,0.0,0.5493851341876289
14,0.8906430610833458,1.0152157815878446,0.0,0.5786707917732222
15,0.8654843925287168,1.1114135423466058,0.0,0.5525338894222085
16,0.8774348935761009,1.1556628852226716,0.0,0.48128012880136345
17,0.857717765482089,0.9919235687654261,0.0,0.5608130309701942
18,0.8629264578651696,1.197081523526742,0.0,0.5489652041922013
19,0.8318883551195406,1.130667434971264,0.0,0.535572076737936
20,0.8489022709691105,0.9859939057272968,0.0,0.5615906000747594
21,0.8446264185844519,1.0344793454162757,0.0,0.6028504221251182
22,0.8132983072878073,1.1132694075064,0.0,0.5153634528988645
23,0.8176784730947817,1.0606185076442152,0.0,0.5404853531249509
24,0.8162974867196129,1.2308605682134006,0.0,0.5026217713240891
25,0.7898425528416618,1.0878613225473748,0.0,0.5800998064265143
26,0.764477849120911,1.1757723457196985,0.0,0.5561646848705233
27,0.7960034627122239,1.2125850109767664,0.0,0.5308023136988634
28,0.7699186718501984,1.1190613131610283,0.0,0.5700890931733004
29,0.7718662553321058,1.1070038618680391,0.0,0.5526338962255056
30,0.7577685144000922,1.227810224727302,0.0,0.5627851483376917
31,0.7727686156480076,1.1940776635710315,0.0,0.5819420382273982
32,0.7520078518139288,1.135179654113929,0.0,0.5316230238585732
