epoch,train_loss,val_loss,val_acc,val_f1
0,1.2207998142455714,1.2704960596468056,0.0,0.1700048348524631
1,1.1077294124962804,1.1912631839124714,0.0,0.40883618572046665
2,1.0658925086164628,1.1305694380877223,0.0,0.48152625547969896
3,1.0580526239194048,1.1129951875452584,0.0,0.5226177412350644
4,1.020033045089283,1.1013297636266166,0.0,0.5167454695434862
5,1.0045090881780314,1.1097401950129018,0.0,0.5171945714415577
6,0.9888298998625514,1.0816374397775834,0.0,0.5254419933905924
7,0.9666112760385386,1.058544069295141,0.0,0.5166572315395139
8,0.9586988585444685,1.0624886057084286,0.0,0.5218039365118762
9,0.9336591462357737,1.0625333462309277,0.0,0.5297880474894252
10,0.9376298927651426,1.059822291680478,0.0,0.5287580775639653
11,0.9201273731530284,1.058875748756349,0.0,0.5334921050698926
12,0.9033667393385792,1.049783880965828,0.0,0.5291604585963837
13,0.8873367554463517,1.0572281680592668,0.0,0.526329241801065
14,0.878198972334877,1.0485940340604858,0.0,0.51791861619149
15,0.8800562556178425,1.03760575376665,0.0,0.5210628074292954
16,0.8665160157810003,1.0231899231594475,0.0,0.5202821919906534
17,0.8542853821580784,1.0334428632850747,0.0,0.5120211860067647
18,0.8582574274593268,1.0415822121244187,0.0,0.5370343282907734
19,0.853008874384359,1.0336585480612812,0.0,0.5462315766318211
20,0.8267557572252072,1.0403843971830125,0.0,0.5309796603158277
21,0.8271949125174135,1.0529928082896898,0.0,0.5348391759684769
22,0.8315542250014722,1.033414616597228,0.0,0.5564174013092543
23,0.8190963016150478,1.0397931390269306,0.0,0.5600456869125199
24,0.8146996134005415,1.051380037950162,0.0,0.5681398315200016
25,0.8015547535289972,1.0518628909755936,0.0,0.5735414591457627
26,0.8045411093547321,1.0517057812245023,0.0,0.5643316847270596
27,0.7959199192044072,1.036504262421212,0.0,0.565902834891
28,0.7985322121614085,1.0545755789734366,0.0,0.5828387505587828
29,0.780256080094237,1.0454513609564957,0.0,0.579822846141384
30,0.7878946169496726,1.0890346357778844,0.0,0.5683894590526156
31,0.7720175411754523,1.0318569551871277,0.0,0.582883804965663
32,0.7742265381752111,1.0527389167805565,0.0,0.5630035186417275
33,0.7619394480991668,1.0716772552569915,0.0,0.5410520254277468
34,0.7584754464725336,1.0605518251424046,0.0,0.5708506959176312
35,0.7403304216579888,1.0809868396729152,0.0,0.5818803599290597
36,0.7536413762135247,1.0417593714462559,0.0,0.595071651165309
37,0.7334884965381683,1.0776634813911299,0.0,0.5801418550041014
38,0.7424696347964839,1.0533648956537869,0.0,0.5908614833260499
39,0.7253272842294491,1.1006986055299446,0.0,0.5805901019757189
40,0.7131665821273487,1.0800486631866535,0.0,0.5837386939082682
41,0.7150480478716353,1.0559389398241168,0.0,0.577700471531864
42,0.7102034508229825,1.06303314129304,0.0,0.5926699217929702
43,0.6941053364604426,1.0549891001250662,0.0,0.6021749618830716
44,0.6904029885039162,1.0698186710048905,0.0,0.577841774878632
45,0.6875735112653373,1.097051246981708,0.0,0.5847188436535339
46,0.6916418058041948,1.068866600255742,0.0,0.5907163975047903
47,0.695724555250174,1.1056123240498277,0.0,0.5818469398629542
48,0.6659050497003257,1.1011204931194416,0.0,0.6032319925019601
49,0.6676780808086212,1.120696025479867,0.0,0.5892537260940116
50,0.6545044547833574,1.1352492150687674,0.0,0.5871656812520999
51,0.6448033038419656,1.1149284820955043,0.0,0.5812268547534192
52,0.6419583763177402,1.1459447098774325,0.0,0.5863323346439575
53,0.6375455580961209,1.1038618461270244,0.0,0.5746561090149733
54,0.6571550950074729,1.1222176215667325,0.0,0.5974209632235113
55,0.6402990886959405,1.1679661603882792,0.0,0.5746442732093631
56,0.6358221089497161,1.13864385739319,0.0,0.5818637469917081
57,0.6282702010279646,1.1392778043024845,0.0,0.5857026582045617
58,0.6253696547148707,1.1560032697632792,0.0,0.5825339463513589
59,0.6076543016555591,1.1449207873630773,0.0,0.5976706182675453
60,0.6021787542885485,1.160783175077513,0.0,0.5968310985589437
61,0.628167552612841,1.1634016211288094,0.0,0.6004538123972536
62,0.5985170145766042,1.1662716778389157,0.0,0.5843305026430426
63,0.6127560736272282,1.1545167330350952,0.0,0.5956935911575688
64,0.5855507469405762,1.1601098959501979,0.0,0.5951536738348311
65,0.5874038437304024,1.1943423418089865,0.0,0.5977236265260425
66,0.5996937781477126,1.1905696759335989,0.0,0.593055685103819
67,0.5963283056268296,1.2161555277772111,0.0,0.583608436788214
68,0.5914164332155222,1.1913162410726124,0.0,0.5922272896815978
69,0.5864121616077118,1.195518135090721,0.0,0.5885829851553828
70,0.5881604610921476,1.200852635635097,0.0,0.5850971121770424
71,0.5893287392850882,1.2061126649224105,0.0,0.5929197968612826
72,0.5849008720522871,1.1975046362017838,0.0,0.5900144057480585
73,0.5874147491714063,1.19751162815343,0.0,0.5910235085677069
74,0.5754642249677128,1.1941864372233497,0.0,0.6048148200650454
75,0.595623176394941,1.1946298285501744,0.0,0.5935288455323635
76,0.5782454406110623,1.2374329430004947,0.0,0.5974372758706962
77,0.5624017760014762,1.2200507121671273,0.0,0.6001394351663941
78,0.5759056041035028,1.2567099628498286,0.0,0.5693162359115868
79,0.5510609710940156,1.2553811633555758,0.0,0.5882857464087389
80,0.5613617913029826,1.2530105730260943,0.0,0.5957167049461106
81,0.5487624682557468,1.2612046323930626,0.0,0.600575731452827
82,0.5546160444664879,1.2583714278497522,0.0,0.583670103792549
83,0.5363176106644896,1.260055601752458,0.0,0.5982931556165061
84,0.5434224018654503,1.2810284686773314,0.0,0.5807355963942682
85,0.5292307685358456,1.2687267572388015,0.0,0.5813406950850477
86,0.5518675707590085,1.2986876485241923,0.0,0.6055348203403917
87,0.5469375633584044,1.2917594212464814,0.0,0.6006615388472133
88,0.534089863795442,1.2935861931145969,0.0,0.5956251378133632
89,0.5331508370634085,1.341575413397647,0.0,0.5908039673769904
90,0.5249802962278787,1.3017388983743932,0.0,0.5789835762208186
91,0.5310350409902322,1.3078097151713957,0.0,0.5933801087657462
92,0.530952987655664,1.3049600068333878,0.0,0.5912825610735712
93,0.523413128403429,1.297293531054305,0.0,0.5889307797799397
94,0.5296558092958249,1.3034558109452767,0.0,0.5958131120402661
95,0.51930255160545,1.3053915755867025,0.0,0.5670925150252092
96,0.5122799410225866,1.336748765591853,0.0,0.5956456647687155
97,0.4960513787528577,1.3464152383430819,0.0,0.594137656986208
98,0.5112707059985152,1.3160937635456613,0.0,0.5960760320392515
99,0.504493504172316,1.3592590849953594,0.0,0.576663693549654
