STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_component --model FEGIN --layers 5 --hiddens 32 --batch_size 64 --lr 0.01 --emb_size 128 --epochs 100 --save_appendix component_component_L5_H32_BS64_LR0.01_E128 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 5 layers, 32 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 3556, Test: 845
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2651, test_loss: 1.4128, test_f1: 0.2552
 epoch: 1, train_loss: 1.1929, test_loss: 1.1182, test_f1: 0.4071
 epoch: 2, train_loss: 1.1372, test_loss: 1.0415, test_f1: 0.4355
 epoch: 3, train_loss: 1.1175, test_loss: 1.0619, test_f1: 0.3571
 epoch: 4, train_loss: 1.0984, test_loss: 1.0764, test_f1: 0.4534
 epoch: 5, train_loss: 1.0622, test_loss: 1.0034, test_f1: 0.4736
 epoch: 6, train_loss: 1.0366, test_loss: 1.0627, test_f1: 0.4652
 epoch: 7, train_loss: 1.0170, test_loss: 1.0185, test_f1: 0.4842
 epoch: 8, train_loss: 0.9854, test_loss: 1.0051, test_f1: 0.5159
 epoch: 9, train_loss: 0.9774, test_loss: 0.9958, test_f1: 0.4993
 epoch: 10, train_loss: 0.9761, test_loss: 0.9249, test_f1: 0.5360
 epoch: 11, train_loss: 0.9655, test_loss: 1.0016, test_f1: 0.4869
 epoch: 12, train_loss: 0.9422, test_loss: 1.0119, test_f1: 0.5089
 epoch: 13, train_loss: 0.9521, test_loss: 1.0014, test_f1: 0.5124
 epoch: 14, train_loss: 0.9275, test_loss: 1.0149, test_f1: 0.4626
 epoch: 15, train_loss: 0.9204, test_loss: 0.9861, test_f1: 0.5213
 epoch: 16, train_loss: 0.9155, test_loss: 1.0386, test_f1: 0.5120
 epoch: 17, train_loss: 0.9016, test_loss: 0.9600, test_f1: 0.5485
 epoch: 18, train_loss: 0.9132, test_loss: 1.0552, test_f1: 0.4859
 epoch: 19, train_loss: 0.8958, test_loss: 0.9942, test_f1: 0.4987
 epoch: 20, train_loss: 0.8843, test_loss: 1.0675, test_f1: 0.5301
 epoch: 21, train_loss: 0.8887, test_loss: 1.0179, test_f1: 0.5001
 epoch: 22, train_loss: 0.8668, test_loss: 1.0067, test_f1: 0.5090
 epoch: 23, train_loss: 0.8745, test_loss: 0.9712, test_f1: 0.5106
 epoch: 24, train_loss: 0.8730, test_loss: 1.0389, test_f1: 0.5225
 epoch: 25, train_loss: 0.8601, test_loss: 1.0091, test_f1: 0.5112
 epoch: 26, train_loss: 0.8752, test_loss: 1.0288, test_f1: 0.5103
 epoch: 27, train_loss: 0.8756, test_loss: 1.5448, test_f1: 0.4788
 epoch: 28, train_loss: 0.8543, test_loss: 0.9954, test_f1: 0.5462
 epoch: 29, train_loss: 0.8422, test_loss: 0.9983, test_f1: 0.5258
