STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin_net --model FEGIN --layers 5 --hiddens 128 --batch_size 256 --lr 0.01 --emb_size 512 --epochs 100 --save_appendix component_pin_net_L5_H128_BS256_LR0.01_E512 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
Loading component_pin_net representation data...
Loaded 4404 examples (component_pin_net)
saving path: data/processed/ltspice_examples_component_pin_net_processed.pt
ENTERED
Training FEGIN on component_pin_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.1733, test_loss: 1.3217, test_f1: 0.2882
 epoch: 1, train_loss: 1.0167, test_loss: 1.0548, test_f1: 0.3699
 epoch: 2, train_loss: 0.9714, test_loss: 1.0072, test_f1: 0.4082
 epoch: 3, train_loss: 0.9347, test_loss: 0.9333, test_f1: 0.4795
 epoch: 4, train_loss: 0.9056, test_loss: 0.9911, test_f1: 0.5051
 epoch: 5, train_loss: 0.8976, test_loss: 1.1316, test_f1: 0.4270
 epoch: 6, train_loss: 0.8700, test_loss: 1.1313, test_f1: 0.4720
 epoch: 7, train_loss: 0.8540, test_loss: 0.8551, test_f1: 0.5482
 epoch: 8, train_loss: 0.8484, test_loss: 1.0338, test_f1: 0.5593
 epoch: 9, train_loss: 0.8207, test_loss: 0.8750, test_f1: 0.5037
 epoch: 10, train_loss: 0.8041, test_loss: 1.1789, test_f1: 0.4527
 epoch: 11, train_loss: 0.7986, test_loss: 1.2029, test_f1: 0.4247
 epoch: 12, train_loss: 0.7755, test_loss: 0.9213, test_f1: 0.6016
 epoch: 13, train_loss: 0.7620, test_loss: 0.8271, test_f1: 0.6046
 epoch: 14, train_loss: 0.7307, test_loss: 0.9515, test_f1: 0.5754
 epoch: 15, train_loss: 0.7181, test_loss: 0.7940, test_f1: 0.5653
 epoch: 16, train_loss: 0.7234, test_loss: 0.8380, test_f1: 0.6238
 epoch: 17, train_loss: 0.7212, test_loss: 0.7846, test_f1: 0.5709
 epoch: 18, train_loss: 0.6776, test_loss: 1.2075, test_f1: 0.5415
 epoch: 19, train_loss: 0.6631, test_loss: 1.7026, test_f1: 0.4576
 epoch: 20, train_loss: 0.6663, test_loss: 0.7729, test_f1: 0.6260
 epoch: 21, train_loss: 0.6464, test_loss: 0.9028, test_f1: 0.6292
 epoch: 22, train_loss: 0.6381, test_loss: 0.7085, test_f1: 0.6794
 epoch: 23, train_loss: 0.6170, test_loss: 0.8346, test_f1: 0.6009
 epoch: 24, train_loss: 0.6070, test_loss: 1.0397, test_f1: 0.5932
 epoch: 25, train_loss: 0.5841, test_loss: 0.8725, test_f1: 0.5954
 epoch: 26, train_loss: 0.5893, test_loss: 0.7411, test_f1: 0.6630
 epoch: 27, train_loss: 0.5784, test_loss: 0.7961, test_f1: 0.6289
 epoch: 28, train_loss: 0.6044, test_loss: 0.8108, test_f1: 0.6376
 epoch: 29, train_loss: 0.5747, test_loss: 0.7248, test_f1: 0.6360
 epoch: 30, train_loss: 0.5644, test_loss: 0.9502, test_f1: 0.6245
 epoch: 31, train_loss: 0.5673, test_loss: 0.8584, test_f1: 0.5901
 epoch: 32, train_loss: 0.5346, test_loss: 1.1623, test_f1: 0.5235
 epoch: 33, train_loss: 0.5416, test_loss: 0.9461, test_f1: 0.6469
 epoch: 34, train_loss: 0.4968, test_loss: 0.8310, test_f1: 0.6498
 epoch: 35, train_loss: 0.4969, test_loss: 1.1616, test_f1: 0.6105
 epoch: 36, train_loss: 0.5006, test_loss: 0.7075, test_f1: 0.6725
 epoch: 37, train_loss: 0.4732, test_loss: 1.0484, test_f1: 0.6316
 epoch: 38, train_loss: 0.4928, test_loss: 0.9689, test_f1: 0.6410
 epoch: 39, train_loss: 0.4768, test_loss: 0.7650, test_f1: 0.6812
 epoch: 40, train_loss: 0.4705, test_loss: 1.0316, test_f1: 0.6094
 epoch: 41, train_loss: 0.4437, test_loss: 1.3167, test_f1: 0.5566
 epoch: 42, train_loss: 0.4468, test_loss: 0.9373, test_f1: 0.6627
 epoch: 43, train_loss: 0.4619, test_loss: 1.0407, test_f1: 0.5919
 epoch: 44, train_loss: 0.4725, test_loss: 1.2465, test_f1: 0.6046
 epoch: 45, train_loss: 0.4626, test_loss: 0.8659, test_f1: 0.6446
 epoch: 46, train_loss: 0.4349, test_loss: 1.0898, test_f1: 0.6504
 epoch: 47, train_loss: 0.4268, test_loss: 0.8909, test_f1: 0.6769
 epoch: 48, train_loss: 0.4337, test_loss: 1.0192, test_f1: 0.6180
 epoch: 49, train_loss: 0.4241, test_loss: 0.9765, test_f1: 0.6308
 epoch: 50, train_loss: 0.3969, test_loss: 0.9867, test_f1: 0.6608
 epoch: 51, train_loss: 0.3441, test_loss: 0.8504, test_f1: 0.6670
 epoch: 52, train_loss: 0.3206, test_loss: 0.8640, test_f1: 0.6849
 epoch: 53, train_loss: 0.3214, test_loss: 0.9359, test_f1: 0.6701
 epoch: 54, train_loss: 0.2966, test_loss: 1.0166, test_f1: 0.6673
 epoch: 55, train_loss: 0.3041, test_loss: 1.0382, test_f1: 0.6805
 epoch: 56, train_loss: 0.2931, test_loss: 1.0193, test_f1: 0.6719
 epoch: 57, train_loss: 0.2837, test_loss: 1.0940, test_f1: 0.7025
 epoch: 58, train_loss: 0.2770, test_loss: 0.8940, test_f1: 0.6941
 epoch: 59, train_loss: 0.2673, test_loss: 0.9581, test_f1: 0.6907
 epoch: 60, train_loss: 0.2683, test_loss: 1.1256, test_f1: 0.6725
 epoch: 61, train_loss: 0.2806, test_loss: 1.0905, test_f1: 0.6660
 epoch: 62, train_loss: 0.2553, test_loss: 1.0085, test_f1: 0.6731
 epoch: 63, train_loss: 0.2603, test_loss: 1.1498, test_f1: 0.6945
 epoch: 64, train_loss: 0.2527, test_loss: 1.2545, test_f1: 0.6618
 epoch: 65, train_loss: 0.2571, test_loss: 1.1828, test_f1: 0.6923
 epoch: 66, train_loss: 0.2733, test_loss: 1.2792, test_f1: 0.6645
 epoch: 67, train_loss: 0.2586, test_loss: 1.0298, test_f1: 0.6668
 epoch: 68, train_loss: 0.2455, test_loss: 1.0576, test_f1: 0.6802
 epoch: 69, train_loss: 0.2564, test_loss: 1.0476, test_f1: 0.6738
 epoch: 70, train_loss: 0.2599, test_loss: 1.0630, test_f1: 0.6612
 epoch: 71, train_loss: 0.2257, test_loss: 1.1947, test_f1: 0.6806
 epoch: 72, train_loss: 0.2301, test_loss: 1.1033, test_f1: 0.6659
 epoch: 73, train_loss: 0.2144, test_loss: 1.0943, test_f1: 0.7159
 epoch: 74, train_loss: 0.1868, test_loss: 1.3025, test_f1: 0.6815
 epoch: 75, train_loss: 0.1906, test_loss: 1.2849, test_f1: 0.6765
 epoch: 76, train_loss: 0.2158, test_loss: 1.0815, test_f1: 0.6796
 epoch: 77, train_loss: 0.2452, test_loss: 1.2761, test_f1: 0.6973
 epoch: 78, train_loss: 0.2403, test_loss: 1.1998, test_f1: 0.6761
 epoch: 79, train_loss: 0.1925, test_loss: 1.1586, test_f1: 0.6805
 epoch: 80, train_loss: 0.1855, test_loss: 1.3106, test_f1: 0.6545
 epoch: 81, train_loss: 0.2012, test_loss: 1.4705, test_f1: 0.6591
 epoch: 82, train_loss: 0.1814, test_loss: 1.3886, test_f1: 0.6456
 epoch: 83, train_loss: 0.2061, test_loss: 1.5294, test_f1: 0.6529
 epoch: 84, train_loss: 0.1932, test_loss: 1.2378, test_f1: 0.6568
 epoch: 85, train_loss: 0.1903, test_loss: 1.1351, test_f1: 0.7127
 epoch: 86, train_loss: 0.1836, test_loss: 1.2454, test_f1: 0.6853
 epoch: 87, train_loss: 0.1847, test_loss: 1.3013, test_f1: 0.6662
 epoch: 88, train_loss: 0.1916, test_loss: 1.2261, test_f1: 0.6772
 epoch: 89, train_loss: 0.1940, test_loss: 1.3116, test_f1: 0.7020
 epoch: 90, train_loss: 0.1931, test_loss: 1.1785, test_f1: 0.6820
 epoch: 91, train_loss: 0.1822, test_loss: 1.3326, test_f1: 0.6853
 epoch: 92, train_loss: 0.1635, test_loss: 1.3415, test_f1: 0.6808
 epoch: 93, train_loss: 0.1753, test_loss: 1.2764, test_f1: 0.6971
 epoch: 94, train_loss: 0.1976, test_loss: 1.2873, test_f1: 0.6997
 epoch: 95, train_loss: 0.2025, test_loss: 1.2515, test_f1: 0.6858
