 epoch: 0, train_loss: 1.3803, test_loss: 1.3721, test_f1: 0.1604
 epoch: 1, train_loss: 1.3623, test_loss: 1.3588, test_f1: 0.1983
 epoch: 2, train_loss: 1.3460, test_loss: 1.3404, test_f1: 0.2673
 epoch: 3, train_loss: 1.3287, test_loss: 1.3189, test_f1: 0.2300
 epoch: 4, train_loss: 1.3111, test_loss: 1.3017, test_f1: 0.2274
 epoch: 5, train_loss: 1.2964, test_loss: 1.2910, test_f1: 0.2274
 epoch: 6, train_loss: 1.2830, test_loss: 1.2761, test_f1: 0.2274
 epoch: 7, train_loss: 1.2711, test_loss: 1.2618, test_f1: 0.2274
 epoch: 8, train_loss: 1.2607, test_loss: 1.2478, test_f1: 0.2274
 epoch: 9, train_loss: 1.2547, test_loss: 1.2405, test_f1: 0.2327
 epoch: 10, train_loss: 1.2422, test_loss: 1.2281, test_f1: 0.2421
 epoch: 11, train_loss: 1.2396, test_loss: 1.2235, test_f1: 0.2789
 epoch: 12, train_loss: 1.2321, test_loss: 1.2184, test_f1: 0.2942
 epoch: 13, train_loss: 1.2273, test_loss: 1.2069, test_f1: 0.2942
 epoch: 14, train_loss: 1.2230, test_loss: 1.2030, test_f1: 0.3014
 epoch: 15, train_loss: 1.2176, test_loss: 1.1994, test_f1: 0.2936
 epoch: 16, train_loss: 1.2130, test_loss: 1.1915, test_f1: 0.3178
 epoch: 17, train_loss: 1.2067, test_loss: 1.1868, test_f1: 0.3302
 epoch: 18, train_loss: 1.1981, test_loss: 1.1787, test_f1: 0.3669
 epoch: 19, train_loss: 1.1948, test_loss: 1.1735, test_f1: 0.3359
 epoch: 20, train_loss: 1.1902, test_loss: 1.1698, test_f1: 0.3472
 epoch: 21, train_loss: 1.1860, test_loss: 1.1585, test_f1: 0.3690
 epoch: 22, train_loss: 1.1788, test_loss: 1.1529, test_f1: 0.3706
 epoch: 23, train_loss: 1.1746, test_loss: 1.1445, test_f1: 0.3617
 epoch: 24, train_loss: 1.1722, test_loss: 1.1390, test_f1: 0.3756
 epoch: 25, train_loss: 1.1622, test_loss: 1.1328, test_f1: 0.3792
 epoch: 26, train_loss: 1.1570, test_loss: 1.1308, test_f1: 0.3565
 epoch: 27, train_loss: 1.1549, test_loss: 1.1244, test_f1: 0.3781
 epoch: 28, train_loss: 1.1493, test_loss: 1.1213, test_f1: 0.3788
