STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_pin_net --model FEGIN --layers 3 --hiddens 16 --batch_size 128 --lr 0.001 --emb_size 128 --epochs 100 --save_appendix component_pin_net_L3_H16_BS128_LR0.001_E128 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 3 layers, 16 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3673, test_loss: 1.3598, test_f1: 0.2281
 epoch: 1, train_loss: 1.3508, test_loss: 1.3531, test_f1: 0.2281
 epoch: 2, train_loss: 1.3393, test_loss: 1.3460, test_f1: 0.2281
 epoch: 3, train_loss: 1.3249, test_loss: 1.3370, test_f1: 0.2281
 epoch: 4, train_loss: 1.3094, test_loss: 1.3166, test_f1: 0.2281
 epoch: 5, train_loss: 1.2878, test_loss: 1.2912, test_f1: 0.2285
 epoch: 6, train_loss: 1.2618, test_loss: 1.2685, test_f1: 0.2320
 epoch: 7, train_loss: 1.2313, test_loss: 1.2468, test_f1: 0.2378
 epoch: 8, train_loss: 1.1966, test_loss: 1.2242, test_f1: 0.2786
 epoch: 9, train_loss: 1.1686, test_loss: 1.1934, test_f1: 0.3451
 epoch: 10, train_loss: 1.1324, test_loss: 1.1604, test_f1: 0.3506
 epoch: 11, train_loss: 1.1022, test_loss: 1.1342, test_f1: 0.3562
 epoch: 12, train_loss: 1.0651, test_loss: 1.1156, test_f1: 0.3577
 epoch: 13, train_loss: 1.0566, test_loss: 1.1055, test_f1: 0.3551
 epoch: 14, train_loss: 1.0313, test_loss: 1.0925, test_f1: 0.3523
 epoch: 15, train_loss: 1.0268, test_loss: 1.0980, test_f1: 0.3574
 epoch: 16, train_loss: 1.0271, test_loss: 1.0833, test_f1: 0.3581
 epoch: 17, train_loss: 1.0081, test_loss: 1.0859, test_f1: 0.3569
 epoch: 18, train_loss: 0.9929, test_loss: 1.0878, test_f1: 0.4175
 epoch: 19, train_loss: 0.9915, test_loss: 1.0714, test_f1: 0.4280
 epoch: 20, train_loss: 0.9916, test_loss: 1.0658, test_f1: 0.4278
 epoch: 21, train_loss: 0.9843, test_loss: 1.0702, test_f1: 0.3822
 epoch: 22, train_loss: 0.9812, test_loss: 1.0696, test_f1: 0.4166
 epoch: 23, train_loss: 0.9733, test_loss: 1.0704, test_f1: 0.3890
 epoch: 24, train_loss: 0.9729, test_loss: 1.0650, test_f1: 0.4153
 epoch: 25, train_loss: 0.9683, test_loss: 1.0707, test_f1: 0.4046
 epoch: 26, train_loss: 0.9670, test_loss: 1.0659, test_f1: 0.4033
 epoch: 27, train_loss: 0.9565, test_loss: 1.0588, test_f1: 0.4629
 epoch: 28, train_loss: 0.9573, test_loss: 1.0849, test_f1: 0.4484
 epoch: 29, train_loss: 0.9543, test_loss: 1.0749, test_f1: 0.4597
 epoch: 30, train_loss: 0.9499, test_loss: 1.0712, test_f1: 0.4193
 epoch: 31, train_loss: 0.9552, test_loss: 1.0636, test_f1: 0.4536
 epoch: 32, train_loss: 0.9532, test_loss: 1.0830, test_f1: 0.4755
 epoch: 33, train_loss: 0.9420, test_loss: 1.0503, test_f1: 0.4548
 epoch: 34, train_loss: 0.9539, test_loss: 1.0512, test_f1: 0.4209
 epoch: 35, train_loss: 0.9414, test_loss: 1.0919, test_f1: 0.4502
 epoch: 36, train_loss: 0.9296, test_loss: 1.0583, test_f1: 0.4398
 epoch: 37, train_loss: 0.9385, test_loss: 1.0657, test_f1: 0.4658
 epoch: 38, train_loss: 0.9326, test_loss: 1.0912, test_f1: 0.4418
 epoch: 39, train_loss: 0.9250, test_loss: 1.0966, test_f1: 0.4700
 epoch: 40, train_loss: 0.9398, test_loss: 1.0720, test_f1: 0.4871
 epoch: 41, train_loss: 0.9151, test_loss: 1.0638, test_f1: 0.4978
 epoch: 42, train_loss: 0.9133, test_loss: 1.0873, test_f1: 0.5003
 epoch: 43, train_loss: 0.9074, test_loss: 1.0736, test_f1: 0.5018
 epoch: 44, train_loss: 0.9087, test_loss: 1.0640, test_f1: 0.4833
 epoch: 45, train_loss: 0.9013, test_loss: 1.0751, test_f1: 0.4637
