STDOUT:
Results will be saved in /home/philip/projects/llm_inference_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin_net --model FEGIN --layers 4 --hiddens 128 --batch_size 32 --lr 0.0001 --emb_size 512 --epochs 100 --save_appendix component_pin_net_L4_H128_BS32_LR0.0001_E512 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2951, test_loss: 1.1211, test_f1: 0.3422
 epoch: 1, train_loss: 1.0985, test_loss: 1.0717, test_f1: 0.3469
 epoch: 2, train_loss: 1.0431, test_loss: 1.0573, test_f1: 0.3809
 epoch: 3, train_loss: 1.0192, test_loss: 1.0289, test_f1: 0.4736
 epoch: 4, train_loss: 0.9885, test_loss: 0.9905, test_f1: 0.4853
 epoch: 5, train_loss: 0.9590, test_loss: 0.9725, test_f1: 0.5004
 epoch: 6, train_loss: 0.9455, test_loss: 0.9620, test_f1: 0.5287
 epoch: 7, train_loss: 0.9312, test_loss: 0.9306, test_f1: 0.5444
 epoch: 8, train_loss: 0.9163, test_loss: 0.9428, test_f1: 0.5308
 epoch: 9, train_loss: 0.9029, test_loss: 0.9160, test_f1: 0.5386
 epoch: 10, train_loss: 0.8973, test_loss: 0.9091, test_f1: 0.5399
 epoch: 11, train_loss: 0.8737, test_loss: 0.9059, test_f1: 0.5496
 epoch: 12, train_loss: 0.8734, test_loss: 0.9094, test_f1: 0.5244
 epoch: 13, train_loss: 0.8586, test_loss: 0.8825, test_f1: 0.5551
 epoch: 14, train_loss: 0.8537, test_loss: 0.9026, test_f1: 0.5410
 epoch: 15, train_loss: 0.8543, test_loss: 0.8898, test_f1: 0.5220
 epoch: 16, train_loss: 0.8418, test_loss: 0.8626, test_f1: 0.5468
 epoch: 17, train_loss: 0.8347, test_loss: 0.8668, test_f1: 0.5595
 epoch: 18, train_loss: 0.8282, test_loss: 0.8686, test_f1: 0.5462
 epoch: 19, train_loss: 0.8040, test_loss: 0.8379, test_f1: 0.5675
 epoch: 20, train_loss: 0.8135, test_loss: 0.8504, test_f1: 0.5697
 epoch: 21, train_loss: 0.8013, test_loss: 0.8463, test_f1: 0.5587
 epoch: 22, train_loss: 0.7989, test_loss: 0.8523, test_f1: 0.5446
 epoch: 23, train_loss: 0.7823, test_loss: 0.8403, test_f1: 0.5651
 epoch: 24, train_loss: 0.7985, test_loss: 0.8718, test_f1: 0.5481
 epoch: 25, train_loss: 0.7696, test_loss: 0.8638, test_f1: 0.5625
 epoch: 26, train_loss: 0.7719, test_loss: 0.8427, test_f1: 0.5425
 epoch: 27, train_loss: 0.7608, test_loss: 0.8531, test_f1: 0.5652
 epoch: 28, train_loss: 0.7617, test_loss: 0.8372, test_f1: 0.5586
 epoch: 29, train_loss: 0.7552, test_loss: 0.8226, test_f1: 0.5558
 epoch: 30, train_loss: 0.7380, test_loss: 0.8663, test_f1: 0.5647
 epoch: 31, train_loss: 0.7443, test_loss: 0.8203, test_f1: 0.5950
 epoch: 32, train_loss: 0.7365, test_loss: 0.7872, test_f1: 0.5984
 epoch: 33, train_loss: 0.7257, test_loss: 0.8551, test_f1: 0.5670
 epoch: 34, train_loss: 0.7151, test_loss: 0.8773, test_f1: 0.5620
 epoch: 35, train_loss: 0.7123, test_loss: 0.8592, test_f1: 0.5822
 epoch: 36, train_loss: 0.7083, test_loss: 0.8598, test_f1: 0.5761
 epoch: 37, train_loss: 0.6892, test_loss: 0.8271, test_f1: 0.5928
 epoch: 38, train_loss: 0.6835, test_loss: 0.8356, test_f1: 0.5969
 epoch: 39, train_loss: 0.6929, test_loss: 0.8285, test_f1: 0.6034
 epoch: 40, train_loss: 0.6688, test_loss: 0.8359, test_f1: 0.5753
 epoch: 41, train_loss: 0.6754, test_loss: 0.8003, test_f1: 0.6415
 epoch: 42, train_loss: 0.6619, test_loss: 0.8471, test_f1: 0.5910
 epoch: 43, train_loss: 0.6674, test_loss: 0.8390, test_f1: 0.5701
 epoch: 44, train_loss: 0.6672, test_loss: 0.8239, test_f1: 0.6407
 epoch: 45, train_loss: 0.6566, test_loss: 0.8166, test_f1: 0.5835
 epoch: 46, train_loss: 0.6359, test_loss: 0.8451, test_f1: 0.6376
 epoch: 47, train_loss: 0.6418, test_loss: 0.8564, test_f1: 0.5934
 epoch: 48, train_loss: 0.6380, test_loss: 0.9122, test_f1: 0.6159
 epoch: 49, train_loss: 0.6320, test_loss: 0.8626, test_f1: 0.6218
 epoch: 50, train_loss: 0.6182, test_loss: 0.8627, test_f1: 0.5982
 epoch: 51, train_loss: 0.6036, test_loss: 0.8149, test_f1: 0.6496
 epoch: 52, train_loss: 0.5850, test_loss: 0.8365, test_f1: 0.6293
 epoch: 53, train_loss: 0.5919, test_loss: 0.8191, test_f1: 0.6336
 epoch: 54, train_loss: 0.5883, test_loss: 0.8431, test_f1: 0.6190
 epoch: 55, train_loss: 0.5726, test_loss: 0.8777, test_f1: 0.6427
 epoch: 56, train_loss: 0.5822, test_loss: 0.8727, test_f1: 0.6317
 epoch: 57, train_loss: 0.5761, test_loss: 0.9197, test_f1: 0.6359
 epoch: 58, train_loss: 0.5657, test_loss: 0.8973, test_f1: 0.6401
 epoch: 59, train_loss: 0.5783, test_loss: 0.8922, test_f1: 0.6240
 epoch: 60, train_loss: 0.5683, test_loss: 0.9054, test_f1: 0.6485
 epoch: 61, train_loss: 0.5641, test_loss: 0.8771, test_f1: 0.6373
 epoch: 62, train_loss: 0.5578, test_loss: 0.9343, test_f1: 0.6296
 epoch: 63, train_loss: 0.5547, test_loss: 0.8486, test_f1: 0.6393
 epoch: 64, train_loss: 0.5450, test_loss: 0.9434, test_f1: 0.6307
 epoch: 65, train_loss: 0.5520, test_loss: 0.8326, test_f1: 0.6529
 epoch: 66, train_loss: 0.5551, test_loss: 0.9404, test_f1: 0.6376
 epoch: 67, train_loss: 0.5435, test_loss: 0.8778, test_f1: 0.6500
 epoch: 68, train_loss: 0.5552, test_loss: 0.9198, test_f1: 0.6352
 epoch: 69, train_loss: 0.5331, test_loss: 0.9010, test_f1: 0.6547
 epoch: 70, train_loss: 0.5435, test_loss: 0.9702, test_f1: 0.6632
 epoch: 71, train_loss: 0.5306, test_loss: 0.9386, test_f1: 0.6332
 epoch: 72, train_loss: 0.5326, test_loss: 0.9008, test_f1: 0.6353
 epoch: 73, train_loss: 0.5302, test_loss: 0.9594, test_f1: 0.6330
 epoch: 74, train_loss: 0.5267, test_loss: 0.9709, test_f1: 0.6368
 epoch: 75, train_loss: 0.5221, test_loss: 0.9237, test_f1: 0.6366
 epoch: 76, train_loss: 0.5147, test_loss: 0.9031, test_f1: 0.6403
 epoch: 77, train_loss: 0.5262, test_loss: 0.9323, test_f1: 0.6369
 epoch: 78, train_loss: 0.5166, test_loss: 0.9695, test_f1: 0.6322
 epoch: 79, train_loss: 0.5086, test_loss: 0.9453, test_f1: 0.6352
 epoch: 80, train_loss: 0.4996, test_loss: 0.9185, test_f1: 0.6480
 epoch: 81, train_loss: 0.5124, test_loss: 0.9551, test_f1: 0.6434
 epoch: 82, train_loss: 0.4834, test_loss: 0.9593, test_f1: 0.6448
 epoch: 83, train_loss: 0.5056, test_loss: 0.9312, test_f1: 0.6422
 epoch: 84, train_loss: 0.5023, test_loss: 0.9459, test_f1: 0.6602
 epoch: 85, train_loss: 0.4910, test_loss: 0.9023, test_f1: 0.6654
 epoch: 86, train_loss: 0.4933, test_loss: 0.9796, test_f1: 0.6302
 epoch: 87, train_loss: 0.4941, test_loss: 0.9876, test_f1: 0.6312
 epoch: 88, train_loss: 0.4774, test_loss: 0.9925, test_f1: 0.6483
