Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_component --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_component_L4_seed2 --no_val
 is saved.
-----
amsnet - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 395, Test: 99
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4566, test_loss: 1.4942, test_f1: 0.4949
 epoch: 1, train_loss: 1.0288, test_loss: 1.2546, test_f1: 0.4949
 epoch: 2, train_loss: 0.9046, test_loss: 1.0789, test_f1: 0.4949
 epoch: 3, train_loss: 0.8721, test_loss: 0.9233, test_f1: 0.4949
 epoch: 4, train_loss: 0.8293, test_loss: 0.8251, test_f1: 0.5628
 epoch: 5, train_loss: 0.8168, test_loss: 0.8029, test_f1: 0.6162
 epoch: 6, train_loss: 0.8193, test_loss: 0.7792, test_f1: 0.4949
 epoch: 7, train_loss: 0.8070, test_loss: 0.7789, test_f1: 0.4949
 epoch: 8, train_loss: 0.8023, test_loss: 0.7698, test_f1: 0.6182
 epoch: 9, train_loss: 0.8015, test_loss: 0.7695, test_f1: 0.5488
 epoch: 10, train_loss: 0.7863, test_loss: 0.7659, test_f1: 0.5569
 epoch: 11, train_loss: 0.7804, test_loss: 0.7953, test_f1: 0.5704
 epoch: 12, train_loss: 0.7596, test_loss: 0.8192, test_f1: 0.5415
 epoch: 13, train_loss: 0.7445, test_loss: 0.7655, test_f1: 0.5961
 epoch: 14, train_loss: 0.7516, test_loss: 0.7512, test_f1: 0.6232
 epoch: 15, train_loss: 0.7158, test_loss: 0.7439, test_f1: 0.6316
 epoch: 16, train_loss: 0.7529, test_loss: 0.7879, test_f1: 0.5835
 epoch: 17, train_loss: 0.7490, test_loss: 0.8261, test_f1: 0.5287
 epoch: 18, train_loss: 0.7458, test_loss: 0.7712, test_f1: 0.5704
 epoch: 19, train_loss: 0.7263, test_loss: 0.7828, test_f1: 0.5488
 epoch: 20, train_loss: 0.7183, test_loss: 0.8045, test_f1: 0.5406
 epoch: 21, train_loss: 0.7331, test_loss: 0.7637, test_f1: 0.5873
 epoch: 22, train_loss: 0.7281, test_loss: 0.8475, test_f1: 0.5760
 epoch: 23, train_loss: 0.6755, test_loss: 0.7845, test_f1: 0.5851
 epoch: 24, train_loss: 0.6900, test_loss: 0.8204, test_f1: 0.5726
 epoch: 25, train_loss: 0.7397, test_loss: 0.8197, test_f1: 0.5476
 epoch: 26, train_loss: 0.7233, test_loss: 0.8642, test_f1: 0.5177
 epoch: 27, train_loss: 0.6959, test_loss: 0.7928, test_f1: 0.5827
