global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.2410514285389227,1.300873918259424,0.0,0.22806009118896384
1,1.107394767721621,1.2776777700718016,0.0,0.22806009118896384
2,1.0330591212065456,1.2567067357952229,0.0,0.36529827799601367
3,1.020522525516181,1.1225307653840466,0.0,0.36810479230285514
4,0.9805203509787782,1.1275412258217914,0.0,0.39967423210663744
5,0.9626733025422873,1.155590326294264,0.0,0.5136366102841072
6,0.9513679999512986,1.148964884386984,0.0,0.43461825759871436
7,0.9304772429572888,1.1462155135431116,0.0,0.44415210599363614
8,0.8998894549787235,1.1023671122817396,0.0,0.5413510844047272
9,0.9019162347903267,1.1437760594619473,0.0,0.39394738212398134
10,0.8776920971779016,1.0482257813137443,0.0,0.5787053849276232
11,0.9109356465431067,1.1090395257616168,0.0,0.5033378158189207
12,0.8833459693402909,1.0792861221353316,0.0,0.5364524801593283
13,0.8852502025735264,1.2018617674825085,0.0,0.5358631045135053
14,0.8926295022233226,1.0757159041362394,0.0,0.46386913806987395
15,0.8456592376620625,1.1038926525464567,0.0,0.5536743464611354
16,0.8374426082300301,1.1907384090572986,0.0,0.5560110947809047
17,0.8543144557422723,1.6069261037960998,0.0,0.49452263706912003
18,0.8554875379172376,1.1022340659995615,0.0,0.6100403783129773
19,0.8418882200131401,1.059573937956409,0.0,0.544270635961908
20,0.8694030380096679,1.1207743114341955,0.0,0.46844322791799653
21,0.8406446198685862,1.0668336952946516,0.0,0.5722851273420249
22,0.8048217029236376,1.1453012610851319,0.0,0.5709564295870171
23,0.782203299740252,1.103234353326942,0.0,0.5886981828981068
24,0.8121679178822917,1.1063524450396744,0.0,0.573240178907743
25,0.8030691301479888,1.0826421394049344,0.0,0.5528300376814481
26,0.7934882089733697,1.1333544459728908,0.0,0.5639052856495861
27,0.7805525994148498,1.0770901513161921,0.0,0.5750929355394826
28,0.7430431096317669,1.2187223110746777,0.0,0.5565549910445142
29,0.7930559431021206,1.4384928172935705,0.0,0.5283588371253672
30,0.7952957395547495,1.075115452858549,0.0,0.554226079874669
31,0.7743702502677235,1.212924648513993,0.0,0.4512679184161094
32,0.7605797120938286,1.0624376700378897,0.0,0.5125130689188154
33,0.7236468459851445,1.1896541386298038,0.0,0.5576256021872802
34,0.7222078215199919,1.3068733912535186,0.0,0.42766624509335505
35,0.7284410907437626,1.1056943649411513,0.0,0.5735637543516802
36,0.7237520239985408,1.4656508323729194,0.0,0.5281196694929524
37,0.7342211925945343,1.020840876407474,0.0,0.5859021161072173
38,0.7525167197845996,1.3406742583989475,0.0,0.5136104478551977
39,0.7120735327656658,1.1527709363334795,0.0,0.5488951062185493
40,0.6812460158960507,1.1710623997621064,0.0,0.6171784935123138
41,0.6645390776018746,1.2362023495507302,0.0,0.5743009276935949
42,0.6557156293156048,1.2681095531652864,0.0,0.5911255970246468
43,0.6484181848958658,1.2277349367465424,0.0,0.6184163454497328
44,0.6635499571078121,1.1199475081720178,0.0,0.5461494314526733
45,0.660903206458107,1.279119386996675,0.0,0.5874073777230078
46,0.6950284272337112,1.5813553215006935,0.0,0.5543490188960769
47,0.6480447941694778,1.3687705894051894,0.0,0.5592308150696608
48,0.6914231873929692,1.4640372851498755,0.0,0.5441894817413171
49,0.6840189137397864,1.9392451791788206,0.0,0.5141003180798908
50,0.6635591601792235,1.2378946408901763,0.0,0.5830517063473741
51,0.6408483909532285,1.2299027007180157,0.0,0.594793248435582
52,0.5829817132827954,1.2943153082546304,0.0,0.5783345741007648
53,0.5727455494312432,1.2482358170551668,0.0,0.5987078428138837
54,0.544612041829874,1.5180786371853583,0.0,0.5669355706329263
55,0.5274192765117073,1.4285658594833652,0.0,0.570969796532794
56,0.5274192717128668,1.465380237868187,0.0,0.5425944494371946
57,0.5521175382807613,1.4684004223377836,0.0,0.5379543036617955
58,0.5250798746991081,1.5185054450371247,0.0,0.5752960237477454
59,0.520478969641006,1.6325434991024803,0.0,0.5720370491976509
60,0.5236073344279402,1.7110066824731254,0.0,0.5745000029258155
61,0.5361463554370137,1.5684434377804748,0.0,0.5787891393346931
62,0.5221637944063059,1.5749373871726093,0.0,0.5901382363536107
63,0.5209307235841172,1.6323909510520358,0.0,0.5575744008770183
64,0.49535688043783266,1.7283192527512035,0.0,0.5595587496867298
65,0.49549229556379226,1.5840586570162063,0.0,0.5968371123032669
66,0.47431385608526844,1.6696105239908003,0.0,0.5554146291360238
67,0.47066943264616945,2.1053980735201128,0.0,0.5856787976636995
68,0.47605977332630095,1.8573458599359498,0.0,0.5887286103851934
69,0.4831793082027009,2.0554777498967343,0.0,0.5732110585153644
70,0.49712081340174324,2.068069497847993,0.0,0.5342208739317923
71,0.4993430892309061,2.1007328880051097,0.0,0.6090526605394819
72,0.4842024314136932,1.6461377654312173,0.0,0.6288159049161568
73,0.4618039394719913,1.8010502110573392,0.0,0.5525806804330277
