global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.1795804842592428,1.1315558809524418,0.0,0.41136489905128365
1,0.9987041707998647,1.075789912251206,0.0,0.42947971433173915
2,0.9733753291181862,1.0304481516307702,0.0,0.5012778791428173
3,0.9323184886298621,1.059637552764335,0.0,0.4381205027798045
4,0.9079719319511146,1.0001698187686134,0.0,0.5397553435489236
5,0.8816940857960394,1.0211495531445696,0.0,0.5547791522065374
6,0.8576663710819646,1.0370279416714263,0.0,0.5171943896962721
7,0.8123753098634104,1.1961214996815972,0.0,0.5118407099596854
8,0.7949005912287167,1.0530032215168208,0.0,0.5899692772673137
9,0.8001422991767859,1.0527548976728873,0.0,0.517650155214531
10,0.7632803172349168,1.0549530572119332,0.0,0.6298598380403838
11,0.7033028426642616,1.0943749206184408,0.0,0.5147651912434248
12,0.7091133450928587,1.1226567524842743,0.0,0.5476993782871014
13,0.6844692801134274,1.2421919670802184,0.0,0.49986560305989836
14,0.6571980276808571,0.9877074916431238,0.0,0.5891624946283505
15,0.6576267053144047,1.0493275490504332,0.0,0.618412854888146
16,0.6300101535007977,1.1367851984407509,0.0,0.6116088518599594
17,0.6277453867391275,1.1060893155887295,0.0,0.6097829233524754
18,0.6079997922665776,1.0703188744288512,0.0,0.5931350102941334
19,0.6038370540728585,1.1026167284415223,0.0,0.5633181972682293
20,0.5778680207820746,1.198335869194011,0.0,0.6135319617335326
21,0.5933404676068705,1.219267563782535,0.0,0.562963286934497
22,0.5412952857847793,1.1409006342875427,0.0,0.6182749508230067
23,0.538763993616683,1.280888792740147,0.0,0.6001940421515837
24,0.527811413870071,1.2275972216932332,0.0,0.5848657610542398
25,0.5891707290856603,1.3775080688317203,0.0,0.5823830472044497
26,0.5507966288743309,1.1160396944449402,0.0,0.5958186232115441
27,0.5080410589425328,1.3433061343260284,0.0,0.5967499103514423
28,0.486410838613114,1.289361887750053,0.0,0.6177551792646295
29,0.519244888624825,1.4664604570473454,0.0,0.5463399305755492
30,0.4855064796563535,1.3515112493430355,0.0,0.6062393887650135
31,0.46805256799387096,1.2702204054391726,0.0,0.6416377347853697
32,0.472434064203177,1.2642651027549963,0.0,0.6126920289063844
33,0.4276254814844162,1.3882602898321326,0.0,0.6256173570455347
