Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_component --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_component_L2_seed0 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_component representation dataset
Loading component_component representation data...
Loaded 4401 examples (component_component)
saving path: data/processed/ltspice_examples_component_component_processed.pt
ENTERED
Training FEGIN on component_component representation
Train: 3556, Test: 845
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2854, test_loss: 1.1577, test_f1: 0.4212
 epoch: 1, train_loss: 1.1217, test_loss: 1.0637, test_f1: 0.4454
 epoch: 2, train_loss: 1.0466, test_loss: 0.9999, test_f1: 0.4835
 epoch: 3, train_loss: 1.0070, test_loss: 1.0067, test_f1: 0.4754
 epoch: 4, train_loss: 0.9696, test_loss: 0.9564, test_f1: 0.5198
 epoch: 5, train_loss: 0.9419, test_loss: 1.0345, test_f1: 0.5163
 epoch: 6, train_loss: 0.9215, test_loss: 0.9301, test_f1: 0.5220
 epoch: 7, train_loss: 0.9002, test_loss: 0.9207, test_f1: 0.5371
 epoch: 8, train_loss: 0.8859, test_loss: 0.9983, test_f1: 0.5100
 epoch: 9, train_loss: 0.8777, test_loss: 0.9658, test_f1: 0.4882
 epoch: 10, train_loss: 0.8470, test_loss: 0.9876, test_f1: 0.5107
 epoch: 11, train_loss: 0.8396, test_loss: 0.9595, test_f1: 0.5512
 epoch: 12, train_loss: 0.8280, test_loss: 1.0902, test_f1: 0.5154
 epoch: 13, train_loss: 0.8318, test_loss: 0.9833, test_f1: 0.5237
 epoch: 14, train_loss: 0.8080, test_loss: 1.0630, test_f1: 0.5261
 epoch: 15, train_loss: 0.8016, test_loss: 1.0515, test_f1: 0.5204
 epoch: 16, train_loss: 0.7857, test_loss: 0.9887, test_f1: 0.5384
 epoch: 17, train_loss: 0.7676, test_loss: 1.0066, test_f1: 0.5368
 epoch: 18, train_loss: 0.7539, test_loss: 1.0181, test_f1: 0.5541
 epoch: 19, train_loss: 0.7481, test_loss: 1.0271, test_f1: 0.5525
 epoch: 20, train_loss: 0.7412, test_loss: 1.0780, test_f1: 0.5306
 epoch: 21, train_loss: 0.7254, test_loss: 1.0500, test_f1: 0.5534
 epoch: 22, train_loss: 0.7241, test_loss: 1.1002, test_f1: 0.5522
 epoch: 23, train_loss: 0.7109, test_loss: 1.0557, test_f1: 0.5331
 epoch: 24, train_loss: 0.6964, test_loss: 1.1029, test_f1: 0.5195
 epoch: 25, train_loss: 0.6998, test_loss: 1.0921, test_f1: 0.5661
 epoch: 26, train_loss: 0.6913, test_loss: 1.1493, test_f1: 0.5209
 epoch: 27, train_loss: 0.6863, test_loss: 1.1423, test_f1: 0.5714
 epoch: 28, train_loss: 0.6629, test_loss: 1.2587, test_f1: 0.5510
 epoch: 29, train_loss: 0.6496, test_loss: 1.1548, test_f1: 0.5149
 epoch: 30, train_loss: 0.6522, test_loss: 1.1351, test_f1: 0.5679
 epoch: 31, train_loss: 0.6437, test_loss: 1.0981, test_f1: 0.5726
