epoch,train_loss,val_loss,val_acc,val_f1
0,1.2682290176438802,1.1095703305577385,0.0,0.40999062693871174
1,1.117961594573022,1.015363210192799,0.0,0.4530001802684087
2,1.0705624270358691,0.9297314593072473,0.0,0.49541185964368534
3,1.0418234944209472,0.9402232694908007,0.0,0.4863644265932309
4,1.0064447045460327,0.9816196170784313,0.0,0.46943375258281
5,0.9924189432935854,0.910336969590046,0.0,0.5292755007348244
6,0.9896280581825093,0.936732417450854,0.0,0.4988008062278618
7,0.9797667491556689,0.9247063078118499,0.0,0.5364390060532807
8,0.9649997684094715,1.0016866176086066,0.0,0.48907085572133285
9,0.9515546978659786,1.04667611206777,0.0,0.47669516940647355
10,0.9444898877825055,0.9938407965665739,0.0,0.4978039220304576
11,0.9346862004229671,0.9526777639896912,0.0,0.535992997354511
12,0.9364495302882586,0.9638664572901979,0.0,0.5153654675134894
13,0.9371710006646284,0.9859245819452952,0.0,0.49338784033799504
14,0.9208750268873938,0.9528105335122735,0.0,0.5079860448467958
15,0.9309732015543231,0.9550755562866933,0.0,0.5039044871887773
16,0.8957495753757061,0.9746842942999665,0.0,0.5278778815619944
17,0.9577078131374278,0.9593992176845935,0.0,0.5650248919798855
18,0.8991199719087882,1.0223109431520723,0.0,0.5375907977684545
19,0.9095822018901194,0.9523668266612397,0.0,0.5364917086123651
20,0.9102584870513298,0.9678731241169766,0.0,0.5445804166905118
21,0.8985233411477843,0.9800052428386621,0.0,0.5233023967459185
22,0.8745717810565361,1.0334661923922026,0.0,0.5084786858752541
23,0.8760827389557262,1.0029818879076715,0.0,0.5609859615269503
24,0.8822500652751987,0.9883720962253548,0.0,0.5334109428788922
25,0.8574696240194468,0.975420458641278,0.0,0.5623322482194837
26,0.8801054552582975,1.124494045867017,0.0,0.5135308676542418
27,0.8597044012141576,1.0055438769639597,0.0,0.5366222844981235
28,0.8518017094636795,1.055763079852042,0.0,0.5431080446336459
29,0.8652214045197408,1.0064285075170754,0.0,0.5156093946794845
30,0.8567937831106283,0.9514215932089901,0.0,0.5541570112406339
31,0.8435677050605533,0.9637717873387083,0.0,0.5818889586326053
32,0.8372670646727555,1.0534350682997844,0.0,0.5580479830011474
33,0.8336691817497107,1.0739441617706118,0.0,0.5079872791706795
34,0.8234783137474876,1.018625348559498,0.0,0.5021781218983954
35,0.8343875901637383,0.9772734004364917,0.0,0.5584849162465442
36,0.8271210303590858,1.0563608519424348,0.0,0.5367458326037792
37,0.8337302808686504,1.1222458224324785,0.0,0.5134194312508354
38,0.8286508206441512,1.1091088131334654,0.0,0.5512265201646074
39,0.8082649208965667,1.0248218491232606,0.0,0.5565790909702811
40,0.8095558862986527,1.0064595397407488,0.0,0.5585096634607623
41,0.807295056309287,1.0500174990772495,0.0,0.5783741602229372
42,0.822510802236263,0.9055542567777916,0.0,0.5832022838432568
43,0.8180959212632496,0.8777360317975106,0.0,0.5500395709848818
44,0.8163306018498939,0.9117770877815563,0.0,0.5721046657270866
45,0.803535083583289,1.0076975320217878,0.0,0.5744808572848679
46,0.8100828360116656,0.9201360194640752,0.0,0.5579625297579891
47,0.7980663964799338,1.036967864403358,0.0,0.5782692286985738
48,0.7992052655788588,0.9663514052622417,0.0,0.5640023043304042
49,0.7975816072307368,0.9434714221390041,0.0,0.5562599478927288
50,0.7841485229198254,1.0463978005584176,0.0,0.5289277480549333
51,0.7605017462516931,0.9814844526482757,0.0,0.570456923499667
52,0.743481636583738,1.0212586194100464,0.0,0.5231707163917974
53,0.7340094319076452,1.0263363776122325,0.0,0.5496317428599294
54,0.7346723593930694,1.0381181084898097,0.0,0.5745839982662809
55,0.710701073382649,1.0365291110157262,0.0,0.5804177029605906
56,0.7151905226492908,0.9414106955895057,0.0,0.5742395978469149
57,0.712801470665347,1.0156555085492558,0.0,0.5678070821058445
58,0.7125451028414063,1.1006963696000138,0.0,0.549104216899561
59,0.7278565097311082,1.0184887135522604,0.0,0.5751672819758592
60,0.7427882039238551,1.1599867747380184,0.0,0.575984640589217
61,0.6940299687557199,1.0517324018760545,0.0,0.5570409722036308
62,0.7082800831649918,1.0500892311863645,0.0,0.5813251646372074
63,0.692915752178102,1.1167620585514948,0.0,0.5679406707565138
64,0.696505532020659,1.1173600924790963,0.0,0.5782407080309552
65,0.6901336222451234,1.138343058253181,0.0,0.586783381447011
66,0.6874818236004515,1.0005654351951103,0.0,0.572549092177056
67,0.6752829297924471,1.2235740819626306,0.0,0.5352415929707378
68,0.6775088018252692,1.0267870175062552,0.0,0.5730730733360009
69,0.6792609208882593,1.004552442787667,0.0,0.5667331502384249
70,0.6750840215165381,1.0900885000736755,0.0,0.5841343424646828
71,0.6600382410501066,1.0596686368863257,0.0,0.5461600118863948
72,0.663006059900848,1.0495458072459205,0.0,0.5615936581827404
73,0.6570235416376953,1.0197899705559543,0.0,0.5911880822682872
74,0.6486651685562391,1.152894725460978,0.0,0.5727387227744636
75,0.6514454904369616,1.2250193466096235,0.0,0.5754227894830497
76,0.6582500800507141,1.0187668749566614,0.0,0.5685826585393355
77,0.6646080399256857,1.0872946868986773,0.0,0.568265611301015
78,0.6515535597592023,1.0704099102133124,0.0,0.6006149920935058
79,0.6552989422537479,1.2032656381821492,0.0,0.5754852564390324
80,0.6509392105956447,1.0647337072699734,0.0,0.5793558028658825
81,0.6520539536921326,1.1787891286364673,0.0,0.5702095097311861
82,0.6569452979701442,1.1700478683561968,0.0,0.5966833894410686
83,0.6509243163737993,1.1158425065892688,0.0,0.5972195843108896
84,0.6384239276898322,1.0196768540602463,0.0,0.5769254034681522
85,0.6254498473168493,1.1364793958043207,0.0,0.5814954714677489
86,0.6597253701013709,1.0863174856061766,0.0,0.6042369486103499
87,0.6374988620943642,1.2091241802689592,0.0,0.5783206584461607
88,0.6143356635412296,1.1473133719179052,0.0,0.5831206521675885
89,0.6342949129733245,1.2109308355658717,0.0,0.577061586337729
90,0.62940395334306,1.2898976591211804,0.0,0.55518570621757
91,0.6190175166682532,1.1602578213934363,0.0,0.5807500111470816
