epoch,train_loss,val_loss,val_acc,val_f1
0,1.2999095038434383,1.1932282419599725,0.0,0.3829126535026522
1,1.156670184451898,1.322511421293902,0.0,0.3744712882505566
2,1.0778005279357576,1.0657334807356433,0.0,0.48267660060016193
3,1.0516902857341701,1.0574208615094247,0.0,0.485070658918052
4,1.026859777448416,0.9957514159072786,0.0,0.4870047027083157
5,1.008951555891434,0.956928230601655,0.0,0.5024654318324234
6,0.9985070431058131,0.9952973111846743,0.0,0.4976584791070712
7,0.9709992829806625,1.026624347754484,0.0,0.46577449055302256
8,0.9769930650466473,0.9969088176298424,0.0,0.5461787223933022
9,0.9549951228838,1.00777412053396,0.0,0.4731317219925105
10,0.9555050042804637,1.0137519813853608,0.0,0.5070239607966114
11,0.9334182889442745,1.0936613940628324,0.0,0.47794675033963124
12,0.9710773291282095,1.0667512927535017,0.0,0.5420954413495549
13,0.9435339506350969,1.122079806356035,0.0,0.4673398465371793
14,0.9199837511918676,1.1364230522742638,0.0,0.4997131056247742
15,0.9104717350381566,1.1238246974155042,0.0,0.5121828543576225
16,0.9149908300728041,1.1260217407045985,0.0,0.4722241864643148
17,0.8956589651188245,1.0667436114429723,0.0,0.49874054558052316
18,0.8925606168228274,1.0456014159163074,0.0,0.5255331608574095
19,0.9203801416573025,1.0610569767698028,0.0,0.5352485495262415
20,0.889325787567851,1.0641220566789074,0.0,0.5218056398966373
21,0.8836791914949536,1.1179348138662486,0.0,0.5203304719751302
22,0.8898887957443135,1.0226791426980284,0.0,0.5549666064127248
23,0.8738605249316942,1.0915723541079188,0.0,0.5396502836138278
24,0.8906030437675451,1.0967523631259535,0.0,0.5036721566638486
25,0.8833870742935164,1.131645268096021,0.0,0.5241948908797955
26,0.8723841426208934,0.9546942513369949,0.0,0.5466198314063696
27,0.8878790661776428,1.0063959042701496,0.0,0.5397396111005149
28,0.87031208503367,1.027042790700698,0.0,0.5275887117906973
29,0.8535817339932557,1.0276464067267244,0.0,0.5353214709774465
30,0.8386731909418267,1.090608583258454,0.0,0.5286525329226633
31,0.8507676794370731,0.977371653720472,0.0,0.5399358017600391
32,0.8490862309999756,1.1205977310090376,0.0,0.4942744493195638
33,0.8410944874294697,1.0214586246648483,0.0,0.549010458699916
34,0.8315028426550639,1.1654817411885459,0.0,0.5478635004919383
35,0.838387385262145,0.9907869011692747,0.0,0.5778209172677222
36,0.8304026169771552,1.0233180604742829,0.0,0.5367322555576448
37,0.836142295659326,0.9847435584435096,0.0,0.5787153583362655
38,0.8159590325285802,1.0311927298822348,0.0,0.5331544564705076
39,0.8013672016066561,1.0661235628748786,0.0,0.5737581034991528
40,0.8164195475347666,1.322485017494337,0.0,0.5414820502742013
41,0.7976669894428704,1.0800257767445942,0.0,0.5623650175809016
42,0.7922972303944041,1.0892797244371042,0.0,0.5589876696263316
43,0.8020323505216562,1.0496173407199114,0.0,0.5548466966748519
44,0.7952040063785085,1.2154458175749467,0.0,0.5465398755706058
45,0.7983122034872074,1.1439708991868962,0.0,0.5413199358425224
46,0.809167483123805,0.9621549188738039,0.0,0.5605013448270251
47,0.7901216016577387,1.3496034509331516,0.0,0.5211113781033948
48,0.7762739901400524,1.123422394701715,0.0,0.5277277388083892
49,0.7623699578310963,1.2331727112538715,0.0,0.5718067732874467
50,0.7885044432330051,1.2053561464569273,0.0,0.5461139710508252
51,0.7251138669366375,1.3228706653301532,0.0,0.5643047537252568
52,0.7102513126903229,1.4133149987847142,0.0,0.5728765739204668
53,0.7075740499893377,1.5311832111968091,0.0,0.5730761545650772
54,0.752432403333812,1.4529681335539508,0.0,0.5455334690620055
55,0.7185115832982101,1.4077066500511395,0.0,0.5611883843635541
56,0.7082059339811885,1.2515923652423204,0.0,0.5953096319408876
57,0.6985045057313917,1.3024536087668153,0.0,0.5763907898203589
58,0.6878017882394308,1.3545043950955544,0.0,0.5645625209522915
59,0.6777762697571711,1.3802591989731647,0.0,0.5875788321322154
60,0.6694831347975071,1.439517785247261,0.0,0.5884603789685706
61,0.6911436249622478,1.427765907197309,0.0,0.5799893322530681
62,0.6705605340084424,1.8009123232237687,0.0,0.5668767912571462
63,0.6705198001003373,1.3673165947727903,0.0,0.5874038570710854
64,0.6557776309776091,1.6298132428050747,0.0,0.6054044518159445
65,0.6702000081069827,1.3368414952204777,0.0,0.582275086265369
66,0.6542092198327905,1.227772473442484,0.0,0.595244095292924
67,0.6658510029382996,1.5004467619946722,0.0,0.5467537804132307
68,0.6700052645799146,1.3480521162586099,0.0,0.5856576179050195
69,0.6546769713389994,1.492199822149333,0.0,0.5546368603162598
70,0.8343201697342039,1.5441105498364691,0.0,0.5796252410791407
71,0.7338037883068766,1.0876640568118123,0.0,0.579508639306177
72,0.6992681512213129,1.3192833437722111,0.0,0.5544893153536876
73,0.6827370140898482,1.3257753428622816,0.0,0.5532732998725557
