epoch,train_loss,val_loss,val_acc,val_f1
0,1.2846679207444593,1.2079843126105134,0.0,0.38816477497258645
1,1.1389512129387787,1.0730241538504877,0.0,0.47397140425844947
2,1.0712608492548743,1.0301834501458342,0.0,0.46155851853768076
3,1.0275380526940654,1.0007471163597332,0.0,0.45289072365808225
4,1.023036075121104,1.0005684519660543,0.0,0.45560817207252624
5,1.0049657864565253,0.9785659259592993,0.0,0.47831647379021786
6,0.987322634264106,1.05356306493635,0.0,0.4396604468364621
7,0.9732838926755135,1.1245372523922892,0.0,0.4854656535231833
8,0.9694097823849948,1.0245840535361386,0.0,0.5108730029420036
9,0.964729303181909,1.003389559412849,0.0,0.48676610288696553
10,0.9427721682764145,1.1553328677747376,0.0,0.45900770063964863
11,0.9523137487362152,1.0509043360602925,0.0,0.5132190331760335
12,0.9323871138393544,1.2480841326290333,0.0,0.43300317865796684
13,0.9364484538511699,1.1889523997109317,0.0,0.48080166558001125
14,0.9232795725254964,1.047192415542151,0.0,0.4700024906611551
15,0.9169795940911944,1.2285605424959984,0.0,0.4959806869342635
16,0.9041171899930699,1.1269703024237818,0.0,0.4655933631434779
17,0.9149189734217554,1.1080167939677041,0.0,0.48226748202821507
18,0.9152346862850897,1.0560747767341208,0.0,0.5293370447088211
19,0.9027730278813262,1.1093366092478736,0.0,0.4874434114814455
20,0.9158163086769954,1.0539923786411625,0.0,0.4966955053863053
21,0.890028347716959,1.0309940846008663,0.0,0.4980769734738283
22,0.904845858920948,1.0005088230561927,0.0,0.5486413686343755
23,0.8956576359151319,1.0202695361255893,0.0,0.4813699325025875
24,0.8838543035048065,1.2440756882436177,0.0,0.4635894803505148
25,0.8810491638323051,1.0567367689143976,0.0,0.5047185935964623
26,0.8587513110769076,1.3299075030716214,0.0,0.5014054837857673
27,0.8731021771146691,1.5905845980672442,0.0,0.46308745209844115
28,0.8854024488022142,1.2570670675243851,0.0,0.47945200939846366
29,0.8626412991329575,1.0281606945060413,0.0,0.5453423711060255
30,0.8704357471723524,1.145297656538924,0.0,0.47457291747528824
31,0.8562830269537841,1.0673847401635888,0.0,0.5456139857201902
32,0.8521464015823381,1.185336090403901,0.0,0.47950275576664236
33,0.9386806486025704,1.016419560810518,0.0,0.4887280107845804
34,0.8841714558638926,1.1363410114536625,0.0,0.4914286604397134
35,0.8725781228866835,1.0863689964339578,0.0,0.52651574635889
36,0.8853485506484694,1.3142283783861872,0.0,0.5132406201684192
37,0.8689946498726029,1.067649622358514,0.0,0.519965184047059
38,0.8564756349718075,1.2241126777152338,0.0,0.48138773340052077
39,0.858261039206094,1.0443899357812645,0.0,0.5048277553676428
40,0.8666309280524238,1.0985356494519838,0.0,0.49301140157589174
41,0.8524375289041629,1.2015997237707736,0.0,0.49410621880895206
42,0.8344113956822587,1.1583324714525212,0.0,0.5020261057493757
43,0.8551599311614063,1.227668753178162,0.0,0.4804762896930281
44,0.8449798601148367,1.176896686666816,0.0,0.5158964801912873
45,0.8332315153694797,1.248009818263308,0.0,0.49900509645906616
46,0.8463062578969383,1.216085804143601,0.0,0.508239153309323
47,0.8321276704693806,1.028963382427509,0.0,0.5125672251384158
48,0.8203893544569326,1.2347621680716792,0.0,0.4805451194807377
49,0.8199557764591865,1.0446365841747036,0.0,0.5078132259769971
50,0.8329954235840702,1.3441361455522345,0.0,0.5059800346744041
51,0.7943166656622871,1.1665890586446728,0.0,0.4980368124413964
52,0.79720402890303,1.0862020108826766,0.0,0.482002602135687
53,0.7756577588039523,1.2785005163158891,0.0,0.4948641598733301
54,0.7855488181918759,1.1555373750494782,0.0,0.4865404492491738
55,0.779295133793448,1.0249296019063194,0.0,0.5130345668801939
56,0.7692482413805778,1.0500268710435494,0.0,0.5017467602671213
57,0.7619378714245001,1.023103155327972,0.0,0.514785710724021
58,0.7765673403664837,1.082251224856405,0.0,0.4853415463979577
59,0.7613438750010642,1.0811492039607122,0.0,0.5108970715583782
60,0.7574859881696068,1.0453041166948849,0.0,0.513705360462881
61,0.7701435001950431,1.125595520516119,0.0,0.5216907846361831
62,0.7587894305201296,1.1622879107322919,0.0,0.5217383540139009
63,0.7546371487047863,1.262992451458993,0.0,0.5224398289437847
64,0.7675405007245436,1.1353249171781823,0.0,0.5519510083777378
65,0.7661301767866309,1.067762622043226,0.0,0.54220413473421
66,0.7523360946650446,1.0392560823429267,0.0,0.5667638308573235
67,0.751829684719326,1.0677141257291716,0.0,0.5146915513277265
68,0.7346767995703475,1.1801319573757916,0.0,0.5027648257807391
69,0.7432326515560344,1.241003424740402,0.0,0.5329952174076199
70,0.7309093088816738,1.168085182912251,0.0,0.5466425601818036
71,0.7437605671458893,1.284305112037433,0.0,0.5093893176394504
72,0.7309983349221898,1.134346462001462,0.0,0.5097447507682655
73,0.7342739107906483,1.159002860481217,0.0,0.5188119572734957
74,0.7430664501388644,1.269277192290718,0.0,0.5084356620731265
75,0.7434630495893138,1.280185030197956,0.0,0.48882014906839927
76,0.7245537812315573,1.1552832473664594,0.0,0.5094351676351977
77,0.7407233171977933,1.108030732284636,0.0,0.4796894088784391
78,0.7252730402018543,1.2322714596810425,0.0,0.49087972618417147
79,0.7035390538225292,1.2935614591519509,0.0,0.5121739795240143
80,0.7086853458723148,1.286595814044659,0.0,0.49111201603085125
81,0.7036214079980239,1.2231360644278442,0.0,0.5393019980367916
82,0.7127178037126367,1.2485131077512481,0.0,0.5378097510472092
83,0.7169239236747991,0.9860218725260899,0.0,0.5456738317900868
84,0.7241631052357274,1.2758247601210013,0.0,0.5165169356888839
85,0.7008356224699417,1.2462853098762106,0.0,0.5150148108569478
86,0.6970442902250686,1.291223739308013,0.0,0.5074815388777332
87,0.7019055755253718,1.2467263306386371,0.0,0.48267617603773855
88,0.6861011044649225,1.0849000490628755,0.0,0.5737688360163249
89,0.7084483033626501,1.2629646459274744,0.0,0.5259556545243855
90,0.7011612043606015,1.328814796583187,0.0,0.5381148729083105
91,0.6868261468960276,1.125367429834851,0.0,0.5876290287189918
92,0.691436253999296,1.2237311436579779,0.0,0.5044797583467308
93,0.6754637126579328,1.0822659701285278,0.0,0.5460534564185899
94,0.6830903578662765,1.0962382051366322,0.0,0.5661630679438269
95,0.6918012630550612,1.0863229153424325,0.0,0.5082024359403479
96,0.6734878684323872,1.2915142668774848,0.0,0.5476552583462803
97,0.6903786578114041,1.3497039761063616,0.0,0.5762895748665131
98,0.6777136894393423,1.292554262827134,0.0,0.5653914333647861
99,0.6879592243544297,1.4233952426346097,0.0,0.5710194698022314
