STDOUT:
Results will be saved in /home/philip/projects/llm_inference_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_net --model FEGIN --layers 4 --hiddens 128 --batch_size 256 --lr 0.001 --emb_size 128 --epochs 100 --save_appendix component_net_L4_H128_BS256_LR0.001_E128 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2894, test_loss: 1.3060, test_f1: 0.2270
 epoch: 1, train_loss: 1.1696, test_loss: 1.2214, test_f1: 0.3114
 epoch: 2, train_loss: 1.0820, test_loss: 1.1351, test_f1: 0.3824
 epoch: 3, train_loss: 0.9942, test_loss: 1.0125, test_f1: 0.4675
 epoch: 4, train_loss: 0.9297, test_loss: 1.0028, test_f1: 0.4848
 epoch: 5, train_loss: 0.9013, test_loss: 1.0927, test_f1: 0.4699
 epoch: 6, train_loss: 0.8780, test_loss: 0.9313, test_f1: 0.5267
 epoch: 7, train_loss: 0.8614, test_loss: 0.9365, test_f1: 0.5738
 epoch: 8, train_loss: 0.8326, test_loss: 0.9042, test_f1: 0.5103
 epoch: 9, train_loss: 0.7997, test_loss: 0.9060, test_f1: 0.5455
 epoch: 10, train_loss: 0.8004, test_loss: 0.9108, test_f1: 0.5652
 epoch: 11, train_loss: 0.7797, test_loss: 0.9148, test_f1: 0.5741
 epoch: 12, train_loss: 0.7628, test_loss: 0.8966, test_f1: 0.5564
 epoch: 13, train_loss: 0.7499, test_loss: 1.0091, test_f1: 0.5916
 epoch: 14, train_loss: 0.7257, test_loss: 0.8889, test_f1: 0.6143
 epoch: 15, train_loss: 0.7170, test_loss: 0.9716, test_f1: 0.5920
 epoch: 16, train_loss: 0.7087, test_loss: 0.9922, test_f1: 0.5712
 epoch: 17, train_loss: 0.6987, test_loss: 0.9370, test_f1: 0.6014
 epoch: 18, train_loss: 0.6788, test_loss: 1.0005, test_f1: 0.6311
 epoch: 19, train_loss: 0.6734, test_loss: 1.0339, test_f1: 0.6022
 epoch: 20, train_loss: 0.6600, test_loss: 0.9658, test_f1: 0.6348
 epoch: 21, train_loss: 0.6522, test_loss: 0.9604, test_f1: 0.5836
 epoch: 22, train_loss: 0.6279, test_loss: 0.9551, test_f1: 0.5961
 epoch: 23, train_loss: 0.5996, test_loss: 0.8594, test_f1: 0.5854
 epoch: 24, train_loss: 0.6048, test_loss: 1.1155, test_f1: 0.5911
 epoch: 25, train_loss: 0.6020, test_loss: 0.9611, test_f1: 0.6496
 epoch: 26, train_loss: 0.5817, test_loss: 1.0371, test_f1: 0.6204
 epoch: 27, train_loss: 0.5678, test_loss: 1.0422, test_f1: 0.6281
 epoch: 28, train_loss: 0.5455, test_loss: 1.1135, test_f1: 0.6079
 epoch: 29, train_loss: 0.5481, test_loss: 0.9981, test_f1: 0.6459
 epoch: 30, train_loss: 0.5253, test_loss: 1.0696, test_f1: 0.6279
 epoch: 31, train_loss: 0.5412, test_loss: 1.2636, test_f1: 0.5977
 epoch: 32, train_loss: 0.5131, test_loss: 1.0504, test_f1: 0.6241
 epoch: 33, train_loss: 0.5014, test_loss: 1.1874, test_f1: 0.6101
 epoch: 34, train_loss: 0.4869, test_loss: 1.0738, test_f1: 0.6748
 epoch: 35, train_loss: 0.4606, test_loss: 1.1806, test_f1: 0.6472
 epoch: 36, train_loss: 0.4447, test_loss: 1.1934, test_f1: 0.6173
 epoch: 37, train_loss: 0.4528, test_loss: 1.2109, test_f1: 0.6603
 epoch: 38, train_loss: 0.4613, test_loss: 1.2768, test_f1: 0.6377
 epoch: 39, train_loss: 0.4410, test_loss: 1.1140, test_f1: 0.6514
 epoch: 40, train_loss: 0.4286, test_loss: 1.3032, test_f1: 0.6498
 epoch: 41, train_loss: 0.4074, test_loss: 1.2914, test_f1: 0.6672
 epoch: 42, train_loss: 0.4039, test_loss: 1.2913, test_f1: 0.6292
 epoch: 43, train_loss: 0.3727, test_loss: 1.3175, test_f1: 0.6120
 epoch: 44, train_loss: 0.4107, test_loss: 1.3615, test_f1: 0.6616
 epoch: 45, train_loss: 0.3883, test_loss: 1.4169, test_f1: 0.6251
 epoch: 46, train_loss: 0.3785, test_loss: 1.1795, test_f1: 0.6612
 epoch: 47, train_loss: 0.3584, test_loss: 1.5359, test_f1: 0.6023
 epoch: 48, train_loss: 0.3513, test_loss: 1.3603, test_f1: 0.6509
 epoch: 49, train_loss: 0.3321, test_loss: 1.5080, test_f1: 0.6247
 epoch: 50, train_loss: 0.3481, test_loss: 1.5426, test_f1: 0.6225
