Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_component --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_component_L4_seed0 --no_val
 is saved.
-----
amsnet - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 395, Test: 99
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4225, test_loss: 1.4591, test_f1: 0.4949
 epoch: 1, train_loss: 1.0055, test_loss: 1.2195, test_f1: 0.4949
 epoch: 2, train_loss: 0.9196, test_loss: 1.0762, test_f1: 0.4949
 epoch: 3, train_loss: 0.8496, test_loss: 0.9412, test_f1: 0.6734
 epoch: 4, train_loss: 0.8407, test_loss: 0.8193, test_f1: 0.5718
 epoch: 5, train_loss: 0.8127, test_loss: 0.7902, test_f1: 0.5704
 epoch: 6, train_loss: 0.8061, test_loss: 0.7724, test_f1: 0.5704
 epoch: 7, train_loss: 0.7944, test_loss: 0.7833, test_f1: 0.5704
 epoch: 8, train_loss: 0.7914, test_loss: 0.7750, test_f1: 0.5704
 epoch: 9, train_loss: 0.7808, test_loss: 0.7922, test_f1: 0.5704
 epoch: 10, train_loss: 0.7704, test_loss: 0.7948, test_f1: 0.5243
 epoch: 11, train_loss: 0.7576, test_loss: 0.7806, test_f1: 0.5488
 epoch: 12, train_loss: 0.7326, test_loss: 0.7792, test_f1: 0.5558
 epoch: 13, train_loss: 0.7390, test_loss: 0.7820, test_f1: 0.6118
 epoch: 14, train_loss: 0.7519, test_loss: 0.7600, test_f1: 0.6367
 epoch: 15, train_loss: 0.7273, test_loss: 0.7755, test_f1: 0.5845
 epoch: 16, train_loss: 0.7072, test_loss: 0.8225, test_f1: 0.5709
 epoch: 17, train_loss: 0.7168, test_loss: 0.8910, test_f1: 0.5243
 epoch: 18, train_loss: 0.7707, test_loss: 0.7722, test_f1: 0.5704
 epoch: 19, train_loss: 0.7448, test_loss: 0.7659, test_f1: 0.6429
 epoch: 20, train_loss: 0.7329, test_loss: 0.7772, test_f1: 0.5695
 epoch: 21, train_loss: 0.7329, test_loss: 0.8347, test_f1: 0.5111
 epoch: 22, train_loss: 0.7075, test_loss: 0.8448, test_f1: 0.5415
 epoch: 23, train_loss: 0.7021, test_loss: 0.8642, test_f1: 0.5415
 epoch: 24, train_loss: 0.6757, test_loss: 0.8461, test_f1: 0.5579
 epoch: 25, train_loss: 0.6990, test_loss: 0.8708, test_f1: 0.5911
 epoch: 26, train_loss: 0.6603, test_loss: 0.8837, test_f1: 0.5771
 epoch: 27, train_loss: 0.6536, test_loss: 0.8256, test_f1: 0.5526
 epoch: 28, train_loss: 0.6484, test_loss: 0.8989, test_f1: 0.4444
 epoch: 29, train_loss: 0.6436, test_loss: 0.8874, test_f1: 0.4746
 epoch: 30, train_loss: 0.6809, test_loss: 0.8553, test_f1: 0.5135
 epoch: 31, train_loss: 0.6265, test_loss: 0.8072, test_f1: 0.5427
 epoch: 32, train_loss: 0.6458, test_loss: 0.7968, test_f1: 0.5525
 epoch: 33, train_loss: 0.6419, test_loss: 0.8295, test_f1: 0.5693
 epoch: 34, train_loss: 0.6556, test_loss: 0.8846, test_f1: 0.4842
 epoch: 35, train_loss: 0.6561, test_loss: 0.8757, test_f1: 0.4898
 epoch: 36, train_loss: 0.6498, test_loss: 0.8585, test_f1: 0.5832
 epoch: 37, train_loss: 0.6194, test_loss: 0.9306, test_f1: 0.5280
 epoch: 38, train_loss: 0.6128, test_loss: 0.9241, test_f1: 0.4923
 epoch: 39, train_loss: 0.6030, test_loss: 0.7970, test_f1: 0.5874
 epoch: 40, train_loss: 0.5769, test_loss: 0.7967, test_f1: 0.6010
 epoch: 41, train_loss: 0.6181, test_loss: 0.9165, test_f1: 0.4737
 epoch: 42, train_loss: 0.6141, test_loss: 1.0576, test_f1: 0.4643
 epoch: 43, train_loss: 0.5720, test_loss: 1.0255, test_f1: 0.4484
 epoch: 44, train_loss: 0.6327, test_loss: 0.9796, test_f1: 0.4743
 epoch: 45, train_loss: 0.6074, test_loss: 1.0228, test_f1: 0.5231
 epoch: 46, train_loss: 0.6123, test_loss: 1.0106, test_f1: 0.5040
 epoch: 47, train_loss: 0.6070, test_loss: 0.9738, test_f1: 0.5420
 epoch: 48, train_loss: 0.5862, test_loss: 0.9531, test_f1: 0.5175
 epoch: 49, train_loss: 0.5685, test_loss: 1.0547, test_f1: 0.5400
 epoch: 50, train_loss: 0.5516, test_loss: 1.1787, test_f1: 0.5313
 epoch: 51, train_loss: 0.5523, test_loss: 1.1206, test_f1: 0.5295
 epoch: 52, train_loss: 0.5473, test_loss: 1.0334, test_f1: 0.5571
 epoch: 53, train_loss: 0.5463, test_loss: 0.9827, test_f1: 0.5435
 epoch: 54, train_loss: 0.5068, test_loss: 1.0204, test_f1: 0.5367
 epoch: 55, train_loss: 0.5119, test_loss: 1.0452, test_f1: 0.5413
 epoch: 56, train_loss: 0.5084, test_loss: 1.1015, test_f1: 0.5362
 epoch: 57, train_loss: 0.4971, test_loss: 1.0595, test_f1: 0.5469
 epoch: 58, train_loss: 0.5074, test_loss: 1.0723, test_f1: 0.5349
 epoch: 59, train_loss: 0.5076, test_loss: 1.2106, test_f1: 0.4845
 epoch: 60, train_loss: 0.5077, test_loss: 1.1742, test_f1: 0.4431
 epoch: 61, train_loss: 0.5187, test_loss: 0.9918, test_f1: 0.5516
 epoch: 62, train_loss: 0.4978, test_loss: 1.0064, test_f1: 0.6116
 epoch: 63, train_loss: 0.5141, test_loss: 1.1267, test_f1: 0.4964
 epoch: 64, train_loss: 0.5037, test_loss: 1.0749, test_f1: 0.5422
 epoch: 65, train_loss: 0.5121, test_loss: 1.1204, test_f1: 0.4954
 epoch: 66, train_loss: 0.5173, test_loss: 1.1790, test_f1: 0.4878
 epoch: 67, train_loss: 0.4828, test_loss: 1.2216, test_f1: 0.4765
 epoch: 68, train_loss: 0.5025, test_loss: 1.1875, test_f1: 0.4703
 epoch: 69, train_loss: 0.5150, test_loss: 1.1152, test_f1: 0.5199
 epoch: 70, train_loss: 0.4907, test_loss: 1.1398, test_f1: 0.5018
 epoch: 71, train_loss: 0.4962, test_loss: 1.2306, test_f1: 0.4896
 epoch: 72, train_loss: 0.5037, test_loss: 1.2411, test_f1: 0.5153
 epoch: 73, train_loss: 0.5045, test_loss: 1.3379, test_f1: 0.4588
 epoch: 74, train_loss: 0.4825, test_loss: 1.3142, test_f1: 0.5224
 epoch: 75, train_loss: 0.4964, test_loss: 1.2744, test_f1: 0.5030
 epoch: 76, train_loss: 0.4826, test_loss: 1.2766, test_f1: 0.4949
 epoch: 77, train_loss: 0.5275, test_loss: 1.1998, test_f1: 0.5327
 epoch: 78, train_loss: 0.5110, test_loss: 1.0698, test_f1: 0.6399
 epoch: 79, train_loss: 0.4861, test_loss: 1.0614, test_f1: 0.5212
 epoch: 80, train_loss: 0.4991, test_loss: 1.2179, test_f1: 0.4938
 epoch: 81, train_loss: 0.4525, test_loss: 1.3003, test_f1: 0.4794
 epoch: 82, train_loss: 0.4946, test_loss: 1.2941, test_f1: 0.4975
 epoch: 83, train_loss: 0.4783, test_loss: 1.3431, test_f1: 0.5016
 epoch: 84, train_loss: 0.4614, test_loss: 1.3777, test_f1: 0.5213
 epoch: 85, train_loss: 0.4795, test_loss: 1.4424, test_f1: 0.4695
 epoch: 86, train_loss: 0.4603, test_loss: 1.3915, test_f1: 0.5296
 epoch: 87, train_loss: 0.4854, test_loss: 1.3785, test_f1: 0.5248
 epoch: 88, train_loss: 0.4470, test_loss: 1.3358, test_f1: 0.5173
 epoch: 89, train_loss: 0.4447, test_loss: 1.3236, test_f1: 0.5169
 epoch: 90, train_loss: 0.4224, test_loss: 1.4062, test_f1: 0.5270
 epoch: 91, train_loss: 0.4687, test_loss: 1.4727, test_f1: 0.4762
 epoch: 92, train_loss: 0.4134, test_loss: 1.3844, test_f1: 0.5157
 epoch: 93, train_loss: 0.4456, test_loss: 1.2139, test_f1: 0.5279
 epoch: 94, train_loss: 0.5048, test_loss: 1.0725, test_f1: 0.5562
 epoch: 95, train_loss: 0.4829, test_loss: 1.2139, test_f1: 0.5409
 epoch: 96, train_loss: 0.4830, test_loss: 1.1776, test_f1: 0.5323
 epoch: 97, train_loss: 0.4321, test_loss: 1.1049, test_f1: 0.5663
 epoch: 98, train_loss: 0.4648, test_loss: 0.9311, test_f1: 0.6088
 epoch: 99, train_loss: 0.4811, test_loss: 1.0062, test_f1: 0.5154
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 1.0519, test_loss: 1.1838, test_f1: 0.4949
 epoch: 1, train_loss: 0.8534, test_loss: 1.0401, test_f1: 0.6265
 epoch: 2, train_loss: 0.8315, test_loss: 0.9057, test_f1: 0.6287
 epoch: 3, train_loss: 0.7859, test_loss: 0.8343, test_f1: 0.6711
 epoch: 4, train_loss: 0.7933, test_loss: 0.7958, test_f1: 0.6999
 epoch: 5, train_loss: 0.7750, test_loss: 0.7915, test_f1: 0.6664
 epoch: 6, train_loss: 0.7505, test_loss: 0.7705, test_f1: 0.6514
 epoch: 7, train_loss: 0.7532, test_loss: 0.7591, test_f1: 0.5546
 epoch: 8, train_loss: 0.7317, test_loss: 0.7553, test_f1: 0.6148
 epoch: 9, train_loss: 0.7292, test_loss: 0.7808, test_f1: 0.5569
 epoch: 10, train_loss: 0.7187, test_loss: 0.8063, test_f1: 0.6165
 epoch: 11, train_loss: 0.7201, test_loss: 0.7946, test_f1: 0.5851
 epoch: 12, train_loss: 0.6734, test_loss: 0.9366, test_f1: 0.5763
 epoch: 13, train_loss: 0.6880, test_loss: 0.8016, test_f1: 0.5569
 epoch: 14, train_loss: 0.6847, test_loss: 0.8479, test_f1: 0.5821
 epoch: 15, train_loss: 0.6677, test_loss: 0.7880, test_f1: 0.5441
 epoch: 16, train_loss: 0.6812, test_loss: 0.8822, test_f1: 0.5456
 epoch: 17, train_loss: 0.7079, test_loss: 0.8216, test_f1: 0.5076
 epoch: 18, train_loss: 0.6908, test_loss: 0.8363, test_f1: 0.5072
 epoch: 19, train_loss: 0.6726, test_loss: 0.9814, test_f1: 0.4842
 epoch: 20, train_loss: 0.6659, test_loss: 1.0118, test_f1: 0.4892
 epoch: 21, train_loss: 0.6351, test_loss: 0.8744, test_f1: 0.4706
 epoch: 22, train_loss: 0.6426, test_loss: 0.9221, test_f1: 0.4751
 epoch: 23, train_loss: 0.6644, test_loss: 0.8815, test_f1: 0.5836
 epoch: 24, train_loss: 0.6358, test_loss: 0.9680, test_f1: 0.5006
 epoch: 25, train_loss: 0.6382, test_loss: 0.9527, test_f1: 0.5188
 epoch: 26, train_loss: 0.6226, test_loss: 0.9061, test_f1: 0.5655
 epoch: 27, train_loss: 0.6242, test_loss: 0.9999, test_f1: 0.4729
 epoch: 28, train_loss: 0.6297, test_loss: 1.0868, test_f1: 0.4505
 epoch: 29, train_loss: 0.5905, test_loss: 1.1206, test_f1: 0.4942
 epoch: 30, train_loss: 0.5834, test_loss: 1.1614, test_f1: 0.4663
 epoch: 31, train_loss: 0.6125, test_loss: 0.9957, test_f1: 0.5917
 epoch: 32, train_loss: 0.6425, test_loss: 1.1512, test_f1: 0.4205
 epoch: 33, train_loss: 0.6549, test_loss: 0.9069, test_f1: 0.5123
 epoch: 34, train_loss: 0.5839, test_loss: 0.8866, test_f1: 0.5139
 epoch: 35, train_loss: 0.6058, test_loss: 1.0102, test_f1: 0.5376
 epoch: 36, train_loss: 0.5721, test_loss: 1.2110, test_f1: 0.4555
 epoch: 37, train_loss: 0.6133, test_loss: 1.0188, test_f1: 0.4375
 epoch: 38, train_loss: 0.6181, test_loss: 1.0484, test_f1: 0.5127
 epoch: 39, train_loss: 0.5814, test_loss: 1.2294, test_f1: 0.3957
 epoch: 40, train_loss: 0.6618, test_loss: 0.9698, test_f1: 0.4897
 epoch: 41, train_loss: 0.6111, test_loss: 0.8018, test_f1: 0.6036
 epoch: 42, train_loss: 0.5727, test_loss: 0.9054, test_f1: 0.5515
 epoch: 43, train_loss: 0.5634, test_loss: 1.0055, test_f1: 0.4741
 epoch: 44, train_loss: 0.5435, test_loss: 0.9728, test_f1: 0.5378
 epoch: 45, train_loss: 0.5527, test_loss: 1.0826, test_f1: 0.4889
 epoch: 46, train_loss: 0.5185, test_loss: 1.1935, test_f1: 0.5005
 epoch: 47, train_loss: 0.5192, test_loss: 1.1967, test_f1: 0.4830
 epoch: 48, train_loss: 0.5105, test_loss: 1.0456, test_f1: 0.5508
 epoch: 49, train_loss: 0.5203, test_loss: 0.9399, test_f1: 0.5439
 epoch: 50, train_loss: 0.5474, test_loss: 1.1228, test_f1: 0.5119
 epoch: 51, train_loss: 0.5071, test_loss: 1.0061, test_f1: 0.5527
 epoch: 52, train_loss: 0.4758, test_loss: 1.0172, test_f1: 0.5239
 epoch: 53, train_loss: 0.5148, test_loss: 1.0168, test_f1: 0.5136
 epoch: 54, train_loss: 0.4952, test_loss: 1.0876, test_f1: 0.5462
 epoch: 55, train_loss: 0.4337, test_loss: 1.2130, test_f1: 0.5216
 epoch: 56, train_loss: 0.4847, test_loss: 1.3061, test_f1: 0.4882
 epoch: 57, train_loss: 0.5087, test_loss: 1.4284, test_f1: 0.4464
 epoch: 58, train_loss: 0.5137, test_loss: 1.2761, test_f1: 0.4932
 epoch: 59, train_loss: 0.4759, test_loss: 1.1477, test_f1: 0.5197
 epoch: 60, train_loss: 0.4846, test_loss: 1.0555, test_f1: 0.5126
 epoch: 61, train_loss: 0.4821, test_loss: 1.1458, test_f1: 0.5372
 epoch: 62, train_loss: 0.4410, test_loss: 1.2544, test_f1: 0.5429
 epoch: 63, train_loss: 0.4395, test_loss: 1.4261, test_f1: 0.4932
 epoch: 64, train_loss: 0.4298, test_loss: 1.3618, test_f1: 0.5318
 epoch: 65, train_loss: 0.4844, test_loss: 1.3660, test_f1: 0.5162
 epoch: 66, train_loss: 0.4383, test_loss: 1.4411, test_f1: 0.4648
 epoch: 67, train_loss: 0.4809, test_loss: 1.3154, test_f1: 0.4978
 epoch: 68, train_loss: 0.4271, test_loss: 1.2851, test_f1: 0.5349
 epoch: 69, train_loss: 0.4326, test_loss: 1.3245, test_f1: 0.5013
 epoch: 70, train_loss: 0.4272, test_loss: 1.3952, test_f1: 0.4927
 epoch: 71, train_loss: 0.4768, test_loss: 1.4404, test_f1: 0.4827
 epoch: 72, train_loss: 0.4335, test_loss: 1.4976, test_f1: 0.5224
 epoch: 73, train_loss: 0.4263, test_loss: 1.5639, test_f1: 0.4851
 epoch: 74, train_loss: 0.4598, test_loss: 1.4343, test_f1: 0.4722
 epoch: 75, train_loss: 0.4310, test_loss: 1.3848, test_f1: 0.5218
 epoch: 76, train_loss: 0.4805, test_loss: 1.4804, test_f1: 0.4652
 epoch: 77, train_loss: 0.4175, test_loss: 1.5285, test_f1: 0.4764
 epoch: 78, train_loss: 0.4476, test_loss: 1.4344, test_f1: 0.5071
 epoch: 79, train_loss: 0.4684, test_loss: 1.4373, test_f1: 0.5121
 epoch: 80, train_loss: 0.4810, test_loss: 1.4102, test_f1: 0.4867
 epoch: 81, train_loss: 0.4353, test_loss: 1.4491, test_f1: 0.4577
 epoch: 82, train_loss: 0.4995, test_loss: 1.5792, test_f1: 0.4787
 epoch: 83, train_loss: 0.4672, test_loss: 1.5811, test_f1: 0.5255
 epoch: 84, train_loss: 0.5096, test_loss: 1.3419, test_f1: 0.5047
 epoch: 85, train_loss: 0.4169, test_loss: 1.3948, test_f1: 0.4991
 epoch: 86, train_loss: 0.4452, test_loss: 1.3481, test_f1: 0.5625
 epoch: 87, train_loss: 0.4121, test_loss: 1.3367, test_f1: 0.5707
 epoch: 88, train_loss: 0.4241, test_loss: 1.2838, test_f1: 0.5721
 epoch: 89, train_loss: 0.4163, test_loss: 1.3611, test_f1: 0.5423
 epoch: 90, train_loss: 0.4224, test_loss: 1.5063, test_f1: 0.5294
 epoch: 91, train_loss: 0.4425, test_loss: 1.3551, test_f1: 0.5229
 epoch: 92, train_loss: 0.4186, test_loss: 1.2121, test_f1: 0.5072
 epoch: 93, train_loss: 0.4317, test_loss: 1.2294, test_f1: 0.5302
 epoch: 94, train_loss: 0.4145, test_loss: 1.3535, test_f1: 0.5455
 epoch: 95, train_loss: 0.3874, test_loss: 1.4094, test_f1: 0.5044
 epoch: 96, train_loss: 0.4169, test_loss: 1.4016, test_f1: 0.5355
 epoch: 97, train_loss: 0.4218, test_loss: 1.5663, test_f1: 0.5065
 epoch: 98, train_loss: 0.4192, test_loss: 1.5633, test_f1: 0.5251
 epoch: 99, train_loss: 0.3895, test_loss: 1.5073, test_f1: 0.5572
##################ITERATION #2 ****************************************
 epoch: 0, train_loss: 0.9474, test_loss: 1.0949, test_f1: 0.4949
 epoch: 1, train_loss: 0.8428, test_loss: 1.0461, test_f1: 0.6004
 epoch: 2, train_loss: 0.8084, test_loss: 0.9753, test_f1: 0.6077
 epoch: 3, train_loss: 0.7890, test_loss: 0.8772, test_f1: 0.6562
 epoch: 4, train_loss: 0.7798, test_loss: 0.7752, test_f1: 0.6342
 epoch: 5, train_loss: 0.7820, test_loss: 0.7809, test_f1: 0.6612
 epoch: 6, train_loss: 0.7560, test_loss: 0.7841, test_f1: 0.5781
 epoch: 7, train_loss: 0.7441, test_loss: 0.7404, test_f1: 0.6001
 epoch: 8, train_loss: 0.7561, test_loss: 0.7563, test_f1: 0.6001
 epoch: 9, train_loss: 0.7238, test_loss: 0.7515, test_f1: 0.6118
 epoch: 10, train_loss: 0.6961, test_loss: 0.7337, test_f1: 0.6001
 epoch: 11, train_loss: 0.6768, test_loss: 0.7667, test_f1: 0.5987
 epoch: 12, train_loss: 0.6890, test_loss: 0.8374, test_f1: 0.6232
 epoch: 13, train_loss: 0.6968, test_loss: 0.9183, test_f1: 0.5629
 epoch: 14, train_loss: 0.6871, test_loss: 0.7939, test_f1: 0.5579
 epoch: 15, train_loss: 0.6595, test_loss: 0.9218, test_f1: 0.5560
 epoch: 16, train_loss: 0.6274, test_loss: 0.9427, test_f1: 0.6232
