Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin_net --model FEGIN --layers 5 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_pin_net_L5_seed3 --no_val
 is saved.
-----
amsnet - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.5031, test_loss: 1.5303, test_f1: 0.0845
 epoch: 1, train_loss: 1.0374, test_loss: 1.3894, test_f1: 0.4792
 epoch: 2, train_loss: 0.8558, test_loss: 1.2796, test_f1: 0.3872
 epoch: 3, train_loss: 0.7282, test_loss: 1.0140, test_f1: 0.5997
 epoch: 4, train_loss: 0.6544, test_loss: 0.9026, test_f1: 0.6018
 epoch: 5, train_loss: 0.6389, test_loss: 0.8390, test_f1: 0.5866
 epoch: 6, train_loss: 0.6077, test_loss: 0.8006, test_f1: 0.6190
 epoch: 7, train_loss: 0.5926, test_loss: 0.6670, test_f1: 0.7066
 epoch: 8, train_loss: 0.5993, test_loss: 0.6544, test_f1: 0.6893
 epoch: 9, train_loss: 0.5858, test_loss: 0.6670, test_f1: 0.7184
 epoch: 10, train_loss: 0.5868, test_loss: 0.6565, test_f1: 0.6856
 epoch: 11, train_loss: 0.5683, test_loss: 0.7038, test_f1: 0.6656
 epoch: 12, train_loss: 0.5540, test_loss: 0.6659, test_f1: 0.6776
 epoch: 13, train_loss: 0.5563, test_loss: 0.6681, test_f1: 0.7075
 epoch: 14, train_loss: 0.5428, test_loss: 0.6952, test_f1: 0.7182
 epoch: 15, train_loss: 0.5323, test_loss: 0.7309, test_f1: 0.6780
 epoch: 16, train_loss: 0.5404, test_loss: 0.7031, test_f1: 0.6845
 epoch: 17, train_loss: 0.5355, test_loss: 0.7055, test_f1: 0.7092
 epoch: 18, train_loss: 0.5347, test_loss: 0.7643, test_f1: 0.6800
