Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_component --model FEGIN --layers 5 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_component_L5_seed0 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 3556, Test: 845
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2823, test_loss: 1.1707, test_f1: 0.3802
 epoch: 1, train_loss: 1.1444, test_loss: 1.0619, test_f1: 0.4465
 epoch: 2, train_loss: 1.0807, test_loss: 1.0068, test_f1: 0.4788
 epoch: 3, train_loss: 1.0451, test_loss: 0.9980, test_f1: 0.4828
 epoch: 4, train_loss: 1.0025, test_loss: 0.9429, test_f1: 0.5212
 epoch: 5, train_loss: 0.9811, test_loss: 1.1000, test_f1: 0.4872
 epoch: 6, train_loss: 0.9539, test_loss: 1.0680, test_f1: 0.4698
 epoch: 7, train_loss: 0.9211, test_loss: 1.0131, test_f1: 0.5206
 epoch: 8, train_loss: 0.9205, test_loss: 1.0049, test_f1: 0.4822
 epoch: 9, train_loss: 0.8870, test_loss: 1.0164, test_f1: 0.5489
 epoch: 10, train_loss: 0.8729, test_loss: 1.0689, test_f1: 0.4830
 epoch: 11, train_loss: 0.8514, test_loss: 1.0618, test_f1: 0.4974
 epoch: 12, train_loss: 0.8421, test_loss: 1.0420, test_f1: 0.5128
 epoch: 13, train_loss: 0.8386, test_loss: 1.0211, test_f1: 0.5339
 epoch: 14, train_loss: 0.8142, test_loss: 1.0294, test_f1: 0.5347
 epoch: 15, train_loss: 0.7980, test_loss: 1.1173, test_f1: 0.5133
 epoch: 16, train_loss: 0.7906, test_loss: 1.1231, test_f1: 0.5394
 epoch: 17, train_loss: 0.7750, test_loss: 1.1543, test_f1: 0.5021
 epoch: 18, train_loss: 0.7725, test_loss: 1.1664, test_f1: 0.5056
 epoch: 19, train_loss: 0.7636, test_loss: 1.0527, test_f1: 0.5472
 epoch: 20, train_loss: 0.7350, test_loss: 1.1423, test_f1: 0.5130
 epoch: 21, train_loss: 0.7518, test_loss: 1.1012, test_f1: 0.5053
 epoch: 22, train_loss: 0.7395, test_loss: 1.1305, test_f1: 0.5247
 epoch: 23, train_loss: 0.7299, test_loss: 1.0689, test_f1: 0.5498
 epoch: 24, train_loss: 0.7230, test_loss: 1.2291, test_f1: 0.5270
 epoch: 25, train_loss: 0.7040, test_loss: 1.1005, test_f1: 0.5352
 epoch: 26, train_loss: 0.7077, test_loss: 1.0970, test_f1: 0.5481
 epoch: 27, train_loss: 0.6985, test_loss: 1.1469, test_f1: 0.5331
 epoch: 28, train_loss: 0.6697, test_loss: 1.4396, test_f1: 0.4747
 epoch: 29, train_loss: 0.6817, test_loss: 1.4472, test_f1: 0.4927
 epoch: 30, train_loss: 0.6660, test_loss: 1.1532, test_f1: 0.5441
 epoch: 31, train_loss: 0.6905, test_loss: 1.1528, test_f1: 0.5404
 epoch: 32, train_loss: 0.6512, test_loss: 1.3317, test_f1: 0.4934
 epoch: 33, train_loss: 0.6401, test_loss: 1.2456, test_f1: 0.5424
 epoch: 34, train_loss: 0.6426, test_loss: 1.2538, test_f1: 0.5599
 epoch: 35, train_loss: 0.6425, test_loss: 1.3624, test_f1: 0.5210
 epoch: 36, train_loss: 0.6094, test_loss: 1.3120, test_f1: 0.5168
 epoch: 37, train_loss: 0.5988, test_loss: 1.2963, test_f1: 0.5313
 epoch: 38, train_loss: 0.5744, test_loss: 1.3018, test_f1: 0.5558
 epoch: 39, train_loss: 0.6048, test_loss: 1.3484, test_f1: 0.5476
 epoch: 40, train_loss: 0.6064, test_loss: 1.3329, test_f1: 0.5238
 epoch: 41, train_loss: 0.5956, test_loss: 1.2934, test_f1: 0.5494
 epoch: 42, train_loss: 0.5617, test_loss: 1.2363, test_f1: 0.5490
 epoch: 43, train_loss: 0.5768, test_loss: 1.2515, test_f1: 0.5539
 epoch: 44, train_loss: 0.5421, test_loss: 1.4443, test_f1: 0.5222
 epoch: 45, train_loss: 0.5612, test_loss: 1.3773, test_f1: 0.5446
 epoch: 46, train_loss: 0.5414, test_loss: 1.3701, test_f1: 0.5387
 epoch: 47, train_loss: 0.5268, test_loss: 1.2783, test_f1: 0.5223
 epoch: 48, train_loss: 0.4931, test_loss: 1.4990, test_f1: 0.5569
 epoch: 49, train_loss: 0.5397, test_loss: 1.3860, test_f1: 0.5263
 epoch: 50, train_loss: 0.5110, test_loss: 1.4426, test_f1: 0.5487
 epoch: 51, train_loss: 0.4387, test_loss: 1.4422, test_f1: 0.5794
 epoch: 52, train_loss: 0.4372, test_loss: 1.5911, test_f1: 0.5583
 epoch: 53, train_loss: 0.4169, test_loss: 1.5178, test_f1: 0.5720
 epoch: 54, train_loss: 0.4052, test_loss: 1.6753, test_f1: 0.5508
 epoch: 55, train_loss: 0.4124, test_loss: 1.8138, test_f1: 0.5355
 epoch: 56, train_loss: 0.3989, test_loss: 1.8956, test_f1: 0.5328
 epoch: 57, train_loss: 0.3935, test_loss: 1.7274, test_f1: 0.5247
 epoch: 58, train_loss: 0.3840, test_loss: 1.7693, test_f1: 0.5607
 epoch: 59, train_loss: 0.3703, test_loss: 1.7625, test_f1: 0.5525
 epoch: 60, train_loss: 0.3784, test_loss: 1.7171, test_f1: 0.5486
 epoch: 61, train_loss: 0.3691, test_loss: 1.6794, test_f1: 0.5635
