Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_net --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_net_L4_seed0 --no_val
 is saved.
-----
amsnet - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.5337, test_loss: 1.5549, test_f1: 0.4792
 epoch: 1, train_loss: 1.0225, test_loss: 1.3070, test_f1: 0.4792
 epoch: 2, train_loss: 0.8439, test_loss: 1.1557, test_f1: 0.4792
 epoch: 3, train_loss: 0.6989, test_loss: 1.0240, test_f1: 0.5011
 epoch: 4, train_loss: 0.6300, test_loss: 0.8903, test_f1: 0.5216
 epoch: 5, train_loss: 0.6106, test_loss: 0.7784, test_f1: 0.6476
 epoch: 6, train_loss: 0.6138, test_loss: 0.7171, test_f1: 0.6634
 epoch: 7, train_loss: 0.5889, test_loss: 0.6924, test_f1: 0.6742
 epoch: 8, train_loss: 0.5848, test_loss: 0.6674, test_f1: 0.6852
 epoch: 9, train_loss: 0.5696, test_loss: 0.6292, test_f1: 0.7066
 epoch: 10, train_loss: 0.5492, test_loss: 0.7195, test_f1: 0.6852
 epoch: 11, train_loss: 0.5558, test_loss: 0.6288, test_f1: 0.7169
 epoch: 12, train_loss: 0.5436, test_loss: 0.6405, test_f1: 0.7080
 epoch: 13, train_loss: 0.5472, test_loss: 0.6428, test_f1: 0.7080
 epoch: 14, train_loss: 0.5438, test_loss: 0.6495, test_f1: 0.6978
 epoch: 15, train_loss: 0.5263, test_loss: 0.6515, test_f1: 0.6853
 epoch: 16, train_loss: 0.5275, test_loss: 0.6477, test_f1: 0.7083
 epoch: 17, train_loss: 0.5366, test_loss: 0.6790, test_f1: 0.7088
 epoch: 18, train_loss: 0.5136, test_loss: 0.6849, test_f1: 0.6873
 epoch: 19, train_loss: 0.5054, test_loss: 0.6370, test_f1: 0.6914
 epoch: 20, train_loss: 0.5248, test_loss: 0.6411, test_f1: 0.7075
 epoch: 21, train_loss: 0.4911, test_loss: 0.6665, test_f1: 0.7014
 epoch: 22, train_loss: 0.5048, test_loss: 0.6608, test_f1: 0.6853
 epoch: 23, train_loss: 0.4879, test_loss: 0.6820, test_f1: 0.6681
 epoch: 24, train_loss: 0.4734, test_loss: 0.7450, test_f1: 0.6947
 epoch: 25, train_loss: 0.4788, test_loss: 0.7112, test_f1: 0.6903
 epoch: 26, train_loss: 0.4816, test_loss: 0.6930, test_f1: 0.6974
 epoch: 27, train_loss: 0.4754, test_loss: 0.6941, test_f1: 0.6867
 epoch: 28, train_loss: 0.5121, test_loss: 0.6630, test_f1: 0.6974
 epoch: 29, train_loss: 0.4603, test_loss: 0.6571, test_f1: 0.6897
 epoch: 30, train_loss: 0.4626, test_loss: 0.6863, test_f1: 0.7294
 epoch: 31, train_loss: 0.4577, test_loss: 0.7296, test_f1: 0.7147
 epoch: 32, train_loss: 0.4423, test_loss: 0.7282, test_f1: 0.6702
 epoch: 33, train_loss: 0.4669, test_loss: 0.6757, test_f1: 0.6970
 epoch: 34, train_loss: 0.4382, test_loss: 0.7506, test_f1: 0.7033
 epoch: 35, train_loss: 0.4212, test_loss: 0.7443, test_f1: 0.7264
 epoch: 36, train_loss: 0.4199, test_loss: 0.7529, test_f1: 0.7043
 epoch: 37, train_loss: 0.4332, test_loss: 0.7419, test_f1: 0.7299
 epoch: 38, train_loss: 0.3895, test_loss: 0.7352, test_f1: 0.7264
