Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_net --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_net_L2_seed0 --no_val
 is saved.
-----
amsnet - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4846, test_loss: 1.5063, test_f1: 0.4792
 epoch: 1, train_loss: 1.0526, test_loss: 1.3414, test_f1: 0.4792
 epoch: 2, train_loss: 0.8602, test_loss: 1.1228, test_f1: 0.4792
 epoch: 3, train_loss: 0.7380, test_loss: 0.9756, test_f1: 0.5011
 epoch: 4, train_loss: 0.6640, test_loss: 0.8770, test_f1: 0.5587
 epoch: 5, train_loss: 0.6290, test_loss: 0.7755, test_f1: 0.6472
 epoch: 6, train_loss: 0.6133, test_loss: 0.6984, test_f1: 0.6742
 epoch: 7, train_loss: 0.6240, test_loss: 0.6812, test_f1: 0.6852
 epoch: 8, train_loss: 0.6108, test_loss: 0.6502, test_f1: 0.6960
 epoch: 9, train_loss: 0.5752, test_loss: 0.6355, test_f1: 0.7066
 epoch: 10, train_loss: 0.5954, test_loss: 0.6288, test_f1: 0.6961
 epoch: 11, train_loss: 0.5556, test_loss: 0.6417, test_f1: 0.6978
 epoch: 12, train_loss: 0.5688, test_loss: 0.6387, test_f1: 0.7024
 epoch: 13, train_loss: 0.5651, test_loss: 0.6244, test_f1: 0.7168
 epoch: 14, train_loss: 0.5465, test_loss: 0.6114, test_f1: 0.6897
 epoch: 15, train_loss: 0.5622, test_loss: 0.6136, test_f1: 0.6874
 epoch: 16, train_loss: 0.5206, test_loss: 0.6385, test_f1: 0.7012
 epoch: 17, train_loss: 0.5425, test_loss: 0.6514, test_f1: 0.6961
 epoch: 18, train_loss: 0.5372, test_loss: 0.6219, test_f1: 0.6961
 epoch: 19, train_loss: 0.5444, test_loss: 0.6169, test_f1: 0.6978
 epoch: 20, train_loss: 0.5296, test_loss: 0.6182, test_f1: 0.6961
 epoch: 21, train_loss: 0.4954, test_loss: 0.6210, test_f1: 0.7202
 epoch: 22, train_loss: 0.5334, test_loss: 0.6721, test_f1: 0.7096
 epoch: 23, train_loss: 0.5394, test_loss: 0.6659, test_f1: 0.6961
 epoch: 24, train_loss: 0.5627, test_loss: 0.6445, test_f1: 0.6853
 epoch: 25, train_loss: 0.4891, test_loss: 0.6718, test_f1: 0.6861
 epoch: 26, train_loss: 0.4987, test_loss: 0.6355, test_f1: 0.7066
 epoch: 27, train_loss: 0.4872, test_loss: 0.6827, test_f1: 0.6742
 epoch: 28, train_loss: 0.4997, test_loss: 0.6514, test_f1: 0.7043
 epoch: 29, train_loss: 0.5080, test_loss: 0.6590, test_f1: 0.6988
 epoch: 30, train_loss: 0.4960, test_loss: 0.7115, test_f1: 0.6787
 epoch: 31, train_loss: 0.5095, test_loss: 0.6741, test_f1: 0.6978
 epoch: 32, train_loss: 0.4887, test_loss: 0.6350, test_f1: 0.7035
 epoch: 33, train_loss: 0.4891, test_loss: 0.6594, test_f1: 0.6961
 epoch: 34, train_loss: 0.4727, test_loss: 0.6636, test_f1: 0.7108
 epoch: 35, train_loss: 0.4718, test_loss: 0.6781, test_f1: 0.6954
 epoch: 36, train_loss: 0.4440, test_loss: 0.6784, test_f1: 0.6823
 epoch: 37, train_loss: 0.4614, test_loss: 0.7522, test_f1: 0.7029
 epoch: 38, train_loss: 0.4491, test_loss: 0.6826, test_f1: 0.7096
 epoch: 39, train_loss: 0.4370, test_loss: 0.6788, test_f1: 0.7099
 epoch: 40, train_loss: 0.4388, test_loss: 0.6837, test_f1: 0.7208
 epoch: 41, train_loss: 0.4427, test_loss: 0.6896, test_f1: 0.6955
 epoch: 42, train_loss: 0.4268, test_loss: 0.7092, test_f1: 0.6867
 epoch: 43, train_loss: 0.4160, test_loss: 0.7048, test_f1: 0.7278
 epoch: 44, train_loss: 0.4194, test_loss: 0.7377, test_f1: 0.7003
 epoch: 45, train_loss: 0.4291, test_loss: 0.7132, test_f1: 0.7350
 epoch: 46, train_loss: 0.4504, test_loss: 0.7168, test_f1: 0.7238
 epoch: 47, train_loss: 0.4118, test_loss: 0.7203, test_f1: 0.7295
