Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_net --model FEGIN --layers 7 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_net_L7_seed4 --no_val
 is saved.
-----
amsnet - FEGIN
Using 7 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3567, test_loss: 1.4895, test_f1: 0.4792
 epoch: 1, train_loss: 0.8298, test_loss: 1.3351, test_f1: 0.4792
 epoch: 2, train_loss: 0.6914, test_loss: 1.1785, test_f1: 0.6628
 epoch: 3, train_loss: 0.6599, test_loss: 1.0201, test_f1: 0.6789
 epoch: 4, train_loss: 0.6211, test_loss: 0.9234, test_f1: 0.5917
 epoch: 5, train_loss: 0.6026, test_loss: 0.8097, test_f1: 0.6514
 epoch: 6, train_loss: 0.5685, test_loss: 0.7303, test_f1: 0.7083
 epoch: 7, train_loss: 0.5714, test_loss: 0.7154, test_f1: 0.6981
 epoch: 8, train_loss: 0.5687, test_loss: 0.6747, test_f1: 0.7083
 epoch: 9, train_loss: 0.5684, test_loss: 0.7009, test_f1: 0.7083
 epoch: 10, train_loss: 0.5546, test_loss: 0.6517, test_f1: 0.7168
 epoch: 11, train_loss: 0.5485, test_loss: 0.6399, test_f1: 0.7168
 epoch: 12, train_loss: 0.5570, test_loss: 0.6296, test_f1: 0.7168
 epoch: 13, train_loss: 0.5323, test_loss: 0.6277, test_f1: 0.7168
 epoch: 14, train_loss: 0.5115, test_loss: 0.5970, test_f1: 0.7065
 epoch: 15, train_loss: 0.5323, test_loss: 0.6157, test_f1: 0.7210
 epoch: 16, train_loss: 0.5192, test_loss: 0.6655, test_f1: 0.7210
 epoch: 17, train_loss: 0.5156, test_loss: 0.6308, test_f1: 0.7210
 epoch: 18, train_loss: 0.5436, test_loss: 0.6348, test_f1: 0.7169
 epoch: 19, train_loss: 0.5332, test_loss: 0.6680, test_f1: 0.6892
 epoch: 20, train_loss: 0.5561, test_loss: 0.7112, test_f1: 0.7289
 epoch: 21, train_loss: 0.5563, test_loss: 0.7233, test_f1: 0.7168
 epoch: 22, train_loss: 0.5196, test_loss: 0.6647, test_f1: 0.6961
 epoch: 23, train_loss: 0.5302, test_loss: 0.6391, test_f1: 0.7168
