global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.2786899853057374,1.2977561452681339,0.0,0.25834062609797287
1,1.215978703788294,1.5320173218729602,0.0,0.27538290718045016
2,1.1520363921936327,1.711116621450718,0.0,0.3269257499035745
3,1.1455214859959417,1.6060675877503876,0.0,0.2787749681560156
4,1.108338976896609,1.4535348359349503,0.0,0.29752891301935547
5,1.1099028766345673,1.2178141143241066,0.0,0.34583888429633436
6,1.0914380282258835,1.2829118136015014,0.0,0.3911494226180765
7,1.0899602471068264,1.2197208653542142,0.0,0.3395866829793602
8,1.1267073133121284,1.1843049370588896,0.0,0.41299484863453534
9,1.1002205603800643,1.463034248850053,0.0,0.2675288720462935
10,1.0903147206900599,1.2333577208357132,0.0,0.3871146437619502
11,1.0701921057015562,1.2032783050138707,0.0,0.42021065356133447
12,1.0440576693882195,1.4574527989479642,0.0,0.34514191784347115
13,1.101534203447092,1.254603413315417,0.0,0.379991347233401
14,1.0865838212327072,1.1777519843597013,0.0,0.3563077355246071
15,1.0716348372328395,1.20517653024539,0.0,0.4366630664665367
16,1.0595065707215867,1.1790603358814051,0.0,0.3994073194542112
17,1.0375705895713343,1.1414478192441457,0.0,0.36436107088684694
18,1.0500665167269234,1.2273655585147072,0.0,0.4266760363527099
19,1.0401228515484844,1.143084951853939,0.0,0.41431078611893296
20,1.1117982726508435,1.2449190622832693,0.0,0.2498790447702463
21,1.1368487709246504,1.1896872657397397,0.0,0.31834159551196106
22,1.0534737940413503,1.3077989782427994,0.0,0.40148546694991455
23,1.0309647178116699,1.1495052566727522,0.0,0.3320696682639627
24,1.047462858026401,1.2526602085203167,0.0,0.41464500082371814
25,1.0510640795619344,1.1701523106029699,0.0,0.3118375716823444
26,1.033555811281783,1.1636182421492534,0.0,0.4167063245218141
27,1.0461237742116276,1.2176480206123532,0.0,0.3820723933808128
28,1.0441936562236505,1.0758741493324697,0.0,0.45340944044194104
29,1.0658179526892715,1.243315136463773,0.0,0.38174067546072665
30,1.0838724074653163,1.1214057185319946,0.0,0.38752590419629984
31,1.0669064462375337,1.140654282532535,0.0,0.3533018636422241
32,1.0680085472405527,1.094430490199953,0.0,0.4364299619285928
33,1.0399816048411896,1.2388366221136586,0.0,0.4441012883667092
34,1.0783526852488898,1.1565903945006528,0.0,0.3377721630977203
35,1.0328707305006326,1.2974097747404332,0.0,0.4031889879631921
36,1.0515056588017522,1.3454388252437581,0.0,0.2903201665338578
37,1.20414652755847,1.488527502154557,0.0,0.27808094687447
38,1.2278527644495614,1.292286008829859,0.0,0.26949371267368927
39,1.1866332956015493,1.2463069348048914,0.0,0.22806009118896384
40,1.199116943514766,1.50340800870492,0.0,0.19923884502037015
41,1.1762115544785325,1.3680321118227807,0.0,0.2625353830357385
42,1.1693008302499692,1.2303628946408902,0.0,0.22806009118896384
43,1.1773224391114598,1.3087675727067354,0.0,0.33735561351568943
44,1.172023563796339,1.7255160976638992,0.0,0.20289359096142134
45,1.2256103651973005,1.2402331797945905,0.0,0.43024716746597674
46,1.165283187890586,1.270706973561419,0.0,0.25394360474238337
47,1.155687823691688,1.3070585086513749,0.0,0.30966785075042913
48,1.1211566171707055,1.1989509841480703,0.0,0.3880913064004
49,1.0902707465540487,1.2265771611863576,0.0,0.3124223266101907
50,1.236343493172155,1.192078752243799,0.0,0.32624983181154715
51,1.103897947396714,1.1635311515150744,0.0,0.29904279624502583
52,1.0787371320084642,1.1573180753941947,0.0,0.32876464793808774
53,1.0534637525820503,1.144308184830389,0.0,0.4195812091297319
54,1.0618998843640945,1.1483246327691539,0.0,0.4259131288044972
55,1.0377982128923313,1.2315365465129324,0.0,0.4348435526208259
56,1.0413258810012866,1.1856918932563643,0.0,0.4163023650730819
57,1.042327173373189,1.1322160327403414,0.0,0.4346290741460454
58,1.0487721143820035,1.238008583805891,0.0,0.33548167928986083
59,1.0480175051826257,1.2231470013411798,0.0,0.39419408557789765
60,1.0630707208340922,1.18362239508965,0.0,0.4163023650730819
61,1.0652022825643277,1.264889709632017,0.0,0.4062582954203146
62,1.0648353060594382,1.349570012901844,0.0,0.35571036493541175
63,1.0431391942615327,1.1752003801709368,0.0,0.4640671805024931
64,1.029402738104994,1.140689660612659,0.0,0.35590336950333606
65,1.05351793408013,1.14829674464293,0.0,0.4301663282081037
