Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_analoggenie
Command line input: python main.py --data analoggenie --representation component_component --model FEGIN --layers 5 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_component_L5_seed3 --no_val
 is saved.
-----
analoggenie - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 3233, Test: 823
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 0.7630, test_loss: 0.6422, test_f1: 0.5972
 epoch: 1, train_loss: 0.6383, test_loss: 0.6668, test_f1: 0.5468
 epoch: 2, train_loss: 0.6398, test_loss: 0.6802, test_f1: 0.5503
 epoch: 3, train_loss: 0.6353, test_loss: 0.6282, test_f1: 0.6430
 epoch: 4, train_loss: 0.6235, test_loss: 0.6092, test_f1: 0.6737
 epoch: 5, train_loss: 0.6020, test_loss: 0.6245, test_f1: 0.5971
 epoch: 6, train_loss: 0.5749, test_loss: 0.7960, test_f1: 0.6296
 epoch: 7, train_loss: 0.5727, test_loss: 0.6156, test_f1: 0.6537
 epoch: 8, train_loss: 0.5582, test_loss: 0.6264, test_f1: 0.6360
 epoch: 9, train_loss: 0.5340, test_loss: 0.6617, test_f1: 0.5866
 epoch: 10, train_loss: 0.5142, test_loss: 0.6751, test_f1: 0.6293
 epoch: 11, train_loss: 0.4933, test_loss: 0.5888, test_f1: 0.6793
 epoch: 12, train_loss: 0.4910, test_loss: 0.5590, test_f1: 0.6780
 epoch: 13, train_loss: 0.4698, test_loss: 0.5686, test_f1: 0.7374
 epoch: 14, train_loss: 0.4900, test_loss: 8.3690, test_f1: 0.6588
 epoch: 15, train_loss: 0.4859, test_loss: 0.5111, test_f1: 0.7310
 epoch: 16, train_loss: 0.4676, test_loss: 0.5201, test_f1: 0.7488
 epoch: 17, train_loss: 0.4517, test_loss: 0.9353, test_f1: 0.6130
 epoch: 18, train_loss: 0.4271, test_loss: 0.5095, test_f1: 0.7546
 epoch: 19, train_loss: 0.4271, test_loss: 0.6171, test_f1: 0.6784
 epoch: 20, train_loss: 0.4169, test_loss: 0.5689, test_f1: 0.6907
 epoch: 21, train_loss: 0.4029, test_loss: 0.4767, test_f1: 0.7655
 epoch: 22, train_loss: 0.4055, test_loss: 0.4844, test_f1: 0.7663
 epoch: 23, train_loss: 0.3951, test_loss: 0.4655, test_f1: 0.7749
 epoch: 24, train_loss: 0.3833, test_loss: 0.5077, test_f1: 0.7345
 epoch: 25, train_loss: 0.3775, test_loss: 0.4806, test_f1: 0.7484
 epoch: 26, train_loss: 0.3898, test_loss: 0.5391, test_f1: 0.6998
 epoch: 27, train_loss: 0.3689, test_loss: 0.4673, test_f1: 0.7946
 epoch: 28, train_loss: 0.3633, test_loss: 0.4820, test_f1: 0.7837
 epoch: 29, train_loss: 0.3486, test_loss: 0.3879, test_f1: 0.8279
 epoch: 30, train_loss: 0.3349, test_loss: 0.3980, test_f1: 0.8226
 epoch: 31, train_loss: 0.3301, test_loss: 0.4161, test_f1: 0.8017
 epoch: 32, train_loss: 0.3401, test_loss: 0.4387, test_f1: 0.7956
 epoch: 33, train_loss: 0.3515, test_loss: 0.7987, test_f1: 0.5689
 epoch: 34, train_loss: 0.3636, test_loss: 0.5234, test_f1: 0.7431
 epoch: 35, train_loss: 0.3424, test_loss: 0.4943, test_f1: 0.7463
 epoch: 36, train_loss: 0.3369, test_loss: 0.5501, test_f1: 0.7643
 epoch: 37, train_loss: 0.3436, test_loss: 0.5510, test_f1: 0.7565
 epoch: 38, train_loss: 0.3217, test_loss: 0.4115, test_f1: 0.8162
 epoch: 39, train_loss: 0.3147, test_loss: 0.5841, test_f1: 0.7293
 epoch: 40, train_loss: 0.3177, test_loss: 0.4857, test_f1: 0.7795
 epoch: 41, train_loss: 0.3131, test_loss: 0.4147, test_f1: 0.8181
 epoch: 42, train_loss: 0.3092, test_loss: 0.4298, test_f1: 0.7966
 epoch: 43, train_loss: 0.3120, test_loss: 0.3607, test_f1: 0.8188
 epoch: 44, train_loss: 0.2965, test_loss: 0.4376, test_f1: 0.7825
 epoch: 45, train_loss: 0.2952, test_loss: 0.3705, test_f1: 0.8238
 epoch: 46, train_loss: 0.2795, test_loss: 1.1624, test_f1: 0.6990
 epoch: 47, train_loss: 0.2972, test_loss: 0.5088, test_f1: 0.7886
 epoch: 48, train_loss: 0.2960, test_loss: 0.5108, test_f1: 0.7341
 epoch: 49, train_loss: 0.2969, test_loss: 0.4213, test_f1: 0.8350
 epoch: 50, train_loss: 0.2890, test_loss: 0.4182, test_f1: 0.8268
 epoch: 51, train_loss: 0.2686, test_loss: 0.4275, test_f1: 0.8311
 epoch: 52, train_loss: 0.2602, test_loss: 0.3882, test_f1: 0.8433
 epoch: 53, train_loss: 0.2461, test_loss: 0.3999, test_f1: 0.8359
 epoch: 54, train_loss: 0.2398, test_loss: 0.3668, test_f1: 0.8547
 epoch: 55, train_loss: 0.2432, test_loss: 0.5661, test_f1: 0.7860
 epoch: 56, train_loss: 0.2542, test_loss: 0.4081, test_f1: 0.8376
 epoch: 57, train_loss: 0.2424, test_loss: 0.3797, test_f1: 0.8695
 epoch: 58, train_loss: 0.2478, test_loss: 0.5292, test_f1: 0.8033
 epoch: 59, train_loss: 0.2295, test_loss: 0.3852, test_f1: 0.8501
 epoch: 60, train_loss: 0.2319, test_loss: 0.3840, test_f1: 0.8334
 epoch: 61, train_loss: 0.2343, test_loss: 0.3917, test_f1: 0.8331
 epoch: 62, train_loss: 0.2422, test_loss: 0.4051, test_f1: 0.8511
 epoch: 63, train_loss: 0.2251, test_loss: 0.3754, test_f1: 0.8564
 epoch: 64, train_loss: 0.2267, test_loss: 0.3754, test_f1: 0.8565
 epoch: 65, train_loss: 0.2161, test_loss: 0.3498, test_f1: 0.8612
 epoch: 66, train_loss: 0.2128, test_loss: 0.4206, test_f1: 0.8516
 epoch: 67, train_loss: 0.2118, test_loss: 0.3919, test_f1: 0.8718
 epoch: 68, train_loss: 0.2145, test_loss: 0.4034, test_f1: 0.8589
 epoch: 69, train_loss: 0.2112, test_loss: 0.4295, test_f1: 0.8432
 epoch: 70, train_loss: 0.2102, test_loss: 0.4831, test_f1: 0.8306
 epoch: 71, train_loss: 0.1992, test_loss: 0.3780, test_f1: 0.8712
 epoch: 72, train_loss: 0.2106, test_loss: 0.4177, test_f1: 0.8601
 epoch: 73, train_loss: 0.2109, test_loss: 0.4176, test_f1: 0.8649
 epoch: 74, train_loss: 0.1991, test_loss: 0.3699, test_f1: 0.8591
 epoch: 75, train_loss: 0.1934, test_loss: 0.3861, test_f1: 0.8539
 epoch: 76, train_loss: 0.2076, test_loss: 0.4501, test_f1: 0.8499
 epoch: 77, train_loss: 0.2032, test_loss: 0.3739, test_f1: 0.8705
 epoch: 78, train_loss: 0.1908, test_loss: 0.3579, test_f1: 0.8670
