STDOUT:
Results will be saved in /home/philip/projects/llm_inference_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_component --model FEGIN --layers 6 --hiddens 64 --batch_size 64 --lr 0.001 --emb_size 512 --epochs 100 --save_appendix component_component_L6_H64_BS64_LR0.001_E512 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 6 layers, 64 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 3556, Test: 845
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2841, test_loss: 1.2260, test_f1: 0.2416
 epoch: 1, train_loss: 1.2058, test_loss: 1.1387, test_f1: 0.3650
 epoch: 2, train_loss: 1.1443, test_loss: 1.1092, test_f1: 0.4443
 epoch: 3, train_loss: 1.0999, test_loss: 1.0974, test_f1: 0.4413
 epoch: 4, train_loss: 1.0536, test_loss: 1.0257, test_f1: 0.4806
 epoch: 5, train_loss: 1.0151, test_loss: 0.9748, test_f1: 0.4991
 epoch: 6, train_loss: 0.9871, test_loss: 1.0184, test_f1: 0.4509
 epoch: 7, train_loss: 0.9692, test_loss: 0.9738, test_f1: 0.4905
 epoch: 8, train_loss: 0.9418, test_loss: 0.9558, test_f1: 0.4715
 epoch: 9, train_loss: 0.9253, test_loss: 0.9405, test_f1: 0.5067
 epoch: 10, train_loss: 0.9127, test_loss: 0.9845, test_f1: 0.4977
 epoch: 11, train_loss: 0.8953, test_loss: 0.9847, test_f1: 0.5235
 epoch: 12, train_loss: 0.8882, test_loss: 1.0565, test_f1: 0.5110
 epoch: 13, train_loss: 0.8650, test_loss: 0.9975, test_f1: 0.5249
 epoch: 14, train_loss: 0.8561, test_loss: 0.9718, test_f1: 0.5389
 epoch: 15, train_loss: 0.8491, test_loss: 0.9613, test_f1: 0.5298
 epoch: 16, train_loss: 0.8314, test_loss: 1.0669, test_f1: 0.5371
 epoch: 17, train_loss: 0.8198, test_loss: 0.9773, test_f1: 0.5314
 epoch: 18, train_loss: 0.8152, test_loss: 1.0071, test_f1: 0.4973
 epoch: 19, train_loss: 0.8082, test_loss: 1.0996, test_f1: 0.5193
 epoch: 20, train_loss: 0.7913, test_loss: 1.0691, test_f1: 0.5312
 epoch: 21, train_loss: 0.7869, test_loss: 1.0637, test_f1: 0.5411
 epoch: 22, train_loss: 0.7921, test_loss: 1.0629, test_f1: 0.5594
 epoch: 23, train_loss: 0.7711, test_loss: 1.1115, test_f1: 0.5189
 epoch: 24, train_loss: 0.7576, test_loss: 1.1554, test_f1: 0.5447
 epoch: 25, train_loss: 0.7610, test_loss: 1.0424, test_f1: 0.5413
 epoch: 26, train_loss: 0.7504, test_loss: 1.1281, test_f1: 0.5457
 epoch: 27, train_loss: 0.7364, test_loss: 1.1205, test_f1: 0.5379
 epoch: 28, train_loss: 0.7306, test_loss: 1.1618, test_f1: 0.5406
 epoch: 29, train_loss: 0.7202, test_loss: 1.1786, test_f1: 0.5515
 epoch: 30, train_loss: 0.6995, test_loss: 1.2279, test_f1: 0.5522
 epoch: 31, train_loss: 0.7046, test_loss: 1.1609, test_f1: 0.5667
 epoch: 32, train_loss: 0.7091, test_loss: 1.1316, test_f1: 0.5459
 epoch: 33, train_loss: 0.6943, test_loss: 1.0934, test_f1: 0.5567
 epoch: 34, train_loss: 0.7003, test_loss: 1.2119, test_f1: 0.5137
 epoch: 35, train_loss: 0.6947, test_loss: 1.1020, test_f1: 0.5464
 epoch: 36, train_loss: 0.6684, test_loss: 1.2904, test_f1: 0.5647
 epoch: 37, train_loss: 0.6635, test_loss: 1.1846, test_f1: 0.5581
 epoch: 38, train_loss: 0.6620, test_loss: 1.1980, test_f1: 0.5448
 epoch: 39, train_loss: 0.6678, test_loss: 1.2013, test_f1: 0.5625
 epoch: 40, train_loss: 0.6358, test_loss: 1.2651, test_f1: 0.5401
 epoch: 41, train_loss: 0.6252, test_loss: 1.3431, test_f1: 0.5346
 epoch: 42, train_loss: 0.6432, test_loss: 1.2997, test_f1: 0.5551
 epoch: 43, train_loss: 0.6273, test_loss: 1.3241, test_f1: 0.5437
 epoch: 44, train_loss: 0.6270, test_loss: 1.3093, test_f1: 0.5670
 epoch: 45, train_loss: 0.6063, test_loss: 1.3035, test_f1: 0.5536
 epoch: 46, train_loss: 0.5940, test_loss: 1.3479, test_f1: 0.5494
