STDOUT:
Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component classification/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_component --model FEGIN --layers 5 --hiddens 32 --batch_size 64 --lr 0.01 --emb_size 128 --epochs 100 --save_appendix component_component_L5_H32_BS64_LR0.01_E128 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 5 layers, 32 hidden units, h = 2
Loading component_component representation dataset
dataset loaded 2 4 1948
ENTERED
Training FEGIN on component_component representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2586, test_loss: 1.3051, test_f1: 0.3023
 epoch: 1, train_loss: 1.2209, test_loss: 1.3305, test_f1: 0.3293
 epoch: 2, train_loss: 1.2003, test_loss: 1.2549, test_f1: 0.2961
 epoch: 3, train_loss: 1.1964, test_loss: 1.2822, test_f1: 0.2539
 epoch: 4, train_loss: 1.1834, test_loss: 1.2461, test_f1: 0.4008
 epoch: 5, train_loss: 1.1707, test_loss: 1.3450, test_f1: 0.3366
 epoch: 6, train_loss: 1.1474, test_loss: 1.2467, test_f1: 0.3113
 epoch: 7, train_loss: 1.1652, test_loss: 1.2543, test_f1: 0.2779
 epoch: 8, train_loss: 1.1626, test_loss: 1.2559, test_f1: 0.3480
 epoch: 9, train_loss: 1.1351, test_loss: 1.3773, test_f1: 0.2828
 epoch: 10, train_loss: 1.1382, test_loss: 1.1545, test_f1: 0.3828
 epoch: 11, train_loss: 1.1027, test_loss: 1.1764, test_f1: 0.4158
 epoch: 12, train_loss: 1.0920, test_loss: 1.1572, test_f1: 0.3373
 epoch: 13, train_loss: 1.1053, test_loss: 1.1564, test_f1: 0.4519
 epoch: 14, train_loss: 1.0874, test_loss: 1.1373, test_f1: 0.4502
 epoch: 15, train_loss: 1.0987, test_loss: 1.1117, test_f1: 0.3671
 epoch: 16, train_loss: 1.0801, test_loss: 1.1301, test_f1: 0.4552
 epoch: 17, train_loss: 1.0648, test_loss: 1.1130, test_f1: 0.4590
 epoch: 18, train_loss: 1.0731, test_loss: 1.1412, test_f1: 0.3925
 epoch: 19, train_loss: 1.0851, test_loss: 1.4026, test_f1: 0.5034
 epoch: 20, train_loss: 1.0824, test_loss: 1.1357, test_f1: 0.4245
 epoch: 21, train_loss: 1.0571, test_loss: 1.1177, test_f1: 0.5024
 epoch: 22, train_loss: 1.0628, test_loss: 1.1120, test_f1: 0.4286
 epoch: 23, train_loss: 1.0528, test_loss: 1.1140, test_f1: 0.4482
 epoch: 24, train_loss: 1.0455, test_loss: 1.1237, test_f1: 0.4035
 epoch: 25, train_loss: 1.0354, test_loss: 1.7593, test_f1: 0.3632
 epoch: 26, train_loss: 1.0145, test_loss: 1.1750, test_f1: 0.5148
 epoch: 27, train_loss: 1.0090, test_loss: 1.0884, test_f1: 0.5361
 epoch: 28, train_loss: 1.0120, test_loss: 1.3843, test_f1: 0.5044
 epoch: 29, train_loss: 1.0691, test_loss: 1.0553, test_f1: 0.5484
 epoch: 30, train_loss: 1.0502, test_loss: 1.0808, test_f1: 0.4488
 epoch: 31, train_loss: 1.0252, test_loss: 1.1324, test_f1: 0.4092
 epoch: 32, train_loss: 1.0204, test_loss: 1.1730, test_f1: 0.5666
 epoch: 33, train_loss: 0.9950, test_loss: 1.0540, test_f1: 0.5253
 epoch: 34, train_loss: 0.9760, test_loss: 1.1087, test_f1: 0.5654
 epoch: 35, train_loss: 0.9931, test_loss: 1.3806, test_f1: 0.4991
 epoch: 36, train_loss: 1.0004, test_loss: 1.0771, test_f1: 0.4104
 epoch: 37, train_loss: 0.9801, test_loss: 1.1611, test_f1: 0.5454
 epoch: 38, train_loss: 0.9825, test_loss: 1.1168, test_f1: 0.4908
 epoch: 39, train_loss: 1.0072, test_loss: 1.0470, test_f1: 0.5584
 epoch: 40, train_loss: 0.9661, test_loss: 1.0579, test_f1: 0.5070
 epoch: 41, train_loss: 0.9490, test_loss: 1.0273, test_f1: 0.5523
 epoch: 42, train_loss: 0.9740, test_loss: 1.0296, test_f1: 0.5688
 epoch: 43, train_loss: 0.9759, test_loss: 1.0521, test_f1: 0.5348
 epoch: 44, train_loss: 0.9518, test_loss: 1.1170, test_f1: 0.5201
 epoch: 45, train_loss: 0.9848, test_loss: 1.0695, test_f1: 0.5323
 epoch: 46, train_loss: 0.9541, test_loss: 1.0430, test_f1: 0.5406
 epoch: 47, train_loss: 0.9378, test_loss: 1.0978, test_f1: 0.4972
 epoch: 48, train_loss: 0.9690, test_loss: 1.0941, test_f1: 0.5588
 epoch: 49, train_loss: 0.9772, test_loss: 1.0520, test_f1: 0.5607
 epoch: 50, train_loss: 0.9197, test_loss: 1.0705, test_f1: 0.5965
 epoch: 51, train_loss: 0.9110, test_loss: 1.0341, test_f1: 0.5906
 epoch: 52, train_loss: 0.9203, test_loss: 1.0579, test_f1: 0.6062
 epoch: 53, train_loss: 0.9041, test_loss: 1.0237, test_f1: 0.5780
 epoch: 54, train_loss: 0.8948, test_loss: 1.1124, test_f1: 0.5817
 epoch: 55, train_loss: 0.8850, test_loss: 1.0225, test_f1: 0.5772
 epoch: 56, train_loss: 0.8765, test_loss: 1.0290, test_f1: 0.6047
 epoch: 57, train_loss: 0.8536, test_loss: 1.0449, test_f1: 0.5457
 epoch: 58, train_loss: 0.8783, test_loss: 1.0566, test_f1: 0.5919
 epoch: 59, train_loss: 0.8860, test_loss: 1.0359, test_f1: 0.5740
 epoch: 60, train_loss: 0.8677, test_loss: 1.0266, test_f1: 0.5985
 epoch: 61, train_loss: 0.8619, test_loss: 1.0549, test_f1: 0.6136
 epoch: 62, train_loss: 0.8465, test_loss: 1.0159, test_f1: 0.5732
 epoch: 63, train_loss: 0.8331, test_loss: 1.0590, test_f1: 0.5801
 epoch: 64, train_loss: 0.8594, test_loss: 1.0387, test_f1: 0.5806
 epoch: 65, train_loss: 0.8800, test_loss: 1.0166, test_f1: 0.5808
 epoch: 66, train_loss: 0.8716, test_loss: 1.0306, test_f1: 0.6096
 epoch: 67, train_loss: 0.8388, test_loss: 1.1034, test_f1: 0.5788
 epoch: 68, train_loss: 0.8845, test_loss: 1.0741, test_f1: 0.5557
 epoch: 69, train_loss: 0.8469, test_loss: 1.0912, test_f1: 0.5891
 epoch: 70, train_loss: 0.8466, test_loss: 1.0862, test_f1: 0.5348
