global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.1709104767671257,0.9991844168227897,0.0,0.4704503090257022
1,0.9924455222418765,0.9781253422405702,0.0,0.4838419707628716
2,0.9667314418652809,0.9220244179944338,0.0,0.48185312941905734
3,0.9485585041231088,0.9076819566406539,0.0,0.5072430324794266
4,0.9211975757227379,0.9119320355408581,0.0,0.5314973610328482
5,0.912929769946726,0.8749793336746541,0.0,0.5138624680589926
6,0.9047254608078175,0.8769315433276742,0.0,0.5146945112829033
7,0.8871223428666156,0.8522381297803658,0.0,0.5356496064184195
8,0.8607435754472583,0.8470183613734324,0.0,0.5351200374964903
9,0.8466106397908615,0.8558194270934337,0.0,0.5300289631765334
10,0.8231724393776523,0.842949796230235,0.0,0.53778477728956
11,0.8117776862887468,0.8541855518981356,0.0,0.5862020218803539
12,0.806637717874751,0.9198647706503,0.0,0.5448055651659439
13,0.8088655095880389,0.8371889033216111,0.0,0.6139436805697264
14,0.7768432126077391,0.7961003729637633,0.0,0.5697100924876036
15,0.7556305566887429,0.7905004695234006,0.0,0.6061218936094859
16,0.7596025908174241,0.7906049419520312,0.0,0.6042692729688697
17,0.7472175482017663,0.7834399699037521,0.0,0.6305106104590397
18,0.7435561686904997,0.8293017642154198,0.0,0.5863334431004555
19,0.7229483356765309,0.9086306980033857,0.0,0.5219431228205089
20,0.7193110484698972,0.8683325641262334,0.0,0.5774458558273295
21,0.7054695708822708,0.8357641634929829,0.0,0.5681159210419429
22,0.6968378138180326,0.8456539363725811,0.0,0.6312850940603876
23,0.6876107359146925,0.7996998802708114,0.0,0.6186932327981097
24,0.6890531423522087,0.8540487007610059,0.0,0.6320029684113389
25,0.6733167629150811,0.8631705933428825,0.0,0.6145939837626895
26,0.6719130723244559,0.8216418645060655,0.0,0.614877923374879
27,0.6514482254925706,0.8311651401204139,0.0,0.6577748452592352
28,0.6634816311597154,0.7977941650589025,0.0,0.637173960348438
29,0.6453136963546778,0.8094373831512235,0.0,0.651814884588178
30,0.6487147514239799,0.8923747150610525,0.0,0.6148973927680885
31,0.6343958334617229,0.8263470252918577,0.0,0.6443336860580144
32,0.6262583000864991,0.7966546414873561,0.0,0.656201468854314
33,0.6258518793664667,0.8210193721960622,0.0,0.6750074130510992
34,0.6118326804958213,0.8763066578136832,0.0,0.6428839598070732
