Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_component --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_component_L2_seed3 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 3556, Test: 845
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2830, test_loss: 1.1835, test_f1: 0.3298
 epoch: 1, train_loss: 1.1150, test_loss: 1.0474, test_f1: 0.4396
 epoch: 2, train_loss: 1.0420, test_loss: 0.9964, test_f1: 0.4663
 epoch: 3, train_loss: 1.0080, test_loss: 0.9563, test_f1: 0.4675
 epoch: 4, train_loss: 0.9814, test_loss: 0.9439, test_f1: 0.4955
 epoch: 5, train_loss: 0.9399, test_loss: 1.0441, test_f1: 0.4276
 epoch: 6, train_loss: 0.9110, test_loss: 0.9455, test_f1: 0.5253
 epoch: 7, train_loss: 0.9025, test_loss: 0.9366, test_f1: 0.5181
 epoch: 8, train_loss: 0.9039, test_loss: 0.9213, test_f1: 0.5405
 epoch: 9, train_loss: 0.8853, test_loss: 0.9933, test_f1: 0.5067
 epoch: 10, train_loss: 0.8468, test_loss: 1.0033, test_f1: 0.5218
 epoch: 11, train_loss: 0.8567, test_loss: 1.0422, test_f1: 0.4763
 epoch: 12, train_loss: 0.8254, test_loss: 0.9943, test_f1: 0.5232
 epoch: 13, train_loss: 0.8162, test_loss: 0.9511, test_f1: 0.5298
 epoch: 14, train_loss: 0.8035, test_loss: 1.0290, test_f1: 0.5171
 epoch: 15, train_loss: 0.8021, test_loss: 1.0427, test_f1: 0.4879
 epoch: 16, train_loss: 0.7697, test_loss: 0.9866, test_f1: 0.5541
 epoch: 17, train_loss: 0.7917, test_loss: 0.9778, test_f1: 0.5364
 epoch: 18, train_loss: 0.7794, test_loss: 1.0047, test_f1: 0.5214
 epoch: 19, train_loss: 0.7601, test_loss: 1.0482, test_f1: 0.5193
 epoch: 20, train_loss: 0.7483, test_loss: 0.9727, test_f1: 0.5611
 epoch: 21, train_loss: 0.7551, test_loss: 1.0704, test_f1: 0.5598
 epoch: 22, train_loss: 0.7158, test_loss: 1.1502, test_f1: 0.5066
 epoch: 23, train_loss: 0.7354, test_loss: 1.0968, test_f1: 0.5492
 epoch: 24, train_loss: 0.7202, test_loss: 1.1091, test_f1: 0.5311
 epoch: 25, train_loss: 0.6995, test_loss: 1.0690, test_f1: 0.5550
 epoch: 26, train_loss: 0.6815, test_loss: 1.0650, test_f1: 0.5310
 epoch: 27, train_loss: 0.6780, test_loss: 1.0856, test_f1: 0.5456
 epoch: 28, train_loss: 0.6595, test_loss: 1.1714, test_f1: 0.5461
 epoch: 29, train_loss: 0.6617, test_loss: 1.1361, test_f1: 0.5400
 epoch: 30, train_loss: 0.6559, test_loss: 1.1575, test_f1: 0.5348
 epoch: 31, train_loss: 0.6381, test_loss: 1.1887, test_f1: 0.5237
 epoch: 32, train_loss: 0.6262, test_loss: 1.2790, test_f1: 0.5316
 epoch: 33, train_loss: 0.6220, test_loss: 1.1382, test_f1: 0.5411
 epoch: 34, train_loss: 0.6187, test_loss: 1.3103, test_f1: 0.5504
 epoch: 35, train_loss: 0.6139, test_loss: 1.2000, test_f1: 0.5474
 epoch: 36, train_loss: 0.6002, test_loss: 1.3644, test_f1: 0.4851
 epoch: 37, train_loss: 0.5835, test_loss: 1.2140, test_f1: 0.5478
 epoch: 38, train_loss: 0.6000, test_loss: 1.2327, test_f1: 0.5479
 epoch: 39, train_loss: 0.5723, test_loss: 1.2929, test_f1: 0.5516
 epoch: 40, train_loss: 0.5543, test_loss: 1.2528, test_f1: 0.5651
 epoch: 41, train_loss: 0.5455, test_loss: 1.3496, test_f1: 0.4884
 epoch: 42, train_loss: 0.5863, test_loss: 1.3868, test_f1: 0.5284
 epoch: 43, train_loss: 0.5461, test_loss: 1.1756, test_f1: 0.5621
 epoch: 44, train_loss: 0.5561, test_loss: 1.3168, test_f1: 0.5618
 epoch: 45, train_loss: 0.5330, test_loss: 1.3103, test_f1: 0.5419
 epoch: 46, train_loss: 0.5155, test_loss: 1.1971, test_f1: 0.5704
 epoch: 47, train_loss: 0.5178, test_loss: 1.5372, test_f1: 0.5412
 epoch: 48, train_loss: 0.5143, test_loss: 1.3268, test_f1: 0.5910
 epoch: 49, train_loss: 0.5038, test_loss: 1.3038, test_f1: 0.5697
 epoch: 50, train_loss: 0.4902, test_loss: 1.3638, test_f1: 0.5841
 epoch: 51, train_loss: 0.4465, test_loss: 1.3075, test_f1: 0.5890
 epoch: 52, train_loss: 0.4159, test_loss: 1.4340, test_f1: 0.5825
 epoch: 53, train_loss: 0.4022, test_loss: 1.4832, test_f1: 0.5556
 epoch: 54, train_loss: 0.4010, test_loss: 1.5915, test_f1: 0.5598
 epoch: 55, train_loss: 0.4058, test_loss: 1.5123, test_f1: 0.5639
 epoch: 56, train_loss: 0.3903, test_loss: 1.5945, test_f1: 0.5524
 epoch: 57, train_loss: 0.3964, test_loss: 1.5064, test_f1: 0.5646
 epoch: 58, train_loss: 0.3657, test_loss: 1.5699, test_f1: 0.5399
 epoch: 59, train_loss: 0.3832, test_loss: 1.5062, test_f1: 0.5464
 epoch: 60, train_loss: 0.3621, test_loss: 1.6422, test_f1: 0.5439
