Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin_net --model FEGIN --layers 5 --hiddens 128 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_pin_net_L5_seed2 --no_val
 is saved.
-----
amsnet - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.1929, test_loss: 0.8779, test_f1: 0.5209
 epoch: 1, train_loss: 0.8150, test_loss: 1.0637, test_f1: 0.4792
 epoch: 2, train_loss: 0.7077, test_loss: 0.9725, test_f1: 0.5407
 epoch: 3, train_loss: 0.6854, test_loss: 0.9511, test_f1: 0.5011
 epoch: 4, train_loss: 0.6112, test_loss: 0.7528, test_f1: 0.6787
 epoch: 5, train_loss: 0.6163, test_loss: 0.7424, test_f1: 0.7080
 epoch: 6, train_loss: 0.6079, test_loss: 0.8666, test_f1: 0.6771
 epoch: 7, train_loss: 0.5803, test_loss: 0.7725, test_f1: 0.6744
 epoch: 8, train_loss: 0.5809, test_loss: 0.8004, test_f1: 0.6767
 epoch: 9, train_loss: 0.5785, test_loss: 0.8343, test_f1: 0.5920
 epoch: 10, train_loss: 0.5787, test_loss: 0.8500, test_f1: 0.6621
 epoch: 11, train_loss: 0.5577, test_loss: 0.9327, test_f1: 0.7020
 epoch: 12, train_loss: 0.5644, test_loss: 0.9003, test_f1: 0.6841
 epoch: 13, train_loss: 0.5981, test_loss: 0.9956, test_f1: 0.6631
 epoch: 14, train_loss: 0.5794, test_loss: 0.7282, test_f1: 0.6846
 epoch: 15, train_loss: 0.5492, test_loss: 0.8900, test_f1: 0.6642
 epoch: 16, train_loss: 0.5638, test_loss: 0.9281, test_f1: 0.6813
 epoch: 17, train_loss: 0.5481, test_loss: 1.0083, test_f1: 0.6698
 epoch: 18, train_loss: 0.5530, test_loss: 0.8362, test_f1: 0.6611
 epoch: 19, train_loss: 0.5206, test_loss: 0.7914, test_f1: 0.6702
 epoch: 20, train_loss: 0.5038, test_loss: 0.8908, test_f1: 0.7127
 epoch: 21, train_loss: 0.5388, test_loss: 0.8665, test_f1: 0.6662
 epoch: 22, train_loss: 0.5121, test_loss: 0.8105, test_f1: 0.6688
 epoch: 23, train_loss: 0.4521, test_loss: 0.8336, test_f1: 0.6931
 epoch: 24, train_loss: 0.4677, test_loss: 0.7299, test_f1: 0.6788
 epoch: 25, train_loss: 0.5133, test_loss: 0.8901, test_f1: 0.6841
 epoch: 26, train_loss: 0.4753, test_loss: 1.3981, test_f1: 0.7216
 epoch: 27, train_loss: 0.4549, test_loss: 1.0834, test_f1: 0.7204
 epoch: 28, train_loss: 0.4060, test_loss: 0.8899, test_f1: 0.6607
 epoch: 29, train_loss: 0.4395, test_loss: 1.1197, test_f1: 0.6847
 epoch: 30, train_loss: 0.4498, test_loss: 1.0302, test_f1: 0.6562
 epoch: 31, train_loss: 0.4734, test_loss: 1.1803, test_f1: 0.6943
 epoch: 32, train_loss: 0.4729, test_loss: 0.9448, test_f1: 0.6667
 epoch: 33, train_loss: 0.4565, test_loss: 1.0113, test_f1: 0.6600
 epoch: 34, train_loss: 0.4759, test_loss: 0.8464, test_f1: 0.6846
 epoch: 35, train_loss: 0.4578, test_loss: 0.9630, test_f1: 0.6934
 epoch: 36, train_loss: 0.4058, test_loss: 0.8764, test_f1: 0.6996
 epoch: 37, train_loss: 0.3767, test_loss: 1.0513, test_f1: 0.6684
 epoch: 38, train_loss: 0.3903, test_loss: 1.3149, test_f1: 0.6940
 epoch: 39, train_loss: 0.3606, test_loss: 1.2363, test_f1: 0.6926
 epoch: 40, train_loss: 0.3658, test_loss: 1.1965, test_f1: 0.7036
 epoch: 41, train_loss: 0.4007, test_loss: 1.0714, test_f1: 0.7191
 epoch: 42, train_loss: 0.3553, test_loss: 1.2637, test_f1: 0.7078
 epoch: 43, train_loss: 0.4094, test_loss: 1.0162, test_f1: 0.7178
 epoch: 44, train_loss: 0.3768, test_loss: 1.1811, test_f1: 0.6801
 epoch: 45, train_loss: 0.3912, test_loss: 1.2295, test_f1: 0.6890
 epoch: 46, train_loss: 0.3690, test_loss: 1.0592, test_f1: 0.6855
 epoch: 47, train_loss: 0.3352, test_loss: 1.1772, test_f1: 0.6967
 epoch: 48, train_loss: 0.3121, test_loss: 1.5616, test_f1: 0.6921
 epoch: 49, train_loss: 0.3216, test_loss: 1.8583, test_f1: 0.6972
 epoch: 50, train_loss: 0.3394, test_loss: 1.4142, test_f1: 0.6831
 epoch: 51, train_loss: 0.3468, test_loss: 1.2504, test_f1: 0.6871
 epoch: 52, train_loss: 0.2792, test_loss: 1.3254, test_f1: 0.7392
 epoch: 53, train_loss: 0.3101, test_loss: 1.5513, test_f1: 0.7232
 epoch: 54, train_loss: 0.2503, test_loss: 1.5681, test_f1: 0.7074
