Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_net --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_net_L2_seed3 --no_val
 is saved.
-----
amsnet - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2609, test_loss: 0.8813, test_f1: 0.4792
 epoch: 1, train_loss: 0.7570, test_loss: 1.4494, test_f1: 0.4792
 epoch: 2, train_loss: 0.7107, test_loss: 1.4299, test_f1: 0.4792
 epoch: 3, train_loss: 0.6275, test_loss: 0.9375, test_f1: 0.5515
 epoch: 4, train_loss: 0.6025, test_loss: 0.8069, test_f1: 0.5837
 epoch: 5, train_loss: 0.5979, test_loss: 0.7507, test_f1: 0.6629
 epoch: 6, train_loss: 0.6000, test_loss: 0.7094, test_f1: 0.7088
 epoch: 7, train_loss: 0.5885, test_loss: 0.7765, test_f1: 0.6861
 epoch: 8, train_loss: 0.5574, test_loss: 0.7457, test_f1: 0.6634
 epoch: 9, train_loss: 0.5722, test_loss: 0.7104, test_f1: 0.6749
 epoch: 10, train_loss: 0.5426, test_loss: 0.6594, test_f1: 0.6705
 epoch: 11, train_loss: 0.5624, test_loss: 0.7033, test_f1: 0.6804
 epoch: 12, train_loss: 0.5426, test_loss: 0.7269, test_f1: 0.6921
 epoch: 13, train_loss: 0.5521, test_loss: 0.6881, test_f1: 0.6572
 epoch: 14, train_loss: 0.5590, test_loss: 0.6868, test_f1: 0.6986
 epoch: 15, train_loss: 0.5267, test_loss: 0.8223, test_f1: 0.6856
 epoch: 16, train_loss: 0.5388, test_loss: 0.6681, test_f1: 0.6681
 epoch: 17, train_loss: 0.5331, test_loss: 0.6954, test_f1: 0.6766
 epoch: 18, train_loss: 0.5333, test_loss: 0.7128, test_f1: 0.6804
 epoch: 19, train_loss: 0.5125, test_loss: 0.7190, test_f1: 0.6813
 epoch: 20, train_loss: 0.5104, test_loss: 0.7130, test_f1: 0.6657
 epoch: 21, train_loss: 0.5099, test_loss: 0.8995, test_f1: 0.6908
 epoch: 22, train_loss: 0.5023, test_loss: 0.6536, test_f1: 0.6813
 epoch: 23, train_loss: 0.5106, test_loss: 0.7832, test_f1: 0.7088
 epoch: 24, train_loss: 0.4992, test_loss: 0.7756, test_f1: 0.6908
 epoch: 25, train_loss: 0.4824, test_loss: 0.7138, test_f1: 0.6875
 epoch: 26, train_loss: 0.4969, test_loss: 0.7803, test_f1: 0.7032
 epoch: 27, train_loss: 0.4661, test_loss: 0.8154, test_f1: 0.7090
 epoch: 28, train_loss: 0.4822, test_loss: 0.8781, test_f1: 0.7149
 epoch: 29, train_loss: 0.4606, test_loss: 0.8163, test_f1: 0.6924
 epoch: 30, train_loss: 0.4623, test_loss: 0.8414, test_f1: 0.6921
 epoch: 31, train_loss: 0.4730, test_loss: 0.8958, test_f1: 0.7025
 epoch: 32, train_loss: 0.4485, test_loss: 0.8312, test_f1: 0.7099
 epoch: 33, train_loss: 0.4877, test_loss: 1.0017, test_f1: 0.6976
 epoch: 34, train_loss: 0.4792, test_loss: 0.9685, test_f1: 0.7402
 epoch: 35, train_loss: 0.4890, test_loss: 0.8596, test_f1: 0.6996
 epoch: 36, train_loss: 0.4692, test_loss: 0.7847, test_f1: 0.6866
 epoch: 37, train_loss: 0.4464, test_loss: 0.7937, test_f1: 0.6974
 epoch: 38, train_loss: 0.4964, test_loss: 0.7773, test_f1: 0.6890
 epoch: 39, train_loss: 0.4331, test_loss: 0.8370, test_f1: 0.7384
 epoch: 40, train_loss: 0.4661, test_loss: 0.8573, test_f1: 0.7229
 epoch: 41, train_loss: 0.4363, test_loss: 0.7713, test_f1: 0.7140
 epoch: 42, train_loss: 0.4306, test_loss: 0.7099, test_f1: 0.7224
 epoch: 43, train_loss: 0.4320, test_loss: 0.8811, test_f1: 0.7504
 epoch: 44, train_loss: 0.4084, test_loss: 0.8126, test_f1: 0.7463
 epoch: 45, train_loss: 0.4716, test_loss: 0.8770, test_f1: 0.6856
 epoch: 46, train_loss: 0.4451, test_loss: 0.8133, test_f1: 0.6970
 epoch: 47, train_loss: 0.4169, test_loss: 0.7940, test_f1: 0.7192
 epoch: 48, train_loss: 0.4117, test_loss: 0.9144, test_f1: 0.7314
 epoch: 49, train_loss: 0.3747, test_loss: 0.9356, test_f1: 0.7174
 epoch: 50, train_loss: 0.4063, test_loss: 1.0832, test_f1: 0.7093
 epoch: 51, train_loss: 0.3350, test_loss: 1.4498, test_f1: 0.5951
 epoch: 52, train_loss: 0.3886, test_loss: 1.0658, test_f1: 0.7020
 epoch: 53, train_loss: 0.3412, test_loss: 0.9330, test_f1: 0.7318
