Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin_net --model FEGIN --layers 8 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_pin_net_L8_seed2 --no_val
 is saved.
-----
amsnet - FEGIN
Using 8 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.5505, test_loss: 1.5716, test_f1: 0.4792
 epoch: 1, train_loss: 1.0818, test_loss: 1.4513, test_f1: 0.4792
 epoch: 2, train_loss: 0.7912, test_loss: 1.4078, test_f1: 0.0845
 epoch: 3, train_loss: 0.6882, test_loss: 1.1615, test_f1: 0.5680
 epoch: 4, train_loss: 0.6689, test_loss: 0.9466, test_f1: 0.5614
 epoch: 5, train_loss: 0.6157, test_loss: 0.8188, test_f1: 0.5969
 epoch: 6, train_loss: 0.6154, test_loss: 0.7881, test_f1: 0.6696
 epoch: 7, train_loss: 0.5909, test_loss: 0.7047, test_f1: 0.6897
 epoch: 8, train_loss: 0.5770, test_loss: 0.6427, test_f1: 0.7066
 epoch: 9, train_loss: 0.5773, test_loss: 0.6717, test_f1: 0.7349
 epoch: 10, train_loss: 0.5878, test_loss: 0.6706, test_f1: 0.7156
 epoch: 11, train_loss: 0.5860, test_loss: 0.6533, test_f1: 0.7587
 epoch: 12, train_loss: 0.5544, test_loss: 0.6534, test_f1: 0.7173
 epoch: 13, train_loss: 0.5458, test_loss: 0.6665, test_f1: 0.7130
 epoch: 14, train_loss: 0.5417, test_loss: 0.6675, test_f1: 0.6978
 epoch: 15, train_loss: 0.5492, test_loss: 0.6581, test_f1: 0.7012
 epoch: 16, train_loss: 0.5211, test_loss: 0.6903, test_f1: 0.6980
 epoch: 17, train_loss: 0.5118, test_loss: 0.6863, test_f1: 0.6885
 epoch: 18, train_loss: 0.4972, test_loss: 0.6825, test_f1: 0.6729
 epoch: 19, train_loss: 0.5276, test_loss: 0.6852, test_f1: 0.6753
 epoch: 20, train_loss: 0.5085, test_loss: 0.7219, test_f1: 0.7006
 epoch: 21, train_loss: 0.4880, test_loss: 0.7355, test_f1: 0.6785
 epoch: 22, train_loss: 0.4798, test_loss: 0.7565, test_f1: 0.7143
 epoch: 23, train_loss: 0.4741, test_loss: 0.7747, test_f1: 0.7256
 epoch: 24, train_loss: 0.4384, test_loss: 0.7659, test_f1: 0.7124
 epoch: 25, train_loss: 0.4346, test_loss: 0.7578, test_f1: 0.6903
 epoch: 26, train_loss: 0.4678, test_loss: 0.8704, test_f1: 0.7059
 epoch: 27, train_loss: 0.4317, test_loss: 0.8208, test_f1: 0.7090
 epoch: 28, train_loss: 0.4248, test_loss: 0.8045, test_f1: 0.6938
 epoch: 29, train_loss: 0.4173, test_loss: 0.8177, test_f1: 0.7210
 epoch: 30, train_loss: 0.4272, test_loss: 0.8196, test_f1: 0.6760
 epoch: 31, train_loss: 0.4016, test_loss: 0.8701, test_f1: 0.6978
 epoch: 32, train_loss: 0.3974, test_loss: 0.8926, test_f1: 0.7280
 epoch: 33, train_loss: 0.3689, test_loss: 0.8978, test_f1: 0.6920
 epoch: 34, train_loss: 0.3764, test_loss: 0.9194, test_f1: 0.7081
 epoch: 35, train_loss: 0.3646, test_loss: 0.9148, test_f1: 0.6918
 epoch: 36, train_loss: 0.3958, test_loss: 0.9146, test_f1: 0.7158
 epoch: 37, train_loss: 0.3904, test_loss: 0.9415, test_f1: 0.7102
 epoch: 38, train_loss: 0.3732, test_loss: 1.0518, test_f1: 0.6979
 epoch: 39, train_loss: 0.3981, test_loss: 1.1444, test_f1: 0.6635
 epoch: 40, train_loss: 0.3427, test_loss: 1.2009, test_f1: 0.6765
 epoch: 41, train_loss: 0.3639, test_loss: 0.8704, test_f1: 0.7064
 epoch: 42, train_loss: 0.3186, test_loss: 0.9072, test_f1: 0.7292
 epoch: 43, train_loss: 0.3842, test_loss: 0.9941, test_f1: 0.7109
 epoch: 44, train_loss: 0.3635, test_loss: 1.0538, test_f1: 0.7273
 epoch: 45, train_loss: 0.3252, test_loss: 1.0238, test_f1: 0.7148
 epoch: 46, train_loss: 0.3348, test_loss: 1.0611, test_f1: 0.7294
 epoch: 47, train_loss: 0.3026, test_loss: 1.1457, test_f1: 0.6735
 epoch: 48, train_loss: 0.3158, test_loss: 1.1069, test_f1: 0.7486
 epoch: 49, train_loss: 0.2967, test_loss: 1.1469, test_f1: 0.7064
 epoch: 50, train_loss: 0.2876, test_loss: 1.1330, test_f1: 0.7004
 epoch: 51, train_loss: 0.2735, test_loss: 1.0981, test_f1: 0.6974
 epoch: 52, train_loss: 0.2889, test_loss: 1.1935, test_f1: 0.7078
 epoch: 53, train_loss: 0.2557, test_loss: 1.2408, test_f1: 0.7163
 epoch: 54, train_loss: 0.2271, test_loss: 1.1969, test_f1: 0.7141
 epoch: 55, train_loss: 0.2686, test_loss: 1.1759, test_f1: 0.7141
 epoch: 56, train_loss: 0.2836, test_loss: 1.1143, test_f1: 0.7186
 epoch: 57, train_loss: 0.2268, test_loss: 1.1406, test_f1: 0.6886
 epoch: 58, train_loss: 0.2625, test_loss: 1.2647, test_f1: 0.6926
 epoch: 59, train_loss: 0.2515, test_loss: 1.2390, test_f1: 0.7099
 epoch: 60, train_loss: 0.2518, test_loss: 1.1605, test_f1: 0.7289
 epoch: 61, train_loss: 0.2321, test_loss: 1.2605, test_f1: 0.7266
 epoch: 62, train_loss: 0.2405, test_loss: 1.3522, test_f1: 0.6756
 epoch: 63, train_loss: 0.2369, test_loss: 1.2158, test_f1: 0.7208
 epoch: 64, train_loss: 0.2092, test_loss: 1.2242, test_f1: 0.7166
 epoch: 65, train_loss: 0.2294, test_loss: 1.2163, test_f1: 0.7117
 epoch: 66, train_loss: 0.1893, test_loss: 1.2342, test_f1: 0.7003
 epoch: 67, train_loss: 0.2118, test_loss: 1.2369, test_f1: 0.7076
 epoch: 68, train_loss: 0.1855, test_loss: 1.2773, test_f1: 0.6936
 epoch: 69, train_loss: 0.2290, test_loss: 1.2456, test_f1: 0.7031
 epoch: 70, train_loss: 0.1843, test_loss: 1.3238, test_f1: 0.7072
 epoch: 71, train_loss: 0.2094, test_loss: 1.3976, test_f1: 0.7163
 epoch: 72, train_loss: 0.1907, test_loss: 1.2399, test_f1: 0.7072
 epoch: 73, train_loss: 0.2251, test_loss: 1.2766, test_f1: 0.7155
 epoch: 74, train_loss: 0.1905, test_loss: 1.5979, test_f1: 0.6859
 epoch: 75, train_loss: 0.2054, test_loss: 1.4479, test_f1: 0.6846
 epoch: 76, train_loss: 0.2524, test_loss: 1.2883, test_f1: 0.6882
 epoch: 77, train_loss: 0.1875, test_loss: 1.2685, test_f1: 0.6877
 epoch: 78, train_loss: 0.1809, test_loss: 1.3990, test_f1: 0.7092
 epoch: 79, train_loss: 0.1756, test_loss: 1.4884, test_f1: 0.7114
 epoch: 80, train_loss: 0.1958, test_loss: 1.4057, test_f1: 0.7025
 epoch: 81, train_loss: 0.2126, test_loss: 1.3579, test_f1: 0.7376
 epoch: 82, train_loss: 0.1926, test_loss: 1.2398, test_f1: 0.7011
 epoch: 83, train_loss: 0.1800, test_loss: 1.5240, test_f1: 0.6895
 epoch: 84, train_loss: 0.1856, test_loss: 1.4470, test_f1: 0.7113
 epoch: 85, train_loss: 0.1918, test_loss: 1.4137, test_f1: 0.7166
 epoch: 86, train_loss: 0.1861, test_loss: 1.4593, test_f1: 0.6806
 epoch: 87, train_loss: 0.1862, test_loss: 1.3689, test_f1: 0.7081
 epoch: 88, train_loss: 0.2032, test_loss: 1.4281, test_f1: 0.7114
 epoch: 89, train_loss: 0.1906, test_loss: 1.4668, test_f1: 0.7241
 epoch: 90, train_loss: 0.1929, test_loss: 1.3289, test_f1: 0.7510
 epoch: 91, train_loss: 0.2336, test_loss: 1.2863, test_f1: 0.7113
 epoch: 92, train_loss: 0.2077, test_loss: 1.4453, test_f1: 0.7191
 epoch: 93, train_loss: 0.1907, test_loss: 1.4654, test_f1: 0.6829
 epoch: 94, train_loss: 0.1927, test_loss: 1.4061, test_f1: 0.6952
 epoch: 95, train_loss: 0.1913, test_loss: 1.4266, test_f1: 0.7029
 epoch: 96, train_loss: 0.1656, test_loss: 1.4454, test_f1: 0.7155
 epoch: 97, train_loss: 0.1447, test_loss: 1.4063, test_f1: 0.7297
 epoch: 98, train_loss: 0.1629, test_loss: 1.4372, test_f1: 0.7246
