Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_net --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_net_L4_seed3 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2599, test_loss: 1.0934, test_f1: 0.4651
 epoch: 1, train_loss: 1.0216, test_loss: 0.9563, test_f1: 0.4909
 epoch: 2, train_loss: 0.9531, test_loss: 0.9160, test_f1: 0.5174
 epoch: 3, train_loss: 0.9298, test_loss: 0.9490, test_f1: 0.4803
 epoch: 4, train_loss: 0.9105, test_loss: 0.9651, test_f1: 0.5156
 epoch: 5, train_loss: 0.8802, test_loss: 0.9359, test_f1: 0.5261
 epoch: 6, train_loss: 0.8862, test_loss: 0.9264, test_f1: 0.5714
 epoch: 7, train_loss: 0.8557, test_loss: 0.8885, test_f1: 0.5840
 epoch: 8, train_loss: 0.8494, test_loss: 0.9482, test_f1: 0.5780
 epoch: 9, train_loss: 0.8312, test_loss: 0.9270, test_f1: 0.5966
 epoch: 10, train_loss: 0.8220, test_loss: 0.9153, test_f1: 0.6098
 epoch: 11, train_loss: 0.8002, test_loss: 0.9298, test_f1: 0.5669
 epoch: 12, train_loss: 0.7920, test_loss: 0.9449, test_f1: 0.5394
 epoch: 13, train_loss: 0.7884, test_loss: 0.8152, test_f1: 0.5975
 epoch: 14, train_loss: 0.7688, test_loss: 0.8621, test_f1: 0.6035
 epoch: 15, train_loss: 0.7485, test_loss: 0.8950, test_f1: 0.6287
 epoch: 16, train_loss: 0.7487, test_loss: 0.8803, test_f1: 0.6316
 epoch: 17, train_loss: 0.7415, test_loss: 0.8748, test_f1: 0.6167
 epoch: 18, train_loss: 0.7139, test_loss: 0.8376, test_f1: 0.6229
 epoch: 19, train_loss: 0.6887, test_loss: 0.8157, test_f1: 0.6248
 epoch: 20, train_loss: 0.6970, test_loss: 0.8973, test_f1: 0.6311
 epoch: 21, train_loss: 0.6731, test_loss: 0.9134, test_f1: 0.6533
 epoch: 22, train_loss: 0.6842, test_loss: 0.9170, test_f1: 0.6383
 epoch: 23, train_loss: 0.6638, test_loss: 0.8984, test_f1: 0.6412
 epoch: 24, train_loss: 0.6595, test_loss: 0.8216, test_f1: 0.6014
 epoch: 25, train_loss: 0.6359, test_loss: 0.8991, test_f1: 0.5826
 epoch: 26, train_loss: 0.6733, test_loss: 0.8860, test_f1: 0.6548
 epoch: 27, train_loss: 0.6467, test_loss: 0.9186, test_f1: 0.6414
 epoch: 28, train_loss: 0.6332, test_loss: 0.9035, test_f1: 0.6218
 epoch: 29, train_loss: 0.6157, test_loss: 0.9186, test_f1: 0.6363
 epoch: 30, train_loss: 0.6234, test_loss: 0.9698, test_f1: 0.6268
 epoch: 31, train_loss: 0.6010, test_loss: 0.9289, test_f1: 0.6309
 epoch: 32, train_loss: 0.5931, test_loss: 0.9471, test_f1: 0.6256
 epoch: 33, train_loss: 0.5707, test_loss: 0.9185, test_f1: 0.6552
 epoch: 34, train_loss: 0.5638, test_loss: 0.8933, test_f1: 0.6804
 epoch: 35, train_loss: 0.5416, test_loss: 0.9691, test_f1: 0.6314
 epoch: 36, train_loss: 0.5468, test_loss: 0.9726, test_f1: 0.6758
 epoch: 37, train_loss: 0.5541, test_loss: 1.0319, test_f1: 0.6242
 epoch: 38, train_loss: 0.5190, test_loss: 1.0445, test_f1: 0.6651
 epoch: 39, train_loss: 0.5267, test_loss: 1.1069, test_f1: 0.6038
 epoch: 40, train_loss: 0.5086, test_loss: 1.0358, test_f1: 0.6319
 epoch: 41, train_loss: 0.5107, test_loss: 1.0282, test_f1: 0.6762
 epoch: 42, train_loss: 0.5004, test_loss: 1.1831, test_f1: 0.6301
 epoch: 43, train_loss: 0.4756, test_loss: 1.1097, test_f1: 0.6397
 epoch: 44, train_loss: 0.4726, test_loss: 1.0898, test_f1: 0.6494
 epoch: 45, train_loss: 0.4714, test_loss: 1.3180, test_f1: 0.6066
 epoch: 46, train_loss: 0.4713, test_loss: 1.1003, test_f1: 0.6621
 epoch: 47, train_loss: 0.4418, test_loss: 1.2872, test_f1: 0.6307
 epoch: 48, train_loss: 0.4220, test_loss: 1.1428, test_f1: 0.6674
 epoch: 49, train_loss: 0.4206, test_loss: 1.2148, test_f1: 0.6796
 epoch: 50, train_loss: 0.4162, test_loss: 1.2015, test_f1: 0.6611
 epoch: 51, train_loss: 0.3787, test_loss: 1.3373, test_f1: 0.6324
 epoch: 52, train_loss: 0.3576, test_loss: 1.2573, test_f1: 0.6883
 epoch: 53, train_loss: 0.3332, test_loss: 1.4075, test_f1: 0.6473
 epoch: 54, train_loss: 0.3280, test_loss: 1.3759, test_f1: 0.6827
 epoch: 55, train_loss: 0.3234, test_loss: 1.3141, test_f1: 0.6675
 epoch: 56, train_loss: 0.3391, test_loss: 1.3860, test_f1: 0.6822
 epoch: 57, train_loss: 0.2962, test_loss: 1.4772, test_f1: 0.6749
 epoch: 58, train_loss: 0.3049, test_loss: 1.4196, test_f1: 0.6506
 epoch: 59, train_loss: 0.3066, test_loss: 1.5990, test_f1: 0.6372
 epoch: 60, train_loss: 0.2818, test_loss: 1.5552, test_f1: 0.6769
 epoch: 61, train_loss: 0.2853, test_loss: 1.6006, test_f1: 0.6811
 epoch: 62, train_loss: 0.2742, test_loss: 1.6115, test_f1: 0.6693
 epoch: 63, train_loss: 0.2818, test_loss: 1.5829, test_f1: 0.6613
 epoch: 64, train_loss: 0.2696, test_loss: 1.5342, test_f1: 0.6881
 epoch: 65, train_loss: 0.2744, test_loss: 1.6116, test_f1: 0.6720
 epoch: 66, train_loss: 0.2881, test_loss: 1.6056, test_f1: 0.6678
 epoch: 67, train_loss: 0.2671, test_loss: 1.4950, test_f1: 0.6764
 epoch: 68, train_loss: 0.2735, test_loss: 1.6122, test_f1: 0.6546
 epoch: 69, train_loss: 0.2554, test_loss: 1.7464, test_f1: 0.6797
 epoch: 70, train_loss: 0.2611, test_loss: 1.6186, test_f1: 0.6612
 epoch: 71, train_loss: 0.2583, test_loss: 1.7414, test_f1: 0.6528
 epoch: 72, train_loss: 0.2341, test_loss: 1.7481, test_f1: 0.6749
 epoch: 73, train_loss: 0.2352, test_loss: 1.8417, test_f1: 0.6917
 epoch: 74, train_loss: 0.2238, test_loss: 1.8316, test_f1: 0.6598
 epoch: 75, train_loss: 0.2453, test_loss: 1.8846, test_f1: 0.6599
 epoch: 76, train_loss: 0.2423, test_loss: 1.7421, test_f1: 0.6531
 epoch: 77, train_loss: 0.2189, test_loss: 1.9310, test_f1: 0.6676
 epoch: 78, train_loss: 0.2263, test_loss: 2.0005, test_f1: 0.6462
 epoch: 79, train_loss: 0.2159, test_loss: 1.9055, test_f1: 0.6737
 epoch: 80, train_loss: 0.2015, test_loss: 1.9610, test_f1: 0.6518
 epoch: 81, train_loss: 0.2133, test_loss: 2.0801, test_f1: 0.6477
 epoch: 82, train_loss: 0.2274, test_loss: 1.9691, test_f1: 0.6283
 epoch: 83, train_loss: 0.2182, test_loss: 1.9953, test_f1: 0.6644
 epoch: 84, train_loss: 0.2092, test_loss: 2.0737, test_f1: 0.6771
 epoch: 85, train_loss: 0.2154, test_loss: 1.9016, test_f1: 0.6768
 epoch: 86, train_loss: 0.2183, test_loss: 2.0205, test_f1: 0.6397
 epoch: 87, train_loss: 0.2177, test_loss: 2.0374, test_f1: 0.6685
 epoch: 88, train_loss: 0.1976, test_loss: 2.0144, test_f1: 0.6681
 epoch: 89, train_loss: 0.1996, test_loss: 2.0910, test_f1: 0.6785
 epoch: 90, train_loss: 0.1927, test_loss: 2.0860, test_f1: 0.6655
 epoch: 91, train_loss: 0.2068, test_loss: 2.2158, test_f1: 0.6438
 epoch: 92, train_loss: 0.1991, test_loss: 2.0399, test_f1: 0.6650
 epoch: 93, train_loss: 0.1874, test_loss: 2.0803, test_f1: 0.6606
 epoch: 94, train_loss: 0.1811, test_loss: 2.1647, test_f1: 0.6640
 epoch: 95, train_loss: 0.1861, test_loss: 2.1669, test_f1: 0.6746
 epoch: 96, train_loss: 0.1803, test_loss: 2.2517, test_f1: 0.6559
 epoch: 97, train_loss: 0.1661, test_loss: 2.1879, test_f1: 0.6543
 epoch: 98, train_loss: 0.1788, test_loss: 2.2651, test_f1: 0.6789
 epoch: 99, train_loss: 0.1836, test_loss: 2.2967, test_f1: 0.6266
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 1.1144, test_loss: 1.0296, test_f1: 0.4599
 epoch: 1, train_loss: 0.9566, test_loss: 1.0210, test_f1: 0.4998
 epoch: 2, train_loss: 0.9307, test_loss: 0.9318, test_f1: 0.4852
 epoch: 3, train_loss: 0.8997, test_loss: 0.9969, test_f1: 0.4905
 epoch: 4, train_loss: 0.8706, test_loss: 0.9176, test_f1: 0.5797
 epoch: 5, train_loss: 0.8613, test_loss: 0.9489, test_f1: 0.5766
 epoch: 6, train_loss: 0.8424, test_loss: 0.8878, test_f1: 0.5656
 epoch: 7, train_loss: 0.8243, test_loss: 0.9701, test_f1: 0.5507
 epoch: 8, train_loss: 0.8145, test_loss: 0.8896, test_f1: 0.5964
 epoch: 9, train_loss: 0.7928, test_loss: 0.9616, test_f1: 0.5491
 epoch: 10, train_loss: 0.7824, test_loss: 0.9544, test_f1: 0.5742
