Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_net --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_net_L2_seed4 --no_val
 is saved.
-----
amsnet - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4347, test_loss: 1.4674, test_f1: 0.4792
 epoch: 1, train_loss: 0.9891, test_loss: 1.2927, test_f1: 0.4792
 epoch: 2, train_loss: 0.8158, test_loss: 1.0790, test_f1: 0.4792
 epoch: 3, train_loss: 0.7091, test_loss: 0.9509, test_f1: 0.5011
 epoch: 4, train_loss: 0.6416, test_loss: 0.8457, test_f1: 0.6067
 epoch: 5, train_loss: 0.6245, test_loss: 0.7520, test_f1: 0.6627
 epoch: 6, train_loss: 0.6167, test_loss: 0.7028, test_f1: 0.6852
 epoch: 7, train_loss: 0.5966, test_loss: 0.6695, test_f1: 0.6960
 epoch: 8, train_loss: 0.5928, test_loss: 0.6609, test_f1: 0.6978
 epoch: 9, train_loss: 0.5804, test_loss: 0.6406, test_f1: 0.7080
 epoch: 10, train_loss: 0.5741, test_loss: 0.6387, test_f1: 0.7080
 epoch: 11, train_loss: 0.5560, test_loss: 0.6190, test_f1: 0.7169
 epoch: 12, train_loss: 0.5835, test_loss: 0.6625, test_f1: 0.6387
 epoch: 13, train_loss: 0.5709, test_loss: 0.6116, test_f1: 0.6914
 epoch: 14, train_loss: 0.5561, test_loss: 0.6301, test_f1: 0.7065
 epoch: 15, train_loss: 0.5530, test_loss: 0.6549, test_f1: 0.6873
 epoch: 16, train_loss: 0.5489, test_loss: 0.6302, test_f1: 0.6978
 epoch: 17, train_loss: 0.5318, test_loss: 0.6465, test_f1: 0.7168
 epoch: 18, train_loss: 0.5278, test_loss: 0.6330, test_f1: 0.7094
 epoch: 19, train_loss: 0.5446, test_loss: 0.6251, test_f1: 0.7244
 epoch: 20, train_loss: 0.5207, test_loss: 0.6481, test_f1: 0.7080
 epoch: 21, train_loss: 0.5652, test_loss: 0.6484, test_f1: 0.6853
 epoch: 22, train_loss: 0.5318, test_loss: 0.6111, test_f1: 0.6975
 epoch: 23, train_loss: 0.5203, test_loss: 0.6271, test_f1: 0.7271
 epoch: 24, train_loss: 0.5062, test_loss: 0.6342, test_f1: 0.6877
 epoch: 25, train_loss: 0.5193, test_loss: 0.6235, test_f1: 0.7182
 epoch: 26, train_loss: 0.5305, test_loss: 0.6399, test_f1: 0.6992
 epoch: 27, train_loss: 0.5170, test_loss: 0.6755, test_f1: 0.7104
 epoch: 28, train_loss: 0.5101, test_loss: 0.6503, test_f1: 0.7040
 epoch: 29, train_loss: 0.5111, test_loss: 0.6167, test_f1: 0.7140
