global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.1229988016929433,1.1841014744823988,0.0,0.44022997858164004
1,1.024826529623753,1.0235666405788268,0.0,0.4615004808857337
2,0.9851128246892765,1.0298172993581063,0.0,0.47751243471663524
3,0.9652841549163591,0.9772672292470368,0.0,0.5045659512125567
4,0.9310455312884343,0.9316515415272815,0.0,0.505281876103032
5,0.9445098545056773,0.918851732925884,0.0,0.5506127653075138
6,0.9312698086236821,0.9190129929400505,0.0,0.5037634555912183
7,0.897856530612476,1.0879985908526337,0.0,0.5099508625553256
8,0.9204008857677196,0.9451477600891257,0.0,0.5124075729582614
9,0.8754409338866411,0.8853291709935975,0.0,0.571311900485349
10,0.8813332348408627,0.9063713533658508,0.0,0.6224244197438198
11,0.8538506485693504,0.9646208055194107,0.0,0.5628757585208999
12,0.8638323658701407,0.9740560173142886,0.0,0.5361118875006866
13,0.842140433659642,1.0163472685126267,0.0,0.5277886191041253
14,0.8393678153211177,0.962899447051064,0.0,0.5187319073576717
15,0.8737721129573417,0.8651386344404649,0.0,0.5526660664941622
16,0.8216187352206749,0.9291542540205285,0.0,0.5624921059634375
17,0.8064641667893256,0.9689520865185605,0.0,0.5821880115647812
18,0.8028754096744166,0.9984458941376237,0.0,0.5813577387146559
19,0.7960857135181416,0.9590802823961767,0.0,0.5779630246513026
20,0.7992751772917007,0.8249599849078673,0.0,0.5846887398082377
21,0.8005402690577601,0.9714582096036726,0.0,0.5467327067992549
22,0.7980695474409132,0.9342146596164568,0.0,0.582048085136543
23,0.7736054789892671,0.8863080883702488,0.0,0.5884016804527834
24,0.7725549337232696,0.839153632486402,0.0,0.6120277332389177
25,0.7726348393951125,0.8861941829077177,0.0,0.631777127612665
26,0.7568528073567095,0.8507195477226384,0.0,0.6008547035055612
27,0.7630548344494722,0.9126868777804904,0.0,0.5986818289469684
28,0.7581490577774949,0.9259490453886929,0.0,0.5765962861153531
29,0.744925516150251,0.8914497873743656,0.0,0.625818343654131
30,0.7501197972781475,0.8787123339677815,0.0,0.616900479308152
31,0.716042496971765,0.7958056932363667,0.0,0.5882636388854975
32,0.7468499874820731,0.7975316419669077,0.0,0.6080558030906129
33,0.7295591333329242,0.797724537815608,0.0,0.6391567577996546
34,0.7359231494245668,0.8889194977762569,0.0,0.5944190960376637
35,0.7499742445951101,0.7918524877399418,0.0,0.6155137791759723
36,0.7522524729613979,0.829825882652409,0.0,0.599034392566105
37,0.7133708129175732,0.8197443716351304,0.0,0.6127465241296446
38,0.6930795842640316,0.8999813414634542,0.0,0.6063074443184997
39,0.7110455756176718,0.9036195373986066,0.0,0.6185803539462333
40,0.7047577136148557,0.8510570323213618,0.0,0.6124577954187159
41,0.6931377649642296,0.9751577670410734,0.0,0.5962956017887171
42,0.6911476005859225,0.9318308086259991,0.0,0.6435286155577654
43,0.6915485998631328,0.8825459829740773,0.0,0.6055297105041852
44,0.6776841894303097,0.7308387542165481,0.0,0.6552592730857592
45,0.6785867796177406,0.8992913282227573,0.0,0.6305991991749768
46,0.6483289363211363,0.8864721056981008,0.0,0.598200663395316
47,0.6694605914041392,0.9372355774502946,0.0,0.6555636015811532
48,0.6725176330896627,0.8102457788255479,0.0,0.647444754299124
49,0.6458425625379732,1.0129057329597202,0.0,0.6361778135845532
50,0.6475397231137907,0.7444245990004663,0.0,0.6287349216766339
51,0.615292763395079,0.8176697354508348,0.0,0.6315688470109488
52,0.578740448781518,0.9600723415401811,0.0,0.6686709329785596
53,0.580818913571281,0.8990919719632917,0.0,0.6462069936769663
54,0.587226464012622,0.8380575044780758,0.0,0.6735227855390709
55,0.5816105421571801,0.8922145462487042,0.0,0.6565836829624829
