STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin --model FEGIN --layers 6 --hiddens 32 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --save_appendix component_pin_L6_H32_BS64_LR0.01_E250 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 6 layers, 32 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 3560, Test: 848
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.1681, test_loss: 2.2164, test_f1: 0.2577
 epoch: 1, train_loss: 1.0253, test_loss: 1.0211, test_f1: 0.4734
 epoch: 2, train_loss: 0.9707, test_loss: 1.0679, test_f1: 0.4888
 epoch: 3, train_loss: 0.9528, test_loss: 1.1994, test_f1: 0.3959
 epoch: 4, train_loss: 0.9415, test_loss: 1.0358, test_f1: 0.5206
 epoch: 5, train_loss: 0.9019, test_loss: 0.9234, test_f1: 0.5093
 epoch: 6, train_loss: 0.9113, test_loss: 0.9385, test_f1: 0.5240
 epoch: 7, train_loss: 0.8819, test_loss: 0.9063, test_f1: 0.4696
 epoch: 8, train_loss: 0.8854, test_loss: 0.9527, test_f1: 0.5208
 epoch: 9, train_loss: 0.8684, test_loss: 0.8952, test_f1: 0.5258
 epoch: 10, train_loss: 0.8634, test_loss: 0.8712, test_f1: 0.5441
 epoch: 11, train_loss: 0.8552, test_loss: 0.8889, test_f1: 0.5144
 epoch: 12, train_loss: 0.8551, test_loss: 0.8644, test_f1: 0.6157
 epoch: 13, train_loss: 0.8502, test_loss: 0.9168, test_f1: 0.5245
 epoch: 14, train_loss: 0.8482, test_loss: 0.8843, test_f1: 0.5226
 epoch: 15, train_loss: 0.8262, test_loss: 0.9392, test_f1: 0.5354
 epoch: 16, train_loss: 0.8210, test_loss: 0.9632, test_f1: 0.5139
 epoch: 17, train_loss: 0.8297, test_loss: 0.8752, test_f1: 0.5112
 epoch: 18, train_loss: 0.8174, test_loss: 1.0871, test_f1: 0.4841
 epoch: 19, train_loss: 0.8367, test_loss: 0.8033, test_f1: 0.5536
 epoch: 20, train_loss: 0.8268, test_loss: 0.9322, test_f1: 0.5379
 epoch: 21, train_loss: 0.8217, test_loss: 0.8875, test_f1: 0.5112
 epoch: 22, train_loss: 0.8026, test_loss: 0.8063, test_f1: 0.5690
 epoch: 23, train_loss: 0.8011, test_loss: 0.8820, test_f1: 0.6059
 epoch: 24, train_loss: 0.8017, test_loss: 0.8460, test_f1: 0.5391
 epoch: 25, train_loss: 0.7904, test_loss: 0.8713, test_f1: 0.5899
 epoch: 26, train_loss: 0.7800, test_loss: 0.8838, test_f1: 0.5459
 epoch: 27, train_loss: 0.7737, test_loss: 0.8793, test_f1: 0.5978
 epoch: 28, train_loss: 0.7875, test_loss: 0.9006, test_f1: 0.5579
 epoch: 29, train_loss: 0.7776, test_loss: 0.8328, test_f1: 0.5447
 epoch: 30, train_loss: 0.7629, test_loss: 0.8555, test_f1: 0.5561
 epoch: 31, train_loss: 0.7609, test_loss: 0.8437, test_f1: 0.6132
 epoch: 32, train_loss: 0.7731, test_loss: 0.7895, test_f1: 0.5628
 epoch: 33, train_loss: 0.7407, test_loss: 0.8992, test_f1: 0.5431
 epoch: 34, train_loss: 0.7585, test_loss: 0.8957, test_f1: 0.5919
 epoch: 35, train_loss: 0.7489, test_loss: 0.8708, test_f1: 0.6017
 epoch: 36, train_loss: 0.7698, test_loss: 0.8754, test_f1: 0.5660
 epoch: 37, train_loss: 0.7616, test_loss: 0.8655, test_f1: 0.6030
 epoch: 38, train_loss: 0.7540, test_loss: 0.8168, test_f1: 0.5995
 epoch: 39, train_loss: 0.7375, test_loss: 0.8759, test_f1: 0.5681
 epoch: 40, train_loss: 0.7448, test_loss: 0.9405, test_f1: 0.5861
 epoch: 41, train_loss: 0.7513, test_loss: 0.8251, test_f1: 0.5849
 epoch: 42, train_loss: 0.7429, test_loss: 0.8206, test_f1: 0.6199
 epoch: 43, train_loss: 0.7394, test_loss: 0.7733, test_f1: 0.5799
 epoch: 44, train_loss: 0.7224, test_loss: 1.0221, test_f1: 0.5485
 epoch: 45, train_loss: 0.7301, test_loss: 0.8438, test_f1: 0.5634
 epoch: 46, train_loss: 0.7217, test_loss: 3.6820, test_f1: 0.5469
 epoch: 47, train_loss: 0.7268, test_loss: 0.9369, test_f1: 0.5682
 epoch: 48, train_loss: 0.7267, test_loss: 0.9141, test_f1: 0.5674
 epoch: 49, train_loss: 0.7304, test_loss: 0.7572, test_f1: 0.5844
 epoch: 50, train_loss: 0.7121, test_loss: 0.9168, test_f1: 0.5732
 epoch: 51, train_loss: 0.6964, test_loss: 0.9216, test_f1: 0.6114
 epoch: 52, train_loss: 0.6759, test_loss: 0.8840, test_f1: 0.6578
