Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_analoggenie
Command line input: python main.py --data analoggenie --representation component_pin --model FEGIN --layers 6 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_pin_L6_seed0 --no_val
 is saved.
-----
analoggenie - FEGIN
Using 6 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 4008, Test: 1017
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 0.7881, test_loss: 0.7224, test_f1: 0.5035
 epoch: 1, train_loss: 0.6023, test_loss: 0.8952, test_f1: 0.5339
 epoch: 2, train_loss: 0.5758, test_loss: 0.7173, test_f1: 0.3565
 epoch: 3, train_loss: 0.5358, test_loss: 0.8116, test_f1: 0.4751
 epoch: 4, train_loss: 0.4873, test_loss: 0.6867, test_f1: 0.5653
 epoch: 5, train_loss: 0.4327, test_loss: 0.4746, test_f1: 0.7642
 epoch: 6, train_loss: 0.3893, test_loss: 0.3847, test_f1: 0.8426
 epoch: 7, train_loss: 0.3501, test_loss: 0.3877, test_f1: 0.8451
 epoch: 8, train_loss: 0.3322, test_loss: 0.4206, test_f1: 0.7916
 epoch: 9, train_loss: 0.3196, test_loss: 0.7262, test_f1: 0.6696
 epoch: 10, train_loss: 0.3029, test_loss: 0.2815, test_f1: 0.8809
 epoch: 11, train_loss: 0.2782, test_loss: 0.2925, test_f1: 0.8588
 epoch: 12, train_loss: 0.2596, test_loss: 0.6675, test_f1: 0.6845
 epoch: 13, train_loss: 0.2503, test_loss: 0.4509, test_f1: 0.8021
 epoch: 14, train_loss: 0.2562, test_loss: 0.5458, test_f1: 0.7703
 epoch: 15, train_loss: 0.2386, test_loss: 0.4034, test_f1: 0.8162
 epoch: 16, train_loss: 0.2254, test_loss: 0.6994, test_f1: 0.4954
 epoch: 17, train_loss: 0.2695, test_loss: 0.3740, test_f1: 0.8184
 epoch: 18, train_loss: 0.2244, test_loss: 0.2174, test_f1: 0.9035
 epoch: 19, train_loss: 0.2267, test_loss: 0.2699, test_f1: 0.8748
 epoch: 20, train_loss: 0.2220, test_loss: 0.2196, test_f1: 0.9047
 epoch: 21, train_loss: 0.1928, test_loss: 0.1978, test_f1: 0.9086
 epoch: 22, train_loss: 0.2044, test_loss: 0.2381, test_f1: 0.8915
 epoch: 23, train_loss: 0.1980, test_loss: 1.2580, test_f1: 0.6137
 epoch: 24, train_loss: 0.1833, test_loss: 0.2480, test_f1: 0.8869
 epoch: 25, train_loss: 0.2070, test_loss: 0.2497, test_f1: 0.8878
 epoch: 26, train_loss: 0.1794, test_loss: 0.2327, test_f1: 0.8947
 epoch: 27, train_loss: 0.1737, test_loss: 0.3137, test_f1: 0.8653
 epoch: 28, train_loss: 0.1753, test_loss: 0.2349, test_f1: 0.8939
 epoch: 29, train_loss: 0.1719, test_loss: 0.2432, test_f1: 0.8978
 epoch: 30, train_loss: 0.1699, test_loss: 0.2487, test_f1: 0.8899
 epoch: 31, train_loss: 0.1618, test_loss: 0.2662, test_f1: 0.8869
 epoch: 32, train_loss: 0.1532, test_loss: 0.2438, test_f1: 0.8929
 epoch: 33, train_loss: 0.1748, test_loss: 0.2651, test_f1: 0.8919
 epoch: 34, train_loss: 0.1707, test_loss: 0.2113, test_f1: 0.9145
 epoch: 35, train_loss: 0.1532, test_loss: 0.4398, test_f1: 0.8226
 epoch: 36, train_loss: 0.1669, test_loss: 0.5857, test_f1: 0.7601
 epoch: 37, train_loss: 0.1778, test_loss: 0.2332, test_f1: 0.8987
 epoch: 38, train_loss: 0.1528, test_loss: 0.2391, test_f1: 0.9076
 epoch: 39, train_loss: 0.1494, test_loss: 0.2417, test_f1: 0.9106
 epoch: 40, train_loss: 0.1619, test_loss: 0.2469, test_f1: 0.8938
 epoch: 41, train_loss: 0.1467, test_loss: 0.2592, test_f1: 0.9016
 epoch: 42, train_loss: 0.1493, test_loss: 0.6099, test_f1: 0.8000
 epoch: 43, train_loss: 0.1662, test_loss: 0.8187, test_f1: 0.5769
 epoch: 44, train_loss: 0.1509, test_loss: 0.3057, test_f1: 0.8878
 epoch: 45, train_loss: 0.1539, test_loss: 0.2532, test_f1: 0.8918
 epoch: 46, train_loss: 0.1378, test_loss: 0.2536, test_f1: 0.8761
 epoch: 47, train_loss: 0.1603, test_loss: 1.0391, test_f1: 0.6915
 epoch: 48, train_loss: 0.1434, test_loss: 0.2436, test_f1: 0.8958
 epoch: 49, train_loss: 0.1425, test_loss: 0.6334, test_f1: 0.8003
 epoch: 50, train_loss: 0.1353, test_loss: 0.2154, test_f1: 0.9125
 epoch: 51, train_loss: 0.1237, test_loss: 0.2241, test_f1: 0.9214
 epoch: 52, train_loss: 0.1311, test_loss: 0.2206, test_f1: 0.9224
 epoch: 53, train_loss: 0.1193, test_loss: 0.2172, test_f1: 0.9204
 epoch: 54, train_loss: 0.1062, test_loss: 0.2265, test_f1: 0.9165
 epoch: 55, train_loss: 0.1321, test_loss: 0.2382, test_f1: 0.9204
 epoch: 56, train_loss: 0.1145, test_loss: 0.2296, test_f1: 0.9184
 epoch: 57, train_loss: 0.1190, test_loss: 0.2252, test_f1: 0.9214
 epoch: 58, train_loss: 0.1048, test_loss: 0.2359, test_f1: 0.9263
 epoch: 59, train_loss: 0.1150, test_loss: 0.2995, test_f1: 0.8898
 epoch: 60, train_loss: 0.1087, test_loss: 0.2397, test_f1: 0.9105
 epoch: 61, train_loss: 0.1142, test_loss: 0.2526, test_f1: 0.9115
 epoch: 62, train_loss: 0.1020, test_loss: 0.2535, test_f1: 0.9096
 epoch: 63, train_loss: 0.1086, test_loss: 0.2570, test_f1: 0.9174
 epoch: 64, train_loss: 0.1026, test_loss: 0.2422, test_f1: 0.9174
 epoch: 65, train_loss: 0.0977, test_loss: 0.3123, test_f1: 0.8848
 epoch: 66, train_loss: 0.1070, test_loss: 0.2679, test_f1: 0.9204
 epoch: 67, train_loss: 0.1067, test_loss: 0.2575, test_f1: 0.9076
 epoch: 68, train_loss: 0.0971, test_loss: 0.5356, test_f1: 0.8353
 epoch: 69, train_loss: 0.0939, test_loss: 0.2777, test_f1: 0.8957
 epoch: 70, train_loss: 0.0944, test_loss: 0.2548, test_f1: 0.9125
 epoch: 71, train_loss: 0.1041, test_loss: 0.2454, test_f1: 0.9096
 epoch: 72, train_loss: 0.1034, test_loss: 0.2480, test_f1: 0.9105
 epoch: 73, train_loss: 0.0927, test_loss: 0.2605, test_f1: 0.8957
 epoch: 74, train_loss: 0.0892, test_loss: 0.2517, test_f1: 0.9184
 epoch: 75, train_loss: 0.0862, test_loss: 0.2774, test_f1: 0.9095
 epoch: 76, train_loss: 0.0961, test_loss: 0.2841, test_f1: 0.9075
 epoch: 77, train_loss: 0.0939, test_loss: 0.2772, test_f1: 0.9105
 epoch: 78, train_loss: 0.1018, test_loss: 0.2329, test_f1: 0.9165
 epoch: 79, train_loss: 0.0952, test_loss: 0.2473, test_f1: 0.9145
 epoch: 80, train_loss: 0.0918, test_loss: 0.2634, test_f1: 0.9155
 epoch: 81, train_loss: 0.0955, test_loss: 0.2541, test_f1: 0.9174
