global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.3802937493147276,1.3721372705944896,0.0,0.160378510542248
1,1.36228593999543,1.3586514354457517,0.0,0.20327221852143576
2,1.3460361270990362,1.3403542919271796,0.0,0.2721339946212328
3,1.3287594239274616,1.3187342694525184,0.0,0.2301364486926617
4,1.3108109046691447,1.30062980200412,0.0,0.2274131699356221
5,1.295587784796115,1.2892733511840098,0.0,0.2274131699356221
6,1.2818389082384056,1.273821700959516,0.0,0.2274131699356221
7,1.2701893760597478,1.260039364515677,0.0,0.2274131699356221
8,1.2597204898688334,1.2461292876294379,0.0,0.2274131699356221
9,1.2532566020137414,1.2416833234256541,0.0,0.23308873075880832
10,1.2414340704713012,1.2302302682188135,0.0,0.25374000289043114
11,1.2396398993257194,1.2283350498718624,0.0,0.2734194153802397
12,1.232092302347061,1.2187743305454593,0.0,0.2843347143783061
13,1.2269517028425623,1.209678979456072,0.0,0.285353893726314
14,1.2223819164376961,1.205980625942614,0.0,0.2999187413083194
15,1.2165442542901055,1.1999695162801347,0.0,0.2996671439460457
16,1.2132695383644747,1.1965901166024293,0.0,0.30041099384544667
17,1.206315447160444,1.191607067853036,0.0,0.3214063919853933
18,1.1982084661554566,1.1823253834741356,0.0,0.36100679140230685
19,1.1939003261055534,1.179154399442955,0.0,0.35747136466563567
20,1.188486320497751,1.1761541581012793,0.0,0.3583297395751353
21,1.1871439638234365,1.165046355569151,0.0,0.3565401943686102
22,1.1813366132860645,1.1605043241963584,0.0,0.3633051547768942
23,1.176786671607379,1.1518695391141451,0.0,0.360336482240375
24,1.1726240034983049,1.147027822641226,0.0,0.36421516642412266
25,1.1665363908484494,1.1436020495623527,0.0,0.3656401563206452
26,1.1604111942853381,1.1392383801161186,0.0,0.3614936018142786
27,1.1581082673925651,1.132955448444073,0.0,0.3599663684731558
28,1.151726659425064,1.1281923350497816,0.0,0.3697586956932378
29,1.1461431294914306,1.1257024042705106,0.0,0.4106077601213729
30,1.1535356484596586,1.1166008796917617,0.0,0.41295505332114796
31,1.1401274693025647,1.1146156976914265,0.0,0.4294133177662694
32,1.1366995209649926,1.1134262062388764,0.0,0.4296070473535239
33,1.1265219858312232,1.1094446453117055,0.0,0.4342252076555706
34,1.1326468444111912,1.105376535900951,0.0,0.44385128499604243
35,1.1251542663413305,1.0992428536951189,0.0,0.4377932625125229
36,1.1188461391676396,1.0992809622950808,0.0,0.4392188377511199
37,1.1134738572134613,1.096225813013562,0.0,0.453579217770119
38,1.1117689053038777,1.0862944258740668,0.0,0.45812590920233337
39,1.1144148175708355,1.0835667378803682,0.0,0.4451146017751362
40,1.1056555568568485,1.0770463029308432,0.0,0.4499284871860547
41,1.1004430410966561,1.080560930240789,0.0,0.4511236614341517
42,1.104593309830493,1.080399628362712,0.0,0.4373546007777989
43,1.1016037659918632,1.0786495750472391,0.0,0.44751608183859193
44,1.086957143584038,1.0670339347342768,0.0,0.45710282536278835
45,1.0916275446406902,1.0686786956335665,0.0,0.4545490163739445
46,1.0870333538548884,1.0707166152592946,0.0,0.4611156522973113
47,1.0834160500087673,1.070971700002456,0.0,0.46500709976688753
48,1.0800232711605333,1.0586468341082511,0.0,0.4773164515782246
49,1.0760017806418969,1.0544362423687996,0.0,0.4670590540914305
50,1.0721840861141347,1.0599099131025507,0.0,0.4719227709197902
51,1.066749479692886,1.062508859577969,0.0,0.477430336247993
52,1.0795509173577762,1.062253010766746,0.0,0.46043504254676615
53,1.0651518021981548,1.0550031210543842,0.0,0.46494954777703823
54,1.0620153003924342,1.0578692904590854,0.0,0.46608893152095354
55,1.05329020192304,1.0547319118793195,0.0,0.46284893686412576
56,1.059767404476891,1.0563798080534625,0.0,0.4669409961446032
57,1.063065953142061,1.0532177693745088,0.0,0.4693897091114917
58,1.0567121452770298,1.054860595838558,0.0,0.4802196319537916
59,1.0445580981311433,1.0570093030760275,0.0,0.4743017176250298
60,1.0547051373429186,1.0570861884122769,0.0,0.4653075283150122
61,1.0662862148274184,1.0529996894520415,0.0,0.4677242258962807
62,1.0460700666944678,1.0577983969062037,0.0,0.4691287352861671
63,1.0431795936869823,1.0460462423471304,0.0,0.47560078092194846
64,1.0597228824891176,1.0473667031914524,0.0,0.47382280756174816
65,1.0489367144716604,1.0479149812777366,0.0,0.480955313415723
66,1.0474564986234307,1.0427081384602384,0.0,0.46448301337171055
67,1.0412751034622922,1.0474179262240257,0.0,0.47603353999943937
68,1.0476391277913972,1.0492665657630333,0.0,0.4738426949156901
69,1.0431110970214998,1.038649882931681,0.0,0.4839956084264512
70,1.0517534804022353,1.0471400447145722,0.0,0.467535465644199
71,1.0466843881006316,1.0486668818095732,0.0,0.4763112742853967
72,1.042318562286643,1.0465145122370072,0.0,0.46789517512521495
73,1.0453939443229958,1.0434942256769486,0.0,0.4780633620425614
74,1.04785313950883,1.046016149125861,0.0,0.47261471746440614
75,1.045908041021821,1.0462607897244967,0.0,0.4771439356506594
76,1.0507621714181117,1.0540261748274402,0.0,0.4794870562170683
77,1.0385231991854775,1.047523839374971,0.0,0.4748589849236245
78,1.036540363314986,1.0519846380109619,0.0,0.46545937133166715
79,1.0381442099239748,1.0438047160763713,0.0,0.47017525040508085
80,1.0353981774086625,1.043690498622917,0.0,0.4790247791904877
81,1.0292143874683315,1.0286441972269815,0.0,0.4784970766794118
82,1.0338567134634047,1.040256429141795,0.0,0.4772526264635562
83,1.0365635908897066,1.046240618101944,0.0,0.46789970132553427
84,1.0334690215214835,1.0409818073701576,0.0,0.4740101466087306
85,1.0372052472943798,1.034209877781614,0.0,0.46962374091613385
86,1.0358711536072773,1.035039344200721,0.0,0.4650542915808515
87,1.0311015183263206,1.0446613413342358,0.0,0.47251537339002014
88,1.030822030336704,1.034149831286549,0.0,0.4706809270863832
89,1.0248422422881067,1.0313814129349748,0.0,0.4509864533102439
90,1.0239092359660849,1.040665897391957,0.0,0.46430317179336356
91,1.0222189174325984,1.047682382933487,0.0,0.47013769548657225
92,1.0293398674481096,1.044613877697104,0.0,0.4578765028244787
93,1.0239285307069999,1.0415083845691568,0.0,0.4743365084038558
94,1.0302284951955583,1.0470445102488501,0.0,0.4652797882325324
95,1.0158879849452136,1.04075055319882,0.0,0.4653147267173054
96,1.0225720372055191,1.0411148116433409,0.0,0.48051014587617963
97,1.0157691889324123,1.0431959434373845,0.0,0.46943810981932066
98,1.0164034066237801,1.0430281610883905,0.0,0.46420323229652205
99,1.013034231348971,1.0433425023005558,0.0,0.4607844915647195
100,1.3638264459753733,1.3428446527063493,0.0,0.2788049502838235
101,1.315676085994536,1.3032780325624365,0.0,0.25288087540268345
102,1.292161961105999,1.2808489692281688,0.0,0.2601134260928076
103,1.2737350538959653,1.2609162663566995,0.0,0.29996018762689136
104,1.2637992682955799,1.239394710473055,0.0,0.31506998884734283
105,1.2513374700320987,1.2280295321221888,0.0,0.32205892497987904
106,1.243267537906548,1.220678333982208,0.0,0.3223534683939543
107,1.2335016181686196,1.2104158706213595,0.0,0.32739863043012646
108,1.2273494210366591,1.2024603397888545,0.0,0.34196617552178576
109,1.221311340718221,1.1957738165319318,0.0,0.3918415725110121
110,1.2168073801677863,1.1862183395927475,0.0,0.40195148938757097
111,1.210206283359077,1.1851830239832049,0.0,0.4057632524216967
112,1.200640178504489,1.1836634246555306,0.0,0.4045982699133994
113,1.2001895093274197,1.172517045150847,0.0,0.41226594516559434
114,1.1932379030135405,1.1666973396165836,0.0,0.4165816182255664
115,1.1967336710446062,1.155038672227126,0.0,0.41641554084849486
116,1.1864537091839837,1.152132063645583,0.0,0.41890593672934945
117,1.1784552089006748,1.1460092397836539,0.0,0.4289363789138281
118,1.1839851973697761,1.1436755908311471,0.0,0.4310995002810928
119,1.1754375835639688,1.1338266113100672,0.0,0.43377845450528413
120,1.1716555611086912,1.1320251803426347,0.0,0.4192830550845681
121,1.1747399018773614,1.1363047628007696,0.0,0.43405309972274514
122,1.1651397346779788,1.1249261573926936,0.0,0.43045257802944353
123,1.1573748943910287,1.1296104250574959,0.0,0.42628614200716447
124,1.1558217156188157,1.1131886521740073,0.0,0.4235534789141525
125,1.1484279780071418,1.107423157099436,0.0,0.4302878933644219
126,1.1518309749285738,1.1004866379957932,0.0,0.46082069792500086
127,1.1518641085404782,1.0979176131931283,0.0,0.4347948213731676
128,1.1400972592683154,1.0967527062229856,0.0,0.43264644718682205
129,1.1395898634993185,1.0901420706122584,0.0,0.4479262087178442
130,1.1354503671819904,1.092822066989876,0.0,0.43545332646431045
131,1.1269722982520327,1.0816552269388233,0.0,0.43400720473376486
132,1.1356584498799156,1.0823372767521784,0.0,0.47566075214678855
133,1.1372540887482925,1.0747299081475072,0.0,0.46071052692147285
134,1.1204416039824083,1.0726022618762134,0.0,0.44167515938714047
135,1.1215263467001297,1.0795197526378744,0.0,0.47308286956572076
136,1.1206745709825823,1.0719137248202895,0.0,0.4431401977248268
137,1.118725731080509,1.0705090404262203,0.0,0.4449982499398343
138,1.1121446393069856,1.062225441114437,0.0,0.4467466192011393
139,1.112216226161532,1.061294253196942,0.0,0.44645911255436244
140,1.104037818812144,1.0582883259248452,0.0,0.44923839358228496
141,1.1094731014678663,1.0596924527862368,0.0,0.45015148622891465
142,1.099716128058589,1.0490649860991528,0.0,0.4681080437050329
143,1.0939834032069444,1.0515111979648206,0.0,0.447941864149287
144,1.095304437911953,1.041402789685853,0.0,0.44902773408833657
145,1.10022131610909,1.0473648184149928,0.0,0.4498322902231233
146,1.0931708987035418,1.0485264366195046,0.0,0.4381190522364784
147,1.0887826690523643,1.0471073827799962,0.0,0.4358218695122587
148,1.080820112984682,1.0354557014781343,0.0,0.45434800368616474
149,1.083729633732507,1.038113904422557,0.0,0.4498857869709308
150,1.0740390021031296,1.0512254365097136,0.0,0.45305048523813735
151,1.0759125604672426,1.0420225380440435,0.0,0.44171905711568515
152,1.0817394602553514,1.0318525122467583,0.0,0.4448842148299162
153,1.077294408403446,1.0350456282937315,0.0,0.44857776708635855
154,1.0774276103024005,1.026858003605047,0.0,0.4641493854466206
155,1.0731281613338115,1.0326350375745423,0.0,0.4420893182814709
156,1.0766901355760572,1.0282599703094664,0.0,0.44475004585012784
157,1.067787204201766,1.034971620909561,0.0,0.4600602363974803
158,1.0696436464451295,1.0283660550089277,0.0,0.4414414335840289
159,1.068226525566307,1.0301221971681132,0.0,0.43025140912981047
160,1.0700166962948638,1.0285201507207204,0.0,0.4346245596179053
161,1.0648916108267648,1.0432531018228925,0.0,0.46963823010230454
162,1.059714045379776,1.025695410282654,0.0,0.44204847178769185
163,1.0673627216448531,1.0377813982540334,0.0,0.4418146288499259
164,1.0473000190657624,1.042053258771727,0.0,0.4478863218127625
165,1.0570289112451507,1.0297010184745112,0.0,0.4747209703418416
166,1.0603639917244927,1.0427983910374388,0.0,0.4693334547112468
167,1.0605296731933833,1.0316070127769335,0.0,0.4473474785746384
168,1.0582474954216767,1.02300343936717,0.0,0.44977851779862377
169,1.0642862887162594,1.0287915811030823,0.0,0.4450821713969525
170,1.0622290632990268,1.040273530948797,0.0,0.44586776192066896
171,1.0575479873790248,1.031965165448612,0.0,0.44404218383960514
172,1.0522256209960268,1.0408770634577824,0.0,0.4533753167097643
173,1.0582686782017334,1.0335607223962187,0.0,0.4438993260324371
174,1.0624405771862668,1.0159355931028107,0.0,0.4601926098728381
175,1.041060923725467,1.0293401887430946,0.0,0.45009596583762723
176,1.0525962571593586,1.0118843868639342,0.0,0.4443772781486866
177,1.0503114125323645,1.023565032778407,0.0,0.46970391226872144
178,1.0484860790862007,1.016922085101788,0.0,0.44834639502175355
179,1.0423775690076589,1.0145593180458927,0.0,0.4617310224493469
180,1.0552535636352607,1.0164430539283527,0.0,0.44865666402627
181,1.0474340604582573,1.0136725905378894,0.0,0.45614458316044665
182,1.0466037404014235,1.0155228157720622,0.0,0.4518808034967501
183,1.047686774229172,1.0163088804165992,0.0,0.4548993720934441
184,1.0388914876365019,1.0103344866509973,0.0,0.47115164775220536
185,1.0413137290823715,1.0155824582252277,0.0,0.45430218568369846
186,1.0397058289552565,1.0175486163980156,0.0,0.4598013687367272
187,1.041985587274532,1.005104554757564,0.0,0.47354339363392217
188,1.0344712852224858,1.0029059370593911,0.0,0.47249661395943615
189,1.0372869299286798,1.0074056568935779,0.0,0.46090774072121143
190,1.0339443640714288,1.0213928990110137,0.0,0.4773370927391384
191,1.0324140536369435,1.0028370558157476,0.0,0.48255775818005353
192,1.0309581281900138,1.0089988257052631,0.0,0.47084140048741235
193,1.0353407527249898,1.0184864766498996,0.0,0.46316287498070935
194,1.034674762472661,1.0146927241037582,0.0,0.45774564690588376
195,1.033146142892548,1.0150571902122723,0.0,0.45106007624706884
196,1.0446213988002695,1.0020147966915334,0.0,0.46165136599181583
197,1.023707816718802,1.0108190931512053,0.0,0.4533903639299354
198,1.0291276302595107,1.00378399459568,0.0,0.46329741827042237
199,1.0259625592569666,1.0035032667351897,0.0,0.44234000519885164
200,1.3098241552056826,1.287761222117046,0.0,0.2839253532346914
201,1.2785216985590948,1.2705616561618782,0.0,0.2839253532346914
202,1.266013394861039,1.2518597506912503,0.0,0.29255002423319254
203,1.2519602695117518,1.2362778499987,0.0,0.2800438023514947
204,1.2394754436072402,1.2201810656214607,0.0,0.28905208058576015
205,1.2296115961868663,1.2096752415041951,0.0,0.29829791143173656
206,1.2223261824072547,1.1930070922219542,0.0,0.3502588395059319
207,1.217457574451734,1.1870140075683593,0.0,0.3608026723951529
208,1.2073512189970241,1.1769108642487836,0.0,0.38433945109040163
209,1.1954535168121045,1.1688785823844594,0.0,0.39091581134515696
210,1.1910874299177034,1.1615708210059172,0.0,0.40856513518283505
211,1.1899194022801918,1.1565740303174983,0.0,0.41096787648917144
212,1.1773347044688376,1.140174314961631,0.0,0.43590996613316435
213,1.1704459356644827,1.1368912205893613,0.0,0.44081327934083414
214,1.1676412752428258,1.1273948759722285,0.0,0.4256287706071194
215,1.1574454850635594,1.1231420167099089,0.0,0.4398133521223171
216,1.151181872502489,1.1123828447782076,0.0,0.4492651667800689
217,1.145624806964089,1.1167529856664895,0.0,0.4339021655301725
218,1.1420078702664884,1.105660625886635,0.0,0.4366134435896023
219,1.1370714784875362,1.1055090785731931,0.0,0.4163639599237473
220,1.1301678710096463,1.0882127953704293,0.0,0.45053572111179324
221,1.128079465122137,1.0836984758546366,0.0,0.4573233066777827
222,1.1243404624700815,1.0812363799507096,0.0,0.461639681569696
223,1.1241347517554217,1.0846456967867337,0.0,0.4478610683412064
224,1.1173038986858286,1.0766428433931792,0.0,0.4450685453160701
225,1.109399456007006,1.0807581952337684,0.0,0.43333062512190684
226,1.1104516277699423,1.080315200534798,0.0,0.4405913679002169
227,1.121486219029593,1.064661410856529,0.0,0.4382258184779922
228,1.1101857942724924,1.053656852315869,0.0,0.4550417188988526
229,1.1052739386885722,1.0579973265969542,0.0,0.44985207234050184
230,1.0873767905884304,1.0573229264930861,0.0,0.45406606860685844
231,1.091234667027627,1.0560582065017972,0.0,0.4465108404217069
232,1.0923712760444702,1.0486689821502866,0.0,0.45432155003616653
233,1.091988787608152,1.0472624976254075,0.0,0.4439825279151617
234,1.0841022882740463,1.0405430156098314,0.0,0.4590983093595255
235,1.0833117499930787,1.0569042815259222,0.0,0.44644877035369046
236,1.0810647851570654,1.0384362305409809,0.0,0.4474453497017331
237,1.0794575640803918,1.0266871424116326,0.0,0.46510934558441913
238,1.066659709600013,1.025905580915643,0.0,0.4617225036602739
239,1.0719872473731755,1.0398166419486323,0.0,0.43757497301374265
240,1.062732384765376,1.0406362827007587,0.0,0.4449936318733127
241,1.0535371255284622,1.0415968528160682,0.0,0.4512739103860628
242,1.066988689424753,1.0512192731778298,0.0,0.42034469731428153
243,1.0600665060822152,1.0447999683357554,0.0,0.43050603888049294
244,1.0677914804495092,1.024624041269517,0.0,0.4461520501332453
245,1.060861532814189,1.039109041563858,0.0,0.44299646587721375
246,1.0623069714641677,1.0269191922520744,0.0,0.44267757180557327
247,1.0545165950455466,1.0113242843447352,0.0,0.45361052610868974
248,1.0470039699021287,1.011698972261869,0.0,0.45039059340193754
249,1.0473865064110344,1.0025190906411798,0.0,0.4495986648050161
250,1.04415277125999,1.007884830271704,0.0,0.4407903828438725
251,1.0377557009492064,1.0025466648079235,0.0,0.46779167699861013
252,1.0359185264939264,1.0040532027475932,0.0,0.4634770505621717
253,1.0382974213502538,1.0098869560738286,0.0,0.44718030668566305
254,1.0419740395283137,1.0381451826829178,0.0,0.43363160225278974
255,1.036758094053837,1.013831204070142,0.0,0.447273367623854
256,1.0456170384071273,1.0285174240022017,0.0,0.43559209973329954
257,1.0306862319146017,1.0223589812510112,0.0,0.43442722996871536
258,1.0399469870684253,1.0237123636099008,0.0,0.4422771884168549
259,1.0344137968443108,1.053958627599231,0.0,0.42434583379264
260,1.0295493463295249,1.016813804129877,0.0,0.4397755048614132
261,1.0443923154215173,1.0154735113742084,0.0,0.4441965708584336
262,1.0327926030711463,1.0161327553924018,0.0,0.439143998297341
263,1.0308161324939793,1.0100233258580316,0.0,0.44772141470646865
264,1.026466036473136,1.022926760566305,0.0,0.4400726030075451
265,1.0160788721389256,1.0100689385769634,0.0,0.4354517243547674
266,1.0174615641949014,1.0170202390682062,0.0,0.4441406557788339
267,1.0284094740757121,1.024512908303526,0.0,0.4485128537238463
268,1.0244711177555594,1.0723939195892516,0.0,0.42695538493599117
269,1.0234402436909713,1.026215703388643,0.0,0.43984910461188675
270,1.0340365481188918,1.0482036850156162,0.0,0.4340425658276796
271,1.0179234938895072,1.0315274831105972,0.0,0.43329540012913337
272,1.0192738955146952,1.0358458987354526,0.0,0.4407725008772457
273,1.0245097737478592,1.0284263102965947,0.0,0.4477762089380709
274,1.0095369967352286,1.0157765089407476,0.0,0.4494200073249473
275,1.0083007565767612,1.002004930394641,0.0,0.4476941110357443
276,1.0163883479025018,1.0509382541363055,0.0,0.4444081316212877
277,1.0242865458382262,1.028243289473494,0.0,0.44683252585350103
278,1.0105825969687463,1.013527558682233,0.0,0.4537507723743536
279,1.0197106205572293,1.0091058121630425,0.0,0.45245522277190087
280,1.0147084432189992,1.042239140617777,0.0,0.44024478749581114
281,1.013954386936398,1.0145298286302555,0.0,0.45616323326386177
282,1.0151658125213348,1.0108495644563753,0.0,0.44891007542305184
283,1.015707858099578,1.0290176718898074,0.0,0.4460212876997607
284,1.0022426313973116,1.0027312002238438,0.0,0.45335402832967187
285,1.0179191341013956,1.0368348872167825,0.0,0.4469514578082377
286,1.005392250515881,1.0017961772941273,0.0,0.4625005379318551
287,1.0123762285213234,0.9936534768730931,0.0,0.4703932115032411
288,1.0124997202269272,1.0211538946840184,0.0,0.45323950449629785
289,1.009303572073294,1.0254721263456628,0.0,0.44448444956486716
290,1.0116551509724157,1.0080069254135944,0.0,0.4508645123925421
291,1.0082138656094854,1.0334683446489141,0.0,0.44064951866954255
292,1.0016236431284884,1.0370279503997262,0.0,0.4562163466192677
293,1.0063134391610882,1.0272820681509887,0.0,0.46425443690664736
294,0.9973690022365583,1.027673293570795,0.0,0.44643203791706854
295,0.9994365574940788,1.0458600986638718,0.0,0.4460654024439616
296,0.9975666214027877,1.0077868343104976,0.0,0.4414451564306432
297,0.9936662479246159,1.0682901743601059,0.0,0.43150434520490166
298,1.0033422707170416,1.1245771938527125,0.0,0.4482167850832535
299,1.004483094365578,1.0099266639122597,0.0,0.4451773692000291
300,1.3126338938894369,1.29444342844585,0.0,0.23265981099216568
301,1.2711790108171168,1.2726018657345743,0.0,0.24022574479530293
302,1.2598477870192384,1.2556173177865835,0.0,0.23994213135547668
303,1.2521040528107548,1.2456287451749724,0.0,0.24747167399507783
304,1.243751049041748,1.2279318363708858,0.0,0.2546960596813897
305,1.231864885082395,1.2147175444653753,0.0,0.28985093126472
306,1.2237561722574137,1.2059090021799301,0.0,0.3076241134254373
307,1.2136474635925552,1.202178267755452,0.0,0.33711455638076143
308,1.209940737626684,1.1827962401350574,0.0,0.3706555070255758
309,1.1996984772794828,1.177408614525428,0.0,0.39164991563530444
310,1.197983697777524,1.1711611663096049,0.0,0.4035940219327172
311,1.1881736042260855,1.1629867192556167,0.0,0.39720375399297975
312,1.1830244882302559,1.1507430048383904,0.0,0.3994684163922471
313,1.1677986937245046,1.1440367117435974,0.0,0.4049807471831793
314,1.1714371122310883,1.131512031329454,0.0,0.40226348786749855
315,1.166076893479269,1.1497223893566244,0.0,0.4060248162352871
316,1.1587359155659198,1.1277394108518342,0.0,0.40779446761413574
317,1.15606247627829,1.12314829177405,0.0,0.4247950742254585
318,1.1546593685922526,1.1207876307019116,0.0,0.41759074455905454
319,1.1497844539423494,1.1069603609615528,0.0,0.4210531933478274
320,1.144395739477048,1.099977944729596,0.0,0.4302390810069159
321,1.145444532883583,1.097741478011453,0.0,0.4287585278424032
322,1.1394041788725537,1.0896642188348713,0.0,0.4325306837337388
323,1.1337651792741867,1.0921221174431976,0.0,0.42585021120437366
324,1.1217254991606465,1.083843673615766,0.0,0.4296842939205657
325,1.125982838486928,1.0823934250329372,0.0,0.43737626932036316
326,1.1279873984736988,1.0720093811757465,0.0,0.43775397962168633
327,1.1160929161464404,1.0688131772554839,0.0,0.44454327145423583
328,1.1077251320346537,1.059182589152861,0.0,0.43831528964477495
329,1.1026652785870839,1.0490605371238213,0.0,0.44990632608682685
330,1.1095657885007568,1.0489505970971824,0.0,0.43884367059901636
331,1.097630147992961,1.0501646019297943,0.0,0.4490855839033684
332,1.0960113407522272,1.0395593485183265,0.0,0.45798267847860197
333,1.0992586445084305,1.0416025477753588,0.0,0.4578486309040291
334,1.0868423942505845,1.038281901207196,0.0,0.4396613060212593
335,1.0924568546368112,1.0217324443117402,0.0,0.47309649492527095
336,1.0869669440894882,1.02635864844689,0.0,0.4469329813068326
337,1.0788880606738198,1.018754874460796,0.0,0.45637764746767384
338,1.078474138263106,1.0157397162984814,0.0,0.46593772852638654
339,1.0737412859538007,1.0097976921578131,0.0,0.46181260887499753
340,1.0762374341420837,1.009569337382119,0.0,0.45366927870763396
341,1.068158743217906,1.0104632812138845,0.0,0.4631884461428548
342,1.0622239541953808,1.0016747943043003,0.0,0.48046252682229024
343,1.0591944794016561,1.0131131990421454,0.0,0.473864131081971
344,1.0644049101390773,0.9905158420991615,0.0,0.4741071577554576
345,1.047256836875083,0.9933742681198572,0.0,0.46627640117328256
346,1.0472127289015745,1.0125123007057686,0.0,0.4560422796991645
347,1.0509264945179324,0.9874425075463289,0.0,0.4761331061204202
