epoch,train_loss,val_loss,val_acc,val_f1
0,1.2575300282182784,1.323653736562704,0.0,0.22806009118896384
1,1.2560957458453437,1.304097556569869,0.0,0.22806009118896384
2,1.2588563398050423,1.299170302348722,0.0,0.22806009118896384
3,1.255767586132208,1.3050972861347248,0.0,0.22806009118896384
4,1.2557208630223624,1.2996329763228214,0.0,0.22806009118896384
5,1.2536227405261688,1.3074958243507007,0.0,0.22806009118896384
6,1.2571754192011044,1.304154876629304,0.0,0.22806009118896384
7,1.2548244011668732,1.3043281913737403,0.0,0.22806009118896384
8,1.253869131654977,1.3010964854267808,0.0,0.22806009118896384
9,1.2548416903224615,1.3102790294677098,0.0,0.22806009118896384
10,1.2553553789187544,1.3064862443012606,0.0,0.22806009118896384
11,1.2570765225651166,1.3084744983802576,0.0,0.13654774600606248
12,1.256787448797744,1.3070776618180635,0.0,0.22806009118896384
13,1.2554504823380004,1.3017492568212763,0.0,0.22806009118896384
14,1.2568449567301205,1.305156090240877,0.0,0.22806009118896384
15,1.2545846594789158,1.299417540547742,0.0,0.22806009118896384
16,1.2546154487628145,1.30693523317342,0.0,0.22806009118896384
17,1.2550861060048064,1.3225748843997327,0.0,0.13654774600606248
18,1.257756963400795,1.3207780424670825,0.0,0.13654774600606248
19,1.2633243949268573,1.3096663273345708,0.0,0.22806009118896384
20,1.2579063503125225,1.3073352086637413,0.0,0.22806009118896384
21,1.2553327465209718,1.3093202556082224,0.0,0.22806009118896384
22,1.2576535719271285,1.3093682231853276,0.0,0.22806009118896384
23,1.2563471387369565,1.3073990226725685,0.0,0.22806009118896384
24,1.2557241961598016,1.305084089074994,0.0,0.22806009118896384
25,1.2566002777209297,1.3085460712642023,0.0,0.22806009118896384
26,1.2562801109716153,1.314528612181661,0.0,0.22806009118896384
27,1.255155867814256,1.3013525183456063,0.0,0.22806009118896384
28,1.2553321791152223,1.3037536063331225,0.0,0.22806009118896384
29,1.255442061591834,1.3047767519639615,0.0,0.22806009118896384
30,1.2567926215668457,1.3069506314031138,0.0,0.22806009118896384
31,1.2589397584287503,1.3210970228708132,0.0,0.22806009118896384
32,1.2548270932401713,1.3108059058923947,0.0,0.22806009118896384
33,1.2606983885597498,1.3186242723589467,0.0,0.13654774600606248
34,1.2552615049167182,1.3035488178462336,0.0,0.22806009118896384
35,1.256440923998531,1.303606805228689,0.0,0.22806009118896384
36,1.2548041723025873,1.308537196864036,0.0,0.22806009118896384
37,1.254845954130252,1.3051731219179636,0.0,0.22806009118896384
38,1.2570324843683944,1.3055393328554636,0.0,0.22806009118896384
