STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_component --model FEGIN --layers 2 --hiddens 16 --batch_size 128 --lr 0.1 --emb_size 128 --epochs 100 --save_appendix component_component_L2_H16_BS128_LR0.1_E128 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 2 layers, 16 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3089, test_loss: 1.3236, test_f1: 0.2630
 epoch: 1, train_loss: 1.2570, test_loss: 1.3070, test_f1: 0.2281
 epoch: 2, train_loss: 1.2533, test_loss: 1.3139, test_f1: 0.2404
 epoch: 3, train_loss: 1.2423, test_loss: 1.3608, test_f1: 0.3000
 epoch: 4, train_loss: 1.2392, test_loss: 1.2840, test_f1: 0.2281
 epoch: 5, train_loss: 1.2160, test_loss: 1.3522, test_f1: 0.3000
 epoch: 6, train_loss: 1.1853, test_loss: 1.1992, test_f1: 0.3196
 epoch: 7, train_loss: 1.1794, test_loss: 1.2674, test_f1: 0.4102
 epoch: 8, train_loss: 1.1188, test_loss: 1.2087, test_f1: 0.3135
 epoch: 9, train_loss: 1.0980, test_loss: 1.2316, test_f1: 0.3135
 epoch: 10, train_loss: 1.0943, test_loss: 1.4455, test_f1: 0.3057
 epoch: 11, train_loss: 1.1108, test_loss: 1.2365, test_f1: 0.4430
 epoch: 12, train_loss: 1.1597, test_loss: 1.2376, test_f1: 0.2733
 epoch: 13, train_loss: 1.1213, test_loss: 1.2060, test_f1: 0.4243
 epoch: 14, train_loss: 1.1047, test_loss: 1.1886, test_f1: 0.3178
 epoch: 15, train_loss: 1.0915, test_loss: 1.1684, test_f1: 0.3240
 epoch: 16, train_loss: 1.0977, test_loss: 1.2371, test_f1: 0.4004
 epoch: 17, train_loss: 1.1115, test_loss: 1.2064, test_f1: 0.3287
 epoch: 18, train_loss: 1.1211, test_loss: 1.2316, test_f1: 0.4363
 epoch: 19, train_loss: 1.0870, test_loss: 1.1726, test_f1: 0.3235
 epoch: 20, train_loss: 1.0821, test_loss: 1.1596, test_f1: 0.3603
 epoch: 21, train_loss: 1.0802, test_loss: 1.1538, test_f1: 0.3235
 epoch: 22, train_loss: 1.0702, test_loss: 1.1626, test_f1: 0.4390
 epoch: 23, train_loss: 1.1137, test_loss: 1.1909, test_f1: 0.4099
 epoch: 24, train_loss: 1.0887, test_loss: 1.1490, test_f1: 0.3230
 epoch: 25, train_loss: 1.0773, test_loss: 1.1617, test_f1: 0.3249
 epoch: 26, train_loss: 1.0675, test_loss: 1.1619, test_f1: 0.4300
 epoch: 27, train_loss: 1.0834, test_loss: 1.1598, test_f1: 0.3235
 epoch: 28, train_loss: 1.0719, test_loss: 1.1687, test_f1: 0.3346
 epoch: 29, train_loss: 1.0814, test_loss: 1.2532, test_f1: 0.4141
 epoch: 30, train_loss: 1.0679, test_loss: 1.1513, test_f1: 0.3235
 epoch: 31, train_loss: 1.0535, test_loss: 1.1673, test_f1: 0.3820
 epoch: 32, train_loss: 1.0555, test_loss: 1.1525, test_f1: 0.3240
 epoch: 33, train_loss: 1.0686, test_loss: 1.1532, test_f1: 0.3171
 epoch: 34, train_loss: 1.0614, test_loss: 1.1661, test_f1: 0.3206
 epoch: 35, train_loss: 1.0573, test_loss: 1.1594, test_f1: 0.4099
 epoch: 36, train_loss: 1.0605, test_loss: 1.1663, test_f1: 0.3171
 epoch: 37, train_loss: 1.0618, test_loss: 1.1486, test_f1: 0.3206
 epoch: 38, train_loss: 1.0705, test_loss: 1.1528, test_f1: 0.4003
 epoch: 39, train_loss: 1.0555, test_loss: 1.1902, test_f1: 0.3313
 epoch: 40, train_loss: 1.0638, test_loss: 1.1570, test_f1: 0.4238
 epoch: 41, train_loss: 1.0830, test_loss: 1.1960, test_f1: 0.3846
 epoch: 42, train_loss: 1.0774, test_loss: 1.2987, test_f1: 0.3987
 epoch: 43, train_loss: 1.0888, test_loss: 1.1820, test_f1: 0.4437
 epoch: 44, train_loss: 1.0888, test_loss: 1.1701, test_f1: 0.3240
 epoch: 45, train_loss: 1.0844, test_loss: 1.1821, test_f1: 0.4092
 epoch: 46, train_loss: 1.0658, test_loss: 1.1569, test_f1: 0.3230
 epoch: 47, train_loss: 1.0611, test_loss: 1.1544, test_f1: 0.4275
 epoch: 48, train_loss: 1.0487, test_loss: 1.1448, test_f1: 0.3235
 epoch: 49, train_loss: 1.0597, test_loss: 1.1779, test_f1: 0.3749
 epoch: 50, train_loss: 1.0648, test_loss: 1.1622, test_f1: 0.4208
 epoch: 51, train_loss: 1.0445, test_loss: 1.1624, test_f1: 0.3230
 epoch: 52, train_loss: 1.0420, test_loss: 1.1545, test_f1: 0.4002
 epoch: 53, train_loss: 1.0386, test_loss: 1.1453, test_f1: 0.4418
 epoch: 54, train_loss: 1.0362, test_loss: 1.1185, test_f1: 0.4339
 epoch: 55, train_loss: 1.0245, test_loss: 1.1038, test_f1: 0.3459
 epoch: 56, train_loss: 1.0409, test_loss: 1.1471, test_f1: 0.3919
 epoch: 57, train_loss: 1.0365, test_loss: 1.1631, test_f1: 0.3307
 epoch: 58, train_loss: 1.0238, test_loss: 1.1040, test_f1: 0.3339
 epoch: 59, train_loss: 1.0175, test_loss: 1.1238, test_f1: 0.4211
 epoch: 60, train_loss: 1.0288, test_loss: 1.1775, test_f1: 0.4108
 epoch: 61, train_loss: 1.0109, test_loss: 1.1192, test_f1: 0.4204
 epoch: 62, train_loss: 1.0310, test_loss: 1.1072, test_f1: 0.4298
 epoch: 63, train_loss: 1.0200, test_loss: 1.1035, test_f1: 0.4427
 epoch: 64, train_loss: 1.0114, test_loss: 1.1242, test_f1: 0.3463
 epoch: 65, train_loss: 1.0402, test_loss: 1.0843, test_f1: 0.3684
 epoch: 66, train_loss: 1.0366, test_loss: 1.1178, test_f1: 0.4254
 epoch: 67, train_loss: 1.0257, test_loss: 1.1793, test_f1: 0.4143
 epoch: 68, train_loss: 1.0239, test_loss: 1.1102, test_f1: 0.3923
 epoch: 69, train_loss: 1.0159, test_loss: 1.1232, test_f1: 0.4437
 epoch: 70, train_loss: 1.0084, test_loss: 1.0913, test_f1: 0.3235
 epoch: 71, train_loss: 1.0039, test_loss: 1.0936, test_f1: 0.4462
 epoch: 72, train_loss: 1.0054, test_loss: 1.1732, test_f1: 0.3965
 epoch: 73, train_loss: 1.0685, test_loss: 1.2217, test_f1: 0.3655
