Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin --model FEGIN --layers 5 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_pin_L5_seed0 --no_val
 is saved.
-----
amsnet - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4988, test_loss: 1.5100, test_f1: 0.4792
 epoch: 1, train_loss: 1.0472, test_loss: 1.1722, test_f1: 0.4792
 epoch: 2, train_loss: 0.9392, test_loss: 1.0500, test_f1: 0.4792
 epoch: 3, train_loss: 0.9091, test_loss: 0.9787, test_f1: 0.5746
 epoch: 4, train_loss: 0.8610, test_loss: 0.8769, test_f1: 0.4792
 epoch: 5, train_loss: 0.8489, test_loss: 0.8938, test_f1: 0.5468
 epoch: 6, train_loss: 0.8531, test_loss: 0.8431, test_f1: 0.5015
 epoch: 7, train_loss: 0.8409, test_loss: 0.8464, test_f1: 0.4792
 epoch: 8, train_loss: 0.8206, test_loss: 0.8400, test_f1: 0.4792
 epoch: 9, train_loss: 0.8177, test_loss: 0.8263, test_f1: 0.5079
 epoch: 10, train_loss: 0.8054, test_loss: 0.8139, test_f1: 0.5079
 epoch: 11, train_loss: 0.7901, test_loss: 0.8208, test_f1: 0.5183
 epoch: 12, train_loss: 0.7938, test_loss: 0.8229, test_f1: 0.5102
 epoch: 13, train_loss: 0.7809, test_loss: 0.7837, test_f1: 0.5602
 epoch: 14, train_loss: 0.7769, test_loss: 0.8122, test_f1: 0.5079
 epoch: 15, train_loss: 0.7489, test_loss: 0.7836, test_f1: 0.5117
 epoch: 16, train_loss: 0.7363, test_loss: 0.8187, test_f1: 0.5917
 epoch: 17, train_loss: 0.7303, test_loss: 0.8229, test_f1: 0.5341
 epoch: 18, train_loss: 0.7314, test_loss: 0.8550, test_f1: 0.5785
 epoch: 19, train_loss: 0.6748, test_loss: 0.8089, test_f1: 0.5319
 epoch: 20, train_loss: 0.6892, test_loss: 0.8812, test_f1: 0.5626
 epoch: 21, train_loss: 0.6670, test_loss: 0.7908, test_f1: 0.6172
 epoch: 22, train_loss: 0.6378, test_loss: 0.8190, test_f1: 0.5684
 epoch: 23, train_loss: 0.6596, test_loss: 0.8363, test_f1: 0.5477
 epoch: 24, train_loss: 0.6222, test_loss: 0.8925, test_f1: 0.5347
 epoch: 25, train_loss: 0.6129, test_loss: 1.0289, test_f1: 0.5497
 epoch: 26, train_loss: 0.5818, test_loss: 0.9964, test_f1: 0.6148
 epoch: 27, train_loss: 0.6494, test_loss: 0.9851, test_f1: 0.5591
 epoch: 28, train_loss: 0.6131, test_loss: 0.8551, test_f1: 0.5888
 epoch: 29, train_loss: 0.5839, test_loss: 0.8547, test_f1: 0.6362
 epoch: 30, train_loss: 0.5595, test_loss: 0.9450, test_f1: 0.5529
 epoch: 31, train_loss: 0.5806, test_loss: 0.9658, test_f1: 0.5484
 epoch: 32, train_loss: 0.5619, test_loss: 0.8762, test_f1: 0.6026
 epoch: 33, train_loss: 0.5279, test_loss: 0.8549, test_f1: 0.5984
 epoch: 34, train_loss: 0.5149, test_loss: 0.8498, test_f1: 0.5263
 epoch: 35, train_loss: 0.5092, test_loss: 0.8739, test_f1: 0.6024
 epoch: 36, train_loss: 0.4935, test_loss: 0.8870, test_f1: 0.5638
 epoch: 37, train_loss: 0.4875, test_loss: 0.8588, test_f1: 0.6244
 epoch: 38, train_loss: 0.5283, test_loss: 1.0321, test_f1: 0.6300
 epoch: 39, train_loss: 0.5098, test_loss: 0.9728, test_f1: 0.6479
 epoch: 40, train_loss: 0.5214, test_loss: 0.8088, test_f1: 0.5519
 epoch: 41, train_loss: 0.4848, test_loss: 1.0552, test_f1: 0.5907
 epoch: 42, train_loss: 0.4508, test_loss: 1.1314, test_f1: 0.5271
 epoch: 43, train_loss: 0.4381, test_loss: 0.9741, test_f1: 0.5676
 epoch: 44, train_loss: 0.4438, test_loss: 0.9454, test_f1: 0.6057
 epoch: 45, train_loss: 0.4672, test_loss: 0.8396, test_f1: 0.6510
 epoch: 46, train_loss: 0.3924, test_loss: 0.9927, test_f1: 0.5838
 epoch: 47, train_loss: 0.3980, test_loss: 1.0137, test_f1: 0.6059
 epoch: 48, train_loss: 0.4567, test_loss: 0.9185, test_f1: 0.6286
 epoch: 49, train_loss: 0.4272, test_loss: 1.2377, test_f1: 0.4887
 epoch: 50, train_loss: 0.3977, test_loss: 0.9169, test_f1: 0.6044
 epoch: 51, train_loss: 0.3958, test_loss: 0.9093, test_f1: 0.6118
 epoch: 52, train_loss: 0.3510, test_loss: 1.0409, test_f1: 0.5523
 epoch: 53, train_loss: 0.3559, test_loss: 1.0059, test_f1: 0.6259
 epoch: 54, train_loss: 0.3363, test_loss: 0.9202, test_f1: 0.6248
 epoch: 55, train_loss: 0.3557, test_loss: 0.9349, test_f1: 0.6208
 epoch: 56, train_loss: 0.3115, test_loss: 1.1085, test_f1: 0.5831
 epoch: 57, train_loss: 0.3522, test_loss: 1.1201, test_f1: 0.6265
 epoch: 58, train_loss: 0.3167, test_loss: 1.0749, test_f1: 0.5984
 epoch: 59, train_loss: 0.3086, test_loss: 1.1870, test_f1: 0.5826
 epoch: 60, train_loss: 0.3117, test_loss: 1.2098, test_f1: 0.5921
