Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_component --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_component_L4_seed1 --no_val
 is saved.
-----
amsnet - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 395, Test: 99
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4720, test_loss: 1.8277, test_f1: 0.4949
 epoch: 1, train_loss: 0.9164, test_loss: 0.8134, test_f1: 0.4753
 epoch: 2, train_loss: 0.8633, test_loss: 0.7854, test_f1: 0.4941
 epoch: 3, train_loss: 0.8307, test_loss: 0.8190, test_f1: 0.4949
 epoch: 4, train_loss: 0.8261, test_loss: 0.8604, test_f1: 0.5327
 epoch: 5, train_loss: 0.8440, test_loss: 0.8870, test_f1: 0.5011
 epoch: 6, train_loss: 0.8307, test_loss: 0.8467, test_f1: 0.4949
 epoch: 7, train_loss: 0.8158, test_loss: 0.7645, test_f1: 0.5457
 epoch: 8, train_loss: 0.8178, test_loss: 0.8363, test_f1: 0.4901
 epoch: 9, train_loss: 0.8332, test_loss: 0.7956, test_f1: 0.4702
 epoch: 10, train_loss: 0.8092, test_loss: 0.7800, test_f1: 0.5195
 epoch: 11, train_loss: 0.7845, test_loss: 0.7426, test_f1: 0.5572
 epoch: 12, train_loss: 0.7761, test_loss: 0.7586, test_f1: 0.5961
 epoch: 13, train_loss: 0.7929, test_loss: 0.7851, test_f1: 0.5309
 epoch: 14, train_loss: 0.7640, test_loss: 0.7811, test_f1: 0.5961
 epoch: 15, train_loss: 0.7414, test_loss: 0.7641, test_f1: 0.5912
 epoch: 16, train_loss: 0.8407, test_loss: 2.0977, test_f1: 0.3996
 epoch: 17, train_loss: 0.8053, test_loss: 0.8780, test_f1: 0.5558
 epoch: 18, train_loss: 0.8209, test_loss: 0.9145, test_f1: 0.5476
 epoch: 19, train_loss: 0.8271, test_loss: 0.8643, test_f1: 0.4949
 epoch: 20, train_loss: 0.8256, test_loss: 0.7874, test_f1: 0.4901
 epoch: 21, train_loss: 0.7899, test_loss: 0.7462, test_f1: 0.5869
 epoch: 22, train_loss: 0.8129, test_loss: 0.8571, test_f1: 0.5196
 epoch: 23, train_loss: 0.8391, test_loss: 0.8034, test_f1: 0.4949
 epoch: 24, train_loss: 0.8526, test_loss: 0.8519, test_f1: 0.4949
 epoch: 25, train_loss: 0.8401, test_loss: 0.8037, test_f1: 0.4949
 epoch: 26, train_loss: 0.7965, test_loss: 0.7622, test_f1: 0.5572
 epoch: 27, train_loss: 0.8064, test_loss: 0.7424, test_f1: 0.6153
 epoch: 28, train_loss: 0.7882, test_loss: 0.7971, test_f1: 0.4949
 epoch: 29, train_loss: 0.7913, test_loss: 0.7384, test_f1: 0.5992
 epoch: 30, train_loss: 0.8077, test_loss: 0.8300, test_f1: 0.4803
 epoch: 31, train_loss: 0.7844, test_loss: 0.7560, test_f1: 0.5690
 epoch: 32, train_loss: 0.7712, test_loss: 0.7518, test_f1: 0.5383
 epoch: 33, train_loss: 0.7312, test_loss: 0.7324, test_f1: 0.5835
