 epoch: 0, train_loss: 1.3757, test_loss: 1.3743, test_f1: 0.1365
 epoch: 1, train_loss: 1.3208, test_loss: 1.3503, test_f1: 0.3077
 epoch: 2, train_loss: 1.2658, test_loss: 1.3221, test_f1: 0.2849
 epoch: 3, train_loss: 1.2165, test_loss: 1.3011, test_f1: 0.2937
 epoch: 4, train_loss: 1.1839, test_loss: 1.2849, test_f1: 0.3406
 epoch: 5, train_loss: 1.1670, test_loss: 1.2674, test_f1: 0.3513
 epoch: 6, train_loss: 1.1518, test_loss: 1.2478, test_f1: 0.3119
 epoch: 7, train_loss: 1.1361, test_loss: 1.2572, test_f1: 0.3535
 epoch: 8, train_loss: 1.1229, test_loss: 1.2536, test_f1: 0.4131
 epoch: 9, train_loss: 1.1053, test_loss: 1.2372, test_f1: 0.4173
 epoch: 10, train_loss: 1.0892, test_loss: 1.2237, test_f1: 0.4053
 epoch: 11, train_loss: 1.0504, test_loss: 1.1771, test_f1: 0.4380
 epoch: 12, train_loss: 1.0289, test_loss: 1.1211, test_f1: 0.4230
 epoch: 13, train_loss: 0.9942, test_loss: 1.1155, test_f1: 0.4638
 epoch: 14, train_loss: 0.9476, test_loss: 1.0884, test_f1: 0.5331
 epoch: 15, train_loss: 0.9306, test_loss: 1.1163, test_f1: 0.4962
 epoch: 16, train_loss: 0.8933, test_loss: 1.0982, test_f1: 0.4470
 epoch: 17, train_loss: 0.8706, test_loss: 1.0594, test_f1: 0.5608
 epoch: 18, train_loss: 0.8570, test_loss: 1.0492, test_f1: 0.5622
 epoch: 19, train_loss: 0.8297, test_loss: 1.0953, test_f1: 0.5375
 epoch: 20, train_loss: 0.8211, test_loss: 1.1371, test_f1: 0.5517
 epoch: 21, train_loss: 0.8096, test_loss: 1.1178, test_f1: 0.5364
 epoch: 22, train_loss: 0.7903, test_loss: 1.1065, test_f1: 0.5650
 epoch: 23, train_loss: 0.8145, test_loss: 1.1247, test_f1: 0.4952
 epoch: 24, train_loss: 0.7864, test_loss: 1.0502, test_f1: 0.5620
 epoch: 25, train_loss: 0.7838, test_loss: 1.0965, test_f1: 0.4882
 epoch: 26, train_loss: 0.7916, test_loss: 1.0589, test_f1: 0.5101
 epoch: 27, train_loss: 0.7777, test_loss: 1.0587, test_f1: 0.5188
 epoch: 28, train_loss: 0.7761, test_loss: 0.9900, test_f1: 0.5402
 epoch: 29, train_loss: 0.7587, test_loss: 1.0736, test_f1: 0.5073
 epoch: 30, train_loss: 0.7675, test_loss: 0.9885, test_f1: 0.5882
 epoch: 31, train_loss: 0.7586, test_loss: 1.0818, test_f1: 0.5385
 epoch: 32, train_loss: 0.7292, test_loss: 0.9926, test_f1: 0.5695
 epoch: 33, train_loss: 0.7141, test_loss: 0.9977, test_f1: 0.5818
 epoch: 34, train_loss: 0.7048, test_loss: 1.0821, test_f1: 0.5289
 epoch: 35, train_loss: 0.7150, test_loss: 1.0268, test_f1: 0.5630
 epoch: 36, train_loss: 0.6896, test_loss: 0.9784, test_f1: 0.4840
 epoch: 37, train_loss: 0.6641, test_loss: 1.0058, test_f1: 0.5522
 epoch: 38, train_loss: 0.6596, test_loss: 1.0596, test_f1: 0.5499
 epoch: 39, train_loss: 0.6535, test_loss: 0.9624, test_f1: 0.5865
 epoch: 40, train_loss: 0.6424, test_loss: 1.1385, test_f1: 0.5111
 epoch: 41, train_loss: 0.6413, test_loss: 1.0631, test_f1: 0.5615
 epoch: 42, train_loss: 0.6470, test_loss: 1.0786, test_f1: 0.5444
 epoch: 43, train_loss: 0.6318, test_loss: 1.0807, test_f1: 0.5755
 epoch: 44, train_loss: 0.6129, test_loss: 1.0556, test_f1: 0.5569
 epoch: 45, train_loss: 0.5926, test_loss: 1.0830, test_f1: 0.5764
 epoch: 46, train_loss: 0.5938, test_loss: 1.1585, test_f1: 0.5424
 epoch: 47, train_loss: 0.6246, test_loss: 1.1731, test_f1: 0.5328
 epoch: 48, train_loss: 0.5950, test_loss: 1.1195, test_f1: 0.5850
 epoch: 49, train_loss: 0.5717, test_loss: 1.1562, test_f1: 0.6009
 epoch: 50, train_loss: 0.5587, test_loss: 1.1562, test_f1: 0.5984
 epoch: 51, train_loss: 0.5607, test_loss: 1.1884, test_f1: 0.5482
 epoch: 52, train_loss: 0.5397, test_loss: 1.1789, test_f1: 0.5641
 epoch: 53, train_loss: 0.5367, test_loss: 1.1963, test_f1: 0.5679
 epoch: 54, train_loss: 0.5353, test_loss: 1.2163, test_f1: 0.5717
 epoch: 55, train_loss: 0.5366, test_loss: 1.2653, test_f1: 0.5594
 epoch: 56, train_loss: 0.5258, test_loss: 1.1806, test_f1: 0.5786
 epoch: 57, train_loss: 0.5013, test_loss: 1.2109, test_f1: 0.6008
 epoch: 58, train_loss: 0.5037, test_loss: 1.0692, test_f1: 0.5982
 epoch: 59, train_loss: 0.5098, test_loss: 1.0775, test_f1: 0.5831
 epoch: 60, train_loss: 0.5172, test_loss: 1.1204, test_f1: 0.5594
 epoch: 61, train_loss: 0.5148, test_loss: 1.1904, test_f1: 0.5482
 epoch: 62, train_loss: 0.5108, test_loss: 1.3706, test_f1: 0.5041
 epoch: 63, train_loss: 0.4844, test_loss: 1.4251, test_f1: 0.5384
 epoch: 64, train_loss: 0.5128, test_loss: 1.2840, test_f1: 0.5723
 epoch: 65, train_loss: 0.4867, test_loss: 1.2152, test_f1: 0.5538
 epoch: 66, train_loss: 0.4800, test_loss: 1.3914, test_f1: 0.5449
 epoch: 67, train_loss: 0.4645, test_loss: 1.4147, test_f1: 0.5514
 epoch: 68, train_loss: 0.4471, test_loss: 1.3876, test_f1: 0.5336
 epoch: 69, train_loss: 0.4647, test_loss: 1.2998, test_f1: 0.5650
 epoch: 70, train_loss: 0.4696, test_loss: 1.3293, test_f1: 0.5630
 epoch: 71, train_loss: 0.4673, test_loss: 1.4802, test_f1: 0.5603
 epoch: 72, train_loss: 0.4516, test_loss: 1.3362, test_f1: 0.5691
 epoch: 73, train_loss: 0.4306, test_loss: 1.3856, test_f1: 0.5257
 epoch: 74, train_loss: 0.4522, test_loss: 1.3575, test_f1: 0.5440
 epoch: 75, train_loss: 0.4513, test_loss: 1.2445, test_f1: 0.5566
 epoch: 76, train_loss: 0.4376, test_loss: 1.2680, test_f1: 0.5771
 epoch: 77, train_loss: 0.4239, test_loss: 1.3099, test_f1: 0.5852
 epoch: 78, train_loss: 0.4056, test_loss: 1.4038, test_f1: 0.5823
 epoch: 79, train_loss: 0.3953, test_loss: 1.4053, test_f1: 0.5645
 epoch: 80, train_loss: 0.3770, test_loss: 1.4327, test_f1: 0.5590
 epoch: 81, train_loss: 0.3814, test_loss: 1.3965, test_f1: 0.5789
 epoch: 82, train_loss: 0.3625, test_loss: 1.4809, test_f1: 0.5537
 epoch: 83, train_loss: 0.3867, test_loss: 1.4859, test_f1: 0.5297
 epoch: 84, train_loss: 0.3883, test_loss: 1.4965, test_f1: 0.5730
 epoch: 85, train_loss: 0.3832, test_loss: 1.3103, test_f1: 0.6029
 epoch: 86, train_loss: 0.3956, test_loss: 1.3745, test_f1: 0.5963
 epoch: 87, train_loss: 0.3792, test_loss: 1.4209, test_f1: 0.5893
 epoch: 88, train_loss: 0.3837, test_loss: 1.5224, test_f1: 0.5685
 epoch: 89, train_loss: 0.4153, test_loss: 1.4763, test_f1: 0.5929
 epoch: 90, train_loss: 0.3660, test_loss: 1.3920, test_f1: 0.5584
 epoch: 91, train_loss: 0.3780, test_loss: 1.5083, test_f1: 0.5663
 epoch: 92, train_loss: 0.3754, test_loss: 1.5373, test_f1: 0.5641
 epoch: 93, train_loss: 0.3574, test_loss: 1.5135, test_f1: 0.5823
 epoch: 94, train_loss: 0.3543, test_loss: 1.6195, test_f1: 0.5773
 epoch: 95, train_loss: 0.3616, test_loss: 1.4495, test_f1: 0.5818
 epoch: 96, train_loss: 0.3561, test_loss: 1.8071, test_f1: 0.5326
 epoch: 97, train_loss: 0.3830, test_loss: 1.7137, test_f1: 0.5368
 epoch: 98, train_loss: 0.3725, test_loss: 1.5124, test_f1: 0.5903
 epoch: 99, train_loss: 0.3557, test_loss: 1.4539, test_f1: 0.6099
 epoch: 0, train_loss: 1.3057, test_loss: 1.3257, test_f1: 0.1365
 epoch: 1, train_loss: 1.1930, test_loss: 1.3046, test_f1: 0.3066
 epoch: 2, train_loss: 1.1411, test_loss: 1.3087, test_f1: 0.2816
 epoch: 3, train_loss: 1.0898, test_loss: 1.3176, test_f1: 0.2866
 epoch: 4, train_loss: 1.0361, test_loss: 1.3355, test_f1: 0.3413
 epoch: 5, train_loss: 0.9794, test_loss: 1.2716, test_f1: 0.4078
 epoch: 6, train_loss: 0.9307, test_loss: 1.1320, test_f1: 0.4972
 epoch: 7, train_loss: 0.8884, test_loss: 1.0836, test_f1: 0.4823
 epoch: 8, train_loss: 0.8817, test_loss: 1.1429, test_f1: 0.5253
 epoch: 9, train_loss: 0.8508, test_loss: 1.0737, test_f1: 0.5305
 epoch: 10, train_loss: 0.8312, test_loss: 1.0541, test_f1: 0.5203
 epoch: 11, train_loss: 0.8195, test_loss: 1.0003, test_f1: 0.5566
 epoch: 12, train_loss: 0.7954, test_loss: 1.0275, test_f1: 0.5908
 epoch: 13, train_loss: 0.7840, test_loss: 0.9809, test_f1: 0.5910
 epoch: 14, train_loss: 0.7674, test_loss: 0.9846, test_f1: 0.5541
 epoch: 15, train_loss: 0.7714, test_loss: 1.0536, test_f1: 0.5312
 epoch: 16, train_loss: 0.7388, test_loss: 0.9169, test_f1: 0.5909
 epoch: 17, train_loss: 0.7222, test_loss: 1.0066, test_f1: 0.5845
 epoch: 18, train_loss: 0.7253, test_loss: 1.0026, test_f1: 0.5716
 epoch: 19, train_loss: 0.7150, test_loss: 1.0422, test_f1: 0.5894
 epoch: 20, train_loss: 0.6835, test_loss: 1.0567, test_f1: 0.5807
 epoch: 21, train_loss: 0.6821, test_loss: 0.9950, test_f1: 0.6013
 epoch: 22, train_loss: 0.6597, test_loss: 1.0362, test_f1: 0.5713
 epoch: 23, train_loss: 0.6603, test_loss: 1.1904, test_f1: 0.5007
 epoch: 24, train_loss: 0.6810, test_loss: 1.5827, test_f1: 0.4414
 epoch: 25, train_loss: 0.6764, test_loss: 1.3361, test_f1: 0.4768
 epoch: 26, train_loss: 0.6865, test_loss: 1.0940, test_f1: 0.5564
 epoch: 27, train_loss: 0.6746, test_loss: 1.1727, test_f1: 0.5297
 epoch: 28, train_loss: 0.6532, test_loss: 1.1756, test_f1: 0.4989
 epoch: 29, train_loss: 0.6460, test_loss: 1.0817, test_f1: 0.5730
 epoch: 30, train_loss: 0.6307, test_loss: 1.1829, test_f1: 0.5484
 epoch: 31, train_loss: 0.6147, test_loss: 1.0361, test_f1: 0.5967
 epoch: 32, train_loss: 0.6325, test_loss: 1.0308, test_f1: 0.5657
 epoch: 33, train_loss: 0.6119, test_loss: 1.1988, test_f1: 0.5410
 epoch: 34, train_loss: 0.6018, test_loss: 1.1194, test_f1: 0.5807
 epoch: 35, train_loss: 0.6054, test_loss: 1.2463, test_f1: 0.5223
 epoch: 36, train_loss: 0.5947, test_loss: 1.2011, test_f1: 0.5577
 epoch: 37, train_loss: 0.5688, test_loss: 1.3270, test_f1: 0.5272
 epoch: 38, train_loss: 0.5724, test_loss: 1.2620, test_f1: 0.5578
 epoch: 39, train_loss: 0.5924, test_loss: 1.2703, test_f1: 0.5728
 epoch: 40, train_loss: 0.6213, test_loss: 1.0840, test_f1: 0.5483
 epoch: 41, train_loss: 0.5961, test_loss: 1.1748, test_f1: 0.5802
 epoch: 42, train_loss: 0.5838, test_loss: 1.1888, test_f1: 0.5916
 epoch: 43, train_loss: 0.5679, test_loss: 1.1404, test_f1: 0.5911
 epoch: 44, train_loss: 0.5636, test_loss: 1.2258, test_f1: 0.5410
 epoch: 45, train_loss: 0.5639, test_loss: 1.1718, test_f1: 0.5784
 epoch: 46, train_loss: 0.5380, test_loss: 1.2454, test_f1: 0.5678
 epoch: 47, train_loss: 0.5389, test_loss: 1.2242, test_f1: 0.5277
 epoch: 48, train_loss: 0.5063, test_loss: 1.3681, test_f1: 0.5292
 epoch: 49, train_loss: 0.5074, test_loss: 1.3676, test_f1: 0.5324
 epoch: 50, train_loss: 0.5476, test_loss: 1.1988, test_f1: 0.5719
 epoch: 51, train_loss: 0.5317, test_loss: 1.2834, test_f1: 0.5671
 epoch: 52, train_loss: 0.5006, test_loss: 1.3761, test_f1: 0.5190
 epoch: 53, train_loss: 0.4923, test_loss: 1.3202, test_f1: 0.5146
 epoch: 54, train_loss: 0.4628, test_loss: 1.2809, test_f1: 0.5593
 epoch: 55, train_loss: 0.4587, test_loss: 1.3017, test_f1: 0.5588
 epoch: 56, train_loss: 0.4566, test_loss: 1.3846, test_f1: 0.5639
 epoch: 57, train_loss: 0.4429, test_loss: 1.3983, test_f1: 0.5576
 epoch: 58, train_loss: 0.4387, test_loss: 1.3445, test_f1: 0.5907
 epoch: 59, train_loss: 0.4589, test_loss: 1.4644, test_f1: 0.5548
 epoch: 60, train_loss: 0.4511, test_loss: 1.5367, test_f1: 0.5360
 epoch: 61, train_loss: 0.4253, test_loss: 1.5061, test_f1: 0.5298
 epoch: 62, train_loss: 0.4370, test_loss: 1.3823, test_f1: 0.5656
 epoch: 63, train_loss: 0.4149, test_loss: 1.4398, test_f1: 0.5311
