STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_component --model FEGIN --layers 3 --hiddens 16 --batch_size 64 --lr 0.0001 --emb_size 512 --epochs 100 --save_appendix component_component_L3_H16_BS64_LR0.0001_E512 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 3 layers, 16 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 3556, Test: 845
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3631, test_loss: 1.3546, test_f1: 0.2629
 epoch: 1, train_loss: 1.3561, test_loss: 1.3489, test_f1: 0.2356
 epoch: 2, train_loss: 1.3506, test_loss: 1.3433, test_f1: 0.2276
 epoch: 3, train_loss: 1.3459, test_loss: 1.3382, test_f1: 0.2274
 epoch: 4, train_loss: 1.3403, test_loss: 1.3331, test_f1: 0.2274
 epoch: 5, train_loss: 1.3341, test_loss: 1.3292, test_f1: 0.2274
 epoch: 6, train_loss: 1.3291, test_loss: 1.3228, test_f1: 0.2274
 epoch: 7, train_loss: 1.3247, test_loss: 1.3169, test_f1: 0.2274
 epoch: 8, train_loss: 1.3190, test_loss: 1.3135, test_f1: 0.2274
 epoch: 9, train_loss: 1.3145, test_loss: 1.3084, test_f1: 0.2274
 epoch: 10, train_loss: 1.3071, test_loss: 1.3034, test_f1: 0.2274
 epoch: 11, train_loss: 1.3053, test_loss: 1.2995, test_f1: 0.2274
 epoch: 12, train_loss: 1.2980, test_loss: 1.2961, test_f1: 0.2274
 epoch: 13, train_loss: 1.2967, test_loss: 1.2925, test_f1: 0.2274
 epoch: 14, train_loss: 1.2918, test_loss: 1.2902, test_f1: 0.2274
 epoch: 15, train_loss: 1.2919, test_loss: 1.2863, test_f1: 0.2274
 epoch: 16, train_loss: 1.2880, test_loss: 1.2844, test_f1: 0.2274
 epoch: 17, train_loss: 1.2853, test_loss: 1.2816, test_f1: 0.2274
 epoch: 18, train_loss: 1.2825, test_loss: 1.2806, test_f1: 0.2274
 epoch: 19, train_loss: 1.2773, test_loss: 1.2785, test_f1: 0.2274
 epoch: 20, train_loss: 1.2778, test_loss: 1.2769, test_f1: 0.2274
 epoch: 21, train_loss: 1.2691, test_loss: 1.2745, test_f1: 0.2274
 epoch: 22, train_loss: 1.2781, test_loss: 1.2717, test_f1: 0.2274
 epoch: 23, train_loss: 1.2731, test_loss: 1.2704, test_f1: 0.2274
 epoch: 24, train_loss: 1.2696, test_loss: 1.2693, test_f1: 0.2274
 epoch: 25, train_loss: 1.2661, test_loss: 1.2660, test_f1: 0.2274
 epoch: 26, train_loss: 1.2654, test_loss: 1.2642, test_f1: 0.2274
 epoch: 27, train_loss: 1.2594, test_loss: 1.2623, test_f1: 0.2274
 epoch: 28, train_loss: 1.2600, test_loss: 1.2601, test_f1: 0.2274
 epoch: 29, train_loss: 1.2571, test_loss: 1.2560, test_f1: 0.2274
 epoch: 30, train_loss: 1.2523, test_loss: 1.2543, test_f1: 0.2274
 epoch: 31, train_loss: 1.2479, test_loss: 1.2523, test_f1: 0.2274
 epoch: 32, train_loss: 1.2502, test_loss: 1.2500, test_f1: 0.2274
 epoch: 33, train_loss: 1.2462, test_loss: 1.2464, test_f1: 0.2477
 epoch: 34, train_loss: 1.2463, test_loss: 1.2464, test_f1: 0.2706
 epoch: 35, train_loss: 1.2441, test_loss: 1.2413, test_f1: 0.3070
 epoch: 36, train_loss: 1.2407, test_loss: 1.2394, test_f1: 0.3267
 epoch: 37, train_loss: 1.2380, test_loss: 1.2367, test_f1: 0.3352
 epoch: 38, train_loss: 1.2383, test_loss: 1.2337, test_f1: 0.3358
 epoch: 39, train_loss: 1.2330, test_loss: 1.2308, test_f1: 0.3417
 epoch: 40, train_loss: 1.2320, test_loss: 1.2281, test_f1: 0.3477
 epoch: 41, train_loss: 1.2294, test_loss: 1.2281, test_f1: 0.3568
 epoch: 42, train_loss: 1.2322, test_loss: 1.2244, test_f1: 0.3565
 epoch: 43, train_loss: 1.2208, test_loss: 1.2229, test_f1: 0.3575
 epoch: 44, train_loss: 1.2267, test_loss: 1.2210, test_f1: 0.3508
 epoch: 45, train_loss: 1.2188, test_loss: 1.2178, test_f1: 0.3476
 epoch: 46, train_loss: 1.2199, test_loss: 1.2154, test_f1: 0.3468
 epoch: 47, train_loss: 1.2255, test_loss: 1.2115, test_f1: 0.3491
 epoch: 48, train_loss: 1.2183, test_loss: 1.2119, test_f1: 0.3481
 epoch: 49, train_loss: 1.2162, test_loss: 1.2107, test_f1: 0.3544
 epoch: 50, train_loss: 1.2129, test_loss: 1.2079, test_f1: 0.3424
 epoch: 51, train_loss: 1.2091, test_loss: 1.2055, test_f1: 0.3458
 epoch: 52, train_loss: 1.2100, test_loss: 1.2067, test_f1: 0.3485
 epoch: 53, train_loss: 1.2125, test_loss: 1.2058, test_f1: 0.3411
 epoch: 54, train_loss: 1.2190, test_loss: 1.2030, test_f1: 0.3439
 epoch: 55, train_loss: 1.2103, test_loss: 1.2026, test_f1: 0.3441
 epoch: 56, train_loss: 1.2063, test_loss: 1.2026, test_f1: 0.3468
 epoch: 57, train_loss: 1.2098, test_loss: 1.2021, test_f1: 0.3414
 epoch: 58, train_loss: 1.2115, test_loss: 1.2005, test_f1: 0.3448
 epoch: 59, train_loss: 1.2094, test_loss: 1.2010, test_f1: 0.3418
 epoch: 60, train_loss: 1.2078, test_loss: 1.2004, test_f1: 0.3468
 epoch: 61, train_loss: 1.2078, test_loss: 1.1983, test_f1: 0.3468
 epoch: 62, train_loss: 1.2060, test_loss: 1.1981, test_f1: 0.3447
 epoch: 63, train_loss: 1.2035, test_loss: 1.1985, test_f1: 0.3408
 epoch: 64, train_loss: 1.2075, test_loss: 1.1969, test_f1: 0.3438
 epoch: 65, train_loss: 1.2048, test_loss: 1.1974, test_f1: 0.3455
 epoch: 66, train_loss: 1.2038, test_loss: 1.1951, test_f1: 0.3440
 epoch: 67, train_loss: 1.1986, test_loss: 1.1939, test_f1: 0.3433
 epoch: 68, train_loss: 1.1985, test_loss: 1.1945, test_f1: 0.3421
 epoch: 69, train_loss: 1.2033, test_loss: 1.1940, test_f1: 0.3449
 epoch: 70, train_loss: 1.2048, test_loss: 1.1933, test_f1: 0.3504
 epoch: 71, train_loss: 1.2006, test_loss: 1.1936, test_f1: 0.3460
 epoch: 72, train_loss: 1.1968, test_loss: 1.1922, test_f1: 0.3486
 epoch: 73, train_loss: 1.1983, test_loss: 1.1923, test_f1: 0.3510
 epoch: 74, train_loss: 1.1956, test_loss: 1.1917, test_f1: 0.3466
 epoch: 75, train_loss: 1.1957, test_loss: 1.1907, test_f1: 0.3466
 epoch: 76, train_loss: 1.2005, test_loss: 1.1907, test_f1: 0.3506
 epoch: 77, train_loss: 1.1910, test_loss: 1.1907, test_f1: 0.3491
 epoch: 78, train_loss: 1.1952, test_loss: 1.1882, test_f1: 0.3453
 epoch: 79, train_loss: 1.1969, test_loss: 1.1902, test_f1: 0.3476
 epoch: 80, train_loss: 1.1968, test_loss: 1.1896, test_f1: 0.3477
 epoch: 81, train_loss: 1.1926, test_loss: 1.1866, test_f1: 0.3486
 epoch: 82, train_loss: 1.1912, test_loss: 1.1878, test_f1: 0.3452
 epoch: 83, train_loss: 1.1876, test_loss: 1.1869, test_f1: 0.3500
 epoch: 84, train_loss: 1.1923, test_loss: 1.1862, test_f1: 0.3449
 epoch: 85, train_loss: 1.1872, test_loss: 1.1859, test_f1: 0.3467
 epoch: 86, train_loss: 1.1948, test_loss: 1.1851, test_f1: 0.3471
 epoch: 87, train_loss: 1.1889, test_loss: 1.1850, test_f1: 0.3469
 epoch: 88, train_loss: 1.1861, test_loss: 1.1860, test_f1: 0.3454
 epoch: 89, train_loss: 1.1874, test_loss: 1.1848, test_f1: 0.3433
 epoch: 90, train_loss: 1.1875, test_loss: 1.1849, test_f1: 0.3434
 epoch: 91, train_loss: 1.1845, test_loss: 1.1814, test_f1: 0.3481
 epoch: 92, train_loss: 1.1792, test_loss: 1.1837, test_f1: 0.3477
 epoch: 93, train_loss: 1.1874, test_loss: 1.1822, test_f1: 0.3459
 epoch: 94, train_loss: 1.1856, test_loss: 1.1825, test_f1: 0.3425
 epoch: 95, train_loss: 1.1847, test_loss: 1.1808, test_f1: 0.3489
 epoch: 96, train_loss: 1.1843, test_loss: 1.1791, test_f1: 0.3495
