Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin --model FEGIN --layers 7 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_pin_L7_seed2 --no_val
 is saved.
-----
amsnet - FEGIN
Using 7 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4876, test_loss: 1.4703, test_f1: 0.4792
 epoch: 1, train_loss: 1.0568, test_loss: 1.1240, test_f1: 0.4792
 epoch: 2, train_loss: 0.9400, test_loss: 1.0049, test_f1: 0.4792
 epoch: 3, train_loss: 0.8892, test_loss: 0.9457, test_f1: 0.4792
 epoch: 4, train_loss: 0.8832, test_loss: 0.9559, test_f1: 0.4792
 epoch: 5, train_loss: 0.8648, test_loss: 0.9248, test_f1: 0.4792
 epoch: 6, train_loss: 0.8509, test_loss: 0.8537, test_f1: 0.4792
 epoch: 7, train_loss: 0.8343, test_loss: 0.8333, test_f1: 0.4792
 epoch: 8, train_loss: 0.8242, test_loss: 0.8274, test_f1: 0.4792
 epoch: 9, train_loss: 0.8091, test_loss: 0.8110, test_f1: 0.4600
 epoch: 10, train_loss: 0.8234, test_loss: 0.8011, test_f1: 0.5015
 epoch: 11, train_loss: 0.8046, test_loss: 0.8301, test_f1: 0.5902
 epoch: 12, train_loss: 0.7846, test_loss: 0.7953, test_f1: 0.4600
 epoch: 13, train_loss: 0.7762, test_loss: 0.8006, test_f1: 0.4681
 epoch: 14, train_loss: 0.7636, test_loss: 0.7682, test_f1: 0.5317
 epoch: 15, train_loss: 0.7408, test_loss: 0.8007, test_f1: 0.6122
 epoch: 16, train_loss: 0.7420, test_loss: 0.7958, test_f1: 0.6161
 epoch: 17, train_loss: 0.7129, test_loss: 0.7976, test_f1: 0.5454
 epoch: 18, train_loss: 0.7071, test_loss: 0.7794, test_f1: 0.5831
 epoch: 19, train_loss: 0.6723, test_loss: 0.8445, test_f1: 0.5222
 epoch: 20, train_loss: 0.6644, test_loss: 0.7863, test_f1: 0.5777
 epoch: 21, train_loss: 0.7029, test_loss: 0.8082, test_f1: 0.5538
 epoch: 22, train_loss: 0.6812, test_loss: 0.8677, test_f1: 0.5360
 epoch: 23, train_loss: 0.6618, test_loss: 0.8241, test_f1: 0.6164
 epoch: 24, train_loss: 0.6412, test_loss: 0.8668, test_f1: 0.6042
 epoch: 25, train_loss: 0.6575, test_loss: 0.8325, test_f1: 0.5916
 epoch: 26, train_loss: 0.6737, test_loss: 0.9279, test_f1: 0.5815
 epoch: 27, train_loss: 0.6420, test_loss: 0.8732, test_f1: 0.5519
 epoch: 28, train_loss: 0.6223, test_loss: 0.7905, test_f1: 0.6358
 epoch: 29, train_loss: 0.5741, test_loss: 0.8634, test_f1: 0.6157
 epoch: 30, train_loss: 0.6259, test_loss: 0.9055, test_f1: 0.5555
 epoch: 31, train_loss: 0.5712, test_loss: 0.8564, test_f1: 0.5551
 epoch: 32, train_loss: 0.5952, test_loss: 0.8053, test_f1: 0.5955
 epoch: 33, train_loss: 0.6274, test_loss: 0.8655, test_f1: 0.6524
 epoch: 34, train_loss: 0.5744, test_loss: 0.8526, test_f1: 0.6274
 epoch: 35, train_loss: 0.5268, test_loss: 0.8947, test_f1: 0.6293
 epoch: 36, train_loss: 0.5244, test_loss: 0.9799, test_f1: 0.5843
 epoch: 37, train_loss: 0.5145, test_loss: 0.9716, test_f1: 0.5132
 epoch: 38, train_loss: 0.5105, test_loss: 1.0129, test_f1: 0.5310
 epoch: 39, train_loss: 0.5430, test_loss: 0.9176, test_f1: 0.5721
 epoch: 40, train_loss: 0.5451, test_loss: 1.2033, test_f1: 0.5401
 epoch: 41, train_loss: 0.5111, test_loss: 0.8909, test_f1: 0.6094
 epoch: 42, train_loss: 0.4706, test_loss: 1.0978, test_f1: 0.5277
 epoch: 43, train_loss: 0.4473, test_loss: 0.9916, test_f1: 0.5963
 epoch: 44, train_loss: 0.4450, test_loss: 1.1072, test_f1: 0.6184
 epoch: 45, train_loss: 0.4456, test_loss: 0.9772, test_f1: 0.6339
 epoch: 46, train_loss: 0.4304, test_loss: 1.0251, test_f1: 0.6036
 epoch: 47, train_loss: 0.4234, test_loss: 1.0281, test_f1: 0.5307
 epoch: 48, train_loss: 0.4317, test_loss: 0.9643, test_f1: 0.5853
 epoch: 49, train_loss: 0.4179, test_loss: 0.8666, test_f1: 0.6027
 epoch: 50, train_loss: 0.4121, test_loss: 1.1239, test_f1: 0.5993
 epoch: 51, train_loss: 0.3920, test_loss: 1.0324, test_f1: 0.6413
 epoch: 52, train_loss: 0.3907, test_loss: 1.2062, test_f1: 0.5126
 epoch: 53, train_loss: 0.3749, test_loss: 1.0313, test_f1: 0.5515
 epoch: 54, train_loss: 0.3691, test_loss: 1.1253, test_f1: 0.5524
 epoch: 55, train_loss: 0.3320, test_loss: 1.1178, test_f1: 0.6010
 epoch: 56, train_loss: 0.3249, test_loss: 1.0438, test_f1: 0.5734
 epoch: 57, train_loss: 0.3088, test_loss: 1.1570, test_f1: 0.5828
 epoch: 58, train_loss: 0.3020, test_loss: 1.1871, test_f1: 0.6036
 epoch: 59, train_loss: 0.2865, test_loss: 1.2103, test_f1: 0.5984
 epoch: 60, train_loss: 0.2938, test_loss: 1.1656, test_f1: 0.5823
 epoch: 61, train_loss: 0.3037, test_loss: 1.3654, test_f1: 0.5566
 epoch: 62, train_loss: 0.3050, test_loss: 1.3274, test_f1: 0.5695
 epoch: 63, train_loss: 0.2915, test_loss: 1.1897, test_f1: 0.5836
 epoch: 64, train_loss: 0.3135, test_loss: 1.4535, test_f1: 0.5969
 epoch: 65, train_loss: 0.3354, test_loss: 1.2892, test_f1: 0.6150
 epoch: 66, train_loss: 0.3325, test_loss: 1.1637, test_f1: 0.6085
 epoch: 67, train_loss: 0.3101, test_loss: 1.1626, test_f1: 0.5807
 epoch: 68, train_loss: 0.3457, test_loss: 1.1120, test_f1: 0.6348
 epoch: 69, train_loss: 0.3196, test_loss: 1.3913, test_f1: 0.5517
