Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin --model FEGIN --layers 6 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_pin_L6_seed2 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 6 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 3560, Test: 848
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2242, test_loss: 1.0978, test_f1: 0.3431
 epoch: 1, train_loss: 1.0197, test_loss: 1.0350, test_f1: 0.4658
 epoch: 2, train_loss: 0.9582, test_loss: 1.0275, test_f1: 0.4735
 epoch: 3, train_loss: 0.9249, test_loss: 0.9516, test_f1: 0.4828
 epoch: 4, train_loss: 0.8985, test_loss: 0.9913, test_f1: 0.5021
 epoch: 5, train_loss: 0.8664, test_loss: 0.9566, test_f1: 0.5649
 epoch: 6, train_loss: 0.8473, test_loss: 0.9444, test_f1: 0.5542
 epoch: 7, train_loss: 0.8284, test_loss: 0.8182, test_f1: 0.5654
 epoch: 8, train_loss: 0.8003, test_loss: 0.9032, test_f1: 0.5814
 epoch: 9, train_loss: 0.7916, test_loss: 0.8430, test_f1: 0.6007
 epoch: 10, train_loss: 0.7730, test_loss: 0.8396, test_f1: 0.5794
 epoch: 11, train_loss: 0.7349, test_loss: 1.0266, test_f1: 0.4941
 epoch: 12, train_loss: 0.7340, test_loss: 0.9147, test_f1: 0.6222
 epoch: 13, train_loss: 0.7185, test_loss: 0.8794, test_f1: 0.5869
 epoch: 14, train_loss: 0.7136, test_loss: 0.9644, test_f1: 0.5424
 epoch: 15, train_loss: 0.6913, test_loss: 0.8492, test_f1: 0.6225
 epoch: 16, train_loss: 0.6871, test_loss: 1.0120, test_f1: 0.5744
 epoch: 17, train_loss: 0.6930, test_loss: 0.9702, test_f1: 0.5899
 epoch: 18, train_loss: 0.6548, test_loss: 0.8921, test_f1: 0.5666
 epoch: 19, train_loss: 0.6588, test_loss: 0.8835, test_f1: 0.6057
 epoch: 20, train_loss: 0.6591, test_loss: 1.0132, test_f1: 0.5056
 epoch: 21, train_loss: 0.6539, test_loss: 0.9302, test_f1: 0.5772
 epoch: 22, train_loss: 0.6304, test_loss: 0.9332, test_f1: 0.5800
 epoch: 23, train_loss: 0.6234, test_loss: 0.9780, test_f1: 0.5686
 epoch: 24, train_loss: 0.6022, test_loss: 0.7570, test_f1: 0.6516
 epoch: 25, train_loss: 0.5956, test_loss: 0.8802, test_f1: 0.6062
 epoch: 26, train_loss: 0.5702, test_loss: 0.8660, test_f1: 0.6527
 epoch: 27, train_loss: 0.5710, test_loss: 0.9262, test_f1: 0.6262
 epoch: 28, train_loss: 0.5524, test_loss: 0.8198, test_f1: 0.6184
 epoch: 29, train_loss: 0.5416, test_loss: 0.8679, test_f1: 0.6095
 epoch: 30, train_loss: 0.5437, test_loss: 0.9505, test_f1: 0.6403
 epoch: 31, train_loss: 0.5365, test_loss: 0.9212, test_f1: 0.5977
 epoch: 32, train_loss: 0.5077, test_loss: 0.9000, test_f1: 0.6045
 epoch: 33, train_loss: 0.5027, test_loss: 0.8283, test_f1: 0.6242
 epoch: 34, train_loss: 0.4801, test_loss: 0.8640, test_f1: 0.6318
 epoch: 35, train_loss: 0.4863, test_loss: 0.7108, test_f1: 0.6703
 epoch: 36, train_loss: 0.4654, test_loss: 0.8490, test_f1: 0.6272
 epoch: 37, train_loss: 0.4398, test_loss: 0.7729, test_f1: 0.6379
 epoch: 38, train_loss: 0.4386, test_loss: 0.9226, test_f1: 0.6205
 epoch: 39, train_loss: 0.4327, test_loss: 1.0065, test_f1: 0.6178
 epoch: 40, train_loss: 0.4413, test_loss: 0.9547, test_f1: 0.6447
 epoch: 41, train_loss: 0.4285, test_loss: 1.0398, test_f1: 0.5998
 epoch: 42, train_loss: 0.4103, test_loss: 1.0326, test_f1: 0.5767
 epoch: 43, train_loss: 0.4280, test_loss: 0.9739, test_f1: 0.6295
 epoch: 44, train_loss: 0.4109, test_loss: 1.0127, test_f1: 0.6500
 epoch: 45, train_loss: 0.4013, test_loss: 1.0237, test_f1: 0.6381
 epoch: 46, train_loss: 0.3975, test_loss: 1.1014, test_f1: 0.6083
 epoch: 47, train_loss: 0.3790, test_loss: 1.0032, test_f1: 0.6361
 epoch: 48, train_loss: 0.3733, test_loss: 0.9638, test_f1: 0.6390
 epoch: 49, train_loss: 0.3774, test_loss: 1.0272, test_f1: 0.6403
 epoch: 50, train_loss: 0.3531, test_loss: 1.1716, test_f1: 0.6105
 epoch: 51, train_loss: 0.3070, test_loss: 0.9870, test_f1: 0.6501
 epoch: 52, train_loss: 0.2808, test_loss: 1.0053, test_f1: 0.6556
 epoch: 53, train_loss: 0.2774, test_loss: 1.0457, test_f1: 0.6688
 epoch: 54, train_loss: 0.2680, test_loss: 1.2159, test_f1: 0.6409
 epoch: 55, train_loss: 0.2501, test_loss: 1.2221, test_f1: 0.6528
 epoch: 56, train_loss: 0.2367, test_loss: 1.1362, test_f1: 0.6790
 epoch: 57, train_loss: 0.2375, test_loss: 1.2404, test_f1: 0.6472
 epoch: 58, train_loss: 0.2683, test_loss: 1.0381, test_f1: 0.6606
 epoch: 59, train_loss: 0.2589, test_loss: 1.2010, test_f1: 0.6603
 epoch: 60, train_loss: 0.2416, test_loss: 1.3255, test_f1: 0.6548
 epoch: 61, train_loss: 0.2290, test_loss: 1.2077, test_f1: 0.6542
 epoch: 62, train_loss: 0.2433, test_loss: 1.2416, test_f1: 0.6416
 epoch: 63, train_loss: 0.2397, test_loss: 1.2171, test_f1: 0.6677
 epoch: 64, train_loss: 0.2253, test_loss: 1.3140, test_f1: 0.6188
 epoch: 65, train_loss: 0.2230, test_loss: 1.3153, test_f1: 0.6531
 epoch: 66, train_loss: 0.2255, test_loss: 1.1528, test_f1: 0.6624
 epoch: 67, train_loss: 0.1904, test_loss: 1.3474, test_f1: 0.6323
 epoch: 68, train_loss: 0.2287, test_loss: 1.3900, test_f1: 0.6559
 epoch: 69, train_loss: 0.2161, test_loss: 1.2663, test_f1: 0.6635
 epoch: 70, train_loss: 0.1994, test_loss: 1.2779, test_f1: 0.6710
 epoch: 71, train_loss: 0.1897, test_loss: 1.4505, test_f1: 0.6432
 epoch: 72, train_loss: 0.1915, test_loss: 1.1892, test_f1: 0.6676
 epoch: 73, train_loss: 0.1956, test_loss: 1.3125, test_f1: 0.6645
 epoch: 74, train_loss: 0.1911, test_loss: 1.3453, test_f1: 0.6520
 epoch: 75, train_loss: 0.1954, test_loss: 1.2933, test_f1: 0.6595
 epoch: 76, train_loss: 0.1842, test_loss: 1.3865, test_f1: 0.6597
 epoch: 77, train_loss: 0.1963, test_loss: 1.7698, test_f1: 0.6232
