Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_net --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_net_L2_seed1 --no_val
 is saved.
-----
amsnet - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.1646, test_loss: 1.0044, test_f1: 0.4792
 epoch: 1, train_loss: 0.7621, test_loss: 2.2162, test_f1: 0.4792
 epoch: 2, train_loss: 0.6955, test_loss: 1.4793, test_f1: 0.4792
 epoch: 3, train_loss: 0.6796, test_loss: 1.0862, test_f1: 0.5407
 epoch: 4, train_loss: 0.6332, test_loss: 0.7770, test_f1: 0.6853
 epoch: 5, train_loss: 0.6117, test_loss: 0.7851, test_f1: 0.6634
 epoch: 6, train_loss: 0.6062, test_loss: 0.7923, test_f1: 0.6629
 epoch: 7, train_loss: 0.5900, test_loss: 0.6605, test_f1: 0.6853
 epoch: 8, train_loss: 0.5504, test_loss: 0.6961, test_f1: 0.6856
 epoch: 9, train_loss: 0.5884, test_loss: 0.6451, test_f1: 0.7080
 epoch: 10, train_loss: 0.5471, test_loss: 0.6728, test_f1: 0.6978
 epoch: 11, train_loss: 0.5594, test_loss: 0.6939, test_f1: 0.6978
 epoch: 12, train_loss: 0.6008, test_loss: 0.6626, test_f1: 0.6806
 epoch: 13, train_loss: 0.5640, test_loss: 0.7397, test_f1: 0.6978
 epoch: 14, train_loss: 0.5364, test_loss: 0.6173, test_f1: 0.7066
 epoch: 15, train_loss: 0.5338, test_loss: 0.7138, test_f1: 0.7080
 epoch: 16, train_loss: 0.5390, test_loss: 0.6963, test_f1: 0.6979
 epoch: 17, train_loss: 0.5205, test_loss: 0.7068, test_f1: 0.7243
 epoch: 18, train_loss: 0.5005, test_loss: 0.7475, test_f1: 0.7168
 epoch: 19, train_loss: 0.5042, test_loss: 0.6686, test_f1: 0.7303
 epoch: 20, train_loss: 0.5223, test_loss: 0.6806, test_f1: 0.7085
 epoch: 21, train_loss: 0.4940, test_loss: 0.9371, test_f1: 0.6964
 epoch: 22, train_loss: 0.5278, test_loss: 0.7404, test_f1: 0.7316
 epoch: 23, train_loss: 0.5235, test_loss: 0.8855, test_f1: 0.7246
 epoch: 24, train_loss: 0.5095, test_loss: 0.6741, test_f1: 0.7087
 epoch: 25, train_loss: 0.5053, test_loss: 0.6940, test_f1: 0.7101
 epoch: 26, train_loss: 0.4801, test_loss: 0.7275, test_f1: 0.7422
 epoch: 27, train_loss: 0.5246, test_loss: 0.7133, test_f1: 0.7336
 epoch: 28, train_loss: 0.4813, test_loss: 0.7537, test_f1: 0.7392
 epoch: 29, train_loss: 0.4609, test_loss: 0.7577, test_f1: 0.7615
 epoch: 30, train_loss: 0.4697, test_loss: 0.7234, test_f1: 0.7425
 epoch: 31, train_loss: 0.4892, test_loss: 0.8524, test_f1: 0.6986
 epoch: 32, train_loss: 0.4986, test_loss: 0.6926, test_f1: 0.6924
 epoch: 33, train_loss: 0.5493, test_loss: 0.7743, test_f1: 0.6681
 epoch: 34, train_loss: 0.5172, test_loss: 0.7776, test_f1: 0.6899
 epoch: 35, train_loss: 0.5358, test_loss: 0.7232, test_f1: 0.7036
 epoch: 36, train_loss: 0.5130, test_loss: 0.7096, test_f1: 0.7066
 epoch: 37, train_loss: 0.4794, test_loss: 0.7141, test_f1: 0.6911
 epoch: 38, train_loss: 0.4625, test_loss: 0.7190, test_f1: 0.6804
 epoch: 39, train_loss: 0.4319, test_loss: 0.7243, test_f1: 0.7025
 epoch: 40, train_loss: 0.4821, test_loss: 0.6678, test_f1: 0.7202
 epoch: 41, train_loss: 0.4264, test_loss: 0.7154, test_f1: 0.7220
 epoch: 42, train_loss: 0.4583, test_loss: 0.7964, test_f1: 0.6888
 epoch: 43, train_loss: 0.4225, test_loss: 0.9090, test_f1: 0.6878
 epoch: 44, train_loss: 0.4548, test_loss: 0.9328, test_f1: 0.6818
 epoch: 45, train_loss: 0.4233, test_loss: 0.7631, test_f1: 0.6968
 epoch: 46, train_loss: 0.4246, test_loss: 0.7964, test_f1: 0.6896
 epoch: 47, train_loss: 0.4259, test_loss: 0.9056, test_f1: 0.7422
 epoch: 48, train_loss: 0.4037, test_loss: 0.7675, test_f1: 0.7445
 epoch: 49, train_loss: 0.3963, test_loss: 0.7643, test_f1: 0.7283
 epoch: 50, train_loss: 0.4169, test_loss: 0.8048, test_f1: 0.7017
 epoch: 51, train_loss: 0.3735, test_loss: 0.8254, test_f1: 0.7483
 epoch: 52, train_loss: 0.3571, test_loss: 0.8337, test_f1: 0.7168
 epoch: 53, train_loss: 0.3370, test_loss: 0.8778, test_f1: 0.7457
 epoch: 54, train_loss: 0.3413, test_loss: 0.9174, test_f1: 0.7247
 epoch: 55, train_loss: 0.3236, test_loss: 1.0094, test_f1: 0.7141
 epoch: 56, train_loss: 0.3458, test_loss: 0.9679, test_f1: 0.7150
 epoch: 57, train_loss: 0.3598, test_loss: 0.9487, test_f1: 0.7150
 epoch: 58, train_loss: 0.3562, test_loss: 1.0365, test_f1: 0.7083
 epoch: 59, train_loss: 0.3217, test_loss: 1.0754, test_f1: 0.7026
 epoch: 60, train_loss: 0.3226, test_loss: 0.9292, test_f1: 0.7366
 epoch: 61, train_loss: 0.3338, test_loss: 0.7914, test_f1: 0.7569
 epoch: 62, train_loss: 0.3394, test_loss: 0.8728, test_f1: 0.7032
 epoch: 63, train_loss: 0.3269, test_loss: 0.9633, test_f1: 0.6766
 epoch: 64, train_loss: 0.3580, test_loss: 0.8836, test_f1: 0.7281
 epoch: 65, train_loss: 0.3023, test_loss: 0.8510, test_f1: 0.7471
 epoch: 66, train_loss: 0.3039, test_loss: 0.8337, test_f1: 0.7607
 epoch: 67, train_loss: 0.2872, test_loss: 0.9107, test_f1: 0.7189
 epoch: 68, train_loss: 0.3147, test_loss: 0.8494, test_f1: 0.6993
 epoch: 69, train_loss: 0.2961, test_loss: 0.9360, test_f1: 0.6990
 epoch: 70, train_loss: 0.2725, test_loss: 1.0211, test_f1: 0.7156
 epoch: 71, train_loss: 0.2696, test_loss: 0.9705, test_f1: 0.7237
 epoch: 72, train_loss: 0.2675, test_loss: 0.9710, test_f1: 0.7357
 epoch: 73, train_loss: 0.2743, test_loss: 0.9953, test_f1: 0.7275
 epoch: 74, train_loss: 0.2964, test_loss: 1.0472, test_f1: 0.7083
 epoch: 75, train_loss: 0.2772, test_loss: 1.1774, test_f1: 0.7215
 epoch: 76, train_loss: 0.3121, test_loss: 1.0798, test_f1: 0.7027
 epoch: 77, train_loss: 0.3919, test_loss: 0.9771, test_f1: 0.7230
 epoch: 78, train_loss: 0.3053, test_loss: 0.9806, test_f1: 0.7313
 epoch: 79, train_loss: 0.2734, test_loss: 0.9497, test_f1: 0.7294
 epoch: 80, train_loss: 0.2863, test_loss: 0.8610, test_f1: 0.7313
 epoch: 81, train_loss: 0.2728, test_loss: 0.9083, test_f1: 0.7274
 epoch: 82, train_loss: 0.2373, test_loss: 1.0795, test_f1: 0.6999
 epoch: 83, train_loss: 0.2485, test_loss: 1.1061, test_f1: 0.7215
 epoch: 84, train_loss: 0.2904, test_loss: 1.1737, test_f1: 0.7268
 epoch: 85, train_loss: 0.2368, test_loss: 1.1945, test_f1: 0.7233
 epoch: 86, train_loss: 0.2489, test_loss: 1.1770, test_f1: 0.7275
 epoch: 87, train_loss: 0.2389, test_loss: 1.3237, test_f1: 0.6802
 epoch: 88, train_loss: 0.2221, test_loss: 1.2230, test_f1: 0.7094
 epoch: 89, train_loss: 0.2448, test_loss: 1.1900, test_f1: 0.7318
 epoch: 90, train_loss: 0.2762, test_loss: 1.1218, test_f1: 0.7206
 epoch: 91, train_loss: 0.2470, test_loss: 1.2742, test_f1: 0.7308
 epoch: 92, train_loss: 0.2628, test_loss: 1.1584, test_f1: 0.7410
 epoch: 93, train_loss: 0.2400, test_loss: 1.0084, test_f1: 0.7503
 epoch: 94, train_loss: 0.2230, test_loss: 0.9926, test_f1: 0.7555
 epoch: 95, train_loss: 0.2354, test_loss: 1.0454, test_f1: 0.7208
 epoch: 96, train_loss: 0.3224, test_loss: 1.1715, test_f1: 0.7312
 epoch: 97, train_loss: 0.3358, test_loss: 1.1132, test_f1: 0.7396
 epoch: 98, train_loss: 0.3043, test_loss: 1.0998, test_f1: 0.7554
 epoch: 99, train_loss: 0.2335, test_loss: 1.1441, test_f1: 0.7278
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 0.8193, test_loss: 0.8830, test_f1: 0.5011
 epoch: 1, train_loss: 0.7593, test_loss: 0.8725, test_f1: 0.5011
 epoch: 2, train_loss: 0.6517, test_loss: 0.7677, test_f1: 0.5686
