Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_masala_chai
Command line input: python main.py --data masala_chai --representation component_pin_net --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_pin_net_L2_seed3 --no_val
 is saved.
-----
masala_chai - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 1293, Test: 292
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2852, test_loss: 1.1946, test_f1: 0.4746
 epoch: 1, train_loss: 1.0445, test_loss: 1.0439, test_f1: 0.4925
 epoch: 2, train_loss: 1.0140, test_loss: 0.9983, test_f1: 0.5239
 epoch: 3, train_loss: 0.9929, test_loss: 0.9753, test_f1: 0.5405
 epoch: 4, train_loss: 0.9738, test_loss: 0.9648, test_f1: 0.5482
 epoch: 5, train_loss: 0.9478, test_loss: 0.9648, test_f1: 0.5493
 epoch: 6, train_loss: 0.9333, test_loss: 0.9737, test_f1: 0.5379
 epoch: 7, train_loss: 0.9239, test_loss: 0.9774, test_f1: 0.5528
 epoch: 8, train_loss: 0.9040, test_loss: 0.9755, test_f1: 0.5349
 epoch: 9, train_loss: 0.8928, test_loss: 0.9942, test_f1: 0.5430
 epoch: 10, train_loss: 0.8827, test_loss: 0.9834, test_f1: 0.5340
 epoch: 11, train_loss: 0.8845, test_loss: 0.9752, test_f1: 0.5644
 epoch: 12, train_loss: 0.8750, test_loss: 0.9817, test_f1: 0.5400
 epoch: 13, train_loss: 0.8755, test_loss: 0.9934, test_f1: 0.5388
 epoch: 14, train_loss: 0.8536, test_loss: 1.0127, test_f1: 0.5283
 epoch: 15, train_loss: 0.8472, test_loss: 0.9877, test_f1: 0.5677
 epoch: 16, train_loss: 0.8439, test_loss: 0.9938, test_f1: 0.5779
 epoch: 17, train_loss: 0.8329, test_loss: 1.0195, test_f1: 0.5748
 epoch: 18, train_loss: 0.8274, test_loss: 1.0204, test_f1: 0.5650
 epoch: 19, train_loss: 0.8055, test_loss: 1.0240, test_f1: 0.5648
 epoch: 20, train_loss: 0.8001, test_loss: 1.0327, test_f1: 0.5478
 epoch: 21, train_loss: 0.8149, test_loss: 1.0279, test_f1: 0.5628
 epoch: 22, train_loss: 0.7998, test_loss: 1.0645, test_f1: 0.5842
 epoch: 23, train_loss: 0.8094, test_loss: 1.0095, test_f1: 0.5600
 epoch: 24, train_loss: 0.7667, test_loss: 1.0400, test_f1: 0.5615
 epoch: 25, train_loss: 0.7716, test_loss: 1.1237, test_f1: 0.5739
 epoch: 26, train_loss: 0.7799, test_loss: 1.1089, test_f1: 0.5630
 epoch: 27, train_loss: 0.7510, test_loss: 1.0589, test_f1: 0.5764
 epoch: 28, train_loss: 0.7629, test_loss: 1.0679, test_f1: 0.5773
 epoch: 29, train_loss: 0.7428, test_loss: 1.1136, test_f1: 0.5676
 epoch: 30, train_loss: 0.7541, test_loss: 1.1117, test_f1: 0.5725
 epoch: 31, train_loss: 0.7190, test_loss: 1.0810, test_f1: 0.5805
 epoch: 32, train_loss: 0.7275, test_loss: 1.0894, test_f1: 0.5717
 epoch: 33, train_loss: 0.7207, test_loss: 1.1175, test_f1: 0.5654
 epoch: 34, train_loss: 0.7093, test_loss: 1.1588, test_f1: 0.5471
 epoch: 35, train_loss: 0.6946, test_loss: 1.1279, test_f1: 0.5441
 epoch: 36, train_loss: 0.6833, test_loss: 1.2584, test_f1: 0.5624
 epoch: 37, train_loss: 0.6991, test_loss: 1.1778, test_f1: 0.5645
