STDOUT:
Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component classification/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_pin --model FEGIN --layers 5 --hiddens 64 --batch_size 128 --lr 0.0001 --emb_size 512 --epochs 100 --save_appendix component_pin_L5_H64_BS128_LR0.0001_E512 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 5 layers, 64 hidden units, h = 2
Loading component_pin representation dataset
dataset loaded 16 4 1948
ENTERED
Training FEGIN on component_pin representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4016, test_loss: 1.4004, test_f1: 0.1365
 epoch: 1, train_loss: 1.3922, test_loss: 1.3974, test_f1: 0.1365
 epoch: 2, train_loss: 1.3865, test_loss: 1.3938, test_f1: 0.1365
 epoch: 3, train_loss: 1.3812, test_loss: 1.3898, test_f1: 0.1365
 epoch: 4, train_loss: 1.3747, test_loss: 1.3840, test_f1: 0.1365
 epoch: 5, train_loss: 1.3672, test_loss: 1.3774, test_f1: 0.1365
 epoch: 6, train_loss: 1.3595, test_loss: 1.3703, test_f1: 0.1365
 epoch: 7, train_loss: 1.3493, test_loss: 1.3614, test_f1: 0.1365
 epoch: 8, train_loss: 1.3383, test_loss: 1.3533, test_f1: 0.1365
 epoch: 9, train_loss: 1.3257, test_loss: 1.3447, test_f1: 0.1368
 epoch: 10, train_loss: 1.3126, test_loss: 1.3351, test_f1: 0.2032
 epoch: 11, train_loss: 1.2962, test_loss: 1.3245, test_f1: 0.2972
 epoch: 12, train_loss: 1.2800, test_loss: 1.3108, test_f1: 0.3047
 epoch: 13, train_loss: 1.2622, test_loss: 1.2964, test_f1: 0.3224
 epoch: 14, train_loss: 1.2440, test_loss: 1.2850, test_f1: 0.3220
 epoch: 15, train_loss: 1.2257, test_loss: 1.2708, test_f1: 0.3402
 epoch: 16, train_loss: 1.2087, test_loss: 1.2547, test_f1: 0.3433
 epoch: 17, train_loss: 1.1972, test_loss: 1.2424, test_f1: 0.3352
 epoch: 18, train_loss: 1.1814, test_loss: 1.2303, test_f1: 0.3419
 epoch: 19, train_loss: 1.1706, test_loss: 1.2234, test_f1: 0.3528
 epoch: 20, train_loss: 1.1582, test_loss: 1.2106, test_f1: 0.3654
 epoch: 21, train_loss: 1.1477, test_loss: 1.2039, test_f1: 0.3820
 epoch: 22, train_loss: 1.1403, test_loss: 1.1969, test_f1: 0.4352
 epoch: 23, train_loss: 1.1325, test_loss: 1.1868, test_f1: 0.4311
 epoch: 24, train_loss: 1.1214, test_loss: 1.1870, test_f1: 0.4541
 epoch: 25, train_loss: 1.1140, test_loss: 1.1745, test_f1: 0.4394
 epoch: 26, train_loss: 1.1101, test_loss: 1.1676, test_f1: 0.4512
 epoch: 27, train_loss: 1.0969, test_loss: 1.1637, test_f1: 0.4604
 epoch: 28, train_loss: 1.0885, test_loss: 1.1527, test_f1: 0.4680
 epoch: 29, train_loss: 1.0790, test_loss: 1.1482, test_f1: 0.4641
 epoch: 30, train_loss: 1.0708, test_loss: 1.1394, test_f1: 0.4610
 epoch: 31, train_loss: 1.0662, test_loss: 1.1420, test_f1: 0.4585
 epoch: 32, train_loss: 1.0517, test_loss: 1.1325, test_f1: 0.4698
 epoch: 33, train_loss: 1.0448, test_loss: 1.1209, test_f1: 0.4698
 epoch: 34, train_loss: 1.0322, test_loss: 1.1219, test_f1: 0.4551
 epoch: 35, train_loss: 1.0254, test_loss: 1.1091, test_f1: 0.4474
 epoch: 36, train_loss: 1.0145, test_loss: 1.1019, test_f1: 0.4558
 epoch: 37, train_loss: 1.0062, test_loss: 1.0966, test_f1: 0.4328
 epoch: 38, train_loss: 1.0001, test_loss: 1.0915, test_f1: 0.4366
 epoch: 39, train_loss: 0.9839, test_loss: 1.0824, test_f1: 0.4408
 epoch: 40, train_loss: 0.9764, test_loss: 1.0694, test_f1: 0.4431
 epoch: 41, train_loss: 0.9649, test_loss: 1.0596, test_f1: 0.4509
 epoch: 42, train_loss: 0.9590, test_loss: 1.0609, test_f1: 0.4548
 epoch: 43, train_loss: 0.9441, test_loss: 1.0635, test_f1: 0.4555
 epoch: 44, train_loss: 0.9307, test_loss: 1.0594, test_f1: 0.4441
 epoch: 45, train_loss: 0.9342, test_loss: 1.0531, test_f1: 0.4698
 epoch: 46, train_loss: 0.9268, test_loss: 1.0622, test_f1: 0.4762
 epoch: 47, train_loss: 0.9138, test_loss: 1.0400, test_f1: 0.4921
 epoch: 48, train_loss: 0.9191, test_loss: 1.0537, test_f1: 0.4968
 epoch: 49, train_loss: 0.9095, test_loss: 1.0344, test_f1: 0.5062
 epoch: 50, train_loss: 0.8969, test_loss: 1.0417, test_f1: 0.5056
 epoch: 51, train_loss: 0.8984, test_loss: 1.0246, test_f1: 0.5243
 epoch: 52, train_loss: 0.8835, test_loss: 1.0377, test_f1: 0.5182
 epoch: 53, train_loss: 0.8858, test_loss: 1.0358, test_f1: 0.5156
 epoch: 54, train_loss: 0.8728, test_loss: 1.0349, test_f1: 0.5237
 epoch: 55, train_loss: 0.8737, test_loss: 1.0273, test_f1: 0.5208
 epoch: 56, train_loss: 0.8783, test_loss: 1.0291, test_f1: 0.5401
 epoch: 57, train_loss: 0.8669, test_loss: 1.0329, test_f1: 0.5043
 epoch: 58, train_loss: 0.8589, test_loss: 1.0328, test_f1: 0.5271
 epoch: 59, train_loss: 0.8590, test_loss: 1.0403, test_f1: 0.5211
 epoch: 60, train_loss: 0.8596, test_loss: 1.0332, test_f1: 0.5637
 epoch: 61, train_loss: 0.8482, test_loss: 1.0392, test_f1: 0.5352
 epoch: 62, train_loss: 0.8535, test_loss: 1.0383, test_f1: 0.5416
 epoch: 63, train_loss: 0.8425, test_loss: 1.0424, test_f1: 0.5293
 epoch: 64, train_loss: 0.8453, test_loss: 1.0389, test_f1: 0.5260
 epoch: 65, train_loss: 0.8356, test_loss: 1.0435, test_f1: 0.5306
 epoch: 66, train_loss: 0.8378, test_loss: 1.0280, test_f1: 0.5396
 epoch: 67, train_loss: 0.8406, test_loss: 1.0353, test_f1: 0.5318
 epoch: 68, train_loss: 0.8409, test_loss: 1.0357, test_f1: 0.5276
 epoch: 69, train_loss: 0.8239, test_loss: 1.0375, test_f1: 0.5282
 epoch: 70, train_loss: 0.8338, test_loss: 1.0398, test_f1: 0.5236
 epoch: 71, train_loss: 0.8246, test_loss: 1.0301, test_f1: 0.5337
 epoch: 72, train_loss: 0.8217, test_loss: 1.0419, test_f1: 0.5474
 epoch: 73, train_loss: 0.8291, test_loss: 1.0338, test_f1: 0.5251
 epoch: 74, train_loss: 0.8191, test_loss: 1.0314, test_f1: 0.5355
 epoch: 75, train_loss: 0.8123, test_loss: 1.0389, test_f1: 0.5340
 epoch: 76, train_loss: 0.8133, test_loss: 1.0437, test_f1: 0.5446
 epoch: 77, train_loss: 0.8066, test_loss: 1.0520, test_f1: 0.5404
 epoch: 78, train_loss: 0.8130, test_loss: 1.0422, test_f1: 0.5512
 epoch: 79, train_loss: 0.8055, test_loss: 1.0469, test_f1: 0.5610
 epoch: 80, train_loss: 0.8092, test_loss: 1.0539, test_f1: 0.5251
 epoch: 81, train_loss: 0.8039, test_loss: 1.0555, test_f1: 0.5280
 epoch: 82, train_loss: 0.7999, test_loss: 1.0598, test_f1: 0.5354
 epoch: 83, train_loss: 0.7987, test_loss: 1.0618, test_f1: 0.5431
 epoch: 84, train_loss: 0.7987, test_loss: 1.0577, test_f1: 0.5239
 epoch: 85, train_loss: 0.7851, test_loss: 1.0635, test_f1: 0.5414
 epoch: 86, train_loss: 0.7941, test_loss: 1.0660, test_f1: 0.5316
 epoch: 87, train_loss: 0.7910, test_loss: 1.0559, test_f1: 0.5450
 epoch: 88, train_loss: 0.7877, test_loss: 1.0583, test_f1: 0.5579
 epoch: 89, train_loss: 0.7828, test_loss: 1.0602, test_f1: 0.5507
 epoch: 90, train_loss: 0.7797, test_loss: 1.0660, test_f1: 0.5423
 epoch: 91, train_loss: 0.7771, test_loss: 1.0643, test_f1: 0.5297
 epoch: 92, train_loss: 0.7748, test_loss: 1.0688, test_f1: 0.5561
 epoch: 93, train_loss: 0.7840, test_loss: 1.0565, test_f1: 0.5406
 epoch: 94, train_loss: 0.7724, test_loss: 1.0498, test_f1: 0.5545
 epoch: 95, train_loss: 0.7711, test_loss: 1.0602, test_f1: 0.5406
 epoch: 96, train_loss: 0.7614, test_loss: 1.0629, test_f1: 0.5406
 epoch: 97, train_loss: 0.7616, test_loss: 1.0784, test_f1: 0.5428
 epoch: 98, train_loss: 0.7779, test_loss: 1.0650, test_f1: 0.5471
 epoch: 99, train_loss: 0.7660, test_loss: 1.0696, test_f1: 0.5454
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 1.3686, test_loss: 1.3790, test_f1: 0.1342
 epoch: 1, train_loss: 1.3414, test_loss: 1.3641, test_f1: 0.1365
 epoch: 2, train_loss: 1.3236, test_loss: 1.3529, test_f1: 0.1365
 epoch: 3, train_loss: 1.3059, test_loss: 1.3392, test_f1: 0.1371
 epoch: 4, train_loss: 1.2883, test_loss: 1.3247, test_f1: 0.1617
 epoch: 5, train_loss: 1.2693, test_loss: 1.3091, test_f1: 0.2832
 epoch: 6, train_loss: 1.2513, test_loss: 1.2960, test_f1: 0.2865
 epoch: 7, train_loss: 1.2337, test_loss: 1.2819, test_f1: 0.3072
