Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_masala_chai
Command line input: python main.py --data masala_chai --representation component_pin --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_pin_L2_seed3 --no_val
 is saved.
-----
masala_chai - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 1362, Test: 313
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2402, test_loss: 1.0489, test_f1: 0.4807
 epoch: 1, train_loss: 1.0371, test_loss: 0.9952, test_f1: 0.5052
 epoch: 2, train_loss: 1.0061, test_loss: 0.9810, test_f1: 0.5274
 epoch: 3, train_loss: 0.9940, test_loss: 0.9904, test_f1: 0.5252
 epoch: 4, train_loss: 0.9676, test_loss: 0.9930, test_f1: 0.5161
 epoch: 5, train_loss: 0.9663, test_loss: 0.9824, test_f1: 0.5298
 epoch: 6, train_loss: 0.9394, test_loss: 0.9649, test_f1: 0.5704
 epoch: 7, train_loss: 0.9355, test_loss: 0.9696, test_f1: 0.5572
 epoch: 8, train_loss: 0.9196, test_loss: 0.9809, test_f1: 0.5587
 epoch: 9, train_loss: 0.9177, test_loss: 0.9776, test_f1: 0.5547
 epoch: 10, train_loss: 0.9108, test_loss: 0.9815, test_f1: 0.5495
 epoch: 11, train_loss: 0.8969, test_loss: 0.9679, test_f1: 0.5514
 epoch: 12, train_loss: 0.8988, test_loss: 0.9547, test_f1: 0.5528
 epoch: 13, train_loss: 0.8864, test_loss: 0.9693, test_f1: 0.5487
 epoch: 14, train_loss: 0.8656, test_loss: 1.0066, test_f1: 0.5518
 epoch: 15, train_loss: 0.8600, test_loss: 1.0024, test_f1: 0.5449
 epoch: 16, train_loss: 0.8746, test_loss: 0.9863, test_f1: 0.5512
 epoch: 17, train_loss: 0.8439, test_loss: 0.9932, test_f1: 0.5374
 epoch: 18, train_loss: 0.8382, test_loss: 1.0449, test_f1: 0.5399
 epoch: 19, train_loss: 0.8415, test_loss: 0.9821, test_f1: 0.5622
 epoch: 20, train_loss: 0.8219, test_loss: 1.0229, test_f1: 0.5560
 epoch: 21, train_loss: 0.8015, test_loss: 0.9849, test_f1: 0.5522
 epoch: 22, train_loss: 0.8082, test_loss: 1.0340, test_f1: 0.5639
 epoch: 23, train_loss: 0.8089, test_loss: 1.0625, test_f1: 0.5306
 epoch: 24, train_loss: 0.7703, test_loss: 1.1012, test_f1: 0.5618
 epoch: 25, train_loss: 0.7732, test_loss: 1.0270, test_f1: 0.5623
 epoch: 26, train_loss: 0.7561, test_loss: 1.0154, test_f1: 0.5508
 epoch: 27, train_loss: 0.7459, test_loss: 1.1050, test_f1: 0.5311
 epoch: 28, train_loss: 0.7429, test_loss: 1.0540, test_f1: 0.5614
 epoch: 29, train_loss: 0.7109, test_loss: 1.1214, test_f1: 0.5358
 epoch: 30, train_loss: 0.7114, test_loss: 1.1116, test_f1: 0.5555
 epoch: 31, train_loss: 0.7163, test_loss: 1.0803, test_f1: 0.5521
 epoch: 32, train_loss: 0.7216, test_loss: 1.1298, test_f1: 0.5504
 epoch: 33, train_loss: 0.7091, test_loss: 1.0606, test_f1: 0.5897
 epoch: 34, train_loss: 0.6841, test_loss: 1.1464, test_f1: 0.5496
 epoch: 35, train_loss: 0.6888, test_loss: 1.1244, test_f1: 0.5867
 epoch: 36, train_loss: 0.6613, test_loss: 1.1609, test_f1: 0.4915
 epoch: 37, train_loss: 0.6534, test_loss: 1.1227, test_f1: 0.5718
 epoch: 38, train_loss: 0.6768, test_loss: 1.2537, test_f1: 0.5552
 epoch: 39, train_loss: 0.6707, test_loss: 1.1659, test_f1: 0.5574
 epoch: 40, train_loss: 0.6462, test_loss: 1.1813, test_f1: 0.5789
 epoch: 41, train_loss: 0.6161, test_loss: 1.2279, test_f1: 0.5543
 epoch: 42, train_loss: 0.6320, test_loss: 1.1856, test_f1: 0.5457
 epoch: 43, train_loss: 0.6568, test_loss: 1.1591, test_f1: 0.5717
 epoch: 44, train_loss: 0.6389, test_loss: 1.2460, test_f1: 0.5746
 epoch: 45, train_loss: 0.6262, test_loss: 1.2879, test_f1: 0.5448
 epoch: 46, train_loss: 0.5952, test_loss: 1.2368, test_f1: 0.5754
 epoch: 47, train_loss: 0.5864, test_loss: 1.2046, test_f1: 0.5797
 epoch: 48, train_loss: 0.5602, test_loss: 1.2491, test_f1: 0.5490
 epoch: 49, train_loss: 0.5400, test_loss: 1.1879, test_f1: 0.5555
 epoch: 50, train_loss: 0.5679, test_loss: 1.2124, test_f1: 0.5598
 epoch: 51, train_loss: 0.5524, test_loss: 1.2306, test_f1: 0.5906
 epoch: 52, train_loss: 0.5026, test_loss: 1.2672, test_f1: 0.5583
 epoch: 53, train_loss: 0.5072, test_loss: 1.2594, test_f1: 0.5490
 epoch: 54, train_loss: 0.4923, test_loss: 1.3508, test_f1: 0.5890
 epoch: 55, train_loss: 0.4806, test_loss: 1.2692, test_f1: 0.5684
 epoch: 56, train_loss: 0.4553, test_loss: 1.3343, test_f1: 0.5673
 epoch: 57, train_loss: 0.4761, test_loss: 1.3578, test_f1: 0.5649
 epoch: 58, train_loss: 0.4689, test_loss: 1.3984, test_f1: 0.5778
 epoch: 59, train_loss: 0.4776, test_loss: 1.3642, test_f1: 0.5703
 epoch: 60, train_loss: 0.4533, test_loss: 1.3811, test_f1: 0.5520
 epoch: 61, train_loss: 0.4497, test_loss: 1.3742, test_f1: 0.5546
 epoch: 62, train_loss: 0.4402, test_loss: 1.3172, test_f1: 0.5579
 epoch: 63, train_loss: 0.4413, test_loss: 1.4013, test_f1: 0.5618
 epoch: 64, train_loss: 0.4286, test_loss: 1.4507, test_f1: 0.5496
 epoch: 65, train_loss: 0.4449, test_loss: 1.3653, test_f1: 0.5673
 epoch: 66, train_loss: 0.4181, test_loss: 1.4442, test_f1: 0.5398
 epoch: 67, train_loss: 0.4158, test_loss: 1.4255, test_f1: 0.5603
 epoch: 68, train_loss: 0.4300, test_loss: 1.4658, test_f1: 0.5580
 epoch: 69, train_loss: 0.4377, test_loss: 1.4470, test_f1: 0.5652
 epoch: 70, train_loss: 0.4410, test_loss: 1.4735, test_f1: 0.5639
 epoch: 71, train_loss: 0.3976, test_loss: 1.4613, test_f1: 0.5693
 epoch: 72, train_loss: 0.4020, test_loss: 1.4425, test_f1: 0.5589
 epoch: 73, train_loss: 0.4001, test_loss: 1.5094, test_f1: 0.5904
 epoch: 74, train_loss: 0.4067, test_loss: 1.5147, test_f1: 0.5610
 epoch: 75, train_loss: 0.4205, test_loss: 1.5818, test_f1: 0.5673
 epoch: 76, train_loss: 0.3891, test_loss: 1.5413, test_f1: 0.5582
 epoch: 77, train_loss: 0.3753, test_loss: 1.6535, test_f1: 0.5654
 epoch: 78, train_loss: 0.3967, test_loss: 1.5760, test_f1: 0.5654
 epoch: 79, train_loss: 0.3611, test_loss: 1.5525, test_f1: 0.5735
 epoch: 80, train_loss: 0.3761, test_loss: 1.6131, test_f1: 0.5583
 epoch: 81, train_loss: 0.4010, test_loss: 1.6320, test_f1: 0.5615
 epoch: 82, train_loss: 0.4007, test_loss: 1.7532, test_f1: 0.5496
 epoch: 83, train_loss: 0.3790, test_loss: 1.6186, test_f1: 0.5528
 epoch: 84, train_loss: 0.3695, test_loss: 1.7304, test_f1: 0.5481
 epoch: 85, train_loss: 0.3592, test_loss: 1.6783, test_f1: 0.5693
 epoch: 86, train_loss: 0.3631, test_loss: 1.6219, test_f1: 0.5672
 epoch: 87, train_loss: 0.3272, test_loss: 1.6687, test_f1: 0.5600
 epoch: 88, train_loss: 0.3279, test_loss: 1.6663, test_f1: 0.5533
 epoch: 89, train_loss: 0.3497, test_loss: 1.8272, test_f1: 0.5588
 epoch: 90, train_loss: 0.3551, test_loss: 1.6300, test_f1: 0.5388
 epoch: 91, train_loss: 0.3638, test_loss: 1.9088, test_f1: 0.5607
 epoch: 92, train_loss: 0.3311, test_loss: 1.7028, test_f1: 0.5486
 epoch: 93, train_loss: 0.3450, test_loss: 1.8488, test_f1: 0.5654
 epoch: 94, train_loss: 0.3567, test_loss: 1.7684, test_f1: 0.5585
 epoch: 95, train_loss: 0.3383, test_loss: 1.8268, test_f1: 0.5741
 epoch: 96, train_loss: 0.3426, test_loss: 1.7431, test_f1: 0.5634
 epoch: 97, train_loss: 0.3322, test_loss: 1.6818, test_f1: 0.5661
 epoch: 98, train_loss: 0.3316, test_loss: 1.7939, test_f1: 0.5557
 epoch: 99, train_loss: 0.2988, test_loss: 1.8754, test_f1: 0.5512
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 1.0560, test_loss: 1.1250, test_f1: 0.2924
 epoch: 1, train_loss: 0.9907, test_loss: 1.0119, test_f1: 0.4652
 epoch: 2, train_loss: 0.9651, test_loss: 1.0061, test_f1: 0.4448
 epoch: 3, train_loss: 0.9404, test_loss: 0.9667, test_f1: 0.5368
 epoch: 4, train_loss: 0.9277, test_loss: 0.9598, test_f1: 0.5738
 epoch: 5, train_loss: 0.9087, test_loss: 0.9702, test_f1: 0.5757
 epoch: 6, train_loss: 0.9030, test_loss: 0.9838, test_f1: 0.5341
 epoch: 7, train_loss: 0.8943, test_loss: 0.9740, test_f1: 0.5724
 epoch: 8, train_loss: 0.8690, test_loss: 0.9818, test_f1: 0.5540
 epoch: 9, train_loss: 0.8671, test_loss: 1.0016, test_f1: 0.5593
 epoch: 10, train_loss: 0.8552, test_loss: 1.0073, test_f1: 0.5169
 epoch: 11, train_loss: 0.8597, test_loss: 1.0234, test_f1: 0.5292
 epoch: 12, train_loss: 0.8490, test_loss: 1.0461, test_f1: 0.5671
 epoch: 13, train_loss: 0.8292, test_loss: 0.9743, test_f1: 0.5512
 epoch: 14, train_loss: 0.8252, test_loss: 1.0057, test_f1: 0.5379
 epoch: 15, train_loss: 0.8042, test_loss: 0.9925, test_f1: 0.5924
 epoch: 16, train_loss: 0.8237, test_loss: 1.0244, test_f1: 0.5719
 epoch: 17, train_loss: 0.7972, test_loss: 1.0065, test_f1: 0.5685
 epoch: 18, train_loss: 0.7795, test_loss: 1.0240, test_f1: 0.5820
 epoch: 19, train_loss: 0.7809, test_loss: 1.0313, test_f1: 0.5657
 epoch: 20, train_loss: 0.7522, test_loss: 1.0482, test_f1: 0.5644
 epoch: 21, train_loss: 0.7620, test_loss: 1.0158, test_f1: 0.5942
 epoch: 22, train_loss: 0.7491, test_loss: 1.0666, test_f1: 0.5591
 epoch: 23, train_loss: 0.7547, test_loss: 1.0947, test_f1: 0.5465
 epoch: 24, train_loss: 0.7151, test_loss: 1.0896, test_f1: 0.5481
 epoch: 25, train_loss: 0.7089, test_loss: 1.1274, test_f1: 0.5646
 epoch: 26, train_loss: 0.6945, test_loss: 1.0845, test_f1: 0.5331
 epoch: 27, train_loss: 0.7026, test_loss: 1.1074, test_f1: 0.5512
 epoch: 28, train_loss: 0.7179, test_loss: 1.1545, test_f1: 0.5642
 epoch: 29, train_loss: 0.7084, test_loss: 1.0610, test_f1: 0.5573
 epoch: 30, train_loss: 0.6955, test_loss: 1.1072, test_f1: 0.5312
 epoch: 31, train_loss: 0.6632, test_loss: 1.0574, test_f1: 0.5688
 epoch: 32, train_loss: 0.6484, test_loss: 1.1657, test_f1: 0.5387
 epoch: 33, train_loss: 0.6439, test_loss: 1.1379, test_f1: 0.5960
 epoch: 34, train_loss: 0.6314, test_loss: 1.3009, test_f1: 0.5227
 epoch: 35, train_loss: 0.6546, test_loss: 1.2083, test_f1: 0.5335
 epoch: 36, train_loss: 0.6132, test_loss: 1.2485, test_f1: 0.5402
 epoch: 37, train_loss: 0.6247, test_loss: 1.2199, test_f1: 0.5601
 epoch: 38, train_loss: 0.6014, test_loss: 1.1835, test_f1: 0.5396
 epoch: 39, train_loss: 0.6096, test_loss: 1.2217, test_f1: 0.5569
 epoch: 40, train_loss: 0.6060, test_loss: 1.1849, test_f1: 0.5721
 epoch: 41, train_loss: 0.5495, test_loss: 1.3173, test_f1: 0.5373
 epoch: 42, train_loss: 0.5873, test_loss: 1.2996, test_f1: 0.5366
 epoch: 43, train_loss: 0.5975, test_loss: 1.3057, test_f1: 0.5386
 epoch: 44, train_loss: 0.5453, test_loss: 1.3668, test_f1: 0.5385
 epoch: 45, train_loss: 0.5427, test_loss: 1.3092, test_f1: 0.5416
 epoch: 46, train_loss: 0.5560, test_loss: 1.3235, test_f1: 0.5393
 epoch: 47, train_loss: 0.5359, test_loss: 1.3685, test_f1: 0.5655
 epoch: 48, train_loss: 0.5094, test_loss: 1.4132, test_f1: 0.5350
 epoch: 49, train_loss: 0.5023, test_loss: 1.4620, test_f1: 0.5504
 epoch: 50, train_loss: 0.5141, test_loss: 1.4936, test_f1: 0.5274
 epoch: 51, train_loss: 0.4891, test_loss: 1.4380, test_f1: 0.5270
 epoch: 52, train_loss: 0.4696, test_loss: 1.5045, test_f1: 0.5620
 epoch: 53, train_loss: 0.4286, test_loss: 1.4777, test_f1: 0.5374
 epoch: 54, train_loss: 0.4358, test_loss: 1.5297, test_f1: 0.5683
 epoch: 55, train_loss: 0.4385, test_loss: 1.4830, test_f1: 0.5359
 epoch: 56, train_loss: 0.4240, test_loss: 1.6778, test_f1: 0.5444
 epoch: 57, train_loss: 0.4336, test_loss: 1.5577, test_f1: 0.5375
 epoch: 58, train_loss: 0.4066, test_loss: 1.6664, test_f1: 0.5401
 epoch: 59, train_loss: 0.3966, test_loss: 1.5968, test_f1: 0.5371
 epoch: 60, train_loss: 0.4108, test_loss: 1.6481, test_f1: 0.5513
 epoch: 61, train_loss: 0.3880, test_loss: 1.6029, test_f1: 0.5231
 epoch: 62, train_loss: 0.3701, test_loss: 1.6393, test_f1: 0.5298
 epoch: 63, train_loss: 0.3905, test_loss: 1.6413, test_f1: 0.5070
 epoch: 64, train_loss: 0.3748, test_loss: 1.7112, test_f1: 0.5491
 epoch: 65, train_loss: 0.3957, test_loss: 1.6151, test_f1: 0.5303
 epoch: 66, train_loss: 0.3999, test_loss: 1.6758, test_f1: 0.5583
 epoch: 67, train_loss: 0.4025, test_loss: 1.7003, test_f1: 0.5324
 epoch: 68, train_loss: 0.3774, test_loss: 1.7257, test_f1: 0.5465
 epoch: 69, train_loss: 0.3653, test_loss: 1.7346, test_f1: 0.5359
 epoch: 70, train_loss: 0.3323, test_loss: 1.7265, test_f1: 0.5260
 epoch: 71, train_loss: 0.3437, test_loss: 1.7407, test_f1: 0.5265
 epoch: 72, train_loss: 0.3409, test_loss: 1.8976, test_f1: 0.5315
 epoch: 73, train_loss: 0.3307, test_loss: 1.8056, test_f1: 0.5320
 epoch: 74, train_loss: 0.3476, test_loss: 1.9172, test_f1: 0.5382
 epoch: 75, train_loss: 0.3473, test_loss: 1.8721, test_f1: 0.5075
 epoch: 76, train_loss: 0.3322, test_loss: 1.7801, test_f1: 0.5558
 epoch: 77, train_loss: 0.3346, test_loss: 1.7989, test_f1: 0.5579
 epoch: 78, train_loss: 0.3258, test_loss: 1.9088, test_f1: 0.5308
 epoch: 79, train_loss: 0.3203, test_loss: 1.9316, test_f1: 0.5450
 epoch: 80, train_loss: 0.3182, test_loss: 1.8156, test_f1: 0.5476
 epoch: 81, train_loss: 0.3505, test_loss: 1.9643, test_f1: 0.5421
 epoch: 82, train_loss: 0.3152, test_loss: 1.9046, test_f1: 0.5614
 epoch: 83, train_loss: 0.2979, test_loss: 2.0687, test_f1: 0.5517
 epoch: 84, train_loss: 0.3402, test_loss: 2.0220, test_f1: 0.5501
 epoch: 85, train_loss: 0.3181, test_loss: 2.2108, test_f1: 0.5235
 epoch: 86, train_loss: 0.3379, test_loss: 2.0638, test_f1: 0.5428
 epoch: 87, train_loss: 0.3122, test_loss: 1.9758, test_f1: 0.5277
 epoch: 88, train_loss: 0.3040, test_loss: 2.0594, test_f1: 0.5360
 epoch: 89, train_loss: 0.2867, test_loss: 2.1424, test_f1: 0.5305
 epoch: 90, train_loss: 0.3030, test_loss: 2.2493, test_f1: 0.5359
 epoch: 91, train_loss: 0.3191, test_loss: 2.0930, test_f1: 0.5429
 epoch: 92, train_loss: 0.3117, test_loss: 2.1171, test_f1: 0.5476
 epoch: 93, train_loss: 0.3094, test_loss: 1.9592, test_f1: 0.5284
 epoch: 94, train_loss: 0.3212, test_loss: 2.0936, test_f1: 0.5339
 epoch: 95, train_loss: 0.2849, test_loss: 2.1067, test_f1: 0.5515
 epoch: 96, train_loss: 0.2821, test_loss: 2.1348, test_f1: 0.5260
 epoch: 97, train_loss: 0.2717, test_loss: 2.2157, test_f1: 0.5167
 epoch: 98, train_loss: 0.2892, test_loss: 2.1470, test_f1: 0.5357
 epoch: 99, train_loss: 0.3111, test_loss: 2.1707, test_f1: 0.5404
##################ITERATION #2 ****************************************
 epoch: 0, train_loss: 1.0663, test_loss: 1.1015, test_f1: 0.3208
 epoch: 1, train_loss: 0.9785, test_loss: 1.0325, test_f1: 0.4136
 epoch: 2, train_loss: 0.9532, test_loss: 0.9496, test_f1: 0.5454
 epoch: 3, train_loss: 0.9255, test_loss: 0.9519, test_f1: 0.5570
 epoch: 4, train_loss: 0.9205, test_loss: 0.9576, test_f1: 0.5670
 epoch: 5, train_loss: 0.9177, test_loss: 0.9678, test_f1: 0.5460
 epoch: 6, train_loss: 0.9125, test_loss: 0.9605, test_f1: 0.5627
 epoch: 7, train_loss: 0.8861, test_loss: 0.9701, test_f1: 0.5182
 epoch: 8, train_loss: 0.8827, test_loss: 0.9976, test_f1: 0.5532
 epoch: 9, train_loss: 0.8567, test_loss: 0.9842, test_f1: 0.5674
 epoch: 10, train_loss: 0.8363, test_loss: 0.9718, test_f1: 0.5501
 epoch: 11, train_loss: 0.8203, test_loss: 1.0142, test_f1: 0.5432
 epoch: 12, train_loss: 0.8248, test_loss: 0.9832, test_f1: 0.5480
 epoch: 13, train_loss: 0.8146, test_loss: 1.0061, test_f1: 0.5581
 epoch: 14, train_loss: 0.7852, test_loss: 1.0104, test_f1: 0.5306
 epoch: 15, train_loss: 0.7882, test_loss: 1.0596, test_f1: 0.5355
 epoch: 16, train_loss: 0.7778, test_loss: 1.0399, test_f1: 0.5281
 epoch: 17, train_loss: 0.7341, test_loss: 1.0238, test_f1: 0.5474
 epoch: 18, train_loss: 0.7286, test_loss: 1.0834, test_f1: 0.5342
 epoch: 19, train_loss: 0.7265, test_loss: 1.1018, test_f1: 0.5157
 epoch: 20, train_loss: 0.7126, test_loss: 1.0359, test_f1: 0.5606
 epoch: 21, train_loss: 0.7177, test_loss: 1.0679, test_f1: 0.5402
 epoch: 22, train_loss: 0.7390, test_loss: 1.0270, test_f1: 0.5572
 epoch: 23, train_loss: 0.6553, test_loss: 1.0955, test_f1: 0.5460
 epoch: 24, train_loss: 0.6594, test_loss: 1.1386, test_f1: 0.4984
 epoch: 25, train_loss: 0.6514, test_loss: 1.2150, test_f1: 0.5245
 epoch: 26, train_loss: 0.6764, test_loss: 1.1055, test_f1: 0.5452
 epoch: 27, train_loss: 0.6407, test_loss: 1.2185, test_f1: 0.5522
 epoch: 28, train_loss: 0.6620, test_loss: 1.1468, test_f1: 0.5379
 epoch: 29, train_loss: 0.6079, test_loss: 1.2292, test_f1: 0.5563
 epoch: 30, train_loss: 0.6197, test_loss: 1.2276, test_f1: 0.5476
 epoch: 31, train_loss: 0.5850, test_loss: 1.2720, test_f1: 0.5265
 epoch: 32, train_loss: 0.6040, test_loss: 1.2574, test_f1: 0.5306
 epoch: 33, train_loss: 0.5850, test_loss: 1.2712, test_f1: 0.5351
 epoch: 34, train_loss: 0.5712, test_loss: 1.2960, test_f1: 0.5110
 epoch: 35, train_loss: 0.5724, test_loss: 1.3499, test_f1: 0.5254
 epoch: 36, train_loss: 0.5610, test_loss: 1.4041, test_f1: 0.5397
 epoch: 37, train_loss: 0.5656, test_loss: 1.3421, test_f1: 0.5439
 epoch: 38, train_loss: 0.5264, test_loss: 1.3759, test_f1: 0.5543
 epoch: 39, train_loss: 0.5207, test_loss: 1.3288, test_f1: 0.5265
 epoch: 40, train_loss: 0.5368, test_loss: 1.3443, test_f1: 0.5534
 epoch: 41, train_loss: 0.5141, test_loss: 1.3910, test_f1: 0.5536
 epoch: 42, train_loss: 0.4801, test_loss: 1.4479, test_f1: 0.5582
 epoch: 43, train_loss: 0.5073, test_loss: 1.5972, test_f1: 0.5460
 epoch: 44, train_loss: 0.5033, test_loss: 1.4449, test_f1: 0.5582
 epoch: 45, train_loss: 0.5077, test_loss: 1.4821, test_f1: 0.5494
 epoch: 46, train_loss: 0.4864, test_loss: 1.4431, test_f1: 0.5324
 epoch: 47, train_loss: 0.4727, test_loss: 1.4470, test_f1: 0.5457
 epoch: 48, train_loss: 0.4609, test_loss: 1.5639, test_f1: 0.5365
 epoch: 49, train_loss: 0.4606, test_loss: 1.4420, test_f1: 0.5425
 epoch: 50, train_loss: 0.4459, test_loss: 1.5829, test_f1: 0.5508
 epoch: 51, train_loss: 0.4083, test_loss: 1.6002, test_f1: 0.5474
 epoch: 52, train_loss: 0.3894, test_loss: 1.6378, test_f1: 0.5188
 epoch: 53, train_loss: 0.3653, test_loss: 1.6913, test_f1: 0.5531
 epoch: 54, train_loss: 0.3598, test_loss: 1.6560, test_f1: 0.5440
 epoch: 55, train_loss: 0.3648, test_loss: 1.6983, test_f1: 0.5340
 epoch: 56, train_loss: 0.3777, test_loss: 1.7660, test_f1: 0.5525
 epoch: 57, train_loss: 0.3460, test_loss: 1.7786, test_f1: 0.5404
