global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.477767305099926,1.459086644742881,0.0,0.05066088261119866
1,1.4640147267819974,1.4538906087452064,0.0,0.05066088261119866
2,1.456112325305756,1.4475416377692558,0.0,0.05066088261119866
3,1.4488686366583974,1.4412932234084326,0.0,0.05066088261119866
4,1.4407916684501088,1.4349848097360476,0.0,0.05066088261119866
5,1.4302002863381236,1.4274936606305075,0.0,0.05066088261119866
6,1.4162994532539441,1.4160807238546427,0.0,0.05066088261119866
7,1.401399947812382,1.3967893117401682,0.0,0.05066088261119866
8,1.3828686615148673,1.3722795531270398,0.0,0.20316243816654772
9,1.354876309842728,1.3450083520954021,0.0,0.34311188405051873
10,1.3312618339404512,1.3193986857840037,0.0,0.35857273295694886
11,1.2986125741142054,1.3033531726807277,0.0,0.35399369300985445
12,1.2744230789117539,1.2860744864760119,0.0,0.33877088576827485
13,1.2481751317795093,1.2642111516808094,0.0,0.3477171145003158
14,1.2210328893539624,1.2475726174934725,0.0,0.3295879055670179
15,1.2123498835883582,1.238998970848462,0.0,0.3544771654876383
16,1.1951472331921513,1.2275991813321026,0.0,0.3374918246378379
17,1.1904640704298173,1.2240391026589017,0.0,0.35981367830724376
18,1.183954576790904,1.2247767435975236,0.0,0.35910274463608577
19,1.1725196598436887,1.217158225435501,0.0,0.35739902453988664
20,1.1634389877319335,1.2190044193915226,0.0,0.37959497530453884
21,1.147383738859012,1.2085187229724217,0.0,0.3772908845838356
22,1.1390793267911234,1.202606320692416,0.0,0.4257171605892925
23,1.1324259128052587,1.2033732840037532,0.0,0.4610503062555008
24,1.1294472478068294,1.1972344301388096,0.0,0.43957763499418284
25,1.1164565368963126,1.1958470755395316,0.0,0.43490582749436263
26,1.1143169559609776,1.1862026045278844,0.0,0.4353577554983857
27,1.1082156805184702,1.1791814500295774,0.0,0.4183843244816981
28,1.1105221928879856,1.1637586389447006,0.0,0.43922777138419694
29,1.0775601476906969,1.1688534410441824,0.0,0.43989696508555526
30,1.0794697203194372,1.1656581789021703,0.0,0.42408758987304984
31,1.078615909262587,1.1558027541357294,0.0,0.4325064283379244
32,1.0757991294129587,1.1407911335519338,0.0,0.4469824839477195
33,1.0599910793974758,1.1384931917912655,0.0,0.4471978388002551
34,1.058958510468943,1.1306714887096116,0.0,0.42788879962509213
35,1.0480380442957529,1.1381968206898663,0.0,0.4460778488728666
36,1.0462683723376582,1.1468108851978114,0.0,0.4520733993112843
37,1.0410992501261898,1.1370636066008486,0.0,0.44003709122956314
38,1.039297010456792,1.1179904788343464,0.0,0.45137379997788457
39,1.0359171926023099,1.1156797483757954,0.0,0.4488152591017043
40,1.0262357943355085,1.116996067933563,0.0,0.42740846027223667
41,1.0176802836287135,1.1329351280750244,0.0,0.42882948480267463
42,1.0237139867898375,1.1499407895240086,0.0,0.42700310804580754
43,1.0110994641392377,1.1132230036563724,0.0,0.4280863614561465
44,1.0086285784602547,1.096947134630487,0.0,0.4495379941918666
45,1.0156434155881595,1.0940371680197454,0.0,0.4609086198088667
46,1.0083641098711056,1.1013312476733335,0.0,0.4475471869922167
47,1.000037262919612,1.1097195179593158,0.0,0.46102195565653437
48,0.9878839405199971,1.1076132273860761,0.0,0.4541431908753607
49,0.9950526422966783,1.1010901946623082,0.0,0.4566205632579138
