STDOUT:
Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component classification/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_pin_net --model FEGIN --layers 2 --hiddens 64 --batch_size 256 --lr 0.1 --emb_size 128 --epochs 100 --save_appendix component_pin_net_L2_H64_BS256_LR0.1_E128 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 2 layers, 64 hidden units, h = 2
Loading component_pin_net representation dataset
dataset loaded 16 4 1948
ENTERED
Training FEGIN on component_pin_net representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 4.9731, test_loss: 1.3046, test_f1: 0.2281
 epoch: 1, train_loss: 1.2716, test_loss: 1.3087, test_f1: 0.2281
 epoch: 2, train_loss: 1.2580, test_loss: 1.3203, test_f1: 0.2281
 epoch: 3, train_loss: 1.2544, test_loss: 1.3067, test_f1: 0.2281
 epoch: 4, train_loss: 1.2538, test_loss: 1.3017, test_f1: 0.2281
 epoch: 5, train_loss: 1.2538, test_loss: 1.3042, test_f1: 0.2281
 epoch: 6, train_loss: 1.2522, test_loss: 1.3063, test_f1: 0.2281
 epoch: 7, train_loss: 1.2546, test_loss: 1.3104, test_f1: 0.2281
 epoch: 8, train_loss: 1.2545, test_loss: 1.3109, test_f1: 0.2281
 epoch: 9, train_loss: 1.2540, test_loss: 1.3068, test_f1: 0.2281
 epoch: 10, train_loss: 1.2533, test_loss: 1.3015, test_f1: 0.2281
 epoch: 11, train_loss: 1.2539, test_loss: 1.3050, test_f1: 0.2281
 epoch: 12, train_loss: 1.2546, test_loss: 1.3005, test_f1: 0.2281
 epoch: 13, train_loss: 1.2535, test_loss: 1.3164, test_f1: 0.2281
 epoch: 14, train_loss: 1.2546, test_loss: 1.3044, test_f1: 0.2281
 epoch: 15, train_loss: 1.2527, test_loss: 1.2999, test_f1: 0.2281
 epoch: 16, train_loss: 1.2544, test_loss: 1.3035, test_f1: 0.2281
 epoch: 17, train_loss: 1.2528, test_loss: 1.3093, test_f1: 0.2281
 epoch: 18, train_loss: 1.2548, test_loss: 1.3092, test_f1: 0.2281
 epoch: 19, train_loss: 1.2540, test_loss: 1.2983, test_f1: 0.2281
 epoch: 20, train_loss: 1.2557, test_loss: 1.3039, test_f1: 0.2281
 epoch: 21, train_loss: 1.2556, test_loss: 1.3121, test_f1: 0.2281
 epoch: 22, train_loss: 1.2548, test_loss: 1.3121, test_f1: 0.2281
 epoch: 23, train_loss: 1.2536, test_loss: 1.3086, test_f1: 0.2281
 epoch: 24, train_loss: 1.2525, test_loss: 1.3060, test_f1: 0.2281
 epoch: 25, train_loss: 1.2526, test_loss: 1.3032, test_f1: 0.2281
 epoch: 26, train_loss: 1.2843, test_loss: 1.3016, test_f1: 0.2281
 epoch: 27, train_loss: 1.2521, test_loss: 1.3078, test_f1: 0.2281
 epoch: 28, train_loss: 1.2545, test_loss: 1.3074, test_f1: 0.2281
