global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.380293651292241,1.3721424351077107,0.0,0.160378510542248
1,1.3622681893433441,1.3587805437618459,0.0,0.198278990435393
2,1.3461068057370267,1.339618825066019,0.0,0.2657549171928201
3,1.3289821413424205,1.319098178028355,0.0,0.2306575751680505
4,1.3113734128102408,1.301734587991026,0.0,0.2274131699356221
5,1.2963407251510362,1.2913123001008344,0.0,0.2274131699356221
6,1.282854565887537,1.2768956765620667,0.0,0.2274131699356221
7,1.2707827256152278,1.2632171766292415,0.0,0.2274131699356221
8,1.2610338254505926,1.2513520257712822,0.0,0.2274131699356221
9,1.2553929590669337,1.243603495310044,0.0,0.23265981099216568
10,1.242922813605404,1.232685423179491,0.0,0.24234007027888219
11,1.2402009774917155,1.2296300854203264,0.0,0.27705254094450776
12,1.2334198662078824,1.2192074025171042,0.0,0.2865808722921637
13,1.227978012626163,1.2093376836833163,0.0,0.2939686888688531
14,1.224578452056653,1.2063059406167658,0.0,0.3035935741818095
15,1.2181101832266465,1.2024255131828714,0.0,0.2999314209972867
16,1.214442132830754,1.195410982391538,0.0,0.3173512025466832
17,1.2083666860990234,1.1907207872740615,0.0,0.3130247583138011
18,1.199904096005872,1.1831736502562755,0.0,0.36004836293302844
19,1.195525074300133,1.179510798256778,0.0,0.34132701331414
20,1.191445316453082,1.174095126721986,0.0,0.3575153661439335
21,1.1879763251884985,1.1654842783008101,0.0,0.3687917964388553
22,1.1827277957521487,1.1597546289658405,0.0,0.3620766683697512
23,1.1773295484324007,1.1531766022450824,0.0,0.3641412482109556
24,1.1746168906294454,1.1462393247164213,0.0,0.36408829473622367
25,1.1676008886373754,1.1423637288561939,0.0,0.36454907870017056
26,1.1609129839994776,1.1354219786514193,0.0,0.3555493652899209
27,1.159931100527803,1.1313498750946225,0.0,0.36767710065951714
28,1.1507781697070505,1.126121800891041,0.0,0.3584290533532774
29,1.1493517924079208,1.123010468341895,0.0,0.38636665958057353
30,1.154034343023268,1.119445341437526,0.0,0.38056962286012586
31,1.1410090250829477,1.115127403214133,0.0,0.4137714127231108
32,1.1398528574288092,1.111709506695087,0.0,0.4105108535384238
33,1.1281905038820745,1.102989272394124,0.0,0.4206513447187164
34,1.135109990064151,1.1003588106505264,0.0,0.43123690592297753
35,1.1258712986859214,1.0966816185494146,0.0,0.4366035538933564
36,1.1186149505179699,1.0958651593450963,0.0,0.45010115504056486
37,1.1166096134582708,1.0919627150134927,0.0,0.4291468826731568
38,1.1144274297527574,1.0821115437343982,0.0,0.4372464361733203
39,1.1162576974443965,1.1006453057012615,0.0,0.43966148513398806
40,1.1114720878504527,1.0839414935140215,0.0,0.46339022567064164
41,1.105021639937625,1.0850875707773062,0.0,0.42742240209980376
42,1.1044444584605129,1.0784897177882449,0.0,0.4401266723815612
43,1.103757949728263,1.0994237391906376,0.0,0.4405471101126009
44,1.0910948465323689,1.075063820562419,0.0,0.44923572734604295
45,1.094171868467492,1.06827199924627,0.0,0.44464850421968805
46,1.0943555791681072,1.1094830744365263,0.0,0.44205116994548527
47,1.0882370553751497,1.0891660261436327,0.0,0.4277878437076344
48,1.0838671155667814,1.091399555093438,0.0,0.4273490619672067
49,1.0838883388431322,1.064601433206592,0.0,0.44109018927815374
50,1.0755266931381484,1.0887007651244396,0.0,0.4263918069330345
51,1.077365415839162,1.0740865143093132,0.0,0.44379186224109235
52,1.0806620941655574,1.0682277431149454,0.0,0.44754671902053933
53,1.0730357597863849,1.0760442146888145,0.0,0.43769918231148414
54,1.065039705371964,1.0608439225416917,0.0,0.4456413534759002
55,1.0637041787597004,1.058356756853634,0.0,0.4439459220111871
56,1.068632479593644,1.0644424754486987,0.0,0.4475934229808501
57,1.0669114128408872,1.059226549588717,0.0,0.45096934168384956
58,1.0606427750517735,1.090612283966245,0.0,0.43157139910276066
59,1.053094893928588,1.078801945116393,0.0,0.43614433207743686
60,1.0649228083939868,1.0736328508726944,0.0,0.4309687478398027
