epoch,train_loss,val_loss,val_acc,val_f1
0,1.2441512826913461,1.2974199339864148,0.0,0.22806009118896384
1,1.2303442794294022,1.2960179182007792,0.0,0.22806009118896384
2,1.2263971660845576,1.292540507901742,0.0,0.22806009118896384
3,1.2190641504507096,1.2866582646382385,0.0,0.22806009118896384
4,1.2178794762577874,1.2800793361414817,0.0,0.22806009118896384
5,1.2121496738336337,1.274764576406454,0.0,0.22806009118896384
6,1.20980340596586,1.2710210337028802,0.0,0.22699299675459356
7,1.207204137594936,1.2631696098467078,0.0,0.22592190571185491
8,1.2038826352872025,1.255814156395337,0.0,0.22844617110183632
9,1.2001712642919522,1.2516216148595585,0.0,0.2536724442729665
10,1.1932791389215487,1.2478433315187458,0.0,0.25834062609797287
11,1.1929680828850109,1.2437582787894705,0.0,0.25834062609797287
12,1.1886399611116598,1.2413147211697333,0.0,0.25834062609797287
13,1.1860478645696426,1.240391584351542,0.0,0.2628165679107293
14,1.181069703071643,1.2365498356034799,0.0,0.2637314365878465
15,1.1738157567886498,1.2330512303285126,0.0,0.2638914330684608
16,1.1738742586141957,1.2315157499388054,0.0,0.26849969242321164
17,1.170354605406618,1.2284976969188561,0.0,0.28582830496782136
18,1.1644777930963535,1.2255695233457082,0.0,0.3094347566881267
19,1.1659537349646083,1.2232989119487394,0.0,0.30615113205191535
20,1.168003871646552,1.2196831765436318,0.0,0.3199940999971717
21,1.1576586381315042,1.2168582687178728,0.0,0.32267603145779294
22,1.1573494808361553,1.2151313164215487,0.0,0.3209316375074896
23,1.1545210311968868,1.2141874627095912,0.0,0.319189818704925
24,1.1468772505799802,1.2110982152874104,0.0,0.32462752291929137
25,1.1497305782458271,1.2059245296308951,0.0,0.3261715170740115
26,1.14255129293131,1.203234241774437,0.0,0.32790865480256454
27,1.139927152399057,1.2027367574427832,0.0,0.3294585079807342
28,1.1357645414126947,1.1993984292132425,0.0,0.33132572783652775
29,1.1318180248760188,1.1961434466409309,0.0,0.34315560270101614
30,1.1309201800404265,1.1957781520275783,0.0,0.3430372791520861
31,1.1262459761799335,1.196162370726583,0.0,0.34841254394345517
32,1.1245520316754667,1.1917355290903435,0.0,0.3474563838064647
33,1.1199547307559858,1.1887780729846606,0.0,0.348068930991891
34,1.1130038534871305,1.1871259007067967,0.0,0.36236016676465155
35,1.1204705523987548,1.1830353101924567,0.0,0.37541195526102
36,1.1145002288178514,1.1788249600960754,0.0,0.3748386599244252
37,1.105205383696876,1.179185155166347,0.0,0.38004615534946457
38,1.1139704078150252,1.1768371342990167,0.0,0.3744798533220517
39,1.1043318466637462,1.173700437222075,0.0,0.3743213903430337
40,1.1061808695808386,1.173286776629814,0.0,0.37609254249608853
41,1.097759183984214,1.1728280966337916,0.0,0.3792353656316134
42,1.1064941499179926,1.1741403126529864,0.0,0.38199266644090263
43,1.0962958202575341,1.1669673272274803,0.0,0.3963066669115733
44,1.0894483189994153,1.162371563226685,0.0,0.394570459716203
45,1.0907460036750039,1.1621990154057196,0.0,0.3944208021590647
46,1.0927319630266379,1.1594084099752162,0.0,0.40418183956693016
47,1.0884013882079444,1.1602403526206553,0.0,0.3943366431943456
48,1.0855958144885662,1.161554839530128,0.0,0.3990873042987121
49,1.0848400427510563,1.1644779534003753,0.0,0.4035887948347675
50,1.082412617960677,1.162612476797079,0.0,0.40149521934965204
51,1.0816331708774019,1.155626301977093,0.0,0.4037964362835621
52,1.0750702187656975,1.1558113197744981,0.0,0.4044396506721096
53,1.0711717023636205,1.15635589519929,0.0,0.4064271024471767
54,1.0788094324806627,1.160504652376897,0.0,0.40759309430830526
55,1.073803568495729,1.156730313213936,0.0,0.4042025312869092
56,1.0733585988370755,1.1594318758414246,0.0,0.4035073174703099
57,1.0748221951932573,1.1585030418774478,0.0,0.4019998512068189
58,1.0682584320394375,1.154386316204818,0.0,0.41266404366487064
59,1.0714314404387062,1.151994232098054,0.0,0.4064509173956324
60,1.0676994722110396,1.1520058654307075,0.0,0.4176575459848615
61,1.0642903798685288,1.1573874371481316,0.0,0.41659102638153805
62,1.0665078197805264,1.1543226117564866,0.0,0.4074839325402276
63,1.0742774620604592,1.1510973499586936,0.0,0.4109856889372402
64,1.0643949643491557,1.15006676417418,0.0,0.41572561590580925
65,1.0666197759274858,1.1446540374357457,0.0,0.4125459259717883
66,1.065712171850113,1.1465169244273212,0.0,0.4100372791703451
67,1.0602945100766021,1.1435478748291652,0.0,0.4356530174487316
68,1.061875394434213,1.138809124421202,0.0,0.4261556396299184
69,1.0591342430145214,1.1437623743600074,0.0,0.42580592688789204
70,1.0543763213645154,1.1511847991544957,0.0,0.41844200717696306
71,1.0550413062397284,1.1465588362970178,0.0,0.41609733737163396
72,1.054278141241104,1.140272613605071,0.0,0.4174919584472575
73,1.0542730579741846,1.1387544238536227,0.0,0.42423893137365964
74,1.0566887005449483,1.1440728090450596,0.0,0.4125875927607315
75,1.0541261890064033,1.1421107598446678,0.0,0.4151063596233309
76,1.0553299919865764,1.1339772276716507,0.0,0.4319414222880497
77,1.054522066222974,1.1457387261851337,0.0,0.41754131438562636
78,1.0514650763033297,1.1463638584545324,0.0,0.41480743169380163
79,1.046559859921757,1.140501933682992,0.0,0.43755582199660337
80,1.0470637613592055,1.1394836186740167,0.0,0.4327657073835166
81,1.0492755150642639,1.1365309433899722,0.0,0.43907826600851596
82,1.048189126416898,1.135871986807482,0.0,0.42802604174535225
83,1.0507753948814953,1.1358412700284555,0.0,0.42565448540562856
84,1.0385045110988922,1.131442196997899,0.0,0.4349053567944089
85,1.0433048031962338,1.1360553711574943,0.0,0.43021459131606216
86,1.0421206052310932,1.1311233560347993,0.0,0.43452728152001474
87,1.0396821274924963,1.1369694244145725,0.0,0.42567251019814456
88,1.045423790974358,1.1361154103092364,0.0,0.43280804724249666
89,1.0423890664554631,1.1370577102541612,0.0,0.4327185264037495
90,1.051724972968665,1.1336784263192519,0.0,0.42367479191354873
91,1.0397489268558855,1.1321062929636505,0.0,0.42821183601814344
92,1.0384284757577573,1.1339563912573434,0.0,0.435453839542066
93,1.0359234339893817,1.1320874883985395,0.0,0.4328871920300386
94,1.0313126992112913,1.13189820770184,0.0,0.4309759734052418
95,1.031247289340717,1.131691955088324,0.0,0.4309759734052418
96,1.0335146020395687,1.1399895092837182,0.0,0.43900532992898517
97,1.0306871986998536,1.1347188127881243,0.0,0.42839115089387
98,1.027712403775785,1.1258057278067886,0.0,0.43778965611892956
99,1.0330564031966578,1.1283468540281292,0.0,0.4283902594980551
