Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin --model FEGIN --layers 7 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_pin_L7_seed4 --no_val
 is saved.
-----
amsnet - FEGIN
Using 7 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4426, test_loss: 1.4643, test_f1: 0.4792
 epoch: 1, train_loss: 0.9823, test_loss: 1.2380, test_f1: 0.4792
 epoch: 2, train_loss: 0.9143, test_loss: 1.1500, test_f1: 0.4792
 epoch: 3, train_loss: 0.8636, test_loss: 0.9533, test_f1: 0.4792
 epoch: 4, train_loss: 0.8396, test_loss: 0.8998, test_f1: 0.4697
 epoch: 5, train_loss: 0.8506, test_loss: 0.8390, test_f1: 0.4697
 epoch: 6, train_loss: 0.8242, test_loss: 0.8712, test_f1: 0.4551
 epoch: 7, train_loss: 0.8330, test_loss: 0.8554, test_f1: 0.4792
 epoch: 8, train_loss: 0.8089, test_loss: 0.8193, test_f1: 0.5911
 epoch: 9, train_loss: 0.8018, test_loss: 0.8080, test_f1: 0.6242
 epoch: 10, train_loss: 0.7880, test_loss: 0.8008, test_f1: 0.5079
 epoch: 11, train_loss: 0.7762, test_loss: 0.7743, test_f1: 0.5611
 epoch: 12, train_loss: 0.7683, test_loss: 0.7895, test_f1: 0.5459
 epoch: 13, train_loss: 0.7719, test_loss: 0.7728, test_f1: 0.5468
 epoch: 14, train_loss: 0.7677, test_loss: 0.7829, test_f1: 0.5739
 epoch: 15, train_loss: 0.7345, test_loss: 0.8127, test_f1: 0.5595
 epoch: 16, train_loss: 0.7334, test_loss: 0.7802, test_f1: 0.5611
 epoch: 17, train_loss: 0.7373, test_loss: 0.7804, test_f1: 0.6323
 epoch: 18, train_loss: 0.7136, test_loss: 0.8376, test_f1: 0.5595
 epoch: 19, train_loss: 0.6959, test_loss: 0.7531, test_f1: 0.5894
 epoch: 20, train_loss: 0.6851, test_loss: 0.7761, test_f1: 0.5789
 epoch: 21, train_loss: 0.6727, test_loss: 0.8376, test_f1: 0.5634
 epoch: 22, train_loss: 0.6636, test_loss: 0.7836, test_f1: 0.6637
 epoch: 23, train_loss: 0.6551, test_loss: 0.8213, test_f1: 0.5953
 epoch: 24, train_loss: 0.6463, test_loss: 0.8305, test_f1: 0.5712
 epoch: 25, train_loss: 0.6214, test_loss: 0.7997, test_f1: 0.6391
 epoch: 26, train_loss: 0.6276, test_loss: 0.8228, test_f1: 0.5746
 epoch: 27, train_loss: 0.6402, test_loss: 0.8598, test_f1: 0.5941
 epoch: 28, train_loss: 0.5888, test_loss: 0.7989, test_f1: 0.6374
 epoch: 29, train_loss: 0.5900, test_loss: 0.7861, test_f1: 0.5939
 epoch: 30, train_loss: 0.5785, test_loss: 0.8766, test_f1: 0.6217
 epoch: 31, train_loss: 0.6085, test_loss: 0.8541, test_f1: 0.6914
 epoch: 32, train_loss: 0.5568, test_loss: 0.9564, test_f1: 0.5808
 epoch: 33, train_loss: 0.5516, test_loss: 0.8775, test_f1: 0.5862
 epoch: 34, train_loss: 0.5633, test_loss: 0.8453, test_f1: 0.5596
 epoch: 35, train_loss: 0.5567, test_loss: 0.8510, test_f1: 0.5432
 epoch: 36, train_loss: 0.5125, test_loss: 0.8731, test_f1: 0.5887
 epoch: 37, train_loss: 0.4928, test_loss: 0.9063, test_f1: 0.5631
 epoch: 38, train_loss: 0.4832, test_loss: 1.0412, test_f1: 0.5591
 epoch: 39, train_loss: 0.4765, test_loss: 0.9041, test_f1: 0.5768
 epoch: 40, train_loss: 0.4543, test_loss: 0.8938, test_f1: 0.6292
 epoch: 41, train_loss: 0.4341, test_loss: 1.0351, test_f1: 0.5899
 epoch: 42, train_loss: 0.4575, test_loss: 1.0567, test_f1: 0.5777
 epoch: 43, train_loss: 0.4621, test_loss: 1.0378, test_f1: 0.5420
 epoch: 44, train_loss: 0.4545, test_loss: 1.2616, test_f1: 0.4876
 epoch: 45, train_loss: 0.5004, test_loss: 1.0378, test_f1: 0.5572
 epoch: 46, train_loss: 0.4509, test_loss: 0.8606, test_f1: 0.6025
 epoch: 47, train_loss: 0.5007, test_loss: 0.9487, test_f1: 0.6021
 epoch: 48, train_loss: 0.4769, test_loss: 0.9366, test_f1: 0.6227
 epoch: 49, train_loss: 0.5362, test_loss: 0.9620, test_f1: 0.5911
 epoch: 50, train_loss: 0.4532, test_loss: 1.1288, test_f1: 0.5524
 epoch: 51, train_loss: 0.3791, test_loss: 1.0634, test_f1: 0.5886
 epoch: 52, train_loss: 0.3794, test_loss: 1.0175, test_f1: 0.6073
 epoch: 53, train_loss: 0.3488, test_loss: 1.0487, test_f1: 0.5792
 epoch: 54, train_loss: 0.3932, test_loss: 1.0948, test_f1: 0.5750
 epoch: 55, train_loss: 0.3800, test_loss: 1.1227, test_f1: 0.5652
