global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.1733046183095615,1.3217358870991014,0.0,0.28821284660679714
1,1.0167454703260232,1.0548275255424193,0.0,0.36987181751546944
2,0.9714133017782819,1.007169295146392,0.0,0.4081684762437412
3,0.9346671426075104,0.9333165667017582,0.0,0.4795440996304068
4,0.905556241302694,0.9911119357350306,0.0,0.5051324989777302
5,0.8975767927132274,1.1316086969758883,0.0,0.4270042119127963
6,0.8700019320857331,1.1312756910391732,0.0,0.4720039671811925
7,0.8539953038490107,0.8551399104702275,0.0,0.548199582366686
8,0.8483976665810965,1.033806009495512,0.0,0.5592957694585756
9,0.820715236221558,0.8750149476612713,0.0,0.5036986686475109
10,0.8040534382525825,1.178852730609001,0.0,0.45267995204337186
11,0.7985522700803477,1.2029450689365395,0.0,0.42466687543923504
12,0.7754885294653178,0.9212921133559928,0.0,0.6016332558955401
13,0.7619706242857789,0.8271380440281356,0.0,0.6045543578553798
14,0.7306989260507877,0.9514564351832613,0.0,0.5754045260448021
15,0.7180573196140416,0.7939779944453679,0.0,0.5652751475635169
16,0.7233545614669268,0.8380493407553815,0.0,0.6238275216064415
17,0.7212224116212803,0.7846091881429613,0.0,0.5708620386184431
18,0.6776377733602089,1.2074701385858775,0.0,0.5415113597082734
19,0.6630889390746552,1.702615643223972,0.0,0.45759793594186854
20,0.6663282345760532,0.7728802385623291,0.0,0.6260387111993646
21,0.646385843462995,0.9028168536247091,0.0,0.6292419386671978
22,0.6381113004523626,0.7085392503310038,0.0,0.6794258077951105
23,0.6170452679389645,0.834631164586854,0.0,0.6008957661731748
24,0.6069555900417197,1.0396590897941138,0.0,0.5932345857801417
25,0.5841163530518595,0.8724583564920628,0.0,0.5953596186903068
26,0.5892569259219521,0.7410885786052009,0.0,0.6629609436810293
27,0.5784401606481486,0.796050033388972,0.0,0.6289236581976471
28,0.6043689632563192,0.8107683528963274,0.0,0.6376217549806288
29,0.5746872479691808,0.7248066931469784,0.0,0.6360177847482726
30,0.5643537960205272,0.9501706026406435,0.0,0.6245223470799287
31,0.5672859288186689,0.858390564614154,0.0,0.5901375456568886
32,0.5345929100849844,1.1622882599526263,0.0,0.5235113644127621
33,0.5415738395856564,0.9461239528430551,0.0,0.6468934062818046
34,0.49678491569423083,0.8309970522039607,0.0,0.6497987027318731
35,0.49686220824349925,1.1615642069642989,0.0,0.610469201339098
36,0.5006499186099547,0.7074858753393728,0.0,0.6725394448933327
37,0.47319649953129184,1.048389263468713,0.0,0.6315973242036069
38,0.4928226818054697,0.9688833610949505,0.0,0.6409814402299725
39,0.4768487739053719,0.7649734803689006,0.0,0.6811993070491587
40,0.4705397721888846,1.0315772974181119,0.0,0.6093611620808934
41,0.4436536549918768,1.3167309050864362,0.0,0.5565737511377689
42,0.446799636004412,0.9373363377636488,0.0,0.6627079677344905
43,0.4618641354516358,1.0407415439614731,0.0,0.5918757906560475
44,0.47249663080507076,1.2465364352467494,0.0,0.6046330933995562
45,0.4626060637146519,0.8658746399214363,0.0,0.6446139524002051
46,0.4349416383469353,1.0897559488355126,0.0,0.6503783752960758
47,0.4267937151852319,0.8908835246489685,0.0,0.6768981738181213
48,0.43371697792918446,1.0191843470219462,0.0,0.6180011101585335
49,0.42410615892340586,0.9765238750629109,0.0,0.630839397058327
50,0.39685078795335477,0.9867178373584793,0.0,0.6608330263177545
51,0.3441363301184688,0.8504132931395907,0.0,0.6669702841112995
52,0.32057090583579334,0.8639950492985141,0.0,0.6849304493807024
53,0.3213836387210243,0.9359191281293865,0.0,0.6701228136737221
54,0.29661315733157495,1.0165599886125425,0.0,0.667272349035858
55,0.3040798002746147,1.038185074537922,0.0,0.6804653086633659
56,0.2931172867683027,1.0192625708613836,0.0,0.6718693410469753
57,0.283695242289682,1.0939627212271905,0.0,0.7024501813177285
58,0.2769561845509774,0.8939941622686725,0.0,0.694139593198479
59,0.26731586659001527,0.9580939994072519,0.0,0.6907004378460443
60,0.26828477868811346,1.1256344301480774,0.0,0.672467301803364
61,0.2806330382857449,1.0905433997476637,0.0,0.6660351709368291
62,0.2553496329033221,1.0085265788626163,0.0,0.6730610027534438
63,0.2603385949349256,1.1498434819791898,0.0,0.6944746351034807
64,0.25274379118364,1.2544794375733,0.0,0.6618290291450224
65,0.25709794851217865,1.1827944852499814,0.0,0.6923309876914395
66,0.2732994265774785,1.27923129467254,0.0,0.6644858936279202
67,0.2585500040504623,1.029780133114357,0.0,0.6668270841518028
68,0.24548025944381702,1.05757364764563,0.0,0.6802238905609804
69,0.25636427153892366,1.0476168278543099,0.0,0.6738055524814063
70,0.2599188772529079,1.0630220904699736,0.0,0.6611628975723582
71,0.22567471803206282,1.1947360207848514,0.0,0.680600329219656
72,0.23005684734462956,1.1032579119887476,0.0,0.6659047637164588
73,0.21435336159681456,1.0943329903532708,0.0,0.7158852392213816
74,0.18678919229700433,1.3024781680276207,0.0,0.6815175813850082
75,0.19062580006587632,1.2849396870209533,0.0,0.6765312955600216
76,0.2157764519748559,1.0814667559684592,0.0,0.6795894243806118
77,0.2451774033269164,1.2760870101604056,0.0,0.6973119395233248
78,0.24029558444706625,1.199831843094341,0.0,0.6761493584501971
79,0.1925394138873059,1.158578606643857,0.0,0.6805424032355282
80,0.1854965389361202,1.3106016154548519,0.0,0.6544856814568264
81,0.2012175545473324,1.47047882440806,0.0,0.6590898009491625
82,0.18136445806896237,1.3886108939529311,0.0,0.6456364083369975
83,0.2060635640186966,1.5293986724059914,0.0,0.6529344160969768
84,0.1931505582016328,1.2378477993868204,0.0,0.6567632907726008
85,0.19031102732535893,1.1350547123180776,0.0,0.7126737168472846
86,0.18355686083109343,1.2453892484624336,0.0,0.685272728331659
87,0.18471140691307972,1.3013480436717364,0.0,0.6662016954540048
88,0.191640540907194,1.2260621884754082,0.0,0.6772311965410347
89,0.19398339024884706,1.3115814064693225,0.0,0.7019842015817408
90,0.193108934718548,1.1784992623836437,0.0,0.6819765769314381
91,0.1821646968037845,1.3325566862210032,0.0,0.6853002616063245
92,0.16347738060976696,1.3414665925587324,0.0,0.6807661722082295
93,0.1753344877741858,1.2764000137365175,0.0,0.6971061774270728
94,0.19756510530448215,1.2873449303016031,0.0,0.6996707284533037
95,0.20249726338089016,1.251503585923648,0.0,0.6857536702996615
96,0.22410357764023217,1.1897612587498152,0.0,0.6861862917069831
97,0.19650091802959968,1.679470197528812,0.0,0.6598301047071431
98,0.1987487722173576,1.371782181110788,0.0,0.683302763027907
99,0.17211234422129415,1.2976137165763981,0.0,0.6957139047054781
100,1.34008611494936,1.1840916266114436,0.0,0.2818530995406112
101,1.0309580368832165,1.1397724016338375,0.0,0.36047798312813684
102,0.9847253774109015,0.9807783627340979,0.0,0.4801452553225603
103,0.9646334409914773,0.9910010389684222,0.0,0.475464711373302
104,0.9548289247816235,0.9735602881609688,0.0,0.5081450042124361
105,0.9354900366942356,1.102471074313982,0.0,0.42038564574294046
106,0.9219301893779439,0.9260306662701546,0.0,0.5166237393021671
107,0.8878187647088315,0.9599109947258699,0.0,0.48383396989359734
108,0.8917078308807188,0.8815622352257406,0.0,0.529218260598697
109,0.8514913173121237,0.9333192270698277,0.0,0.5317106344202344
110,0.8395712245978151,0.8635380611915678,0.0,0.5421572161791791
111,0.8309894332127199,0.940749103014069,0.0,0.5306710646140771
112,0.8069060097724418,1.040903231212715,0.0,0.47954652213670446
113,0.7799131792539153,0.9856528694748034,0.0,0.553602770141826
114,0.8094818596427128,0.9606956049060145,0.0,0.5687207304633178
115,0.784156916917476,1.091562419918412,0.0,0.46403456722635317
116,0.765677427562051,0.9090325195456791,0.0,0.5258293172979636
117,0.7604154994676728,0.9662155620313424,0.0,0.514556281064794
118,0.7336078007412868,0.9467315177827299,0.0,0.5669895474614999
119,0.7039517132736043,1.0496364259832576,0.0,0.5754632030005449
120,0.7063003475576254,0.8399743289812237,0.0,0.6249691752825547
121,0.7074955941050692,0.8429089223803076,0.0,0.5891158954336436
122,0.6999057340380715,0.925081009560443,0.0,0.6224105548269805
123,0.6764177140591854,0.8836720153231429,0.0,0.6042187400298122
124,0.6821357910052788,0.8795677753204995,0.0,0.6170446430224662
125,0.6965159070565501,0.8620090078800282,0.0,0.5593290837634602
126,0.6598927619887444,1.1735247979491032,0.0,0.6016303489056903
