STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin --model FEGIN --layers 5 --hiddens 16 --batch_size 32 --lr 0.0001 --emb_size 128 --epochs 100 --save_appendix component_pin_L5_H16_BS32_LR0.0001_E128 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 5 layers, 16 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 3560, Test: 848
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4405, test_loss: 1.4268, test_f1: 0.1017
 epoch: 1, train_loss: 1.4283, test_loss: 1.4185, test_f1: 0.1017
 epoch: 2, train_loss: 1.4176, test_loss: 1.4087, test_f1: 0.1017
 epoch: 3, train_loss: 1.4062, test_loss: 1.3965, test_f1: 0.1017
 epoch: 4, train_loss: 1.3923, test_loss: 1.3831, test_f1: 0.1017
 epoch: 5, train_loss: 1.3747, test_loss: 1.3674, test_f1: 0.1038
 epoch: 6, train_loss: 1.3610, test_loss: 1.3522, test_f1: 0.2130
 epoch: 7, train_loss: 1.3449, test_loss: 1.3416, test_f1: 0.2283
 epoch: 8, train_loss: 1.3357, test_loss: 1.3316, test_f1: 0.2397
 epoch: 9, train_loss: 1.3242, test_loss: 1.3240, test_f1: 0.2374
 epoch: 10, train_loss: 1.3184, test_loss: 1.3160, test_f1: 0.2371
 epoch: 11, train_loss: 1.3108, test_loss: 1.3072, test_f1: 0.2505
 epoch: 12, train_loss: 1.3021, test_loss: 1.2971, test_f1: 0.2520
 epoch: 13, train_loss: 1.2933, test_loss: 1.2859, test_f1: 0.2583
 epoch: 14, train_loss: 1.2825, test_loss: 1.2723, test_f1: 0.2410
 epoch: 15, train_loss: 1.2749, test_loss: 1.2617, test_f1: 0.2276
 epoch: 16, train_loss: 1.2637, test_loss: 1.2494, test_f1: 0.2260
