 epoch: 0, train_loss: 1.1231, test_loss: 1.0838, test_f1: 0.4491
 epoch: 1, train_loss: 1.0228, test_loss: 1.1551, test_f1: 0.4552
 epoch: 2, train_loss: 1.0047, test_loss: 0.9997, test_f1: 0.4427
 epoch: 3, train_loss: 0.9736, test_loss: 0.9555, test_f1: 0.4941
 epoch: 4, train_loss: 0.9617, test_loss: 0.9777, test_f1: 0.5227
 epoch: 5, train_loss: 0.9321, test_loss: 0.9291, test_f1: 0.5154
 epoch: 6, train_loss: 0.9176, test_loss: 1.1423, test_f1: 0.3428
 epoch: 7, train_loss: 0.9247, test_loss: 0.8867, test_f1: 0.5171
 epoch: 8, train_loss: 0.9113, test_loss: 0.8839, test_f1: 0.5103
 epoch: 9, train_loss: 0.9030, test_loss: 0.9025, test_f1: 0.5127
 epoch: 10, train_loss: 0.8656, test_loss: 0.9105, test_f1: 0.5561
 epoch: 11, train_loss: 0.8739, test_loss: 0.8436, test_f1: 0.5448
 epoch: 12, train_loss: 0.8692, test_loss: 0.9048, test_f1: 0.5199
 epoch: 13, train_loss: 0.8691, test_loss: 0.9349, test_f1: 0.5832
 epoch: 14, train_loss: 0.8677, test_loss: 0.8082, test_f1: 0.5449
 epoch: 15, train_loss: 0.8448, test_loss: 0.8730, test_f1: 0.5799
 epoch: 16, train_loss: 0.8416, test_loss: 1.1917, test_f1: 0.4466
 epoch: 17, train_loss: 0.8692, test_loss: 0.9534, test_f1: 0.4736
 epoch: 18, train_loss: 0.8205, test_loss: 0.8393, test_f1: 0.5272
 epoch: 19, train_loss: 0.8218, test_loss: 0.8378, test_f1: 0.5636
 epoch: 20, train_loss: 0.8180, test_loss: 0.8413, test_f1: 0.5387
 epoch: 21, train_loss: 0.8084, test_loss: 0.8978, test_f1: 0.5313
 epoch: 22, train_loss: 0.8217, test_loss: 0.8812, test_f1: 0.5463
 epoch: 23, train_loss: 0.7938, test_loss: 0.8306, test_f1: 0.5691
 epoch: 24, train_loss: 0.8086, test_loss: 0.8292, test_f1: 0.5554
 epoch: 25, train_loss: 0.7977, test_loss: 0.9334, test_f1: 0.5653
 epoch: 26, train_loss: 0.8109, test_loss: 0.8260, test_f1: 0.5711
 epoch: 27, train_loss: 0.7898, test_loss: 0.7891, test_f1: 0.5599
 epoch: 28, train_loss: 0.7979, test_loss: 0.8169, test_f1: 0.5631
 epoch: 29, train_loss: 0.7783, test_loss: 0.9012, test_f1: 0.5083
 epoch: 30, train_loss: 0.7962, test_loss: 0.7887, test_f1: 0.5664
 epoch: 31, train_loss: 0.7742, test_loss: 0.8082, test_f1: 0.6051
 epoch: 32, train_loss: 0.7703, test_loss: 0.8483, test_f1: 0.6146
 epoch: 33, train_loss: 0.7641, test_loss: 0.8485, test_f1: 0.5979
 epoch: 34, train_loss: 0.7451, test_loss: 0.8414, test_f1: 0.6020
 epoch: 35, train_loss: 0.7503, test_loss: 0.7704, test_f1: 0.6020
 epoch: 36, train_loss: 0.7471, test_loss: 0.8552, test_f1: 0.5791
 epoch: 37, train_loss: 0.7437, test_loss: 0.8461, test_f1: 0.5996
 epoch: 38, train_loss: 0.7408, test_loss: 0.8870, test_f1: 0.5818
 epoch: 39, train_loss: 0.7254, test_loss: 0.8445, test_f1: 0.5838
 epoch: 40, train_loss: 0.7461, test_loss: 0.7926, test_f1: 0.5703
 epoch: 41, train_loss: 0.7477, test_loss: 0.8503, test_f1: 0.5657
 epoch: 42, train_loss: 0.7209, test_loss: 0.7796, test_f1: 0.6026
 epoch: 43, train_loss: 0.7105, test_loss: 0.8359, test_f1: 0.6224
 epoch: 44, train_loss: 0.7200, test_loss: 0.8509, test_f1: 0.5749
 epoch: 45, train_loss: 0.7330, test_loss: 0.8228, test_f1: 0.5805
 epoch: 46, train_loss: 0.7015, test_loss: 0.8919, test_f1: 0.6118
 epoch: 47, train_loss: 0.7078, test_loss: 0.8518, test_f1: 0.6122
 epoch: 48, train_loss: 0.6880, test_loss: 0.9650, test_f1: 0.5708
 epoch: 49, train_loss: 0.6969, test_loss: 0.9431, test_f1: 0.6096
 epoch: 50, train_loss: 0.7115, test_loss: 0.8459, test_f1: 0.6254
 epoch: 51, train_loss: 0.6487, test_loss: 0.9575, test_f1: 0.6330
 epoch: 52, train_loss: 0.6338, test_loss: 0.8943, test_f1: 0.6430
 epoch: 53, train_loss: 0.6295, test_loss: 1.0017, test_f1: 0.6190
 epoch: 54, train_loss: 0.6413, test_loss: 1.0184, test_f1: 0.6517
 epoch: 55, train_loss: 0.6171, test_loss: 1.0166, test_f1: 0.6507
 epoch: 56, train_loss: 0.6297, test_loss: 0.9026, test_f1: 0.6427
 epoch: 57, train_loss: 0.6097, test_loss: 0.9308, test_f1: 0.6483
 epoch: 58, train_loss: 0.6140, test_loss: 1.0366, test_f1: 0.6116
 epoch: 59, train_loss: 0.6069, test_loss: 1.0767, test_f1: 0.6453
 epoch: 60, train_loss: 0.6132, test_loss: 1.0545, test_f1: 0.6401
 epoch: 61, train_loss: 0.6109, test_loss: 1.1121, test_f1: 0.6640
 epoch: 62, train_loss: 0.6174, test_loss: 1.0101, test_f1: 0.6515
 epoch: 63, train_loss: 0.6201, test_loss: 1.1143, test_f1: 0.6348
 epoch: 64, train_loss: 0.6070, test_loss: 1.0394, test_f1: 0.6193
 epoch: 65, train_loss: 0.5939, test_loss: 0.9808, test_f1: 0.6543
 epoch: 66, train_loss: 0.5910, test_loss: 1.0456, test_f1: 0.6435
 epoch: 67, train_loss: 0.6047, test_loss: 1.0576, test_f1: 0.6628
 epoch: 68, train_loss: 0.5826, test_loss: 1.1192, test_f1: 0.6431
 epoch: 69, train_loss: 0.5759, test_loss: 0.9927, test_f1: 0.6438
 epoch: 70, train_loss: 0.5702, test_loss: 1.1721, test_f1: 0.6499
 epoch: 71, train_loss: 0.5736, test_loss: 0.9986, test_f1: 0.6710
 epoch: 72, train_loss: 0.5786, test_loss: 1.0275, test_f1: 0.6631
 epoch: 73, train_loss: 0.5620, test_loss: 1.0938, test_f1: 0.6291
 epoch: 74, train_loss: 0.5689, test_loss: 1.0326, test_f1: 0.6571
 epoch: 75, train_loss: 0.5714, test_loss: 1.1510, test_f1: 0.6754
 epoch: 76, train_loss: 0.5808, test_loss: 1.0429, test_f1: 0.6227
 epoch: 77, train_loss: 0.5790, test_loss: 1.0860, test_f1: 0.6565
 epoch: 78, train_loss: 0.5498, test_loss: 1.1212, test_f1: 0.6295
 epoch: 79, train_loss: 0.5544, test_loss: 1.1448, test_f1: 0.6507
 epoch: 80, train_loss: 0.5429, test_loss: 1.2371, test_f1: 0.6387
 epoch: 81, train_loss: 0.5619, test_loss: 1.1014, test_f1: 0.6542
 epoch: 82, train_loss: 0.5569, test_loss: 1.1115, test_f1: 0.6568
 epoch: 83, train_loss: 0.5392, test_loss: 1.1261, test_f1: 0.6508
 epoch: 84, train_loss: 0.5400, test_loss: 1.1591, test_f1: 0.6418
 epoch: 85, train_loss: 0.5355, test_loss: 1.1604, test_f1: 0.6408
 epoch: 86, train_loss: 0.5303, test_loss: 1.1308, test_f1: 0.6682
 epoch: 87, train_loss: 0.5616, test_loss: 1.0994, test_f1: 0.6317
 epoch: 88, train_loss: 0.5517, test_loss: 1.1503, test_f1: 0.6255
 epoch: 89, train_loss: 0.5448, test_loss: 1.2093, test_f1: 0.6351
 epoch: 90, train_loss: 0.5434, test_loss: 1.1324, test_f1: 0.6727
 epoch: 91, train_loss: 0.5240, test_loss: 1.1499, test_f1: 0.6818
 epoch: 92, train_loss: 0.5213, test_loss: 1.0621, test_f1: 0.6661
 epoch: 93, train_loss: 0.5326, test_loss: 1.1286, test_f1: 0.6851
 epoch: 94, train_loss: 0.5154, test_loss: 1.2081, test_f1: 0.6528
 epoch: 95, train_loss: 0.5467, test_loss: 1.0621, test_f1: 0.6660
 epoch: 96, train_loss: 0.4995, test_loss: 1.0975, test_f1: 0.6762
 epoch: 97, train_loss: 0.5052, test_loss: 1.1155, test_f1: 0.6736
 epoch: 98, train_loss: 0.5218, test_loss: 1.0679, test_f1: 0.6604
 epoch: 99, train_loss: 0.5241, test_loss: 1.1391, test_f1: 0.6718
 epoch: 0, train_loss: 1.0863, test_loss: 1.1016, test_f1: 0.3415
 epoch: 1, train_loss: 1.0148, test_loss: 1.0816, test_f1: 0.4917
 epoch: 2, train_loss: 0.9780, test_loss: 1.0914, test_f1: 0.4905
 epoch: 3, train_loss: 0.9722, test_loss: 1.1146, test_f1: 0.4591
 epoch: 4, train_loss: 0.9485, test_loss: 0.9635, test_f1: 0.5305
 epoch: 5, train_loss: 0.9397, test_loss: 0.9115, test_f1: 0.5131
 epoch: 6, train_loss: 0.9201, test_loss: 0.8606, test_f1: 0.5264
 epoch: 7, train_loss: 0.9099, test_loss: 0.8923, test_f1: 0.5629
 epoch: 8, train_loss: 0.8944, test_loss: 0.8683, test_f1: 0.5457
 epoch: 9, train_loss: 0.8934, test_loss: 1.5847, test_f1: 0.3778
 epoch: 10, train_loss: 0.8953, test_loss: 0.9190, test_f1: 0.5127
 epoch: 11, train_loss: 0.8849, test_loss: 0.9356, test_f1: 0.5235
 epoch: 12, train_loss: 0.8520, test_loss: 0.8806, test_f1: 0.5533
 epoch: 13, train_loss: 0.8509, test_loss: 0.8596, test_f1: 0.5536
 epoch: 14, train_loss: 0.8420, test_loss: 0.9408, test_f1: 0.5296
 epoch: 15, train_loss: 0.8400, test_loss: 0.9212, test_f1: 0.5301
 epoch: 16, train_loss: 0.8314, test_loss: 0.8552, test_f1: 0.5605
 epoch: 17, train_loss: 0.8282, test_loss: 0.9535, test_f1: 0.5583
 epoch: 18, train_loss: 0.8198, test_loss: 0.8848, test_f1: 0.5355
 epoch: 19, train_loss: 0.8171, test_loss: 0.8344, test_f1: 0.5883
 epoch: 20, train_loss: 0.8079, test_loss: 0.8089, test_f1: 0.6220
 epoch: 21, train_loss: 0.8085, test_loss: 0.7962, test_f1: 0.5995
 epoch: 22, train_loss: 0.8002, test_loss: 0.8944, test_f1: 0.6359
 epoch: 23, train_loss: 0.7896, test_loss: 0.8725, test_f1: 0.5972
 epoch: 24, train_loss: 0.7889, test_loss: 0.8082, test_f1: 0.5586
 epoch: 25, train_loss: 0.7799, test_loss: 0.8334, test_f1: 0.6295
 epoch: 26, train_loss: 0.7932, test_loss: 0.8198, test_f1: 0.6272
 epoch: 27, train_loss: 0.7809, test_loss: 0.8131, test_f1: 0.6205
 epoch: 28, train_loss: 0.7620, test_loss: 0.8762, test_f1: 0.6145
 epoch: 29, train_loss: 0.7743, test_loss: 0.9157, test_f1: 0.6148
 epoch: 30, train_loss: 0.7768, test_loss: 0.8038, test_f1: 0.6161
 epoch: 31, train_loss: 0.7563, test_loss: 0.8685, test_f1: 0.5858
 epoch: 32, train_loss: 0.7464, test_loss: 0.8974, test_f1: 0.6498
 epoch: 33, train_loss: 0.7457, test_loss: 0.8792, test_f1: 0.6200
 epoch: 34, train_loss: 0.7407, test_loss: 0.9178, test_f1: 0.5490
 epoch: 35, train_loss: 0.7388, test_loss: 0.9060, test_f1: 0.5658
 epoch: 36, train_loss: 0.7466, test_loss: 0.9008, test_f1: 0.6109
 epoch: 37, train_loss: 0.7555, test_loss: 0.8801, test_f1: 0.6104
 epoch: 38, train_loss: 0.7561, test_loss: 0.8554, test_f1: 0.5729
 epoch: 39, train_loss: 0.7231, test_loss: 0.8546, test_f1: 0.6318
 epoch: 40, train_loss: 0.7236, test_loss: 0.8348, test_f1: 0.6267
 epoch: 41, train_loss: 0.7256, test_loss: 0.8654, test_f1: 0.5845
 epoch: 42, train_loss: 0.7121, test_loss: 0.8521, test_f1: 0.6352
 epoch: 43, train_loss: 0.7189, test_loss: 0.9295, test_f1: 0.6538
 epoch: 44, train_loss: 0.7340, test_loss: 0.8795, test_f1: 0.5704
 epoch: 45, train_loss: 0.7087, test_loss: 0.8450, test_f1: 0.6045
 epoch: 46, train_loss: 0.7157, test_loss: 0.8907, test_f1: 0.6043
 epoch: 47, train_loss: 0.7017, test_loss: 1.0113, test_f1: 0.6659
 epoch: 48, train_loss: 0.6966, test_loss: 1.0137, test_f1: 0.6127
 epoch: 49, train_loss: 0.6982, test_loss: 1.0029, test_f1: 0.6595
 epoch: 50, train_loss: 0.7003, test_loss: 0.7378, test_f1: 0.6476
 epoch: 51, train_loss: 0.6544, test_loss: 0.8452, test_f1: 0.6634
 epoch: 52, train_loss: 0.6401, test_loss: 0.8394, test_f1: 0.6586
 epoch: 53, train_loss: 0.6277, test_loss: 0.9353, test_f1: 0.6580
 epoch: 54, train_loss: 0.6226, test_loss: 0.8539, test_f1: 0.6540
 epoch: 55, train_loss: 0.6263, test_loss: 0.9108, test_f1: 0.6607
 epoch: 56, train_loss: 0.6305, test_loss: 0.8291, test_f1: 0.7035
 epoch: 57, train_loss: 0.6105, test_loss: 0.7781, test_f1: 0.6778
 epoch: 58, train_loss: 0.6184, test_loss: 0.7678, test_f1: 0.6642
 epoch: 59, train_loss: 0.6171, test_loss: 0.9363, test_f1: 0.6544
 epoch: 60, train_loss: 0.6029, test_loss: 0.9124, test_f1: 0.6466
 epoch: 61, train_loss: 0.6101, test_loss: 0.8768, test_f1: 0.6757
 epoch: 62, train_loss: 0.6007, test_loss: 0.8627, test_f1: 0.6918
 epoch: 63, train_loss: 0.5874, test_loss: 0.8820, test_f1: 0.6790
 epoch: 64, train_loss: 0.6034, test_loss: 1.0187, test_f1: 0.5945
 epoch: 65, train_loss: 0.5796, test_loss: 0.9737, test_f1: 0.6647
 epoch: 66, train_loss: 0.5946, test_loss: 0.9293, test_f1: 0.6800
 epoch: 67, train_loss: 0.5703, test_loss: 0.9972, test_f1: 0.6569
 epoch: 68, train_loss: 0.5786, test_loss: 0.9711, test_f1: 0.6824
 epoch: 69, train_loss: 0.5797, test_loss: 0.9882, test_f1: 0.6432
 epoch: 70, train_loss: 0.5709, test_loss: 1.0093, test_f1: 0.6859
 epoch: 71, train_loss: 0.5583, test_loss: 1.0435, test_f1: 0.6671
 epoch: 72, train_loss: 0.6028, test_loss: 0.8593, test_f1: 0.6567
 epoch: 73, train_loss: 0.5648, test_loss: 0.9767, test_f1: 0.6669
 epoch: 74, train_loss: 0.5556, test_loss: 1.1324, test_f1: 0.5694
 epoch: 75, train_loss: 0.5574, test_loss: 1.0741, test_f1: 0.6758
 epoch: 76, train_loss: 0.5682, test_loss: 1.0164, test_f1: 0.6620
 epoch: 77, train_loss: 0.5542, test_loss: 1.1244, test_f1: 0.6242
 epoch: 78, train_loss: 0.5623, test_loss: 0.9662, test_f1: 0.6751
 epoch: 79, train_loss: 0.5489, test_loss: 0.9526, test_f1: 0.6661
 epoch: 80, train_loss: 0.5593, test_loss: 0.9983, test_f1: 0.6407
 epoch: 81, train_loss: 0.5568, test_loss: 0.9877, test_f1: 0.6563
 epoch: 82, train_loss: 0.5298, test_loss: 0.9839, test_f1: 0.6799
