STDOUT:
Results will be saved in /home/philip/projects/llm_inference_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin --model FEGIN --layers 6 --hiddens 32 --batch_size 32 --lr 0.01 --emb_size 512 --epochs 100 --save_appendix component_pin_L6_H32_BS32_LR0.01_E512 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 6 layers, 32 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 3560, Test: 848
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.1930, test_loss: 1.1742, test_f1: 0.3351
 epoch: 1, train_loss: 1.0650, test_loss: 1.1341, test_f1: 0.3877
 epoch: 2, train_loss: 1.0473, test_loss: 1.1487, test_f1: 0.4204
 epoch: 3, train_loss: 1.0172, test_loss: 1.1247, test_f1: 0.3946
 epoch: 4, train_loss: 0.9792, test_loss: 1.0927, test_f1: 0.4841
 epoch: 5, train_loss: 1.0033, test_loss: 0.9942, test_f1: 0.4169
 epoch: 6, train_loss: 0.9834, test_loss: 0.9965, test_f1: 0.4523
 epoch: 7, train_loss: 0.9494, test_loss: 1.3250, test_f1: 0.4202
 epoch: 8, train_loss: 0.9475, test_loss: 0.9573, test_f1: 0.4498
 epoch: 9, train_loss: 0.9227, test_loss: 1.0025, test_f1: 0.3984
 epoch: 10, train_loss: 0.9440, test_loss: 0.9258, test_f1: 0.4977
 epoch: 11, train_loss: 0.9171, test_loss: 0.9862, test_f1: 0.5191
 epoch: 12, train_loss: 0.9115, test_loss: 0.9546, test_f1: 0.4649
 epoch: 13, train_loss: 0.9037, test_loss: 0.8465, test_f1: 0.5423
 epoch: 14, train_loss: 0.8892, test_loss: 0.8927, test_f1: 0.5083
 epoch: 15, train_loss: 0.8792, test_loss: 0.9120, test_f1: 0.5395
 epoch: 16, train_loss: 0.8771, test_loss: 0.9133, test_f1: 0.5227
 epoch: 17, train_loss: 0.8736, test_loss: 1.0110, test_f1: 0.4794
 epoch: 18, train_loss: 0.8717, test_loss: 0.8241, test_f1: 0.5561
 epoch: 19, train_loss: 0.8411, test_loss: 0.8729, test_f1: 0.5417
 epoch: 20, train_loss: 0.8526, test_loss: 0.8991, test_f1: 0.5168
 epoch: 21, train_loss: 0.8559, test_loss: 0.8799, test_f1: 0.5421
 epoch: 22, train_loss: 0.8577, test_loss: 0.8858, test_f1: 0.5187
 epoch: 23, train_loss: 0.8296, test_loss: 0.8964, test_f1: 0.5875
 epoch: 24, train_loss: 0.8336, test_loss: 0.8190, test_f1: 0.5950
 epoch: 25, train_loss: 0.8349, test_loss: 0.9258, test_f1: 0.5263
 epoch: 26, train_loss: 0.8136, test_loss: 0.8817, test_f1: 0.5185
 epoch: 27, train_loss: 0.8181, test_loss: 0.8834, test_f1: 0.4985
 epoch: 28, train_loss: 0.8189, test_loss: 0.9228, test_f1: 0.5357
 epoch: 29, train_loss: 0.8219, test_loss: 0.8524, test_f1: 0.5485
 epoch: 30, train_loss: 0.8096, test_loss: 0.9216, test_f1: 0.5360
 epoch: 31, train_loss: 0.8026, test_loss: 0.9730, test_f1: 0.4780
 epoch: 32, train_loss: 0.8002, test_loss: 0.9771, test_f1: 0.5092
 epoch: 33, train_loss: 0.7921, test_loss: 0.8562, test_f1: 0.5973
