STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_component --model FEGIN --layers 5 --hiddens 16 --batch_size 128 --lr 0.001 --emb_size 128 --epochs 100 --save_appendix component_component_L5_H16_BS128_LR0.001_E128 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 5 layers, 16 hidden units, h = 2
Loading component_component representation dataset
Loading component_component representation data...
Loaded 4401 examples (component_component)
saving path: data/processed/ltspice_examples_component_component_processed.pt
ENTERED
Training FEGIN on component_component representation
Train: 3556, Test: 845
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3935, test_loss: 1.3672, test_f1: 0.2220
 epoch: 1, train_loss: 1.3379, test_loss: 1.3258, test_f1: 0.2274
 epoch: 2, train_loss: 1.3098, test_loss: 1.3065, test_f1: 0.2274
 epoch: 3, train_loss: 1.2913, test_loss: 1.2867, test_f1: 0.2274
 epoch: 4, train_loss: 1.2747, test_loss: 1.2706, test_f1: 0.2274
 epoch: 5, train_loss: 1.2617, test_loss: 1.2555, test_f1: 0.2274
 epoch: 6, train_loss: 1.2513, test_loss: 1.2465, test_f1: 0.2274
 epoch: 7, train_loss: 1.2411, test_loss: 1.2292, test_f1: 0.2274
 epoch: 8, train_loss: 1.2326, test_loss: 1.2140, test_f1: 0.2274
 epoch: 9, train_loss: 1.2147, test_loss: 1.2025, test_f1: 0.2898
 epoch: 10, train_loss: 1.2080, test_loss: 1.1831, test_f1: 0.4105
 epoch: 11, train_loss: 1.1953, test_loss: 1.1708, test_f1: 0.4146
 epoch: 12, train_loss: 1.1847, test_loss: 1.1546, test_f1: 0.4464
 epoch: 13, train_loss: 1.1789, test_loss: 1.1449, test_f1: 0.4357
 epoch: 14, train_loss: 1.1765, test_loss: 1.1398, test_f1: 0.4417
 epoch: 15, train_loss: 1.1643, test_loss: 1.1196, test_f1: 0.4642
 epoch: 16, train_loss: 1.1534, test_loss: 1.1141, test_f1: 0.4681
 epoch: 17, train_loss: 1.1458, test_loss: 1.1076, test_f1: 0.4633
 epoch: 18, train_loss: 1.1341, test_loss: 1.0983, test_f1: 0.4536
 epoch: 19, train_loss: 1.1214, test_loss: 1.0924, test_f1: 0.4472
 epoch: 20, train_loss: 1.1305, test_loss: 1.0843, test_f1: 0.4695
 epoch: 21, train_loss: 1.1186, test_loss: 1.0778, test_f1: 0.4760
 epoch: 22, train_loss: 1.1041, test_loss: 1.0819, test_f1: 0.4585
 epoch: 23, train_loss: 1.0978, test_loss: 1.0708, test_f1: 0.4499
 epoch: 24, train_loss: 1.0807, test_loss: 1.0516, test_f1: 0.4510
 epoch: 25, train_loss: 1.0905, test_loss: 1.0614, test_f1: 0.4473
 epoch: 26, train_loss: 1.0629, test_loss: 1.0450, test_f1: 0.4431
 epoch: 27, train_loss: 1.0699, test_loss: 1.0419, test_f1: 0.4394
 epoch: 28, train_loss: 1.0652, test_loss: 1.0690, test_f1: 0.4660
 epoch: 29, train_loss: 1.0602, test_loss: 1.0266, test_f1: 0.4859
 epoch: 30, train_loss: 1.0520, test_loss: 1.0376, test_f1: 0.4761
 epoch: 31, train_loss: 1.0349, test_loss: 1.0259, test_f1: 0.4725
