Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_component --model FEGIN --layers 6 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_component_L6_seed4 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 6 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 3556, Test: 845
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2933, test_loss: 1.1528, test_f1: 0.4440
 epoch: 1, train_loss: 1.1551, test_loss: 1.0898, test_f1: 0.4656
 epoch: 2, train_loss: 1.1020, test_loss: 1.0315, test_f1: 0.4796
 epoch: 3, train_loss: 1.0597, test_loss: 1.0282, test_f1: 0.4402
 epoch: 4, train_loss: 1.0162, test_loss: 1.0112, test_f1: 0.4508
 epoch: 5, train_loss: 0.9925, test_loss: 1.0345, test_f1: 0.4501
 epoch: 6, train_loss: 0.9667, test_loss: 0.9657, test_f1: 0.4891
 epoch: 7, train_loss: 0.9245, test_loss: 0.9779, test_f1: 0.5028
 epoch: 8, train_loss: 0.9238, test_loss: 0.9715, test_f1: 0.4794
 epoch: 9, train_loss: 0.9066, test_loss: 0.9675, test_f1: 0.5228
 epoch: 10, train_loss: 0.8819, test_loss: 0.9700, test_f1: 0.5189
 epoch: 11, train_loss: 0.8743, test_loss: 1.0011, test_f1: 0.5383
 epoch: 12, train_loss: 0.8640, test_loss: 0.9568, test_f1: 0.5251
 epoch: 13, train_loss: 0.8732, test_loss: 1.1496, test_f1: 0.5097
 epoch: 14, train_loss: 0.8263, test_loss: 1.0592, test_f1: 0.5304
 epoch: 15, train_loss: 0.8238, test_loss: 1.0867, test_f1: 0.5257
 epoch: 16, train_loss: 0.8082, test_loss: 1.1083, test_f1: 0.5518
 epoch: 17, train_loss: 0.8105, test_loss: 1.1388, test_f1: 0.5198
 epoch: 18, train_loss: 0.7959, test_loss: 1.1071, test_f1: 0.5276
 epoch: 19, train_loss: 0.8040, test_loss: 1.0472, test_f1: 0.5227
 epoch: 20, train_loss: 0.7616, test_loss: 1.1298, test_f1: 0.5307
 epoch: 21, train_loss: 0.7753, test_loss: 1.0841, test_f1: 0.5396
 epoch: 22, train_loss: 0.7399, test_loss: 1.2307, test_f1: 0.5225
 epoch: 23, train_loss: 0.7654, test_loss: 1.1970, test_f1: 0.5278
 epoch: 24, train_loss: 0.7559, test_loss: 1.1278, test_f1: 0.5119
 epoch: 25, train_loss: 0.7152, test_loss: 1.2488, test_f1: 0.5295
 epoch: 26, train_loss: 0.7271, test_loss: 1.2286, test_f1: 0.5124
 epoch: 27, train_loss: 0.7212, test_loss: 1.1384, test_f1: 0.5390
 epoch: 28, train_loss: 0.6958, test_loss: 1.1746, test_f1: 0.5601
 epoch: 29, train_loss: 0.6956, test_loss: 1.2149, test_f1: 0.5222
 epoch: 30, train_loss: 0.6550, test_loss: 1.2994, test_f1: 0.5399
 epoch: 31, train_loss: 0.6677, test_loss: 1.2608, test_f1: 0.5451
 epoch: 32, train_loss: 0.7054, test_loss: 1.0591, test_f1: 0.5482
 epoch: 33, train_loss: 0.6643, test_loss: 1.2545, test_f1: 0.5237
 epoch: 34, train_loss: 0.6657, test_loss: 1.3037, test_f1: 0.5300
 epoch: 35, train_loss: 0.6520, test_loss: 1.3855, test_f1: 0.5278
 epoch: 36, train_loss: 0.6433, test_loss: 1.1595, test_f1: 0.5442
 epoch: 37, train_loss: 0.6329, test_loss: 1.1928, test_f1: 0.5501
 epoch: 38, train_loss: 0.6203, test_loss: 1.2499, test_f1: 0.5563
 epoch: 39, train_loss: 0.6108, test_loss: 1.2538, test_f1: 0.5441
 epoch: 40, train_loss: 0.5982, test_loss: 1.4726, test_f1: 0.5340
 epoch: 41, train_loss: 0.6106, test_loss: 1.3712, test_f1: 0.5545
