Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin_net --model FEGIN --layers 6 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_pin_net_L6_seed1 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 6 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.1525, test_loss: 1.0843, test_f1: 0.4557
 epoch: 1, train_loss: 0.9888, test_loss: 1.0176, test_f1: 0.4225
 epoch: 2, train_loss: 0.9452, test_loss: 0.9519, test_f1: 0.4715
 epoch: 3, train_loss: 0.9215, test_loss: 0.9216, test_f1: 0.4956
 epoch: 4, train_loss: 0.8978, test_loss: 0.9132, test_f1: 0.5159
 epoch: 5, train_loss: 0.8867, test_loss: 0.8601, test_f1: 0.5748
 epoch: 6, train_loss: 0.8639, test_loss: 0.8373, test_f1: 0.5429
 epoch: 7, train_loss: 0.8333, test_loss: 0.8696, test_f1: 0.4975
 epoch: 8, train_loss: 0.8214, test_loss: 0.8716, test_f1: 0.5583
 epoch: 9, train_loss: 0.7930, test_loss: 0.8138, test_f1: 0.6040
 epoch: 10, train_loss: 0.7827, test_loss: 0.8536, test_f1: 0.5749
 epoch: 11, train_loss: 0.7478, test_loss: 0.8067, test_f1: 0.6077
 epoch: 12, train_loss: 0.7323, test_loss: 0.8198, test_f1: 0.6312
 epoch: 13, train_loss: 0.7171, test_loss: 0.7487, test_f1: 0.6221
 epoch: 14, train_loss: 0.6890, test_loss: 0.8416, test_f1: 0.5847
 epoch: 15, train_loss: 0.6938, test_loss: 0.7891, test_f1: 0.6336
 epoch: 16, train_loss: 0.6698, test_loss: 0.7641, test_f1: 0.6541
 epoch: 17, train_loss: 0.6574, test_loss: 0.8589, test_f1: 0.6336
 epoch: 18, train_loss: 0.6625, test_loss: 0.8759, test_f1: 0.6485
 epoch: 19, train_loss: 0.6403, test_loss: 0.7609, test_f1: 0.6443
 epoch: 20, train_loss: 0.6239, test_loss: 0.8077, test_f1: 0.6603
 epoch: 21, train_loss: 0.6057, test_loss: 0.9300, test_f1: 0.6414
 epoch: 22, train_loss: 0.6060, test_loss: 0.8562, test_f1: 0.6141
 epoch: 23, train_loss: 0.5901, test_loss: 0.8276, test_f1: 0.6503
 epoch: 24, train_loss: 0.5789, test_loss: 0.9211, test_f1: 0.6059
 epoch: 25, train_loss: 0.5831, test_loss: 0.8334, test_f1: 0.6298
 epoch: 26, train_loss: 0.5435, test_loss: 0.9424, test_f1: 0.6408
 epoch: 27, train_loss: 0.5533, test_loss: 0.8464, test_f1: 0.6444
 epoch: 28, train_loss: 0.5435, test_loss: 0.7817, test_f1: 0.6575
 epoch: 29, train_loss: 0.5356, test_loss: 0.9541, test_f1: 0.6279
 epoch: 30, train_loss: 0.5326, test_loss: 0.7908, test_f1: 0.6669
 epoch: 31, train_loss: 0.5246, test_loss: 0.8775, test_f1: 0.6424
 epoch: 32, train_loss: 0.5276, test_loss: 0.8471, test_f1: 0.6603
 epoch: 33, train_loss: 0.4811, test_loss: 0.8348, test_f1: 0.6595
 epoch: 34, train_loss: 0.4972, test_loss: 0.8369, test_f1: 0.6597
 epoch: 35, train_loss: 0.4916, test_loss: 0.9798, test_f1: 0.6737
 epoch: 36, train_loss: 0.4884, test_loss: 0.7775, test_f1: 0.6488
 epoch: 37, train_loss: 0.4613, test_loss: 0.9527, test_f1: 0.6567
 epoch: 38, train_loss: 0.4452, test_loss: 1.0778, test_f1: 0.6625
 epoch: 39, train_loss: 0.4415, test_loss: 0.9050, test_f1: 0.6580
 epoch: 40, train_loss: 0.4314, test_loss: 0.9005, test_f1: 0.6668
 epoch: 41, train_loss: 0.4517, test_loss: 0.9716, test_f1: 0.6779
 epoch: 42, train_loss: 0.4186, test_loss: 1.0312, test_f1: 0.6685
 epoch: 43, train_loss: 0.4317, test_loss: 1.0765, test_f1: 0.6610
 epoch: 44, train_loss: 0.4152, test_loss: 1.2822, test_f1: 0.6305
 epoch: 45, train_loss: 0.4388, test_loss: 0.9447, test_f1: 0.6928
 epoch: 46, train_loss: 0.4092, test_loss: 1.0806, test_f1: 0.6554
 epoch: 47, train_loss: 0.3946, test_loss: 1.0112, test_f1: 0.6571
 epoch: 48, train_loss: 0.3721, test_loss: 1.1130, test_f1: 0.6728
 epoch: 49, train_loss: 0.3939, test_loss: 1.0129, test_f1: 0.6811
 epoch: 50, train_loss: 0.3569, test_loss: 1.0446, test_f1: 0.6822
 epoch: 51, train_loss: 0.3244, test_loss: 1.1042, test_f1: 0.6930
 epoch: 52, train_loss: 0.2940, test_loss: 1.1735, test_f1: 0.6769
 epoch: 53, train_loss: 0.3130, test_loss: 1.1273, test_f1: 0.6712
 epoch: 54, train_loss: 0.2894, test_loss: 1.1753, test_f1: 0.6626
 epoch: 55, train_loss: 0.2904, test_loss: 1.3209, test_f1: 0.6911
 epoch: 56, train_loss: 0.2636, test_loss: 1.3331, test_f1: 0.6751
 epoch: 57, train_loss: 0.2803, test_loss: 1.4483, test_f1: 0.6736
 epoch: 58, train_loss: 0.2752, test_loss: 1.3580, test_f1: 0.6662
 epoch: 59, train_loss: 0.2610, test_loss: 1.3527, test_f1: 0.6896
 epoch: 60, train_loss: 0.2676, test_loss: 1.3907, test_f1: 0.6559
 epoch: 61, train_loss: 0.2565, test_loss: 1.3838, test_f1: 0.6517
 epoch: 62, train_loss: 0.2499, test_loss: 1.4181, test_f1: 0.6641
 epoch: 63, train_loss: 0.2559, test_loss: 1.4214, test_f1: 0.6772
 epoch: 64, train_loss: 0.2495, test_loss: 1.4829, test_f1: 0.6525
 epoch: 65, train_loss: 0.2401, test_loss: 1.4320, test_f1: 0.6532
 epoch: 66, train_loss: 0.2471, test_loss: 1.6279, test_f1: 0.6768
 epoch: 67, train_loss: 0.2544, test_loss: 1.3720, test_f1: 0.6603
 epoch: 68, train_loss: 0.2519, test_loss: 1.5530, test_f1: 0.6735
 epoch: 69, train_loss: 0.2376, test_loss: 1.4450, test_f1: 0.6744
 epoch: 70, train_loss: 0.2263, test_loss: 1.4521, test_f1: 0.6819
 epoch: 71, train_loss: 0.2382, test_loss: 1.5704, test_f1: 0.6731
 epoch: 72, train_loss: 0.2159, test_loss: 1.6098, test_f1: 0.6659
 epoch: 73, train_loss: 0.2057, test_loss: 1.5875, test_f1: 0.6572
 epoch: 74, train_loss: 0.1954, test_loss: 1.6568, test_f1: 0.6767
 epoch: 75, train_loss: 0.2063, test_loss: 1.4750, test_f1: 0.6357
 epoch: 76, train_loss: 0.1959, test_loss: 1.6646, test_f1: 0.6539
 epoch: 77, train_loss: 0.2098, test_loss: 1.6517, test_f1: 0.6757
 epoch: 78, train_loss: 0.1826, test_loss: 1.5858, test_f1: 0.6897
 epoch: 79, train_loss: 0.2000, test_loss: 1.6354, test_f1: 0.6807
 epoch: 80, train_loss: 0.1799, test_loss: 1.6834, test_f1: 0.6645
 epoch: 81, train_loss: 0.1934, test_loss: 1.6761, test_f1: 0.6718
 epoch: 82, train_loss: 0.1876, test_loss: 1.7791, test_f1: 0.6680
 epoch: 83, train_loss: 0.1696, test_loss: 1.9682, test_f1: 0.6733
 epoch: 84, train_loss: 0.1864, test_loss: 1.8288, test_f1: 0.6525
 epoch: 85, train_loss: 0.1786, test_loss: 1.9418, test_f1: 0.6684
 epoch: 86, train_loss: 0.1870, test_loss: 1.6944, test_f1: 0.6710
 epoch: 87, train_loss: 0.1837, test_loss: 1.7142, test_f1: 0.6753
 epoch: 88, train_loss: 0.1906, test_loss: 1.6593, test_f1: 0.6526
 epoch: 89, train_loss: 0.1717, test_loss: 1.7166, test_f1: 0.6670
 epoch: 90, train_loss: 0.1588, test_loss: 1.8366, test_f1: 0.6689
 epoch: 91, train_loss: 0.1518, test_loss: 1.8736, test_f1: 0.6743
 epoch: 92, train_loss: 0.1636, test_loss: 1.7779, test_f1: 0.6767
 epoch: 93, train_loss: 0.1665, test_loss: 1.8806, test_f1: 0.6917
 epoch: 94, train_loss: 0.1617, test_loss: 1.8294, test_f1: 0.6566
 epoch: 95, train_loss: 0.1473, test_loss: 1.8195, test_f1: 0.6642
 epoch: 96, train_loss: 0.1471, test_loss: 1.8650, test_f1: 0.6640
 epoch: 97, train_loss: 0.1585, test_loss: 1.7637, test_f1: 0.6802
 epoch: 98, train_loss: 0.1487, test_loss: 1.8768, test_f1: 0.6438
 epoch: 99, train_loss: 0.1449, test_loss: 1.9673, test_f1: 0.6672
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 1.0704, test_loss: 1.1841, test_f1: 0.4114
 epoch: 1, train_loss: 0.9607, test_loss: 0.9019, test_f1: 0.5062
 epoch: 2, train_loss: 0.9200, test_loss: 0.8659, test_f1: 0.5653
 epoch: 3, train_loss: 0.8947, test_loss: 0.8411, test_f1: 0.5856
 epoch: 4, train_loss: 0.8538, test_loss: 0.8751, test_f1: 0.5347
 epoch: 5, train_loss: 0.8398, test_loss: 0.7888, test_f1: 0.5808
 epoch: 6, train_loss: 0.8043, test_loss: 0.8276, test_f1: 0.5934
 epoch: 7, train_loss: 0.7841, test_loss: 0.7482, test_f1: 0.6259
 epoch: 8, train_loss: 0.7830, test_loss: 0.7240, test_f1: 0.6567
 epoch: 9, train_loss: 0.7362, test_loss: 0.7708, test_f1: 0.6055
 epoch: 10, train_loss: 0.7363, test_loss: 0.7181, test_f1: 0.6288
 epoch: 11, train_loss: 0.7089, test_loss: 0.7556, test_f1: 0.6267
 epoch: 12, train_loss: 0.6988, test_loss: 0.6814, test_f1: 0.6694
 epoch: 13, train_loss: 0.6736, test_loss: 0.7154, test_f1: 0.6227
 epoch: 14, train_loss: 0.6536, test_loss: 0.7178, test_f1: 0.6777
 epoch: 15, train_loss: 0.6492, test_loss: 0.7646, test_f1: 0.6466
 epoch: 16, train_loss: 0.6573, test_loss: 0.7055, test_f1: 0.6679
 epoch: 17, train_loss: 0.6023, test_loss: 0.8054, test_f1: 0.6691
 epoch: 18, train_loss: 0.5962, test_loss: 0.7741, test_f1: 0.6390
 epoch: 19, train_loss: 0.5822, test_loss: 0.7448, test_f1: 0.6462
 epoch: 20, train_loss: 0.5820, test_loss: 0.8703, test_f1: 0.6745
 epoch: 21, train_loss: 0.5532, test_loss: 0.9002, test_f1: 0.6690
 epoch: 22, train_loss: 0.5530, test_loss: 0.7892, test_f1: 0.6423
 epoch: 23, train_loss: 0.5719, test_loss: 0.8660, test_f1: 0.6678
 epoch: 24, train_loss: 0.5242, test_loss: 0.8787, test_f1: 0.6380
 epoch: 25, train_loss: 0.5110, test_loss: 0.8398, test_f1: 0.6866
 epoch: 26, train_loss: 0.5175, test_loss: 0.7247, test_f1: 0.6821
 epoch: 27, train_loss: 0.5264, test_loss: 0.8388, test_f1: 0.6643
 epoch: 28, train_loss: 0.5034, test_loss: 0.8095, test_f1: 0.7267
 epoch: 29, train_loss: 0.4666, test_loss: 1.0660, test_f1: 0.6682
 epoch: 30, train_loss: 0.4775, test_loss: 0.9184, test_f1: 0.6852
 epoch: 31, train_loss: 0.4510, test_loss: 0.9513, test_f1: 0.6735
 epoch: 32, train_loss: 0.4690, test_loss: 0.8925, test_f1: 0.6462
 epoch: 33, train_loss: 0.4702, test_loss: 0.9183, test_f1: 0.6829
 epoch: 34, train_loss: 0.4407, test_loss: 1.0651, test_f1: 0.6846
 epoch: 35, train_loss: 0.4212, test_loss: 0.8471, test_f1: 0.6863
 epoch: 36, train_loss: 0.4419, test_loss: 0.9122, test_f1: 0.6850
 epoch: 37, train_loss: 0.4090, test_loss: 0.9742, test_f1: 0.6603
 epoch: 38, train_loss: 0.4047, test_loss: 0.9462, test_f1: 0.6716
 epoch: 39, train_loss: 0.4036, test_loss: 1.0844, test_f1: 0.7130
 epoch: 40, train_loss: 0.3855, test_loss: 1.0580, test_f1: 0.6798
 epoch: 41, train_loss: 0.3880, test_loss: 0.9846, test_f1: 0.6734
 epoch: 42, train_loss: 0.3663, test_loss: 1.1686, test_f1: 0.6559
 epoch: 43, train_loss: 0.3630, test_loss: 1.1534, test_f1: 0.6715
 epoch: 44, train_loss: 0.3768, test_loss: 1.1441, test_f1: 0.6806
 epoch: 45, train_loss: 0.3689, test_loss: 1.0608, test_f1: 0.6760
 epoch: 46, train_loss: 0.3555, test_loss: 1.1676, test_f1: 0.6806
 epoch: 47, train_loss: 0.3615, test_loss: 1.1030, test_f1: 0.6808
 epoch: 48, train_loss: 0.3427, test_loss: 0.9574, test_f1: 0.6852
 epoch: 49, train_loss: 0.3358, test_loss: 1.1297, test_f1: 0.6707
 epoch: 50, train_loss: 0.3320, test_loss: 1.1402, test_f1: 0.6647
 epoch: 51, train_loss: 0.2760, test_loss: 1.2460, test_f1: 0.6976
 epoch: 52, train_loss: 0.2560, test_loss: 1.3081, test_f1: 0.6997
 epoch: 53, train_loss: 0.2699, test_loss: 1.2298, test_f1: 0.6897
 epoch: 54, train_loss: 0.2354, test_loss: 1.3455, test_f1: 0.7077
 epoch: 55, train_loss: 0.2554, test_loss: 1.2686, test_f1: 0.6828
 epoch: 56, train_loss: 0.2377, test_loss: 1.3937, test_f1: 0.6924
 epoch: 57, train_loss: 0.2560, test_loss: 1.4104, test_f1: 0.6780
 epoch: 58, train_loss: 0.2221, test_loss: 1.4272, test_f1: 0.6885
 epoch: 59, train_loss: 0.2282, test_loss: 1.4864, test_f1: 0.6855
 epoch: 60, train_loss: 0.2293, test_loss: 1.4697, test_f1: 0.6957
 epoch: 61, train_loss: 0.2167, test_loss: 1.4792, test_f1: 0.6810
 epoch: 62, train_loss: 0.2121, test_loss: 1.4594, test_f1: 0.6796
 epoch: 63, train_loss: 0.2044, test_loss: 1.5790, test_f1: 0.6911
 epoch: 64, train_loss: 0.2263, test_loss: 1.5936, test_f1: 0.6874
 epoch: 65, train_loss: 0.2111, test_loss: 1.6858, test_f1: 0.6891
 epoch: 66, train_loss: 0.1914, test_loss: 1.5826, test_f1: 0.6876
 epoch: 67, train_loss: 0.2116, test_loss: 1.5179, test_f1: 0.6731
 epoch: 68, train_loss: 0.2089, test_loss: 1.5717, test_f1: 0.7089
 epoch: 69, train_loss: 0.2212, test_loss: 1.5093, test_f1: 0.6866
 epoch: 70, train_loss: 0.2169, test_loss: 1.5168, test_f1: 0.6890
 epoch: 71, train_loss: 0.1782, test_loss: 1.5931, test_f1: 0.6917
 epoch: 72, train_loss: 0.1845, test_loss: 1.8181, test_f1: 0.6746
 epoch: 73, train_loss: 0.1671, test_loss: 1.9013, test_f1: 0.6807
 epoch: 74, train_loss: 0.1715, test_loss: 1.7164, test_f1: 0.6733
 epoch: 75, train_loss: 0.1738, test_loss: 1.7869, test_f1: 0.6967
 epoch: 76, train_loss: 0.1676, test_loss: 1.8318, test_f1: 0.6718
 epoch: 77, train_loss: 0.1783, test_loss: 1.6603, test_f1: 0.6889
 epoch: 78, train_loss: 0.1947, test_loss: 1.6686, test_f1: 0.6711
 epoch: 79, train_loss: 0.1588, test_loss: 1.7687, test_f1: 0.6961
 epoch: 80, train_loss: 0.1609, test_loss: 1.7000, test_f1: 0.6998
 epoch: 81, train_loss: 0.1502, test_loss: 1.8450, test_f1: 0.6779
 epoch: 82, train_loss: 0.1429, test_loss: 1.8735, test_f1: 0.6991
 epoch: 83, train_loss: 0.1601, test_loss: 1.8896, test_f1: 0.6891
 epoch: 84, train_loss: 0.1621, test_loss: 1.7882, test_f1: 0.6785
 epoch: 85, train_loss: 0.1616, test_loss: 1.8110, test_f1: 0.7013
 epoch: 86, train_loss: 0.1694, test_loss: 1.7833, test_f1: 0.6791
 epoch: 87, train_loss: 0.1650, test_loss: 1.6850, test_f1: 0.6803
 epoch: 88, train_loss: 0.1628, test_loss: 1.8846, test_f1: 0.6864
