Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_masala_chai
Command line input: python main.py --data masala_chai --representation component_net --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_net_L4_seed1 --no_val
 is saved.
-----
masala_chai - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 1292, Test: 292
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2583, test_loss: 1.1192, test_f1: 0.2601
 epoch: 1, train_loss: 1.0435, test_loss: 1.1028, test_f1: 0.3369
 epoch: 2, train_loss: 0.9877, test_loss: 1.0013, test_f1: 0.5343
 epoch: 3, train_loss: 0.9604, test_loss: 1.0026, test_f1: 0.5441
 epoch: 4, train_loss: 0.9446, test_loss: 1.0109, test_f1: 0.5170
 epoch: 5, train_loss: 0.9223, test_loss: 0.9901, test_f1: 0.5139
 epoch: 6, train_loss: 0.9090, test_loss: 1.0226, test_f1: 0.5248
 epoch: 7, train_loss: 0.9090, test_loss: 1.0424, test_f1: 0.5053
 epoch: 8, train_loss: 0.8993, test_loss: 1.0405, test_f1: 0.5413
 epoch: 9, train_loss: 0.8753, test_loss: 1.0532, test_f1: 0.5364
 epoch: 10, train_loss: 0.8841, test_loss: 1.0401, test_f1: 0.5347
 epoch: 11, train_loss: 0.8737, test_loss: 1.0554, test_f1: 0.5184
 epoch: 12, train_loss: 0.8595, test_loss: 1.0481, test_f1: 0.5213
 epoch: 13, train_loss: 0.8703, test_loss: 1.0445, test_f1: 0.5421
 epoch: 14, train_loss: 0.8556, test_loss: 1.1005, test_f1: 0.5462
 epoch: 15, train_loss: 0.8546, test_loss: 1.1023, test_f1: 0.5242
 epoch: 16, train_loss: 0.8501, test_loss: 1.0453, test_f1: 0.5408
 epoch: 17, train_loss: 0.8137, test_loss: 1.1417, test_f1: 0.5363
 epoch: 18, train_loss: 0.8233, test_loss: 1.1100, test_f1: 0.5336
 epoch: 19, train_loss: 0.8062, test_loss: 1.1270, test_f1: 0.5556
 epoch: 20, train_loss: 0.8143, test_loss: 1.0657, test_f1: 0.5370
 epoch: 21, train_loss: 0.8176, test_loss: 1.0886, test_f1: 0.5559
 epoch: 22, train_loss: 0.8119, test_loss: 1.1122, test_f1: 0.5351
 epoch: 23, train_loss: 0.7740, test_loss: 1.1299, test_f1: 0.5505
 epoch: 24, train_loss: 0.7808, test_loss: 1.2003, test_f1: 0.5389
 epoch: 25, train_loss: 0.8096, test_loss: 1.1705, test_f1: 0.5126
 epoch: 26, train_loss: 0.7662, test_loss: 1.2382, test_f1: 0.5193
 epoch: 27, train_loss: 0.7567, test_loss: 1.1872, test_f1: 0.5349
 epoch: 28, train_loss: 0.7548, test_loss: 1.2751, test_f1: 0.5420
 epoch: 29, train_loss: 0.7466, test_loss: 1.2058, test_f1: 0.5184
 epoch: 30, train_loss: 0.7351, test_loss: 1.2373, test_f1: 0.4961
 epoch: 31, train_loss: 0.7406, test_loss: 1.2215, test_f1: 0.5374
 epoch: 32, train_loss: 0.7244, test_loss: 1.1917, test_f1: 0.5473
 epoch: 33, train_loss: 0.7041, test_loss: 1.3149, test_f1: 0.5390
 epoch: 34, train_loss: 0.7081, test_loss: 1.2272, test_f1: 0.5510
 epoch: 35, train_loss: 0.7117, test_loss: 1.3771, test_f1: 0.5430
 epoch: 36, train_loss: 0.7059, test_loss: 1.2945, test_f1: 0.5396
 epoch: 37, train_loss: 0.6906, test_loss: 1.2462, test_f1: 0.5369
 epoch: 38, train_loss: 0.6487, test_loss: 1.3508, test_f1: 0.5439
 epoch: 39, train_loss: 0.6740, test_loss: 1.3344, test_f1: 0.5319
 epoch: 40, train_loss: 0.7201, test_loss: 1.3616, test_f1: 0.5496
 epoch: 41, train_loss: 0.6782, test_loss: 1.3647, test_f1: 0.5607
 epoch: 42, train_loss: 0.6563, test_loss: 1.3271, test_f1: 0.5444
 epoch: 43, train_loss: 0.6375, test_loss: 1.4148, test_f1: 0.5268
 epoch: 44, train_loss: 0.6460, test_loss: 1.4900, test_f1: 0.5000
 epoch: 45, train_loss: 0.7124, test_loss: 1.4710, test_f1: 0.5511
 epoch: 46, train_loss: 0.6800, test_loss: 1.3776, test_f1: 0.5410
 epoch: 47, train_loss: 0.6461, test_loss: 1.3522, test_f1: 0.5500
 epoch: 48, train_loss: 0.6397, test_loss: 1.4139, test_f1: 0.5445
 epoch: 49, train_loss: 0.6267, test_loss: 1.3861, test_f1: 0.5377
 epoch: 50, train_loss: 0.5896, test_loss: 1.4999, test_f1: 0.5427
 epoch: 51, train_loss: 0.5948, test_loss: 1.4601, test_f1: 0.5474
 epoch: 52, train_loss: 0.5653, test_loss: 1.5443, test_f1: 0.5494
 epoch: 53, train_loss: 0.5601, test_loss: 1.5519, test_f1: 0.5490
 epoch: 54, train_loss: 0.5301, test_loss: 1.6208, test_f1: 0.5496
 epoch: 55, train_loss: 0.5204, test_loss: 1.6810, test_f1: 0.5427
 epoch: 56, train_loss: 0.5309, test_loss: 1.6589, test_f1: 0.5497
 epoch: 57, train_loss: 0.5194, test_loss: 1.6667, test_f1: 0.5444
 epoch: 58, train_loss: 0.5021, test_loss: 1.6598, test_f1: 0.5557
 epoch: 59, train_loss: 0.5220, test_loss: 1.6938, test_f1: 0.5475
 epoch: 60, train_loss: 0.5192, test_loss: 1.6704, test_f1: 0.5515
 epoch: 61, train_loss: 0.5013, test_loss: 1.7625, test_f1: 0.5432
