Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_masala_chai
Command line input: python main.py --data masala_chai --representation component_net --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_net_L2_seed2 --no_val
 is saved.
-----
masala_chai - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 1292, Test: 292
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2997, test_loss: 1.2456, test_f1: 0.5031
 epoch: 1, train_loss: 1.0522, test_loss: 1.0542, test_f1: 0.5169
 epoch: 2, train_loss: 1.0019, test_loss: 0.9844, test_f1: 0.4995
 epoch: 3, train_loss: 0.9780, test_loss: 0.9765, test_f1: 0.5094
 epoch: 4, train_loss: 0.9520, test_loss: 0.9720, test_f1: 0.5285
 epoch: 5, train_loss: 0.9569, test_loss: 1.0046, test_f1: 0.5228
 epoch: 6, train_loss: 0.9332, test_loss: 0.9644, test_f1: 0.5138
 epoch: 7, train_loss: 0.9161, test_loss: 0.9800, test_f1: 0.5327
 epoch: 8, train_loss: 0.9037, test_loss: 0.9900, test_f1: 0.5336
 epoch: 9, train_loss: 0.9000, test_loss: 0.9960, test_f1: 0.5274
 epoch: 10, train_loss: 0.8838, test_loss: 0.9991, test_f1: 0.5241
 epoch: 11, train_loss: 0.8758, test_loss: 1.0006, test_f1: 0.5596
 epoch: 12, train_loss: 0.8902, test_loss: 0.9957, test_f1: 0.5392
 epoch: 13, train_loss: 0.8603, test_loss: 1.0005, test_f1: 0.5399
 epoch: 14, train_loss: 0.8432, test_loss: 1.0528, test_f1: 0.5448
 epoch: 15, train_loss: 0.8550, test_loss: 1.0000, test_f1: 0.5385
 epoch: 16, train_loss: 0.8417, test_loss: 1.0237, test_f1: 0.5226
 epoch: 17, train_loss: 0.8425, test_loss: 1.0457, test_f1: 0.5668
 epoch: 18, train_loss: 0.8200, test_loss: 1.0865, test_f1: 0.5376
 epoch: 19, train_loss: 0.8433, test_loss: 1.0569, test_f1: 0.5382
 epoch: 20, train_loss: 0.8131, test_loss: 1.0724, test_f1: 0.5171
 epoch: 21, train_loss: 0.8016, test_loss: 1.0854, test_f1: 0.5446
 epoch: 22, train_loss: 0.7916, test_loss: 1.0467, test_f1: 0.5257
 epoch: 23, train_loss: 0.8031, test_loss: 1.0801, test_f1: 0.5263
 epoch: 24, train_loss: 0.7911, test_loss: 1.1554, test_f1: 0.5434
 epoch: 25, train_loss: 0.7954, test_loss: 1.0387, test_f1: 0.5151
 epoch: 26, train_loss: 0.7902, test_loss: 1.0962, test_f1: 0.5234
 epoch: 27, train_loss: 0.7675, test_loss: 1.1057, test_f1: 0.5150
 epoch: 28, train_loss: 0.7563, test_loss: 1.1008, test_f1: 0.5305
 epoch: 29, train_loss: 0.7510, test_loss: 1.1995, test_f1: 0.5476
 epoch: 30, train_loss: 0.7616, test_loss: 1.1530, test_f1: 0.5261
 epoch: 31, train_loss: 0.7522, test_loss: 1.1932, test_f1: 0.5250
 epoch: 32, train_loss: 0.7534, test_loss: 1.0707, test_f1: 0.5333
 epoch: 33, train_loss: 0.7653, test_loss: 1.1333, test_f1: 0.5306
 epoch: 34, train_loss: 0.7384, test_loss: 1.2238, test_f1: 0.5275
 epoch: 35, train_loss: 0.7142, test_loss: 1.1716, test_f1: 0.5251
 epoch: 36, train_loss: 0.7435, test_loss: 1.1557, test_f1: 0.5431
 epoch: 37, train_loss: 0.7142, test_loss: 1.2007, test_f1: 0.5340
 epoch: 38, train_loss: 0.7153, test_loss: 1.1715, test_f1: 0.5351
 epoch: 39, train_loss: 0.6967, test_loss: 1.2664, test_f1: 0.5286
 epoch: 40, train_loss: 0.6858, test_loss: 1.2104, test_f1: 0.5319
