Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_masala_chai
Command line input: python main.py --data masala_chai --representation component_component --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_component_L2_seed0 --no_val
 is saved.
-----
masala_chai - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_component representation dataset
Loading component_component representation data...
Loaded 1599 examples (component_component)
saving path: data/processed/masala_chai_component_component_processed.pt
ENTERED
Training FEGIN on component_component representation
Train: 1301, Test: 298
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2943, test_loss: 1.0628, test_f1: 0.3936
 epoch: 1, train_loss: 1.0167, test_loss: 1.0071, test_f1: 0.5162
 epoch: 2, train_loss: 0.9816, test_loss: 0.9860, test_f1: 0.5346
 epoch: 3, train_loss: 0.9799, test_loss: 0.9847, test_f1: 0.5186
 epoch: 4, train_loss: 0.9563, test_loss: 0.9832, test_f1: 0.5297
 epoch: 5, train_loss: 0.9501, test_loss: 0.9873, test_f1: 0.5176
 epoch: 6, train_loss: 0.9314, test_loss: 1.0104, test_f1: 0.5109
 epoch: 7, train_loss: 0.9386, test_loss: 0.9852, test_f1: 0.5501
 epoch: 8, train_loss: 0.9262, test_loss: 1.0320, test_f1: 0.5145
 epoch: 9, train_loss: 0.9231, test_loss: 1.0283, test_f1: 0.5279
 epoch: 10, train_loss: 0.9171, test_loss: 1.0064, test_f1: 0.5312
 epoch: 11, train_loss: 0.9133, test_loss: 1.0159, test_f1: 0.5196
 epoch: 12, train_loss: 0.9105, test_loss: 1.0172, test_f1: 0.5426
 epoch: 13, train_loss: 0.9110, test_loss: 0.9998, test_f1: 0.5358
 epoch: 14, train_loss: 0.8946, test_loss: 1.0267, test_f1: 0.5283
 epoch: 15, train_loss: 0.9000, test_loss: 0.9840, test_f1: 0.5505
 epoch: 16, train_loss: 0.8727, test_loss: 1.0128, test_f1: 0.5494
 epoch: 17, train_loss: 0.8792, test_loss: 1.0037, test_f1: 0.5602
 epoch: 18, train_loss: 0.8692, test_loss: 1.0323, test_f1: 0.5402
 epoch: 19, train_loss: 0.8643, test_loss: 1.0417, test_f1: 0.5446
 epoch: 20, train_loss: 0.8676, test_loss: 1.0283, test_f1: 0.5447
 epoch: 21, train_loss: 0.8548, test_loss: 1.0829, test_f1: 0.5336
 epoch: 22, train_loss: 0.8356, test_loss: 1.0520, test_f1: 0.5513
 epoch: 23, train_loss: 0.8431, test_loss: 1.0120, test_f1: 0.5473
 epoch: 24, train_loss: 0.8277, test_loss: 1.0477, test_f1: 0.5467
 epoch: 25, train_loss: 0.8175, test_loss: 1.0452, test_f1: 0.5782
 epoch: 26, train_loss: 0.8099, test_loss: 1.0958, test_f1: 0.5533
 epoch: 27, train_loss: 0.8406, test_loss: 1.2898, test_f1: 0.5064
 epoch: 28, train_loss: 0.8208, test_loss: 1.0997, test_f1: 0.5146
 epoch: 29, train_loss: 0.8073, test_loss: 1.1445, test_f1: 0.5411
 epoch: 30, train_loss: 0.7862, test_loss: 1.0624, test_f1: 0.5727
 epoch: 31, train_loss: 0.8089, test_loss: 1.0985, test_f1: 0.5522
